non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8620.704176; 14164.050704; GPU Time 2 Mean:; 8608.776688; 14126.737306; GPU Time 3 Mean:; 459.918782; 50.343889; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1556.420415; 467.888249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.618874; 0.005264; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13305.965372; 17889.866000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10335.382619; 13833.652447; GPU Time 2 Mean:; 10321.081548; 13796.235182; GPU Time 3 Mean:; 551.285860; 47.678326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1865.951316; 455.801318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.612428; 0.005194; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13337.786841; 16274.726074; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12065.969966; 15307.125271; GPU Time 2 Mean:; 12049.274046; 15266.625294; GPU Time 3 Mean:; 643.636070; 51.875239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2178.298533; 505.349771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.608266; 0.005117; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13363.075952; 17986.162802; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13794.259909; 16104.746758; GPU Time 2 Mean:; 13775.160664; 16059.241926; GPU Time 3 Mean:; 735.857582; 57.939522; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2490.278964; 530.759914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.604535; 0.004963; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13379.509315; 16270.207846; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15521.726299; 17412.304783; GPU Time 2 Mean:; 15500.240657; 17361.661077; GPU Time 3 Mean:; 828.018703; 64.716712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2802.143747; 577.523333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.599945; 0.004448; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13398.638825; 13716.797357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17247.539749; 22221.596736; GPU Time 2 Mean:; 17223.660352; 22157.717049; GPU Time 3 Mean:; 920.132762; 81.943981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3113.624015; 738.789250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.597833; 0.004567; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13410.471434; 14042.445481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18977.043271; 27761.285380; GPU Time 2 Mean:; 18950.768584; 27681.206913; GPU Time 3 Mean:; 1012.280012; 98.808773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3425.888932; 919.020597; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.597026; 0.004643; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13421.317591; 15622.497403; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20702.018869; 31037.131242; GPU Time 2 Mean:; 20673.357880; 30949.059591; GPU Time 3 Mean:; 1104.338245; 106.563988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3737.237770; 1028.808550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.594453; 0.004868; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13435.928831; 15573.027621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22425.322007; 30225.511750; GPU Time 2 Mean:; 22394.276148; 30141.156587; GPU Time 3 Mean:; 1196.340852; 103.158823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4048.459254; 1007.920443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24147.763904; 30791.909769; GPU Time 2 Mean:; 24114.341498; 30705.086327; GPU Time 3 Mean:; 1288.140467; 104.178953; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4359.426833; 1028.882803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25868.821936; 31332.696865; GPU Time 2 Mean:; 25833.015768; 31245.954848; GPU Time 3 Mean:; 1379.905417; 105.839677; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4670.177017; 1051.796547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27601.688237; 39310.067972; GPU Time 2 Mean:; 27563.487196; 39201.876598; GPU Time 3 Mean:; 1472.336079; 130.351773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4983.074301; 1322.636374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29330.029153; 52166.472203; GPU Time 2 Mean:; 29289.432846; 52019.664549; GPU Time 3 Mean:; 1564.574256; 166.438678; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5294.997684; 1736.988329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31053.534000; 51078.408907; GPU Time 2 Mean:; 31010.549320; 50933.783137; GPU Time 3 Mean:; 1656.462821; 164.306622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5606.190584; 1698.313365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32778.418677; 52176.268313; GPU Time 2 Mean:; 32733.048054; 52029.704758; GPU Time 3 Mean:; 1748.434309; 168.660579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5917.544587; 1734.879307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34495.765193; 55083.604264; GPU Time 2 Mean:; 34448.020133; 54929.596651; GPU Time 3 Mean:; 1840.126045; 179.640054; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6227.583459; 1841.251010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.593747; 0.004804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13444.884960; 15997.988517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8697.617305; 13563.985803; GPU Time 2 Mean:; 8696.187520; 13560.531291; GPU Time 3 Mean:; 178.038769; 3.267192; GPU Time 4 Mean:; 748.893546; 86.506511; GPU Time 5 Mean:; 498.917391; 38.562221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.565019; 0.004655; Global Max Mean:; 12993.901670; 28488.987158; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17395.410352; 27304.561373; GPU Time 2 Mean:; 17392.585938; 27293.984875; GPU Time 3 Mean:; 355.821474; 7.089861; GPU Time 4 Mean:; 1504.290986; 198.578474; GPU Time 5 Mean:; 998.646890; 77.175040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.529266; 0.005078; Global Max Mean:; 13081.223722; 24609.386196; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26124.736523; 38941.362636; GPU Time 2 Mean:; 26120.534609; 38927.875407; GPU Time 3 Mean:; 533.615348; 10.536613; GPU Time 4 Mean:; 2262.987217; 253.520850; GPU Time 5 Mean:; 1499.130012; 100.787914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.504943; 0.005853; Global Max Mean:; 13110.669371; 23358.701582; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34858.198359; 49665.944096; GPU Time 2 Mean:; 34852.609609; 49654.814417; GPU Time 3 Mean:; 712.623696; 12.938801; GPU Time 4 Mean:; 3021.320986; 305.497822; GPU Time 5 Mean:; 1998.914461; 123.394976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.491932; 0.005303; Global Max Mean:; 13150.566449; 22212.542484; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43625.155625; 63527.315417; GPU Time 2 Mean:; 43618.156484; 63513.215830; GPU Time 3 Mean:; 891.157054; 17.728495; GPU Time 4 Mean:; 3784.325796; 387.368796; GPU Time 5 Mean:; 2501.153268; 156.540597; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.477483; 0.004554; Global Max Mean:; 13174.825291; 19642.157912; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52384.534219; 83852.176390; GPU Time 2 Mean:; 52376.147500; 83839.120935; GPU Time 3 Mean:; 1069.481179; 21.641630; GPU Time 4 Mean:; 4547.757754; 479.573396; GPU Time 5 Mean:; 3003.691990; 194.691997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.467165; 0.004946; Global Max Mean:; 13181.843614; 18624.647258; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61115.129922; 113996.261853; GPU Time 2 Mean:; 61105.350312; 113970.122328; GPU Time 3 Mean:; 1247.794233; 27.413809; GPU Time 4 Mean:; 5309.281387; 668.042822; GPU Time 5 Mean:; 3505.122024; 270.229984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.455907; 0.004425; Global Max Mean:; 13200.257636; 18755.311358; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69841.332969; 130401.376385; GPU Time 2 Mean:; 69830.172344; 130365.456040; GPU Time 3 Mean:; 1426.141741; 29.767105; GPU Time 4 Mean:; 6069.272393; 729.976700; GPU Time 5 Mean:; 4005.648268; 295.885671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.446514; 0.004244; Global Max Mean:; 13220.485954; 17307.246085; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78598.328594; 167675.582588; GPU Time 2 Mean:; 78585.767031; 167626.024069; GPU Time 3 Mean:; 1604.373809; 36.389182; GPU Time 4 Mean:; 6830.518057; 946.998817; GPU Time 5 Mean:; 4507.218889; 386.696195; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.437558; 0.004254; Global Max Mean:; 13229.804401; 15443.564232; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87352.142969; 176222.976169; GPU Time 2 Mean:; 87338.193906; 176171.295580; GPU Time 3 Mean:; 1782.438232; 38.359600; GPU Time 4 Mean:; 7589.801875; 1017.824090; GPU Time 5 Mean:; 5007.852024; 412.481930; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.435018; 0.004016; Global Max Mean:; 13244.120865; 16392.053448; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96079.079687; 176773.777931; GPU Time 2 Mean:; 96063.744688; 176719.536183; GPU Time 3 Mean:; 1960.487163; 37.526458; GPU Time 4 Mean:; 8346.655781; 1032.208811; GPU Time 5 Mean:; 5507.102706; 419.648936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.429284; 0.004526; Global Max Mean:; 13252.708676; 15372.865312; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104852.844219; 215769.147029; GPU Time 2 Mean:; 104836.097656; 215690.239647; GPU Time 3 Mean:; 2138.990342; 42.317159; GPU Time 4 Mean:; 9106.738594; 1251.249286; GPU Time 5 Mean:; 6008.669342; 515.919789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.426384; 0.004350; Global Max Mean:; 13260.012051; 16636.495431; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113634.891094; 232728.166552; GPU Time 2 Mean:; 113616.748906; 232639.964400; GPU Time 3 Mean:; 2317.511113; 44.310373; GPU Time 4 Mean:; 9866.932754; 1324.775459; GPU Time 5 Mean:; 6510.677778; 555.753209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.424060; 0.004139; Global Max Mean:; 13269.209406; 16567.277214; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122403.433594; 215147.922142; GPU Time 2 Mean:; 122383.900156; 215084.559879; GPU Time 3 Mean:; 2496.366484; 46.031196; GPU Time 4 Mean:; 10626.473301; 1229.733784; GPU Time 5 Mean:; 7012.529913; 531.476714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.418833; 0.003997; Global Max Mean:; 13274.230568; 15414.790118; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131190.913125; 255169.084150; GPU Time 2 Mean:; 131169.977813; 255095.736762; GPU Time 3 Mean:; 2676.549653; 49.251274; GPU Time 4 Mean:; 11388.014844; 1379.720549; GPU Time 5 Mean:; 7515.665633; 606.854189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.412007; 0.004204; Global Max Mean:; 13279.618569; 14465.942182; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139934.401875; 290937.016754; GPU Time 2 Mean:; 139912.087812; 290856.132950; GPU Time 3 Mean:; 2855.026450; 52.550317; GPU Time 4 Mean:; 12146.484785; 1561.181380; GPU Time 5 Mean:; 8016.419903; 684.029746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.405011; 0.004159; Global Max Mean:; 13284.541858; 15126.662863; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148709.041875; 358463.442816; GPU Time 2 Mean:; 148685.328125; 358366.045792; GPU Time 3 Mean:; 3033.932598; 59.633601; GPU Time 4 Mean:; 12909.084180; 1942.934293; GPU Time 5 Mean:; 8519.228716; 838.384541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.402423; 0.004236; Global Max Mean:; 13288.255689; 14495.240991; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157463.336562; 417680.270028; GPU Time 2 Mean:; 157438.225625; 417563.104807; GPU Time 3 Mean:; 3212.264810; 61.900753; GPU Time 4 Mean:; 13670.807656; 2279.101143; GPU Time 5 Mean:; 9021.346477; 979.741781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.393388; 0.003908; Global Max Mean:; 13298.763647; 15882.755222; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166226.512813; 437052.164243; GPU Time 2 Mean:; 166200.020313; 436939.344062; GPU Time 3 Mean:; 3390.878076; 67.234324; GPU Time 4 Mean:; 14433.024473; 2414.290256; GPU Time 5 Mean:; 9523.738762; 1021.615577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.393388; 0.003908; Global Max Mean:; 13301.167164; 15658.262528; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174988.547813; 482900.223635; GPU Time 2 Mean:; 174960.660625; 482760.963841; GPU Time 3 Mean:; 3569.318242; 78.550445; GPU Time 4 Mean:; 15193.687227; 2681.660819; GPU Time 5 Mean:; 10025.135523; 1129.973329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.388442; 0.004183; Global Max Mean:; 13306.395415; 15601.036318; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8269.634443; 16586.260028; GPU Time 2 Mean:; 8268.258447; 16580.580390; GPU Time 3 Mean:; 176.568369; 4.288956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.010285; 51.359749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.569861; 0.006261; Global Max Mean:; 12948.951673; 27715.285069; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16529.785137; 29899.132401; GPU Time 2 Mean:; 16527.037363; 29888.185696; GPU Time 3 Mean:; 352.735222; 6.117200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 969.500172; 87.526670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.530405; 0.005146; Global Max Mean:; 13048.679592; 27386.371639; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24826.133711; 42540.984361; GPU Time 2 Mean:; 24822.011016; 42525.879149; GPU Time 3 Mean:; 529.722711; 8.244564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1456.156148; 127.127012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.504611; 0.005584; Global Max Mean:; 13103.083838; 22857.246421; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33081.841836; 59080.162475; GPU Time 2 Mean:; 33076.352578; 59061.723073; GPU Time 3 Mean:; 705.830211; 10.939354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1940.577076; 178.175909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.489341; 0.005565; Global Max Mean:; 13134.928714; 18991.236564; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41345.042500; 65780.399801; GPU Time 2 Mean:; 41338.174766; 65764.463116; GPU Time 3 Mean:; 882.396523; 11.288942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2425.004015; 197.362762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.475327; 0.004532; Global Max Mean:; 13162.457269; 17070.120319; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49653.743047; 74513.814834; GPU Time 2 Mean:; 49645.497891; 74492.166123; GPU Time 3 Mean:; 1059.167695; 12.712912; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2912.218592; 211.714152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.463375; 0.003635; Global Max Mean:; 13182.658332; 16642.113928; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57955.367188; 93191.280891; GPU Time 2 Mean:; 57945.741797; 93162.502981; GPU Time 3 Mean:; 1236.227979; 17.425744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3399.150009; 269.108119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.457104; 0.004232; Global Max Mean:; 13201.708374; 14712.681931; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66240.876094; 105381.493397; GPU Time 2 Mean:; 66229.870781; 105352.004946; GPU Time 3 Mean:; 1412.908806; 20.474635; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3885.139548; 307.904687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.444812; 0.004932; Global Max Mean:; 13205.912567; 13948.837194; Hash Fail Count Mean:; 0.000000; 0.000000;
