non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13967.126113; 5909.712262; GPU Time 2 Mean:; 13965.504297; 5902.117999; GPU Time 3 Mean:; 158.583596; 36.869594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.410988; 4.861839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.509128; 5.379579; Global Max Mean:; 2157.837674; 2063.160512; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15130.919512; 7053.912736; GPU Time 2 Mean:; 15129.163887; 7045.160097; GPU Time 3 Mean:; 171.763458; 41.999980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.833376; 5.726118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16295.163418; 8073.609463; GPU Time 2 Mean:; 16293.274805; 8063.507297; GPU Time 3 Mean:; 184.942739; 48.575305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 244.231674; 6.386527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17459.927695; 8849.344858; GPU Time 2 Mean:; 17457.903945; 8837.486569; GPU Time 3 Mean:; 198.145128; 56.364389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 261.665882; 6.997277; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18625.979648; 9704.834140; GPU Time 2 Mean:; 18623.820859; 9691.566913; GPU Time 3 Mean:; 211.340385; 63.806245; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 279.092186; 7.288063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19789.365703; 10669.008825; GPU Time 2 Mean:; 19787.068477; 10653.914175; GPU Time 3 Mean:; 224.453571; 71.940097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 296.541626; 8.104199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20953.660977; 11542.842657; GPU Time 2 Mean:; 20951.228672; 11526.273580; GPU Time 3 Mean:; 237.663636; 80.649331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.982428; 9.019237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22118.676797; 12746.760065; GPU Time 2 Mean:; 22116.110586; 12728.481956; GPU Time 3 Mean:; 251.018357; 89.048045; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 331.545546; 9.733473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23282.921094; 14018.430118; GPU Time 2 Mean:; 23280.214961; 13999.184303; GPU Time 3 Mean:; 264.282564; 97.539524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 348.992114; 10.789105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.935442; 8.434050; GPU Time 2 Mean:; 40.071944; 8.177036; GPU Time 3 Mean:; 9.974330; 0.165557; GPU Time 4 Mean:; 187.469770; 1244.208721; GPU Time 5 Mean:; 115.360290; 15.683343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.725793; 38.933158; Global Max Mean:; 2145.369172; 2264.967904; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.837294; 18.851642; GPU Time 2 Mean:; 79.227484; 18.353317; GPU Time 3 Mean:; 20.072028; 0.676498; GPU Time 4 Mean:; 358.327096; 2312.112583; GPU Time 5 Mean:; 234.466460; 67.019247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.912081; 6.205566; Global Max Mean:; 2194.974578; 1980.651106; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.764120; 38.564667; GPU Time 2 Mean:; 118.402136; 37.559399; GPU Time 3 Mean:; 30.243808; 1.663642; GPU Time 4 Mean:; 528.966782; 4136.409325; GPU Time 5 Mean:; 354.440502; 181.775535; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.353018; 0.007248; Global Max Mean:; 2233.676780; 2707.950266; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.733222; 66.484353; GPU Time 2 Mean:; 157.617226; 64.826299; GPU Time 3 Mean:; 40.464244; 3.066004; GPU Time 4 Mean:; 699.868758; 6193.805259; GPU Time 5 Mean:; 474.502478; 370.109411; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.316452; 0.001858; Global Max Mean:; 2254.558413; 2488.865332; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.045246; 107.538720; GPU Time 2 Mean:; 197.178138; 105.280150; GPU Time 3 Mean:; 50.658486; 4.845087; GPU Time 4 Mean:; 875.473648; 9709.806688; GPU Time 5 Mean:; 595.464302; 623.219063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.304742; 0.000567; Global Max Mean:; 2266.278518; 2345.013082; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.910130; 146.610785; GPU Time 2 Mean:; 236.292900; 143.357202; GPU Time 3 Mean:; 60.842966; 7.002079; GPU Time 4 Mean:; 1045.600432; 11828.854668; GPU Time 5 Mean:; 715.539396; 922.282538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297769; 0.000232; Global Max Mean:; 2282.351993; 2762.638027; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.723646; 199.237060; GPU Time 2 Mean:; 275.350534; 194.526341; GPU Time 3 Mean:; 71.042632; 9.829512; GPU Time 4 Mean:; 1214.955472; 14211.377469; GPU Time 5 Mean:; 835.855982; 1308.631978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295514; 0.000162; Global Max Mean:; 2297.324133; 2597.309426; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.684930; 257.933741; GPU Time 2 Mean:; 314.549570; 251.754424; GPU Time 3 Mean:; 81.241292; 12.970338; GPU Time 4 Mean:; 1385.874344; 16969.698471; GPU Time 5 Mean:; 956.100156; 1769.559374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292655; 0.000126; Global Max Mean:; 2304.580212; 2578.940212; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.594354; 330.870006; GPU Time 2 Mean:; 353.701320; 322.876854; GPU Time 3 Mean:; 91.453490; 16.654621; GPU Time 4 Mean:; 1555.182360; 20651.075109; GPU Time 5 Mean:; 1076.572136; 2306.054061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290608; 0.000077; Global Max Mean:; 2309.342091; 2388.115358; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.934708; 429.954101; GPU Time 2 Mean:; 393.279390; 419.297822; GPU Time 3 Mean:; 101.728030; 21.346207; GPU Time 4 Mean:; 1728.820100; 25483.969637; GPU Time 5 Mean:; 1196.905192; 2902.259755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288154; 0.000053; Global Max Mean:; 2317.771368; 2181.899511; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 440.884294; 532.054085; GPU Time 2 Mean:; 432.471008; 518.622172; GPU Time 3 Mean:; 111.937734; 25.851105; GPU Time 4 Mean:; 1898.949962; 30478.433363; GPU Time 5 Mean:; 1317.260332; 3565.076553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287078; 0.000045; Global Max Mean:; 2322.918175; 2004.530216; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.607470; 622.953884; GPU Time 2 Mean:; 471.441608; 606.602709; GPU Time 3 Mean:; 122.160246; 30.850293; GPU Time 4 Mean:; 2066.338852; 32890.134597; GPU Time 5 Mean:; 1437.808760; 4297.591730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285518; 0.000048; Global Max Mean:; 2326.043963; 2269.508245; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 520.323124; 710.248122; GPU Time 2 Mean:; 510.403482; 691.258258; GPU Time 3 Mean:; 132.400500; 36.533185; GPU Time 4 Mean:; 2233.459282; 34860.860057; GPU Time 5 Mean:; 1558.262844; 5071.050420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285125; 0.000046; Global Max Mean:; 2335.949683; 1841.933160; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.045552; 803.310162; GPU Time 2 Mean:; 549.374184; 781.267365; GPU Time 3 Mean:; 142.604478; 41.978167; GPU Time 4 Mean:; 2401.319896; 37215.910042; GPU Time 5 Mean:; 1678.436782; 5888.663462; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284877; 0.000043; Global Max Mean:; 2342.825151; 1574.197493; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.128804; 901.997930; GPU Time 2 Mean:; 588.698294; 876.780515; GPU Time 3 Mean:; 152.863508; 47.646412; GPU Time 4 Mean:; 2571.063784; 40018.536771; GPU Time 5 Mean:; 1798.754240; 6771.596374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284422; 0.000047; Global Max Mean:; 2348.169168; 2025.170566; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 639.701322; 1007.550776; GPU Time 2 Mean:; 627.516706; 979.147952; GPU Time 3 Mean:; 163.056856; 54.117017; GPU Time 4 Mean:; 2736.539348; 41723.435266; GPU Time 5 Mean:; 1918.996448; 7701.009382; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283585; 0.000034; Global Max Mean:; 2353.037727; 1968.926228; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 679.436016; 1118.680569; GPU Time 2 Mean:; 666.503036; 1086.781626; GPU Time 3 Mean:; 173.277882; 60.986108; GPU Time 4 Mean:; 2904.551850; 43246.209334; GPU Time 5 Mean:; 2039.405216; 8747.162041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283381; 0.000033; Global Max Mean:; 2355.200984; 2142.580344; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 719.257816; 1236.292022; GPU Time 2 Mean:; 705.574196; 1200.911441; GPU Time 3 Mean:; 183.470524; 68.456364; GPU Time 4 Mean:; 3073.623418; 45357.231017; GPU Time 5 Mean:; 2159.796698; 9849.405937; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282900; 0.000028; Global Max Mean:; 2357.435902; 2149.881089; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 759.136548; 1357.044914; GPU Time 2 Mean:; 744.699738; 1318.172180; GPU Time 3 Mean:; 193.635356; 76.318625; GPU Time 4 Mean:; 3243.959916; 48156.690622; GPU Time 5 Mean:; 2280.028008; 11011.573574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282800; 0.000027; Global Max Mean:; 2358.020709; 2125.502805; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 799.213594; 1489.937277; GPU Time 2 Mean:; 784.024120; 1446.636946; GPU Time 3 Mean:; 203.810112; 84.468235; GPU Time 4 Mean:; 3415.972810; 51066.638076; GPU Time 5 Mean:; 2400.626060; 12297.490922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282270; 0.000033; Global Max Mean:; 2358.038630; 2125.284210; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.179270; 3.754666; GPU Time 2 Mean:; 37.341060; 3.665663; GPU Time 3 Mean:; 10.610628; 0.081806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.845636; 5.768737; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.757052; 38.735134; Global Max Mean:; 2151.780741; 3876.019440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.008680; 12.270112; GPU Time 2 Mean:; 74.381842; 11.901501; GPU Time 3 Mean:; 21.236528; 0.332043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 256.242808; 26.332508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 2.386559; 20.580202; Global Max Mean:; 2211.228341; 3193.870498; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.663726; 25.243705; GPU Time 2 Mean:; 111.248310; 24.640506; GPU Time 3 Mean:; 31.866096; 0.545610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 384.989028; 39.045428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.332064; 0.003407; Global Max Mean:; 2237.603838; 3288.400757; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.400838; 38.872487; GPU Time 2 Mean:; 148.190690; 38.094099; GPU Time 3 Mean:; 42.498124; 0.758365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 513.519856; 51.921211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.313286; 0.001074; Global Max Mean:; 2254.234402; 3143.835468; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.156154; 57.951435; GPU Time 2 Mean:; 185.154740; 56.909129; GPU Time 3 Mean:; 53.120794; 0.979913; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 641.829094; 60.091658; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.303232; 0.000305; Global Max Mean:; 2270.357032; 2711.351511; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.850818; 75.772739; GPU Time 2 Mean:; 222.061664; 74.431025; GPU Time 3 Mean:; 63.733840; 1.188201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 769.890222; 66.869447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300013; 0.000291; Global Max Mean:; 2279.653075; 2331.779807; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.471140; 98.447266; GPU Time 2 Mean:; 258.891254; 96.855867; GPU Time 3 Mean:; 74.333266; 1.423846; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 897.880024; 73.423629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.296673; 0.000221; Global Max Mean:; 2285.585949; 2041.265398; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.139846; 129.868705; GPU Time 2 Mean:; 295.773590; 127.941419; GPU Time 3 Mean:; 84.941950; 1.721844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1026.005192; 79.513698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292621; 0.000113; Global Max Mean:; 2296.136356; 1631.121646; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.852878; 172.128491; GPU Time 2 Mean:; 332.694950; 169.870297; GPU Time 3 Mean:; 95.499946; 1.945436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1153.880474; 82.055328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291073; 0.000104; Global Max Mean:; 2299.827116; 1638.972609; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.623210; 225.981064; GPU Time 2 Mean:; 369.674344; 223.219817; GPU Time 3 Mean:; 106.090838; 2.103433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1282.051588; 76.602399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290446; 0.000091; Global Max Mean:; 2310.974131; 2082.777143; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.663768; 305.220703; GPU Time 2 Mean:; 406.908390; 301.499894; GPU Time 3 Mean:; 116.752012; 2.482152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1410.436270; 69.084574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289089; 0.000066; Global Max Mean:; 2315.396262; 2139.456184; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 453.771196; 390.903453; GPU Time 2 Mean:; 444.221526; 385.939556; GPU Time 3 Mean:; 127.339352; 2.933670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1538.559688; 63.706794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288158; 0.000062; Global Max Mean:; 2318.414084; 2143.671215; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 491.752236; 464.951711; GPU Time 2 Mean:; 481.405122; 459.229153; GPU Time 3 Mean:; 138.000562; 3.328991; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1667.169734; 68.213686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287442; 0.000055; Global Max Mean:; 2321.119325; 1989.616032; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 529.707626; 542.701502; GPU Time 2 Mean:; 518.556412; 536.418230; GPU Time 3 Mean:; 148.660372; 3.848019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1795.894260; 87.165608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286748; 0.000046; Global Max Mean:; 2323.380485; 2030.587705; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.575614; 621.331338; GPU Time 2 Mean:; 555.633772; 614.250670; GPU Time 3 Mean:; 159.287080; 4.404240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1924.065244; 101.935952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286232; 0.000041; Global Max Mean:; 2327.986900; 2016.566039; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.289030; 691.430241; GPU Time 2 Mean:; 592.553354; 683.260542; GPU Time 3 Mean:; 169.909420; 4.959327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2052.156676; 117.223161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286018; 0.000041; Global Max Mean:; 2330.763596; 1955.989717; Hash Fail Count Mean:; 0.000000; 0.000000;
