non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4365.872354; 5128.788455; GPU Time 2 Mean:; 4365.379971; 5126.922751; GPU Time 3 Mean:; 35.081635; 5.810997; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.791920; 1.991656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4678.419141; 5842.561014; GPU Time 2 Mean:; 4677.891328; 5840.498905; GPU Time 3 Mean:; 37.556515; 6.700107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.045630; 2.224893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4990.064814; 6530.601156; GPU Time 2 Mean:; 4989.502334; 6528.345749; GPU Time 3 Mean:; 40.055297; 7.541047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.306572; 2.467518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5302.150371; 7368.375539; GPU Time 2 Mean:; 5301.553066; 7365.850720; GPU Time 3 Mean:; 42.551482; 8.458939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.614164; 2.850452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5614.990596; 8290.862933; GPU Time 2 Mean:; 5614.357939; 8288.006744; GPU Time 3 Mean:; 45.066056; 9.426537; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.888116; 3.163106; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5926.318027; 9026.329766; GPU Time 2 Mean:; 5925.650049; 9023.315822; GPU Time 3 Mean:; 47.561172; 10.510848; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.139102; 3.407132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6238.247021; 9931.268177; GPU Time 2 Mean:; 6237.544238; 9927.908275; GPU Time 3 Mean:; 50.056799; 11.556834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.401596; 3.687497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.256864; 9.235204; GPU Time 2 Mean:; 22.381222; 9.170834; GPU Time 3 Mean:; 3.703478; 0.132301; GPU Time 4 Mean:; 159.407234; 1184.857765; GPU Time 5 Mean:; 28.725592; 1.005711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.010989; 0.000756; Global Max Mean:; 19747.007747; 4089576371.491434; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.385256; 20.313822; GPU Time 2 Mean:; 41.783896; 20.452665; GPU Time 3 Mean:; 7.098218; 0.234079; GPU Time 4 Mean:; 291.190352; 2767.795689; GPU Time 5 Mean:; 57.811136; 2.546578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004405; 0.000277; Global Max Mean:; 30462.930266; 5972028491.004769; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.817092; 28.479873; GPU Time 2 Mean:; 60.478338; 28.819349; GPU Time 3 Mean:; 10.514654; 0.294567; GPU Time 4 Mean:; 414.870584; 3766.971595; GPU Time 5 Mean:; 87.119942; 4.359880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003199; 0.000261; Global Max Mean:; 37479.973180; 6851130994.151947; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.816658; 34.689156; GPU Time 2 Mean:; 78.739076; 35.149578; GPU Time 3 Mean:; 13.969476; 0.331783; GPU Time 4 Mean:; 533.746614; 4499.272541; GPU Time 5 Mean:; 116.687848; 4.638339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002739; 0.000258; Global Max Mean:; 41938.913523; 6853387596.306403; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.502710; 36.600137; GPU Time 2 Mean:; 96.684420; 36.989110; GPU Time 3 Mean:; 17.368852; 0.361893; GPU Time 4 Mean:; 649.808718; 4733.556735; GPU Time 5 Mean:; 146.235752; 4.854334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000324; 0.000001; Global Max Mean:; 56574.364315; 10748699697.862925; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.325730; 36.200381; GPU Time 2 Mean:; 114.773246; 36.606611; GPU Time 3 Mean:; 20.778350; 0.389597; GPU Time 4 Mean:; 767.650732; 4711.571817; GPU Time 5 Mean:; 175.853242; 5.435909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000310; 0.000001; Global Max Mean:; 61668.558663; 10560600211.777225; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.136364; 37.723684; GPU Time 2 Mean:; 132.852084; 38.065106; GPU Time 3 Mean:; 24.167108; 0.425025; GPU Time 4 Mean:; 885.499734; 4965.407059; GPU Time 5 Mean:; 205.452518; 6.073420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000175; 0.000000; Global Max Mean:; 62568.566090; 10488601945.552616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.804210; 39.519171; GPU Time 2 Mean:; 150.786732; 39.894734; GPU Time 3 Mean:; 27.554120; 0.482815; GPU Time 4 Mean:; 1002.041724; 5319.778189; GPU Time 5 Mean:; 235.013578; 6.341075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000142; 0.000000; Global Max Mean:; 63660.424674; 10404356211.682243; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.553714; 39.663914; GPU Time 2 Mean:; 168.804276; 39.988094; GPU Time 3 Mean:; 30.951660; 0.547571; GPU Time 4 Mean:; 1119.213076; 5376.707313; GPU Time 5 Mean:; 264.649482; 6.908167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000134; 0.000000; Global Max Mean:; 65479.763816; 10327380847.974215; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.295570; 41.879693; GPU Time 2 Mean:; 186.818326; 42.153896; GPU Time 3 Mean:; 34.335076; 0.624385; GPU Time 4 Mean:; 1236.873740; 5685.849475; GPU Time 5 Mean:; 294.239072; 7.188563; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000102; 0.000000; Global Max Mean:; 76024.587109; 11347276621.315012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.123838; 48.323946; GPU Time 2 Mean:; 204.910134; 48.687976; GPU Time 3 Mean:; 37.733488; 0.729692; GPU Time 4 Mean:; 1355.108606; 6676.650508; GPU Time 5 Mean:; 323.893282; 6.872073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000101; 0.000000; Global Max Mean:; 78530.854823; 11323663603.523430; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.849238; 50.557806; GPU Time 2 Mean:; 222.896626; 50.933944; GPU Time 3 Mean:; 41.118180; 0.826680; GPU Time 4 Mean:; 1472.527726; 6958.764149; GPU Time 5 Mean:; 353.481396; 7.040916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000062; 0.000000; Global Max Mean:; 81370.552105; 11023306064.045303; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.591942; 53.591982; GPU Time 2 Mean:; 240.908854; 53.762445; GPU Time 3 Mean:; 44.501088; 0.932797; GPU Time 4 Mean:; 1589.939682; 7292.587686; GPU Time 5 Mean:; 383.014460; 7.024207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000059; 0.000000; Global Max Mean:; 83174.936517; 10863425966.929962; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.447390; 55.961993; GPU Time 2 Mean:; 259.031214; 56.196460; GPU Time 3 Mean:; 47.892020; 1.038381; GPU Time 4 Mean:; 1708.690776; 7582.112666; GPU Time 5 Mean:; 412.619170; 7.439922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000048; 0.000000; Global Max Mean:; 86928.953718; 11184500371.815439; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.570036; 67.335528; GPU Time 2 Mean:; 277.413976; 67.343240; GPU Time 3 Mean:; 51.325246; 1.190235; GPU Time 4 Mean:; 1828.332320; 8578.470610; GPU Time 5 Mean:; 442.280164; 8.170982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000023; 0.000000; Global Max Mean:; 88850.551327; 11245286187.837713; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.561622; 72.350093; GPU Time 2 Mean:; 295.670760; 72.524174; GPU Time 3 Mean:; 54.726272; 1.318387; GPU Time 4 Mean:; 1948.332246; 9325.456497; GPU Time 5 Mean:; 471.936222; 8.381121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 107430.113175; 29912774355.462807; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 326.390006; 79.036764; GPU Time 2 Mean:; 313.767270; 79.368796; GPU Time 3 Mean:; 58.120496; 1.455419; GPU Time 4 Mean:; 2066.948530; 10271.840614; GPU Time 5 Mean:; 501.560992; 8.614084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 117882.631537; 36291635299.498154; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.305502; 89.518688; GPU Time 2 Mean:; 331.950914; 90.135686; GPU Time 3 Mean:; 61.512666; 1.619255; GPU Time 4 Mean:; 2186.351788; 11872.783005; GPU Time 5 Mean:; 531.192374; 8.774488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 121521.291540; 36165433270.734146; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.037094; 95.630871; GPU Time 2 Mean:; 349.948388; 96.219345; GPU Time 3 Mean:; 64.906586; 1.793644; GPU Time 4 Mean:; 2303.393316; 12734.258446; GPU Time 5 Mean:; 560.724722; 9.033395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 134681.951198; 60439666688.893791; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.773446; 101.345207; GPU Time 2 Mean:; 367.954224; 101.973350; GPU Time 3 Mean:; 68.295702; 1.937498; GPU Time 4 Mean:; 2420.364890; 13588.540782; GPU Time 5 Mean:; 590.307950; 9.413761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 140508.206777; 60094404466.431053; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.634580; 4.574919; GPU Time 2 Mean:; 13.817696; 4.251661; GPU Time 3 Mean:; 3.598974; 0.247378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.855182; 7.186202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.008704; 0.000546; Global Max Mean:; 6530.495489; 96752924.659616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.984176; 9.524521; GPU Time 2 Mean:; 27.388762; 8.712606; GPU Time 3 Mean:; 7.146234; 0.555137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.819904; 29.105327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.005167; 0.000300; Global Max Mean:; 10971.785128; 226262457.195218; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.259976; 14.726443; GPU Time 2 Mean:; 40.887684; 13.323298; GPU Time 3 Mean:; 10.674958; 0.857842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.684172; 63.584370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004484; 0.000298; Global Max Mean:; 16323.466739; 644479913.992185; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.524654; 20.127212; GPU Time 2 Mean:; 54.390544; 18.115131; GPU Time 3 Mean:; 14.175820; 1.202772; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.493640; 107.631416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003295; 0.000195; Global Max Mean:; 26320.104330; 1449870872.464198; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.734024; 26.793569; GPU Time 2 Mean:; 67.828100; 24.038216; GPU Time 3 Mean:; 17.671202; 1.588080; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.273978; 160.095181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002430; 0.000182; Global Max Mean:; 27860.975965; 1411430490.484392; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.928206; 34.630660; GPU Time 2 Mean:; 81.255620; 31.064433; GPU Time 3 Mean:; 21.160378; 2.081264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.142182; 221.132979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000832; 0.000011; Global Max Mean:; 35355.512793; 2265488194.908618; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.194910; 42.273638; GPU Time 2 Mean:; 94.762350; 37.813400; GPU Time 3 Mean:; 24.683058; 2.566387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.042908; 295.371385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000444; 0.000006; Global Max Mean:; 39670.076575; 2393474611.366481; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.547318; 52.429273; GPU Time 2 Mean:; 108.344866; 46.814946; GPU Time 3 Mean:; 28.202430; 3.168908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.762384; 375.174938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000049; 0.000000; Global Max Mean:; 48508.122363; 2888235285.108587; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.717546; 60.481474; GPU Time 2 Mean:; 121.747158; 53.910636; GPU Time 3 Mean:; 31.694204; 3.722480; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 268.385806; 459.631047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000048; 0.000000; Global Max Mean:; 56893.390793; 3721401784.536397; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.874252; 68.029491; GPU Time 2 Mean:; 135.147952; 60.522592; GPU Time 3 Mean:; 35.175084; 4.185699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 298.068590; 540.900508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 60388.232087; 3765090637.062881; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.016900; 76.671522; GPU Time 2 Mean:; 148.532828; 68.092450; GPU Time 3 Mean:; 38.656178; 4.722243; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.825682; 627.697204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 65250.359374; 3842550864.077463; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.163452; 86.585407; GPU Time 2 Mean:; 161.916748; 76.923172; GPU Time 3 Mean:; 42.140834; 5.367957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.500268; 725.918985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000042; 0.000000; Global Max Mean:; 69146.946211; 3786742691.171302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.267212; 97.225531; GPU Time 2 Mean:; 175.256566; 86.398021; GPU Time 3 Mean:; 45.621468; 6.015777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 387.130716; 828.772962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000042; 0.000000; Global Max Mean:; 80914.402907; 5857742620.512918; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.431716; 108.426764; GPU Time 2 Mean:; 188.657754; 96.300630; GPU Time 3 Mean:; 49.111012; 6.757141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 416.819974; 943.373390; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 82060.729022; 5775579808.860146; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.553504; 120.882725; GPU Time 2 Mean:; 202.015618; 107.394641; GPU Time 3 Mean:; 52.582322; 7.545015; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 446.454166; 1072.212465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 83579.702764; 5669531206.851272; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.667912; 133.712912; GPU Time 2 Mean:; 215.365386; 118.704800; GPU Time 3 Mean:; 56.051666; 8.340813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 476.116590; 1208.166226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 85987.087408; 5556447301.982199; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.790070; 148.290876; GPU Time 2 Mean:; 228.730312; 131.700616; GPU Time 3 Mean:; 59.528398; 9.201197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 505.784416; 1355.304434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 89277.232699; 5331477581.215767; Hash Fail Count Mean:; 0.000000; 0.000000;
