non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3853.671802; 522.221440; GPU Time 2 Mean:; 3853.229722; 521.666424; GPU Time 3 Mean:; 32.271346; 3.046454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.990456; 0.410158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4150.109160; 610.122624; GPU Time 2 Mean:; 4149.633232; 609.482583; GPU Time 3 Mean:; 34.735241; 3.510038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.159572; 0.426889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4446.521445; 689.757171; GPU Time 2 Mean:; 4446.010137; 688.936259; GPU Time 3 Mean:; 37.202949; 3.942087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.298562; 0.461808; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4742.952441; 755.767266; GPU Time 2 Mean:; 4742.407822; 754.897731; GPU Time 3 Mean:; 39.654947; 4.452888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.638136; 2.241855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5039.066035; 822.002804; GPU Time 2 Mean:; 5038.487852; 821.003123; GPU Time 3 Mean:; 42.139533; 4.961285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.786660; 2.277297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5335.581562; 907.814799; GPU Time 2 Mean:; 5334.970078; 906.710665; GPU Time 3 Mean:; 44.609654; 5.563884; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.931472; 2.241491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5631.928271; 1017.606006; GPU Time 2 Mean:; 5631.280742; 1016.328059; GPU Time 3 Mean:; 47.088739; 6.149117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.082592; 2.215460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5927.991445; 1061.252506; GPU Time 2 Mean:; 5927.310625; 1059.924992; GPU Time 3 Mean:; 49.559252; 6.748951; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.263222; 2.262328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.896090; 22.838346; GPU Time 2 Mean:; 18.043362; 22.646972; GPU Time 3 Mean:; 3.449702; 0.034277; GPU Time 4 Mean:; 110.958206; 3151.775651; GPU Time 5 Mean:; 28.499044; 0.452891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.015608; 0.001143; Global Max Mean:; 30042.408381; 25959771469.035213; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.109858; 60.086166; GPU Time 2 Mean:; 33.552900; 59.990489; GPU Time 3 Mean:; 6.741458; 0.060857; GPU Time 4 Mean:; 196.223500; 8656.663200; GPU Time 5 Mean:; 57.197620; 0.729023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.009094; 0.000754; Global Max Mean:; 79249.170260; 188492497084.461243; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.735456; 76.917176; GPU Time 2 Mean:; 47.467794; 76.916551; GPU Time 3 Mean:; 10.072998; 0.095334; GPU Time 4 Mean:; 261.047018; 11233.906928; GPU Time 5 Mean:; 86.036414; 0.840325; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003126; 0.000258; Global Max Mean:; 84855.577698; 188253716119.521759; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.198924; 77.136507; GPU Time 2 Mean:; 61.211676; 77.046712; GPU Time 3 Mean:; 13.442508; 0.154144; GPU Time 4 Mean:; 323.409296; 11247.424655; GPU Time 5 Mean:; 114.923080; 1.355159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000820; 0.000005; Global Max Mean:; 93243.804689; 221590737191.094666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.334468; 83.865210; GPU Time 2 Mean:; 74.631146; 83.630208; GPU Time 3 Mean:; 16.783566; 0.219158; GPU Time 4 Mean:; 382.316552; 12171.164122; GPU Time 5 Mean:; 143.739754; 1.887702; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000623; 0.000002; Global Max Mean:; 96877.154435; 221172614199.373840; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.361734; 89.291348; GPU Time 2 Mean:; 87.943160; 88.944798; GPU Time 3 Mean:; 20.126994; 0.297549; GPU Time 4 Mean:; 439.886928; 12917.073251; GPU Time 5 Mean:; 172.531230; 1.972045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000375; 0.000001; Global Max Mean:; 106364.996699; 221401792465.122864; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.606506; 96.159814; GPU Time 2 Mean:; 101.472404; 95.686363; GPU Time 3 Mean:; 23.471836; 0.395667; GPU Time 4 Mean:; 499.985200; 13849.144831; GPU Time 5 Mean:; 201.376336; 2.252517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000169; 0.000000; Global Max Mean:; 113151.539365; 222077169527.575195; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.461210; 96.426687; GPU Time 2 Mean:; 114.615372; 95.992395; GPU Time 3 Mean:; 26.790114; 0.511923; GPU Time 4 Mean:; 555.732926; 13860.690806; GPU Time 5 Mean:; 230.118092; 2.418820; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000146; 0.000000; Global Max Mean:; 127175.839734; 222754912608.518585; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.449542; 100.905228; GPU Time 2 Mean:; 127.888346; 100.508953; GPU Time 3 Mean:; 30.123212; 0.645007; GPU Time 4 Mean:; 612.491222; 14529.038716; GPU Time 5 Mean:; 258.932096; 2.508568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000126; 0.000000; Global Max Mean:; 130756.659999; 222154395848.450226; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.551200; 98.887479; GPU Time 2 Mean:; 141.268034; 98.574602; GPU Time 3 Mean:; 33.471550; 0.760755; GPU Time 4 Mean:; 670.483448; 14471.531078; GPU Time 5 Mean:; 287.777824; 2.937665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000080; 0.000000; Global Max Mean:; 132384.530914; 221808108034.507660; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.623444; 101.476769; GPU Time 2 Mean:; 154.621628; 101.056835; GPU Time 3 Mean:; 36.813690; 0.941403; GPU Time 4 Mean:; 728.452318; 14842.291524; GPU Time 5 Mean:; 316.607778; 3.377969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 136124.821615; 221449794973.633575; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.790638; 106.568624; GPU Time 2 Mean:; 168.073194; 105.934465; GPU Time 3 Mean:; 40.170038; 1.092016; GPU Time 4 Mean:; 787.505982; 15482.261820; GPU Time 5 Mean:; 345.423978; 3.751012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 143729.058806; 222792586209.337494; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.670696; 114.199240; GPU Time 2 Mean:; 181.235664; 113.454289; GPU Time 3 Mean:; 43.494724; 1.299853; GPU Time 4 Mean:; 843.631912; 16607.794518; GPU Time 5 Mean:; 374.179028; 4.073048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 157884.592344; 222343956373.243225; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.723654; 118.850585; GPU Time 2 Mean:; 194.572224; 118.045333; GPU Time 3 Mean:; 46.825118; 1.509073; GPU Time 4 Mean:; 901.419076; 17283.104807; GPU Time 5 Mean:; 402.994200; 4.401167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 158887.657835; 222166332987.972290; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.906830; 118.830653; GPU Time 2 Mean:; 208.039622; 117.896818; GPU Time 3 Mean:; 50.161078; 1.763941; GPU Time 4 Mean:; 961.102610; 17167.311022; GPU Time 5 Mean:; 431.901064; 5.358482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 162191.823299; 221552666749.398102; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.812908; 119.821365; GPU Time 2 Mean:; 221.232188; 118.796381; GPU Time 3 Mean:; 53.485652; 2.016417; GPU Time 4 Mean:; 1017.474640; 17233.008116; GPU Time 5 Mean:; 460.691094; 5.790893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 163036.901493; 227023467482.466034; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.709586; 119.970860; GPU Time 2 Mean:; 234.416132; 118.716977; GPU Time 3 Mean:; 56.827702; 2.317559; GPU Time 4 Mean:; 1073.359190; 17134.929849; GPU Time 5 Mean:; 489.449846; 6.247472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 171721.845508; 226318789973.769226; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.850794; 117.605132; GPU Time 2 Mean:; 247.843958; 116.217539; GPU Time 3 Mean:; 60.173078; 2.621607; GPU Time 4 Mean:; 1132.231970; 16592.128420; GPU Time 5 Mean:; 518.288720; 6.893587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 175229.402570; 226022754489.750671; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.831626; 119.177735; GPU Time 2 Mean:; 261.114988; 117.549301; GPU Time 3 Mean:; 63.510364; 2.943088; GPU Time 4 Mean:; 1189.252360; 16631.358214; GPU Time 5 Mean:; 547.098300; 7.584056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 180011.823097; 224897247755.869598; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.918892; 113.629727; GPU Time 2 Mean:; 274.481506; 112.174495; GPU Time 3 Mean:; 66.849120; 3.231986; GPU Time 4 Mean:; 1247.338658; 15900.271735; GPU Time 5 Mean:; 575.947786; 8.002555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 183201.414555; 224489713979.938812; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.711586; 0.029477; GPU Time 2 Mean:; 11.020382; 0.025378; GPU Time 3 Mean:; 2.933890; 0.003685; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.495946; 0.530783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.020942; 0.001537; Global Max Mean:; 53624.738202; 104459310941.082809; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.378850; 0.217333; GPU Time 2 Mean:; 22.055712; 0.206397; GPU Time 3 Mean:; 5.865862; 0.012863; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.006552; 2.272346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.006976; 0.000273; Global Max Mean:; 57408.295591; 104252219497.518982; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.205372; 0.760005; GPU Time 2 Mean:; 33.246182; 0.732961; GPU Time 3 Mean:; 8.820770; 0.031161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.557924; 5.265056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002416; 0.000036; Global Max Mean:; 80338.776892; 141617149684.080048; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.017470; 1.808056; GPU Time 2 Mean:; 44.422988; 1.735087; GPU Time 3 Mean:; 11.768238; 0.051199; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.131746; 8.817680; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001611; 0.000025; Global Max Mean:; 88684.539827; 140991203326.587585; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.667596; 2.405926; GPU Time 2 Mean:; 55.440604; 2.314654; GPU Time 3 Mean:; 14.692402; 0.068257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.597068; 13.302713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000624; 0.000004; Global Max Mean:; 96068.304655; 140315336611.908020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.276868; 2.617621; GPU Time 2 Mean:; 66.424016; 2.518561; GPU Time 3 Mean:; 17.609856; 0.079386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.029272; 18.651871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000249; 0.000000; Global Max Mean:; 117372.515947; 158788770727.031982; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.964924; 2.789723; GPU Time 2 Mean:; 77.479272; 2.706463; GPU Time 3 Mean:; 20.540632; 0.108141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.493864; 25.167231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000194; 0.000000; Global Max Mean:; 124446.253575; 158705286858.254333; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.711386; 3.724385; GPU Time 2 Mean:; 88.596136; 3.613515; GPU Time 3 Mean:; 23.471978; 0.134063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.101316; 32.185717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000179; 0.000000; Global Max Mean:; 125900.243716; 158423720149.917755; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.360528; 4.439103; GPU Time 2 Mean:; 99.614678; 4.303341; GPU Time 3 Mean:; 26.394680; 0.154321; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 229.553158; 40.856714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000125; 0.000000; Global Max Mean:; 126571.436794; 158271537903.901917; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.026604; 4.883857; GPU Time 2 Mean:; 110.651870; 4.728117; GPU Time 3 Mean:; 29.325366; 0.176891; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 254.952648; 50.168807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000092; 0.000000; Global Max Mean:; 127253.804963; 158155342780.612061; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.619542; 5.049409; GPU Time 2 Mean:; 121.615756; 4.889844; GPU Time 3 Mean:; 32.241386; 0.194835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 280.395598; 60.160852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 138047.927361; 157425768132.067474; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.504722; 9.610908; GPU Time 2 Mean:; 132.847682; 8.898263; GPU Time 3 Mean:; 35.248732; 0.773201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 305.927980; 68.220340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 143757.709256; 156693118336.276520; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.254268; 10.325631; GPU Time 2 Mean:; 143.964124; 9.615146; GPU Time 3 Mean:; 38.184448; 0.804250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 331.540012; 78.594717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000074; 0.000000; Global Max Mean:; 161727.155879; 157695716406.649994; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.906342; 11.161763; GPU Time 2 Mean:; 154.985262; 10.433581; GPU Time 3 Mean:; 41.107444; 0.850744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.032950; 91.591004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 161919.662051; 157640073925.895325; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.519858; 11.668413; GPU Time 2 Mean:; 165.969946; 10.927791; GPU Time 3 Mean:; 44.032152; 0.880316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.504336; 105.087656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 167832.127678; 156304616117.644684; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.171916; 11.720533; GPU Time 2 Mean:; 176.994554; 10.983755; GPU Time 3 Mean:; 46.958612; 0.912921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 407.921462; 118.623866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 172020.020788; 155549218780.036682; Hash Fail Count Mean:; 0.000000; 0.000000;
