non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1963.077690; 229.737256; GPU Time 2 Mean:; 1962.837900; 229.693867; GPU Time 3 Mean:; 15.541207; 3.031125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.392566; 0.513912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2113.944946; 285.956250; GPU Time 2 Mean:; 2113.687241; 285.848209; GPU Time 3 Mean:; 16.720791; 3.484424; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.651704; 0.520954; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2264.725103; 313.296490; GPU Time 2 Mean:; 2264.449150; 313.168351; GPU Time 3 Mean:; 17.899750; 4.012385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.885242; 0.493335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2416.331445; 343.847503; GPU Time 2 Mean:; 2416.037085; 343.710188; GPU Time 3 Mean:; 19.103542; 4.695634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.150150; 0.534313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2567.529819; 419.069677; GPU Time 2 Mean:; 2567.216958; 418.916650; GPU Time 3 Mean:; 20.282334; 5.244124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.411386; 0.742392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2717.646821; 485.697356; GPU Time 2 Mean:; 2717.315347; 485.477424; GPU Time 3 Mean:; 21.472706; 5.856708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.657120; 0.743120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2868.198438; 567.865401; GPU Time 2 Mean:; 2867.848848; 567.608749; GPU Time 3 Mean:; 22.649122; 6.512968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.905188; 0.737952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3019.749546; 558.420020; GPU Time 2 Mean:; 3019.381772; 558.202695; GPU Time 3 Mean:; 23.852570; 7.172056; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.149790; 0.741214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.213784; 30.661784; GPU Time 2 Mean:; 17.374430; 30.733952; GPU Time 3 Mean:; 4.047608; 0.051140; GPU Time 4 Mean:; 112.696928; 4109.679038; GPU Time 5 Mean:; 15.762232; 0.798303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13588.929598; 33712213.081937; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.424098; 77.442733; GPU Time 2 Mean:; 31.875218; 77.646866; GPU Time 3 Mean:; 7.853014; 0.107849; GPU Time 4 Mean:; 197.422918; 10615.643752; GPU Time 5 Mean:; 31.331980; 2.434610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 16493.122367; 30887403.446210; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.766460; 106.784945; GPU Time 2 Mean:; 44.499412; 107.040869; GPU Time 3 Mean:; 11.715952; 0.159517; GPU Time 4 Mean:; 259.626526; 14715.377729; GPU Time 5 Mean:; 46.456344; 3.543135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 19437.634957; 23933011.112927; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.521804; 117.554721; GPU Time 2 Mean:; 56.540044; 117.486731; GPU Time 3 Mean:; 15.587442; 0.233661; GPU Time 4 Mean:; 314.676734; 16102.629343; GPU Time 5 Mean:; 61.438294; 4.332572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21156.349615; 12600949.108839; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.448462; 131.323198; GPU Time 2 Mean:; 68.750482; 131.131133; GPU Time 3 Mean:; 19.466590; 0.309072; GPU Time 4 Mean:; 371.728296; 17897.525544; GPU Time 5 Mean:; 76.459504; 5.599254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21883.355002; 10384915.357319; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.444056; 146.162929; GPU Time 2 Mean:; 81.027338; 145.586478; GPU Time 3 Mean:; 23.343192; 0.424879; GPU Time 4 Mean:; 429.734616; 19857.035979; GPU Time 5 Mean:; 91.498352; 7.074668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22328.887652; 8286290.433356; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.607232; 171.402854; GPU Time 2 Mean:; 93.472888; 170.495532; GPU Time 3 Mean:; 27.213828; 0.587963; GPU Time 4 Mean:; 489.850682; 23008.270871; GPU Time 5 Mean:; 106.579748; 9.257093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22860.810325; 3202319.771823; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.738180; 207.106165; GPU Time 2 Mean:; 105.885634; 205.860226; GPU Time 3 Mean:; 31.081906; 0.760981; GPU Time 4 Mean:; 549.454440; 27651.798741; GPU Time 5 Mean:; 121.601750; 11.973742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23191.659818; 2180248.994314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.589116; 241.095910; GPU Time 2 Mean:; 118.025074; 239.466241; GPU Time 3 Mean:; 34.932824; 0.953543; GPU Time 4 Mean:; 605.936566; 31984.573289; GPU Time 5 Mean:; 136.482402; 13.919161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23508.062694; 1430023.299257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.680196; 284.963035; GPU Time 2 Mean:; 130.398096; 282.968007; GPU Time 3 Mean:; 38.803498; 1.166629; GPU Time 4 Mean:; 665.093262; 37493.302144; GPU Time 5 Mean:; 151.443138; 16.146874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23629.516527; 1125853.523754; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.844648; 327.135718; GPU Time 2 Mean:; 142.845634; 324.722299; GPU Time 3 Mean:; 42.658016; 1.384761; GPU Time 4 Mean:; 725.331682; 42999.199305; GPU Time 5 Mean:; 166.440266; 18.773471; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23782.601464; 720310.988965; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.830138; 351.652981; GPU Time 2 Mean:; 155.111626; 348.821639; GPU Time 3 Mean:; 46.536904; 1.599469; GPU Time 4 Mean:; 783.329918; 46156.546517; GPU Time 5 Mean:; 181.422868; 21.568574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23963.932200; 350491.878679; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.542422; 375.153447; GPU Time 2 Mean:; 167.108708; 371.688750; GPU Time 3 Mean:; 50.397898; 1.861033; GPU Time 4 Mean:; 838.330116; 49073.654805; GPU Time 5 Mean:; 196.332364; 24.622912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24020.496694; 255639.006808; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.283874; 413.947615; GPU Time 2 Mean:; 179.133346; 409.392587; GPU Time 3 Mean:; 54.281988; 2.159584; GPU Time 4 Mean:; 893.489348; 53792.461432; GPU Time 5 Mean:; 211.226182; 28.114103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24083.492527; 183124.491817; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.320568; 439.503419; GPU Time 2 Mean:; 191.450770; 433.917242; GPU Time 3 Mean:; 58.153230; 2.432072; GPU Time 4 Mean:; 952.087896; 56933.383591; GPU Time 5 Mean:; 226.206040; 30.892476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24124.415395; 162340.024722; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.488412; 472.122335; GPU Time 2 Mean:; 203.901278; 465.972134; GPU Time 3 Mean:; 62.027734; 2.748935; GPU Time 4 Mean:; 1012.258294; 60979.072765; GPU Time 5 Mean:; 241.238816; 33.950393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24152.477789; 153174.680489; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.351720; 492.788231; GPU Time 2 Mean:; 216.046242; 485.951547; GPU Time 3 Mean:; 65.900808; 3.098820; GPU Time 4 Mean:; 1069.051104; 63512.839738; GPU Time 5 Mean:; 256.162528; 36.493069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24165.597050; 146074.866541; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.950244; 509.560374; GPU Time 2 Mean:; 227.927278; 502.207820; GPU Time 3 Mean:; 69.752202; 3.524950; GPU Time 4 Mean:; 1123.011486; 65472.878942; GPU Time 5 Mean:; 270.986794; 38.603058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24173.703768; 139247.912859; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.502024; 528.520383; GPU Time 2 Mean:; 239.767214; 520.384632; GPU Time 3 Mean:; 73.614828; 3.978275; GPU Time 4 Mean:; 1176.258640; 67735.150838; GPU Time 5 Mean:; 285.798870; 41.000131; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24196.863924; 120652.452028; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.223606; 548.465225; GPU Time 2 Mean:; 251.766966; 539.456777; GPU Time 3 Mean:; 77.476738; 4.382620; GPU Time 4 Mean:; 1231.383380; 70156.558133; GPU Time 5 Mean:; 300.650630; 43.397587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24227.492619; 83870.327351; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9.577152; 0.104394; GPU Time 2 Mean:; 8.885248; 0.103598; GPU Time 3 Mean:; 3.522888; 0.006041; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.805062; 0.231654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 11663.073075; 36807642.116115; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.147960; 0.469826; GPU Time 2 Mean:; 17.807210; 0.454751; GPU Time 3 Mean:; 7.069736; 0.037006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.635234; 0.916500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 16325.974057; 27440124.958240; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.792754; 0.979435; GPU Time 2 Mean:; 26.799162; 0.943859; GPU Time 3 Mean:; 10.630078; 0.070576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.530526; 2.079006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 19558.824658; 17388365.712589; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.381462; 1.738090; GPU Time 2 Mean:; 35.738090; 1.676529; GPU Time 3 Mean:; 14.189246; 0.119962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.312268; 3.855720; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21366.012030; 8898617.937534; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.921672; 2.232414; GPU Time 2 Mean:; 44.621468; 2.152047; GPU Time 3 Mean:; 17.726786; 0.169942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.112366; 6.076733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22162.455375; 6136418.658534; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.369710; 2.498769; GPU Time 2 Mean:; 53.423976; 2.424263; GPU Time 3 Mean:; 21.245860; 0.208954; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.838462; 8.610453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22931.744565; 3009171.247425; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.737960; 2.863789; GPU Time 2 Mean:; 62.148812; 2.788332; GPU Time 3 Mean:; 24.754298; 0.265099; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.526724; 11.713594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23271.701468; 1690610.676128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.187234; 3.493191; GPU Time 2 Mean:; 70.954550; 3.403324; GPU Time 3 Mean:; 28.277710; 0.351605; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.237696; 14.901310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23395.847058; 1440307.041990; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.627624; 4.387248; GPU Time 2 Mean:; 79.748872; 4.302425; GPU Time 3 Mean:; 31.799192; 0.423144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.943282; 18.678631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23649.985721; 678549.206972; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.094954; 5.427176; GPU Time 2 Mean:; 88.566274; 5.351331; GPU Time 3 Mean:; 35.321450; 0.468035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.673428; 22.238285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23844.066157; 502223.694760; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.571306; 6.629066; GPU Time 2 Mean:; 97.395006; 6.552549; GPU Time 3 Mean:; 38.841364; 0.535094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.424076; 26.343166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23888.790357; 485952.226231; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.018178; 7.748895; GPU Time 2 Mean:; 106.198742; 7.662630; GPU Time 3 Mean:; 42.367354; 0.606182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.133220; 31.008756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24018.939884; 221370.269376; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.440940; 8.897411; GPU Time 2 Mean:; 114.976384; 8.758041; GPU Time 3 Mean:; 45.880238; 0.730119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.840914; 36.792353; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24062.095486; 171170.819326; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.876528; 9.912721; GPU Time 2 Mean:; 123.765676; 9.729094; GPU Time 3 Mean:; 49.404016; 0.841325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.546862; 43.003305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24114.114192; 128946.572696; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.272558; 10.839401; GPU Time 2 Mean:; 132.513924; 10.630167; GPU Time 3 Mean:; 52.910240; 0.899311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.233872; 49.296082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24132.048765; 129509.840423; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.650790; 12.006604; GPU Time 2 Mean:; 141.246206; 11.729881; GPU Time 3 Mean:; 56.415570; 1.014252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.880002; 55.836174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24165.425798; 116459.552346; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.061934; 13.297000; GPU Time 2 Mean:; 150.012260; 13.016030; GPU Time 3 Mean:; 59.935370; 1.122035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.556598; 62.127079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24174.722837; 115051.210222; Hash Fail Count Mean:; 0.000000; 0.000000;
