non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14335.345918; 20313.231761; GPU Time 2 Mean:; 14333.675820; 20299.521750; GPU Time 3 Mean:; 167.909712; 54.798436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 215.281514; 8.220606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.509128; 5.379579; Global Max Mean:; 2157.837674; 2063.160512; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15529.834648; 23973.732169; GPU Time 2 Mean:; 15528.031250; 23958.029842; GPU Time 3 Mean:; 181.798909; 62.295573; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.292682; 8.884545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16724.779805; 27873.629376; GPU Time 2 Mean:; 16722.841289; 27855.942243; GPU Time 3 Mean:; 195.804082; 71.665080; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 251.309798; 10.037942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17918.565078; 31847.502508; GPU Time 2 Mean:; 17916.482930; 31830.848772; GPU Time 3 Mean:; 209.807554; 83.640520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.131434; 10.356724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19113.165625; 35783.024251; GPU Time 2 Mean:; 19110.947461; 35764.390611; GPU Time 3 Mean:; 223.758384; 92.424047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 287.084234; 11.023063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20307.879805; 39800.485691; GPU Time 2 Mean:; 20305.527344; 39779.373797; GPU Time 3 Mean:; 237.604523; 101.278872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 305.032574; 10.988950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21502.496719; 44192.760714; GPU Time 2 Mean:; 21499.986484; 44162.514714; GPU Time 3 Mean:; 251.618746; 111.316381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 323.021024; 10.453272; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22696.337266; 48560.901350; GPU Time 2 Mean:; 22693.691836; 48527.521223; GPU Time 3 Mean:; 265.714430; 123.567601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 340.977784; 11.103090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23889.937773; 53026.281344; GPU Time 2 Mean:; 23887.149141; 52994.053478; GPU Time 3 Mean:; 279.571520; 133.105590; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 358.906782; 12.206238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.798018; 6.852307; GPU Time 2 Mean:; 38.914290; 6.726645; GPU Time 3 Mean:; 8.017886; 0.124870; GPU Time 4 Mean:; 191.163132; 931.548279; GPU Time 5 Mean:; 117.267594; 15.886817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 4.998840; 36.602097; Global Max Mean:; 2162.767251; 3179.714237; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.457696; 19.327461; GPU Time 2 Mean:; 76.828638; 18.882732; GPU Time 3 Mean:; 15.999378; 0.451089; GPU Time 4 Mean:; 370.261584; 2387.766791; GPU Time 5 Mean:; 237.901324; 77.458183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.620641; 13.851728; Global Max Mean:; 2211.817709; 2530.242497; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.999374; 40.033560; GPU Time 2 Mean:; 114.621282; 39.123210; GPU Time 3 Mean:; 24.022118; 1.026606; GPU Time 4 Mean:; 548.147568; 4265.855953; GPU Time 5 Mean:; 359.193788; 207.857534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.595970; 3.268486; Global Max Mean:; 2235.329180; 2974.008532; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.755118; 66.086485; GPU Time 2 Mean:; 152.631332; 64.572572; GPU Time 3 Mean:; 32.080616; 1.910309; GPU Time 4 Mean:; 728.820820; 6193.513306; GPU Time 5 Mean:; 480.614006; 408.498387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.308216; 0.000932; Global Max Mean:; 2252.404723; 3530.868861; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.181962; 100.632783; GPU Time 2 Mean:; 190.314916; 98.227505; GPU Time 3 Mean:; 40.106226; 2.982442; GPU Time 4 Mean:; 905.617460; 8623.841568; GPU Time 5 Mean:; 602.042664; 673.147086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300682; 0.000465; Global Max Mean:; 2269.023023; 3032.686775; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.719344; 140.470771; GPU Time 2 Mean:; 228.104456; 136.781614; GPU Time 3 Mean:; 48.111668; 4.491540; GPU Time 4 Mean:; 1084.703216; 10759.191978; GPU Time 5 Mean:; 723.158806; 1013.665807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297442; 0.000288; Global Max Mean:; 2281.261795; 2724.687685; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 271.072524; 182.325260; GPU Time 2 Mean:; 265.712048; 177.254291; GPU Time 3 Mean:; 56.152028; 6.383909; GPU Time 4 Mean:; 1260.803348; 12924.985013; GPU Time 5 Mean:; 844.350084; 1428.123777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293961; 0.000202; Global Max Mean:; 2290.455761; 2729.956560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.761274; 239.744322; GPU Time 2 Mean:; 303.642662; 232.604565; GPU Time 3 Mean:; 64.194548; 8.469511; GPU Time 4 Mean:; 1440.571312; 15893.768799; GPU Time 5 Mean:; 965.767616; 1920.410552; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290006; 0.000116; Global Max Mean:; 2296.995201; 3087.956614; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 348.266390; 301.169886; GPU Time 2 Mean:; 341.399726; 292.055626; GPU Time 3 Mean:; 72.237640; 10.679992; GPU Time 4 Mean:; 1617.606444; 19098.882836; GPU Time 5 Mean:; 1087.228568; 2483.890901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289358; 0.000112; Global Max Mean:; 2302.920172; 2908.078708; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.153248; 370.689540; GPU Time 2 Mean:; 379.526706; 359.462542; GPU Time 3 Mean:; 80.321042; 13.263967; GPU Time 4 Mean:; 1797.851140; 22666.239020; GPU Time 5 Mean:; 1208.689064; 3106.474468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288078; 0.000087; Global Max Mean:; 2306.850086; 2707.422037; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.718754; 451.857538; GPU Time 2 Mean:; 417.346172; 437.944412; GPU Time 3 Mean:; 88.360098; 16.312621; GPU Time 4 Mean:; 1975.027684; 26636.824110; GPU Time 5 Mean:; 1330.173368; 3795.420891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287768; 0.000085; Global Max Mean:; 2316.358172; 2442.185117; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 464.369668; 540.038879; GPU Time 2 Mean:; 455.246378; 523.111088; GPU Time 3 Mean:; 96.440870; 19.510608; GPU Time 4 Mean:; 2153.177106; 30806.449039; GPU Time 5 Mean:; 1451.737102; 4557.857488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287215; 0.000070; Global Max Mean:; 2319.990816; 2113.902745; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.911490; 618.603882; GPU Time 2 Mean:; 493.042494; 599.100938; GPU Time 3 Mean:; 104.491628; 22.666176; GPU Time 4 Mean:; 2330.885276; 34834.852739; GPU Time 5 Mean:; 1573.215094; 5373.142905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285687; 0.000077; Global Max Mean:; 2325.535730; 2371.186439; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.779788; 726.208885; GPU Time 2 Mean:; 531.156268; 703.160092; GPU Time 3 Mean:; 112.536380; 26.668216; GPU Time 4 Mean:; 2509.953808; 40371.945009; GPU Time 5 Mean:; 1695.164042; 6313.200532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284196; 0.000058; Global Max Mean:; 2332.839894; 2055.598591; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.543120; 834.896049; GPU Time 2 Mean:; 569.170688; 808.052942; GPU Time 3 Mean:; 120.574250; 30.855253; GPU Time 4 Mean:; 2689.801730; 45209.306180; GPU Time 5 Mean:; 1816.734386; 7315.925840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283748; 0.000064; Global Max Mean:; 2336.078424; 2260.400485; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 619.360608; 962.500288; GPU Time 2 Mean:; 607.243864; 931.517845; GPU Time 3 Mean:; 128.601898; 35.029129; GPU Time 4 Mean:; 2871.018592; 52221.802065; GPU Time 5 Mean:; 1938.208050; 8362.609023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283609; 0.000062; Global Max Mean:; 2338.964362; 2201.490667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 658.439798; 1114.388926; GPU Time 2 Mean:; 645.563526; 1078.149463; GPU Time 3 Mean:; 136.662678; 39.606695; GPU Time 4 Mean:; 3053.402886; 60208.025625; GPU Time 5 Mean:; 2059.908148; 9535.573728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283317; 0.000063; Global Max Mean:; 2346.084305; 2193.822557; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 697.630634; 1276.093399; GPU Time 2 Mean:; 684.003994; 1234.391978; GPU Time 3 Mean:; 144.707298; 44.099598; GPU Time 4 Mean:; 3238.332196; 69694.124966; GPU Time 5 Mean:; 2181.831258; 10797.316584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282337; 0.000061; Global Max Mean:; 2355.503533; 1923.978937; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 736.420032; 1444.200415; GPU Time 2 Mean:; 722.043714; 1396.837418; GPU Time 3 Mean:; 152.710046; 48.714431; GPU Time 4 Mean:; 3419.395348; 79820.777615; GPU Time 5 Mean:; 2303.451280; 12111.557915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282128; 0.000056; Global Max Mean:; 2356.550140; 1928.111616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 775.150224; 1628.685538; GPU Time 2 Mean:; 760.028216; 1575.609944; GPU Time 3 Mean:; 160.691852; 53.799145; GPU Time 4 Mean:; 3599.751010; 91713.057696; GPU Time 5 Mean:; 2425.009026; 13488.704719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.281964; 0.000053; Global Max Mean:; 2359.700424; 1977.178073; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.259502; 3.087158; GPU Time 2 Mean:; 36.425948; 2.954937; GPU Time 3 Mean:; 8.447258; 0.118639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.722314; 18.498752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 5.760688; 38.481139; Global Max Mean:; 2147.450868; 2727.402932; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.839678; 8.904987; GPU Time 2 Mean:; 72.228620; 8.459767; GPU Time 3 Mean:; 16.839426; 0.334793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 258.386252; 52.895756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.158221; 8.950140; Global Max Mean:; 2214.172010; 2897.569977; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.388012; 20.475309; GPU Time 2 Mean:; 108.008684; 19.550846; GPU Time 3 Mean:; 25.218232; 0.517838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 387.548082; 80.915246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.338660; 0.003122; Global Max Mean:; 2240.024308; 2385.327343; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.962340; 35.425377; GPU Time 2 Mean:; 143.813094; 33.938579; GPU Time 3 Mean:; 33.596088; 0.702965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 516.480412; 101.087657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.326444; 0.002389; Global Max Mean:; 2267.386364; 3269.973028; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.801464; 54.801413; GPU Time 2 Mean:; 179.881986; 52.702743; GPU Time 3 Mean:; 41.931760; 0.920336; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 645.101994; 128.458175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.306910; 0.000531; Global Max Mean:; 2280.848439; 3320.232560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.634460; 69.923985; GPU Time 2 Mean:; 215.945310; 67.461429; GPU Time 3 Mean:; 50.260266; 1.336378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 774.117028; 159.931756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297332; 0.000143; Global Max Mean:; 2297.424379; 2837.295228; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.443390; 80.903604; GPU Time 2 Mean:; 251.977878; 77.988544; GPU Time 3 Mean:; 58.644714; 1.616277; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 903.660290; 186.631599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293028; 0.000110; Global Max Mean:; 2307.103044; 2714.459717; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.268056; 88.972965; GPU Time 2 Mean:; 288.019160; 85.518963; GPU Time 3 Mean:; 67.037838; 1.699769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1033.086058; 207.655575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291938; 0.000094; Global Max Mean:; 2310.714270; 2936.353664; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.754888; 95.820002; GPU Time 2 Mean:; 323.737586; 91.863514; GPU Time 3 Mean:; 75.424988; 1.894586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1162.267460; 225.116529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290788; 0.000075; Global Max Mean:; 2316.019544; 2478.118276; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.091364; 105.480382; GPU Time 2 Mean:; 359.303772; 101.016492; GPU Time 3 Mean:; 83.795438; 2.055200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1291.337764; 243.810951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288619; 0.000069; Global Max Mean:; 2316.161177; 2467.351894; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.535680; 117.927080; GPU Time 2 Mean:; 394.972906; 112.973920; GPU Time 3 Mean:; 92.154966; 2.220148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1420.481430; 248.446370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288112; 0.000061; Global Max Mean:; 2320.038357; 2462.568930; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 440.214400; 138.761615; GPU Time 2 Mean:; 430.880030; 132.721025; GPU Time 3 Mean:; 100.567126; 2.441301; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1549.964602; 258.437777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287550; 0.000060; Global Max Mean:; 2327.359779; 2443.168110; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.823642; 152.664339; GPU Time 2 Mean:; 466.714242; 145.868341; GPU Time 3 Mean:; 108.956358; 2.578317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1679.751850; 276.663513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286596; 0.000068; Global Max Mean:; 2330.905092; 2325.132078; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 513.450754; 161.862538; GPU Time 2 Mean:; 502.570142; 154.595848; GPU Time 3 Mean:; 117.308490; 2.782434; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1808.943938; 296.717280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285808; 0.000057; Global Max Mean:; 2333.478416; 2220.551747; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.075656; 173.615909; GPU Time 2 Mean:; 538.416454; 165.636774; GPU Time 3 Mean:; 125.733962; 2.899395; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1938.497818; 306.813609; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285749; 0.000055; Global Max Mean:; 2346.426368; 2385.089321; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.686030; 185.652534; GPU Time 2 Mean:; 574.254102; 177.039652; GPU Time 3 Mean:; 134.116380; 3.041986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2067.804922; 316.867772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285113; 0.000047; Global Max Mean:; 2348.485273; 2338.140856; Hash Fail Count Mean:; 0.000000; 0.000000;
