non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.552610; 6.771932; GPU Time 2 Mean:; 183.324342; 6.734670; GPU Time 3 Mean:; 7.331802; 0.155589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.220772; 0.216278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000481; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46273.286059; 4931682316.710173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.932144; 7.177918; GPU Time 2 Mean:; 213.661246; 7.095723; GPU Time 3 Mean:; 8.562382; 0.223696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.391008; 0.219441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000335; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53076.323043; 5092967017.172613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.319108; 9.258248; GPU Time 2 Mean:; 244.010778; 9.165410; GPU Time 3 Mean:; 9.783830; 0.277310; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.583330; 0.240735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000315; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 54992.313613; 5206553322.535908; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.616164; 10.592691; GPU Time 2 Mean:; 274.270208; 10.504662; GPU Time 3 Mean:; 11.005618; 0.335432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.766112; 0.280388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000304; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58652.568635; 5070304615.773043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.872408; 11.569963; GPU Time 2 Mean:; 304.489698; 11.475219; GPU Time 3 Mean:; 12.219734; 0.348086; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.925708; 0.301921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000266; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 61949.273156; 5364682374.222537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.387908; 13.714400; GPU Time 2 Mean:; 334.958870; 13.668750; GPU Time 3 Mean:; 13.442116; 0.404916; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.127282; 0.326666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000103; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67225.543192; 5314953450.088728; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.752464; 15.103965; GPU Time 2 Mean:; 365.286658; 15.067183; GPU Time 3 Mean:; 14.635834; 0.431362; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.312032; 0.397491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75030.022056; 5210583264.858124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.137162; 17.359654; GPU Time 2 Mean:; 395.634168; 17.322227; GPU Time 3 Mean:; 15.865666; 0.559595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.475106; 0.455708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91114.458113; 7657826687.621635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.490860; 18.233123; GPU Time 2 Mean:; 425.948170; 18.203868; GPU Time 3 Mean:; 17.078982; 0.610189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.655014; 0.472073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96096.767348; 7613233585.588491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 456.807980; 20.156618; GPU Time 2 Mean:; 456.228502; 20.130119; GPU Time 3 Mean:; 18.279014; 0.608857; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.811422; 0.447249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103170.813551; 8767506461.157803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.174036; 24.121204; GPU Time 2 Mean:; 486.557904; 24.099205; GPU Time 3 Mean:; 19.473208; 0.630958; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.014482; 0.577461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103319.177844; 8759463847.723833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 517.589922; 25.978966; GPU Time 2 Mean:; 516.935094; 25.887379; GPU Time 3 Mean:; 20.680594; 0.727020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.210430; 0.647559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110484.806980; 8442416571.151120; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 548.042074; 26.438132; GPU Time 2 Mean:; 547.347650; 26.360663; GPU Time 3 Mean:; 21.897492; 0.745128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.404988; 0.625050; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 114180.426939; 9650579187.728031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.551622; 28.656142; GPU Time 2 Mean:; 577.819610; 28.563106; GPU Time 3 Mean:; 23.128002; 0.795858; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.635062; 0.687010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122604.870016; 15580089114.718786; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.171662; 29.865867; GPU Time 2 Mean:; 608.402104; 29.790975; GPU Time 3 Mean:; 24.352986; 0.822493; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.845450; 0.727252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123033.851758; 15489553969.539782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.822528; 3471.002869; GPU Time 2 Mean:; 320.776705; 3470.710010; GPU Time 3 Mean:; 2.784744; 0.291770; GPU Time 4 Mean:; 13.619273; 11.276806; GPU Time 5 Mean:; 4.719948; 5.084805; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 639.409043; 5974.662342; GPU Time 2 Mean:; 639.325492; 5974.034661; GPU Time 3 Mean:; 5.506678; 0.639453; GPU Time 4 Mean:; 27.239709; 20.996423; GPU Time 5 Mean:; 9.256438; 7.871560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 956.964624; 7000.403620; GPU Time 2 Mean:; 956.844064; 6999.516251; GPU Time 3 Mean:; 8.213112; 0.972104; GPU Time 4 Mean:; 40.895574; 28.472843; GPU Time 5 Mean:; 13.731018; 8.817947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1273.901047; 8575.858240; GPU Time 2 Mean:; 1273.742957; 8574.487721; GPU Time 3 Mean:; 10.874076; 1.422862; GPU Time 4 Mean:; 54.555617; 40.278600; GPU Time 5 Mean:; 18.202626; 10.292923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1591.156101; 10764.806828; GPU Time 2 Mean:; 1590.945002; 10763.979833; GPU Time 3 Mean:; 13.607242; 2.039308; GPU Time 4 Mean:; 68.287225; 55.794851; GPU Time 5 Mean:; 22.713326; 11.905305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1904.769382; 12285.556087; GPU Time 2 Mean:; 1904.522266; 12284.409890; GPU Time 3 Mean:; 16.339690; 2.710609; GPU Time 4 Mean:; 81.840678; 68.487296; GPU Time 5 Mean:; 27.111352; 12.708146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2220.040415; 15421.665729; GPU Time 2 Mean:; 2219.756216; 15419.345711; GPU Time 3 Mean:; 19.041525; 3.740806; GPU Time 4 Mean:; 95.629414; 92.017854; GPU Time 5 Mean:; 31.563136; 14.968349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2539.489404; 21386.052676; GPU Time 2 Mean:; 2539.168188; 21382.572448; GPU Time 3 Mean:; 21.823630; 5.220779; GPU Time 4 Mean:; 109.642272; 135.975439; GPU Time 5 Mean:; 36.135988; 19.891884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2862.157964; 39008.559774; GPU Time 2 Mean:; 2861.798545; 38998.219823; GPU Time 3 Mean:; 24.591453; 8.343153; GPU Time 4 Mean:; 124.138055; 295.696379; GPU Time 5 Mean:; 40.745752; 33.817436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3183.340371; 59630.916040; GPU Time 2 Mean:; 3182.942090; 59612.104571; GPU Time 3 Mean:; 27.346792; 12.826753; GPU Time 4 Mean:; 138.374694; 423.301903; GPU Time 5 Mean:; 45.372196; 49.531766; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3499.645386; 72586.881751; GPU Time 2 Mean:; 3499.205835; 72563.506863; GPU Time 3 Mean:; 30.055740; 15.431982; GPU Time 4 Mean:; 152.469220; 522.075854; GPU Time 5 Mean:; 49.839876; 62.398684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3815.580811; 81717.518539; GPU Time 2 Mean:; 3815.103823; 81690.742467; GPU Time 3 Mean:; 32.734529; 17.466138; GPU Time 4 Mean:; 166.866301; 605.434541; GPU Time 5 Mean:; 54.300358; 71.700076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4129.117769; 87946.555817; GPU Time 2 Mean:; 4128.604888; 87917.660568; GPU Time 3 Mean:; 35.357465; 19.490859; GPU Time 4 Mean:; 181.330356; 664.530371; GPU Time 5 Mean:; 58.746996; 78.224845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4446.047021; 94202.348765; GPU Time 2 Mean:; 4445.496865; 94171.202950; GPU Time 3 Mean:; 38.020718; 21.535017; GPU Time 4 Mean:; 196.112138; 703.720030; GPU Time 5 Mean:; 63.216832; 84.162934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4760.298311; 98861.131195; GPU Time 2 Mean:; 4759.711582; 98827.677482; GPU Time 3 Mean:; 40.727593; 24.047781; GPU Time 4 Mean:; 210.942779; 742.561636; GPU Time 5 Mean:; 67.623980; 88.439575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5078.737832; 114971.874207; GPU Time 2 Mean:; 5078.113945; 114933.834699; GPU Time 3 Mean:; 43.406980; 26.793605; GPU Time 4 Mean:; 225.922599; 802.362265; GPU Time 5 Mean:; 72.086348; 96.592881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5401.070889; 137129.235866; GPU Time 2 Mean:; 5400.408984; 137085.288633; GPU Time 3 Mean:; 46.175105; 31.875886; GPU Time 4 Mean:; 241.294241; 906.438632; GPU Time 5 Mean:; 76.651054; 107.579567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5727.512900; 175406.795676; GPU Time 2 Mean:; 5726.813437; 175355.707005; GPU Time 3 Mean:; 48.903458; 35.705668; GPU Time 4 Mean:; 258.120262; 1436.181264; GPU Time 5 Mean:; 81.461388; 135.246922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6055.291816; 239482.414585; GPU Time 2 Mean:; 6054.552188; 239405.662893; GPU Time 3 Mean:; 51.692708; 46.589232; GPU Time 4 Mean:; 273.643394; 1788.574837; GPU Time 5 Mean:; 86.126336; 171.319452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6374.702725; 261558.216381; GPU Time 2 Mean:; 6373.923486; 261475.725151; GPU Time 3 Mean:; 54.411354; 51.054216; GPU Time 4 Mean:; 288.990361; 1889.601778; GPU Time 5 Mean:; 90.669284; 187.414987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.238865; 29.453560; GPU Time 2 Mean:; 300.200651; 29.413750; GPU Time 3 Mean:; 2.605778; 0.064045; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.302232; 0.100187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.568632; 93.227888; GPU Time 2 Mean:; 600.495272; 93.156111; GPU Time 3 Mean:; 5.189732; 0.204706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.589074; 0.156678; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 901.643821; 171.072355; GPU Time 2 Mean:; 901.534712; 170.954275; GPU Time 3 Mean:; 7.848804; 0.440751; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.843604; 0.184895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1201.767583; 241.718902; GPU Time 2 Mean:; 1201.622581; 241.546125; GPU Time 3 Mean:; 10.453120; 0.867719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.091232; 0.240053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1501.966658; 359.536028; GPU Time 2 Mean:; 1501.786553; 359.272345; GPU Time 3 Mean:; 13.067358; 1.269973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.384322; 0.476482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1801.086475; 500.443561; GPU Time 2 Mean:; 1800.871416; 500.090984; GPU Time 3 Mean:; 15.668714; 1.719785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.641388; 0.538231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2101.977920; 628.919891; GPU Time 2 Mean:; 2101.727480; 628.500671; GPU Time 3 Mean:; 18.257617; 2.231306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.948416; 0.582148; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2402.459941; 731.454332; GPU Time 2 Mean:; 2402.174023; 730.937435; GPU Time 3 Mean:; 20.890313; 2.908767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.173042; 0.635093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2701.705913; 879.389249; GPU Time 2 Mean:; 2701.384351; 878.805377; GPU Time 3 Mean:; 23.465502; 3.616747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.393206; 0.687915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
