non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11546.620039; 12627.641957; GPU Time 2 Mean:; 11542.726172; 12619.923582; GPU Time 3 Mean:; 312.095928; 36.878665; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.540098; 17.517264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15660.038288; 14418020.667922; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12507.806699; 14951.605634; GPU Time 2 Mean:; 12503.589160; 14942.797523; GPU Time 3 Mean:; 337.962606; 43.629469; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 274.599018; 20.610218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13471.051855; 17042.084831; GPU Time 2 Mean:; 13466.517910; 17031.828412; GPU Time 3 Mean:; 363.674891; 46.287093; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 295.702766; 23.075315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14433.992910; 19267.946709; GPU Time 2 Mean:; 14429.111289; 19268.406814; GPU Time 3 Mean:; 389.845240; 50.400087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.851912; 24.513587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15398.488945; 21903.067581; GPU Time 2 Mean:; 15393.287695; 21903.220496; GPU Time 3 Mean:; 415.727359; 53.273146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 338.035380; 26.706894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16361.933633; 24332.563618; GPU Time 2 Mean:; 16356.404727; 24328.266018; GPU Time 3 Mean:; 441.830244; 59.825281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 359.122244; 28.560383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17323.912695; 26200.832442; GPU Time 2 Mean:; 17318.060391; 26194.916614; GPU Time 3 Mean:; 467.965833; 65.835255; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 380.067230; 29.708296; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18286.067422; 28011.568355; GPU Time 2 Mean:; 18279.891328; 28008.433621; GPU Time 3 Mean:; 494.005895; 68.642205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 401.282340; 31.620185; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19247.884375; 30406.811763; GPU Time 2 Mean:; 19241.377031; 30403.020189; GPU Time 3 Mean:; 520.550537; 73.720896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 422.479424; 32.581373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10.853688; 0.242428; GPU Time 2 Mean:; 10.753860; 0.216010; GPU Time 3 Mean:; 1.457784; 0.013400; GPU Time 4 Mean:; 68.639120; 35.055798; GPU Time 5 Mean:; 16.075390; 0.729250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000057; 0.000000; Global Max Mean:; 13020.001440; 38710614.732825; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.089636; 1.034965; GPU Time 2 Mean:; 20.907766; 0.919857; GPU Time 3 Mean:; 2.869160; 0.033446; GPU Time 4 Mean:; 133.465446; 80.739019; GPU Time 5 Mean:; 31.965510; 2.336654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 18134.910545; 32623013.368933; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.152192; 2.232270; GPU Time 2 Mean:; 30.893570; 2.009403; GPU Time 3 Mean:; 4.248320; 0.058319; GPU Time 4 Mean:; 198.472368; 121.099643; GPU Time 5 Mean:; 47.718406; 3.141781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 19739.796908; 22290076.495510; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41.276472; 3.194748; GPU Time 2 Mean:; 40.939430; 2.899848; GPU Time 3 Mean:; 5.648900; 0.069220; GPU Time 4 Mean:; 263.188556; 157.028873; GPU Time 5 Mean:; 63.512200; 3.117805; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 21353.873881; 13534312.233180; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.416378; 4.492602; GPU Time 2 Mean:; 50.997642; 4.084018; GPU Time 3 Mean:; 7.050500; 0.090294; GPU Time 4 Mean:; 327.179768; 218.054517; GPU Time 5 Mean:; 79.303404; 3.337828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 22191.467099; 10403543.617474; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.513894; 6.120530; GPU Time 2 Mean:; 61.014730; 5.567976; GPU Time 3 Mean:; 8.435326; 0.119959; GPU Time 4 Mean:; 391.231716; 306.096262; GPU Time 5 Mean:; 95.060030; 3.961219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22640.560197; 7618243.021913; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.584564; 8.282436; GPU Time 2 Mean:; 71.004228; 7.522165; GPU Time 3 Mean:; 9.831178; 0.165170; GPU Time 4 Mean:; 455.030608; 437.546422; GPU Time 5 Mean:; 110.938510; 5.599367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23203.726493; 3588859.752211; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.704088; 10.686789; GPU Time 2 Mean:; 81.040210; 9.692717; GPU Time 3 Mean:; 11.212296; 0.217570; GPU Time 4 Mean:; 518.724300; 552.791505; GPU Time 5 Mean:; 126.779292; 7.282906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23479.983148; 2236535.031163; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.725128; 13.338037; GPU Time 2 Mean:; 90.983644; 12.102554; GPU Time 3 Mean:; 12.595992; 0.265956; GPU Time 4 Mean:; 583.005560; 630.124755; GPU Time 5 Mean:; 142.461008; 9.174005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23692.584516; 1136058.016903; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.782886; 15.903119; GPU Time 2 Mean:; 100.965396; 14.479720; GPU Time 3 Mean:; 13.973148; 0.307444; GPU Time 4 Mean:; 647.714674; 670.498222; GPU Time 5 Mean:; 158.139882; 9.760690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23777.808171; 1013583.316349; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.834768; 18.520820; GPU Time 2 Mean:; 110.936620; 16.896062; GPU Time 3 Mean:; 15.328096; 0.323896; GPU Time 4 Mean:; 712.336174; 714.751771; GPU Time 5 Mean:; 173.875248; 10.797964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23861.156013; 873749.939434; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.915116; 20.526550; GPU Time 2 Mean:; 120.936306; 18.752591; GPU Time 3 Mean:; 16.674516; 0.351742; GPU Time 4 Mean:; 776.883310; 770.774514; GPU Time 5 Mean:; 189.579828; 11.181709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23912.704212; 725585.138795; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.968008; 23.009608; GPU Time 2 Mean:; 130.911642; 21.042258; GPU Time 3 Mean:; 18.008304; 0.395265; GPU Time 4 Mean:; 841.839348; 865.286566; GPU Time 5 Mean:; 205.184056; 11.717690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23953.878474; 687769.161202; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.035204; 26.697932; GPU Time 2 Mean:; 140.897496; 24.466815; GPU Time 3 Mean:; 19.365282; 0.444703; GPU Time 4 Mean:; 905.989020; 997.901095; GPU Time 5 Mean:; 220.789202; 12.842972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23994.249063; 631668.466573; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.041732; 30.263088; GPU Time 2 Mean:; 150.824846; 27.783569; GPU Time 3 Mean:; 20.709296; 0.519321; GPU Time 4 Mean:; 970.452582; 1126.579417; GPU Time 5 Mean:; 236.444248; 14.323267; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24017.650538; 556276.730619; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.081408; 34.010722; GPU Time 2 Mean:; 160.790118; 31.281459; GPU Time 3 Mean:; 22.041680; 0.558937; GPU Time 4 Mean:; 1035.503984; 1257.253775; GPU Time 5 Mean:; 252.031668; 15.482186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24062.706201; 507585.196796; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.035000; 37.841754; GPU Time 2 Mean:; 170.671072; 34.823662; GPU Time 3 Mean:; 23.367844; 0.600705; GPU Time 4 Mean:; 1100.901786; 1411.403043; GPU Time 5 Mean:; 267.524930; 16.505283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24063.060281; 507638.799083; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.998116; 41.297017; GPU Time 2 Mean:; 180.558980; 38.055439; GPU Time 3 Mean:; 24.706358; 0.660192; GPU Time 4 Mean:; 1164.976074; 1589.070140; GPU Time 5 Mean:; 283.067068; 17.459630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24142.405634; 204315.283011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.973436; 43.362262; GPU Time 2 Mean:; 190.453688; 39.925757; GPU Time 3 Mean:; 26.055868; 0.685492; GPU Time 4 Mean:; 1229.179922; 1744.797172; GPU Time 5 Mean:; 298.801658; 18.742350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24158.542931; 201985.619705; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.046666; 45.432966; GPU Time 2 Mean:; 200.447848; 41.866059; GPU Time 3 Mean:; 27.405842; 0.689628; GPU Time 4 Mean:; 1293.451704; 1866.982107; GPU Time 5 Mean:; 314.493240; 19.499704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24200.478861; 150250.310413; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6.793444; 0.300583; GPU Time 2 Mean:; 6.714778; 0.275648; GPU Time 3 Mean:; 1.411426; 0.008219; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.357642; 0.112079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 12828.129956; 32979732.982292; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.708256; 0.847664; GPU Time 2 Mean:; 13.548528; 0.778055; GPU Time 3 Mean:; 2.859036; 0.020867; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.017768; 0.181468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 17938.609534; 25455980.509916; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.608616; 1.546694; GPU Time 2 Mean:; 20.367740; 1.430167; GPU Time 3 Mean:; 4.303270; 0.030644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.805170; 0.404154; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 19825.161349; 17960861.288340; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.574896; 2.827304; GPU Time 2 Mean:; 27.252844; 2.622365; GPU Time 3 Mean:; 5.760054; 0.049266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 86.559500; 0.763133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21236.227805; 10555617.343959; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34.524976; 3.808989; GPU Time 2 Mean:; 34.121272; 3.534833; GPU Time 3 Mean:; 7.212956; 0.064988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.235858; 1.251837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21995.145190; 8814277.387340; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41.367564; 5.520435; GPU Time 2 Mean:; 40.884298; 5.121016; GPU Time 3 Mean:; 8.657226; 0.087971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.938466; 1.803400; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22828.667764; 4209529.814871; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.240484; 7.557501; GPU Time 2 Mean:; 47.677070; 7.015790; GPU Time 3 Mean:; 10.097090; 0.107184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.649268; 2.394537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23230.621464; 2810312.506228; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.089608; 9.827521; GPU Time 2 Mean:; 54.445826; 9.102763; GPU Time 3 Mean:; 11.535196; 0.143584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.335850; 3.090565; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23536.401319; 1796262.288981; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.909508; 13.727298; GPU Time 2 Mean:; 61.187612; 12.715146; GPU Time 3 Mean:; 12.972334; 0.193300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 195.137994; 3.777420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23673.978868; 1307880.312541; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.693798; 16.545230; GPU Time 2 Mean:; 67.889924; 15.311257; GPU Time 3 Mean:; 14.400148; 0.231381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.919716; 4.017519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23771.881347; 848548.675198; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.524154; 20.996232; GPU Time 2 Mean:; 74.639586; 19.428596; GPU Time 3 Mean:; 15.840802; 0.278456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.662774; 4.953482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23809.769107; 824072.332790; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.331076; 23.567276; GPU Time 2 Mean:; 81.368080; 21.824483; GPU Time 3 Mean:; 17.273608; 0.303287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.344012; 5.511338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23998.445503; 513371.195775; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.032292; 25.234961; GPU Time 2 Mean:; 87.993416; 23.393669; GPU Time 3 Mean:; 18.697142; 0.332881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 282.052058; 5.756190; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24082.255810; 286605.557263; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.760238; 27.978731; GPU Time 2 Mean:; 94.646320; 25.957960; GPU Time 3 Mean:; 20.114060; 0.372505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 303.713252; 6.392223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24118.612940; 271441.075994; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.461064; 29.563836; GPU Time 2 Mean:; 101.271890; 27.402338; GPU Time 3 Mean:; 21.541270; 0.395365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 325.370896; 6.762677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24130.404265; 253267.958946; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.173566; 30.531190; GPU Time 2 Mean:; 107.907762; 28.274011; GPU Time 3 Mean:; 22.963100; 0.412541; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 347.145366; 7.004898; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24169.938239; 198295.340051; Hash Fail Count Mean:; 0.000000; 0.000000;
