non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.021240; 1.538305; GPU Time 2 Mean:; 56.964120; 1.533376; GPU Time 3 Mean:; 1.568460; 0.007474; GPU Time 4 Mean:; 16.820300; 0.135313; GPU Time 5 Mean:; 8.372780; 0.035829; GPU Time 6 Mean:; 2.294040; 0.003110; GPU Time 7 Mean:; 4.797800; 0.019801; GPU Time 8 Mean:; 37.659060; 0.701697; Global Min Mean:; 0.014893; 0.001027; Global Max Mean:; 84833.993023; 214044113843.445709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.609500; 26.437653; GPU Time 2 Mean:; 290.277620; 26.386517; GPU Time 3 Mean:; 9.345980; 0.066837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.740720; 1.069132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001300; 0.000053; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 165579.883184; 340431722381.832214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.563640; 34.520481; GPU Time 2 Mean:; 338.176880; 34.451549; GPU Time 3 Mean:; 10.918760; 0.145765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.087720; 1.265465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001191; 0.000052; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 169657.945118; 339997044360.571167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.907940; 44.694098; GPU Time 2 Mean:; 386.456080; 44.457819; GPU Time 3 Mean:; 12.463180; 0.148198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.517140; 1.453097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000262; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 179547.979881; 339302642304.842773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.925760; 55.944841; GPU Time 2 Mean:; 434.418700; 55.698189; GPU Time 3 Mean:; 14.003240; 0.151630; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.933120; 1.746389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000261; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 192228.779884; 344129526762.922729; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.859580; 66.003795; GPU Time 2 Mean:; 482.297900; 65.757348; GPU Time 3 Mean:; 15.541480; 0.168212; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.324800; 1.839071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000140; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 195639.188358; 343611603498.490234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 530.924560; 76.897381; GPU Time 2 Mean:; 530.308200; 76.619717; GPU Time 3 Mean:; 17.097480; 0.161232; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.721200; 2.046197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000046; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 207987.065413; 361009713889.954956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.962080; 89.002289; GPU Time 2 Mean:; 578.290860; 88.711169; GPU Time 3 Mean:; 18.630060; 0.164687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.132280; 2.210911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000046; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 226744.796487; 394330805282.982727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 627.062020; 103.497883; GPU Time 2 Mean:; 626.335560; 103.189480; GPU Time 3 Mean:; 20.159000; 0.170847; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 109.570260; 2.339709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000046; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 268807.230134; 500199332644.784485; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 675.152520; 116.442470; GPU Time 2 Mean:; 674.368820; 116.056022; GPU Time 3 Mean:; 21.695060; 0.174775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.016340; 2.553606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000046; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 278203.197231; 516766727723.390015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.283620; 132.241549; GPU Time 2 Mean:; 722.445320; 131.852126; GPU Time 3 Mean:; 23.237540; 0.184984; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.448820; 2.853080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 286166.995859; 527488705698.597046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.557300; 147.901517; GPU Time 2 Mean:; 770.663820; 147.499597; GPU Time 3 Mean:; 24.830980; 0.230008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.891360; 3.191446; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000028; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 294607.808150; 525485277112.918518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 819.846240; 173.731283; GPU Time 2 Mean:; 818.897640; 173.163412; GPU Time 3 Mean:; 26.401500; 0.266795; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.326180; 3.671718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 308021.844890; 533788705113.309265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 868.170560; 192.547260; GPU Time 2 Mean:; 867.163520; 191.963510; GPU Time 3 Mean:; 27.971900; 0.299311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.744060; 4.195205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 308960.660174; 533328130143.596436; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 916.150080; 212.902223; GPU Time 2 Mean:; 915.087680; 212.304514; GPU Time 3 Mean:; 29.502260; 0.309767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.118460; 4.468137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 314372.296922; 534273452663.027466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 964.270720; 228.652265; GPU Time 2 Mean:; 963.152640; 228.054929; GPU Time 3 Mean:; 31.046140; 0.323753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.583540; 4.952569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 326212.301481; 543290400019.119812; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.849101; 13.872219; GPU Time 2 Mean:; 205.818176; 13.869600; GPU Time 3 Mean:; 2.159080; 0.024095; GPU Time 4 Mean:; 17.841717; 0.553242; GPU Time 5 Mean:; 9.612500; 0.050119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 411.824174; 33.240089; GPU Time 2 Mean:; 411.761833; 33.225375; GPU Time 3 Mean:; 4.314700; 0.088873; GPU Time 4 Mean:; 35.902414; 2.426636; GPU Time 5 Mean:; 19.259260; 0.128627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.439431; 49.286244; GPU Time 2 Mean:; 618.345022; 49.269747; GPU Time 3 Mean:; 6.449700; 0.193170; GPU Time 4 Mean:; 54.076666; 5.658621; GPU Time 5 Mean:; 28.960200; 0.305257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 825.416794; 75.908373; GPU Time 2 Mean:; 825.288840; 75.882254; GPU Time 3 Mean:; 8.587501; 0.366049; GPU Time 4 Mean:; 72.240909; 10.322593; GPU Time 5 Mean:; 38.599920; 0.382380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943063; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1031.354067; 105.624631; GPU Time 2 Mean:; 1031.195127; 105.585739; GPU Time 3 Mean:; 10.698702; 0.543459; GPU Time 4 Mean:; 90.308935; 16.281799; GPU Time 5 Mean:; 48.221140; 0.389247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206848; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1237.178533; 121.286548; GPU Time 2 Mean:; 1236.989214; 121.268527; GPU Time 3 Mean:; 12.822563; 0.738089; GPU Time 4 Mean:; 108.414080; 23.048084; GPU Time 5 Mean:; 57.821540; 0.406090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484452; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1443.259719; 133.072751; GPU Time 2 Mean:; 1443.039836; 133.035681; GPU Time 3 Mean:; 14.963524; 1.004560; GPU Time 4 Mean:; 126.540521; 30.115170; GPU Time 5 Mean:; 67.412200; 0.393919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066491; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1649.326611; 156.753253; GPU Time 2 Mean:; 1649.074622; 156.650095; GPU Time 3 Mean:; 17.144143; 1.384267; GPU Time 4 Mean:; 144.718947; 38.626738; GPU Time 5 Mean:; 77.068200; 0.480225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681124; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1855.859092; 195.324539; GPU Time 2 Mean:; 1855.570713; 195.440171; GPU Time 3 Mean:; 19.297121; 1.871494; GPU Time 4 Mean:; 163.052796; 51.662488; GPU Time 5 Mean:; 86.808260; 0.683663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709337; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2061.999382; 231.938867; GPU Time 2 Mean:; 2061.680588; 232.066448; GPU Time 3 Mean:; 21.466759; 2.292709; GPU Time 4 Mean:; 181.411694; 61.730299; GPU Time 5 Mean:; 96.478680; 0.882707; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643521; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2267.865684; 243.679461; GPU Time 2 Mean:; 2267.515542; 243.818013; GPU Time 3 Mean:; 23.571017; 2.732985; GPU Time 4 Mean:; 199.966695; 69.851423; GPU Time 5 Mean:; 106.149060; 1.038795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2474.692285; 280.669951; GPU Time 2 Mean:; 2474.311504; 280.808391; GPU Time 3 Mean:; 25.722794; 3.324630; GPU Time 4 Mean:; 218.514357; 77.758211; GPU Time 5 Mean:; 115.766060; 1.124006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2682.135288; 331.075810; GPU Time 2 Mean:; 2681.723267; 331.222121; GPU Time 3 Mean:; 27.884252; 3.943409; GPU Time 4 Mean:; 237.436637; 91.514821; GPU Time 5 Mean:; 125.462660; 1.237580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318638; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2889.424795; 347.876893; GPU Time 2 Mean:; 2888.981592; 348.067676; GPU Time 3 Mean:; 30.015050; 4.438166; GPU Time 4 Mean:; 256.348918; 99.615218; GPU Time 5 Mean:; 135.066180; 1.257877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3096.807114; 370.871740; GPU Time 2 Mean:; 3096.333042; 371.080350; GPU Time 3 Mean:; 32.164528; 4.940576; GPU Time 4 Mean:; 275.470576; 102.118563; GPU Time 5 Mean:; 144.669980; 1.319592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3303.879609; 398.286050; GPU Time 2 Mean:; 3303.374600; 398.513521; GPU Time 3 Mean:; 34.286588; 5.489840; GPU Time 4 Mean:; 294.685182; 101.384119; GPU Time 5 Mean:; 154.294980; 1.327916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3511.509795; 447.385984; GPU Time 2 Mean:; 3510.973569; 447.410507; GPU Time 3 Mean:; 36.442130; 6.172979; GPU Time 4 Mean:; 314.064243; 100.635369; GPU Time 5 Mean:; 163.937800; 1.292237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3719.304932; 488.973530; GPU Time 2 Mean:; 3718.737603; 488.956453; GPU Time 3 Mean:; 38.619590; 6.776282; GPU Time 4 Mean:; 333.376835; 99.920594; GPU Time 5 Mean:; 173.563140; 1.362909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3926.424165; 505.557560; GPU Time 2 Mean:; 3925.825937; 505.524104; GPU Time 3 Mean:; 40.755192; 7.471565; GPU Time 4 Mean:; 352.666232; 101.306074; GPU Time 5 Mean:; 183.169740; 1.419482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4133.762139; 476.841340; GPU Time 2 Mean:; 4133.133184; 476.796145; GPU Time 3 Mean:; 42.912653; 8.125293; GPU Time 4 Mean:; 371.994775; 99.544936; GPU Time 5 Mean:; 192.770200; 1.381357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.910980; 14.401694; GPU Time 2 Mean:; 197.880201; 14.394053; GPU Time 3 Mean:; 2.151680; 0.050810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.693300; 0.051335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.446902; 27.915948; GPU Time 2 Mean:; 394.384512; 27.901478; GPU Time 3 Mean:; 4.323200; 0.178079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.293980; 0.086404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.620289; 31.515582; GPU Time 2 Mean:; 590.527629; 31.496308; GPU Time 3 Mean:; 6.454380; 0.318771; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.890800; 0.090336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 787.327262; 33.881004; GPU Time 2 Mean:; 787.203601; 33.860754; GPU Time 3 Mean:; 8.589661; 0.546744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.505000; 0.117828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 984.436870; 41.474441; GPU Time 2 Mean:; 984.282115; 41.456902; GPU Time 3 Mean:; 10.715741; 0.812263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.127200; 0.140346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490904; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1181.158752; 66.715615; GPU Time 2 Mean:; 1180.973616; 66.686337; GPU Time 3 Mean:; 12.861062; 1.146591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.723360; 0.179064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049890; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1377.119854; 72.152118; GPU Time 2 Mean:; 1376.902820; 72.083249; GPU Time 3 Mean:; 14.990962; 1.480609; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.303280; 0.226788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954984; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1572.827976; 77.628266; GPU Time 2 Mean:; 1572.577168; 77.600617; GPU Time 3 Mean:; 17.086782; 1.896534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.996600; 0.549367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489632; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1770.457280; 117.261905; GPU Time 2 Mean:; 1770.175090; 117.217318; GPU Time 3 Mean:; 19.227520; 2.400909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 86.634700; 0.644735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940269; Hash Fail Count Mean:; 0.000000; 0.000000;
