non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.574900; 3.439579; GPU Time 2 Mean:; 108.453200; 3.433450; GPU Time 3 Mean:; 3.364940; 0.015339; GPU Time 4 Mean:; 28.546320; 0.283534; GPU Time 5 Mean:; 16.045260; 0.067299; GPU Time 6 Mean:; 4.272720; 0.008940; GPU Time 7 Mean:; 6.862400; 0.051187; GPU Time 8 Mean:; 75.623700; 1.631837; Global Min Mean:; 0.162554; 0.004295; Global Max Mean:; 1254.766038; 1680.129588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.701600; 40.558647; GPU Time 2 Mean:; 579.984620; 40.444100; GPU Time 3 Mean:; 20.600020; 1.968466; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.908900; 1.382979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165820; 0.001996; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1341.762481; 1394.160780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 677.261620; 45.081053; GPU Time 2 Mean:; 676.426640; 44.961037; GPU Time 3 Mean:; 23.992980; 1.957201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.022720; 1.555188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165740; 0.001994; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1351.401782; 2333.569353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.191180; 49.094598; GPU Time 2 Mean:; 773.228840; 48.883560; GPU Time 3 Mean:; 27.383840; 1.944870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.195800; 1.493531; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165667; 0.001992; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.176919; 2023.353650; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 871.095360; 55.995163; GPU Time 2 Mean:; 870.015320; 55.800119; GPU Time 3 Mean:; 30.776160; 2.055406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.355780; 1.916041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165643; 0.001991; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.325813; 1855.776508; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 967.656740; 60.067815; GPU Time 2 Mean:; 966.457580; 59.888598; GPU Time 3 Mean:; 34.179400; 2.182529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.537720; 2.573249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165630; 0.001991; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1363.443636; 1738.738070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1064.241600; 69.984139; GPU Time 2 Mean:; 1062.922140; 69.783438; GPU Time 3 Mean:; 37.563520; 2.354316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.678360; 2.959451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165609; 0.001990; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1364.563896; 1660.424088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1161.584680; 96.255494; GPU Time 2 Mean:; 1160.146580; 96.066505; GPU Time 3 Mean:; 40.951320; 2.375120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.931020; 3.390368; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162198; 0.002460; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.162545; 1536.985765; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1258.325520; 121.212487; GPU Time 2 Mean:; 1256.769260; 121.008321; GPU Time 3 Mean:; 44.317880; 2.385306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.170400; 4.216918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162003; 0.002518; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1369.772392; 1499.007534; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1354.562340; 132.564740; GPU Time 2 Mean:; 1352.883940; 132.356096; GPU Time 3 Mean:; 47.678220; 2.375674; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.263080; 5.017538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162003; 0.002518; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.281633; 1483.199237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1450.895320; 140.772832; GPU Time 2 Mean:; 1449.096780; 140.439234; GPU Time 3 Mean:; 51.046220; 2.450610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 242.382000; 4.996744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162003; 0.002518; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.636985; 1520.810433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1547.642540; 169.000694; GPU Time 2 Mean:; 1545.725100; 168.702650; GPU Time 3 Mean:; 54.411800; 2.620725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 258.497140; 5.723025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162002; 0.002518; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.105421; 1519.408552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1644.097540; 180.586711; GPU Time 2 Mean:; 1642.055760; 180.329317; GPU Time 3 Mean:; 57.795240; 2.804523; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 274.605760; 6.502281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158433; 0.003024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.977977; 1411.924737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1740.702000; 196.914742; GPU Time 2 Mean:; 1738.540340; 196.719619; GPU Time 3 Mean:; 61.245500; 3.284712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.693520; 7.083504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158427; 0.003024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.659385; 1281.817078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1837.434740; 227.638087; GPU Time 2 Mean:; 1835.154780; 227.350871; GPU Time 3 Mean:; 64.614060; 3.389667; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 306.810800; 7.680520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158421; 0.003024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.983030; 1179.021257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1934.444520; 239.892312; GPU Time 2 Mean:; 1932.044960; 239.743316; GPU Time 3 Mean:; 68.028980; 3.739793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 322.987500; 8.254376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158420; 0.003024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1396.775815; 4440.975359; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.492321; 23.580285; GPU Time 2 Mean:; 408.434443; 23.559681; GPU Time 3 Mean:; 4.596500; 0.061614; GPU Time 4 Mean:; 31.835170; 0.937668; GPU Time 5 Mean:; 19.209180; 0.156723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 819.333726; 55.662939; GPU Time 2 Mean:; 819.218619; 55.649967; GPU Time 3 Mean:; 9.119340; 0.198748; GPU Time 4 Mean:; 64.049971; 4.162036; GPU Time 5 Mean:; 38.477440; 0.247483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1231.579614; 124.263101; GPU Time 2 Mean:; 1231.405273; 124.145970; GPU Time 3 Mean:; 13.554980; 0.360642; GPU Time 4 Mean:; 96.961857; 15.007617; GPU Time 5 Mean:; 57.972060; 1.042595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1640.324668; 224.619573; GPU Time 2 Mean:; 1640.093154; 224.464787; GPU Time 3 Mean:; 17.927101; 0.720973; GPU Time 4 Mean:; 129.358759; 28.306351; GPU Time 5 Mean:; 77.061400; 1.227300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2054.062585; 320.940727; GPU Time 2 Mean:; 2053.773130; 320.782485; GPU Time 3 Mean:; 22.363102; 1.076351; GPU Time 4 Mean:; 162.268228; 45.875977; GPU Time 5 Mean:; 96.402360; 1.612449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2463.998496; 486.890969; GPU Time 2 Mean:; 2463.652183; 486.676023; GPU Time 3 Mean:; 26.846943; 2.046703; GPU Time 4 Mean:; 195.125601; 73.062631; GPU Time 5 Mean:; 115.667860; 2.194318; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2876.445918; 642.229835; GPU Time 2 Mean:; 2876.041353; 642.005609; GPU Time 3 Mean:; 31.293845; 2.655244; GPU Time 4 Mean:; 228.181362; 100.429014; GPU Time 5 Mean:; 134.989700; 2.400543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3287.394565; 784.204572; GPU Time 2 Mean:; 3286.928374; 783.783835; GPU Time 3 Mean:; 35.780803; 3.445844; GPU Time 4 Mean:; 261.011094; 130.410230; GPU Time 5 Mean:; 154.280420; 2.688561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3697.458110; 947.447651; GPU Time 2 Mean:; 3696.935229; 946.955017; GPU Time 3 Mean:; 40.166159; 4.291317; GPU Time 4 Mean:; 294.106959; 163.684669; GPU Time 5 Mean:; 173.481980; 2.855339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4109.926855; 1063.391271; GPU Time 2 Mean:; 4109.347051; 1062.872616; GPU Time 3 Mean:; 44.592256; 4.975722; GPU Time 4 Mean:; 327.700165; 194.590753; GPU Time 5 Mean:; 192.726420; 2.940453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4519.666211; 1257.986404; GPU Time 2 Mean:; 4519.023984; 1256.484190; GPU Time 3 Mean:; 49.007193; 5.925497; GPU Time 4 Mean:; 361.366194; 221.070838; GPU Time 5 Mean:; 211.824640; 3.244542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4934.650195; 1379.993744; GPU Time 2 Mean:; 4933.950967; 1378.509265; GPU Time 3 Mean:; 53.643750; 6.972780; GPU Time 4 Mean:; 395.918062; 246.861875; GPU Time 5 Mean:; 231.202900; 3.305055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5346.018174; 1670.718681; GPU Time 2 Mean:; 5345.261855; 1668.806994; GPU Time 3 Mean:; 58.049326; 8.032339; GPU Time 4 Mean:; 430.264213; 269.618764; GPU Time 5 Mean:; 250.399380; 3.815786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5757.868496; 1928.226021; GPU Time 2 Mean:; 5757.056055; 1926.191465; GPU Time 3 Mean:; 62.411643; 9.068303; GPU Time 4 Mean:; 464.960782; 291.720989; GPU Time 5 Mean:; 269.620700; 4.301703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6172.348965; 2062.247831; GPU Time 2 Mean:; 6171.474590; 2060.266365; GPU Time 3 Mean:; 66.854924; 9.828788; GPU Time 4 Mean:; 500.042059; 303.728817; GPU Time 5 Mean:; 289.041100; 4.957170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6583.907666; 2301.190648; GPU Time 2 Mean:; 6582.974453; 2299.148557; GPU Time 3 Mean:; 71.233762; 11.482984; GPU Time 4 Mean:; 535.047454; 312.980550; GPU Time 5 Mean:; 308.178460; 5.221888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6999.673428; 2377.964456; GPU Time 2 Mean:; 6998.682969; 2375.918265; GPU Time 3 Mean:; 75.653704; 12.590003; GPU Time 4 Mean:; 570.591670; 311.106902; GPU Time 5 Mean:; 327.496400; 5.462972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7411.529775; 2573.125937; GPU Time 2 Mean:; 7410.482979; 2570.731909; GPU Time 3 Mean:; 79.980709; 13.839272; GPU Time 4 Mean:; 605.677057; 314.228148; GPU Time 5 Mean:; 346.636720; 5.794298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7826.862598; 2723.793952; GPU Time 2 Mean:; 7825.757773; 2721.240808; GPU Time 3 Mean:; 84.427548; 15.521288; GPU Time 4 Mean:; 641.335184; 311.118284; GPU Time 5 Mean:; 365.995500; 5.795298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8241.924072; 2897.036062; GPU Time 2 Mean:; 8240.763428; 2894.273409; GPU Time 3 Mean:; 88.872247; 16.932307; GPU Time 4 Mean:; 676.913678; 309.360473; GPU Time 5 Mean:; 385.320000; 5.903036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.271819; 41.068186; GPU Time 2 Mean:; 399.215324; 41.062956; GPU Time 3 Mean:; 4.454960; 0.113026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.412100; 0.151251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.991001; 75.028992; GPU Time 2 Mean:; 793.876677; 75.025796; GPU Time 3 Mean:; 8.842400; 0.367435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.676660; 0.466156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1191.284346; 157.007651; GPU Time 2 Mean:; 1191.112986; 156.977854; GPU Time 3 Mean:; 13.204359; 0.756754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.011340; 0.649588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1586.128533; 209.634948; GPU Time 2 Mean:; 1585.900530; 209.531206; GPU Time 3 Mean:; 17.602279; 1.694304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.304500; 0.756920; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1981.636296; 336.036766; GPU Time 2 Mean:; 1981.348918; 335.924516; GPU Time 3 Mean:; 21.947501; 2.293072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.601120; 1.215662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2378.293662; 479.228328; GPU Time 2 Mean:; 2377.948403; 479.074316; GPU Time 3 Mean:; 26.441462; 3.548832; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.864740; 1.664948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2773.105649; 571.937044; GPU Time 2 Mean:; 2772.697705; 571.859955; GPU Time 3 Mean:; 30.882523; 5.428346; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.042820; 1.857132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3169.775605; 805.923143; GPU Time 2 Mean:; 3169.309932; 805.820868; GPU Time 3 Mean:; 35.294262; 6.609594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.340340; 2.249710; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3565.022520; 877.866177; GPU Time 2 Mean:; 3564.500322; 877.702014; GPU Time 3 Mean:; 39.700799; 8.373520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.552300; 2.462386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
