non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1980.159702; 230.380929; GPU Time 2 Mean:; 1979.903145; 230.186537; GPU Time 3 Mean:; 16.047657; 0.348922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.600832; 0.458268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2132.017661; 274.782643; GPU Time 2 Mean:; 2131.742788; 274.481524; GPU Time 3 Mean:; 17.263960; 0.357047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.857318; 0.486089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2284.888398; 331.879632; GPU Time 2 Mean:; 2284.594185; 331.236896; GPU Time 3 Mean:; 18.508085; 0.363669; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.109026; 0.535949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2437.415161; 350.994286; GPU Time 2 Mean:; 2437.102236; 350.337010; GPU Time 3 Mean:; 19.719218; 0.358857; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.339010; 0.550435; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2589.732573; 388.739071; GPU Time 2 Mean:; 2589.401104; 388.078028; GPU Time 3 Mean:; 20.938770; 0.381439; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.581330; 0.527592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2742.365190; 430.722068; GPU Time 2 Mean:; 2742.015195; 430.086602; GPU Time 3 Mean:; 22.153335; 0.396567; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.818516; 0.532705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2894.280293; 458.431625; GPU Time 2 Mean:; 2893.911431; 457.820406; GPU Time 3 Mean:; 23.390111; 0.421579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.048952; 0.517466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3046.475029; 522.854140; GPU Time 2 Mean:; 3046.087549; 522.208900; GPU Time 3 Mean:; 24.650926; 0.515761; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.286940; 0.560951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.161480; 15.402534; GPU Time 2 Mean:; 14.334692; 15.343294; GPU Time 3 Mean:; 3.205532; 0.078151; GPU Time 4 Mean:; 87.477818; 1997.892760; GPU Time 5 Mean:; 15.505206; 0.852670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 13953.151859; 45473277.547624; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.211052; 35.211821; GPU Time 2 Mean:; 26.685464; 35.231420; GPU Time 3 Mean:; 6.218994; 0.164679; GPU Time 4 Mean:; 156.345228; 4801.383866; GPU Time 5 Mean:; 30.645524; 1.755210; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 18156.519884; 30511975.344859; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.520898; 44.261191; GPU Time 2 Mean:; 38.300070; 44.282892; GPU Time 3 Mean:; 9.235852; 0.286007; GPU Time 4 Mean:; 216.487544; 6048.401609; GPU Time 5 Mean:; 45.651820; 2.269249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 20225.957933; 21569731.677664; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.352604; 51.238106; GPU Time 2 Mean:; 49.435360; 51.229732; GPU Time 3 Mean:; 12.238224; 0.483578; GPU Time 4 Mean:; 271.272918; 7006.031677; GPU Time 5 Mean:; 60.492820; 2.738270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21392.381605; 15490921.123540; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.190988; 60.839238; GPU Time 2 Mean:; 60.580358; 60.635834; GPU Time 3 Mean:; 15.234926; 0.741691; GPU Time 4 Mean:; 326.136112; 8206.123429; GPU Time 5 Mean:; 75.328956; 3.424585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22622.394296; 4160219.309494; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.948980; 72.968657; GPU Time 2 Mean:; 71.642826; 72.454431; GPU Time 3 Mean:; 18.239320; 1.047097; GPU Time 4 Mean:; 380.054832; 9727.149083; GPU Time 5 Mean:; 90.141122; 4.220857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23026.735383; 2716354.822355; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.625770; 82.233309; GPU Time 2 Mean:; 82.626186; 81.458770; GPU Time 3 Mean:; 21.233464; 1.413013; GPU Time 4 Mean:; 433.328292; 10904.444415; GPU Time 5 Mean:; 104.912004; 4.617764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23281.133240; 2316924.713396; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.342312; 91.826493; GPU Time 2 Mean:; 93.648120; 90.912018; GPU Time 3 Mean:; 24.233562; 1.822693; GPU Time 4 Mean:; 486.850002; 12139.462455; GPU Time 5 Mean:; 119.669538; 4.681544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23491.998761; 1684938.311831; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.063200; 93.566651; GPU Time 2 Mean:; 104.670360; 92.294860; GPU Time 3 Mean:; 27.225734; 2.332276; GPU Time 4 Mean:; 540.641848; 12224.935344; GPU Time 5 Mean:; 134.434724; 4.817694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23567.576181; 1643553.394683; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.833980; 98.855561; GPU Time 2 Mean:; 115.749336; 97.113813; GPU Time 3 Mean:; 30.214150; 2.916659; GPU Time 4 Mean:; 595.103136; 12749.597876; GPU Time 5 Mean:; 149.203020; 5.199690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23655.613605; 1648518.450948; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.641668; 104.232435; GPU Time 2 Mean:; 126.860792; 101.823447; GPU Time 3 Mean:; 33.200146; 3.563719; GPU Time 4 Mean:; 650.011774; 13128.088648; GPU Time 5 Mean:; 163.971678; 5.663899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23747.366001; 1616419.787146; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.559426; 114.244853; GPU Time 2 Mean:; 138.082600; 111.147998; GPU Time 3 Mean:; 36.199682; 4.279861; GPU Time 4 Mean:; 706.081074; 14111.888828; GPU Time 5 Mean:; 178.766178; 6.446608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23793.008832; 1568149.890852; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.502326; 123.450400; GPU Time 2 Mean:; 149.332834; 119.591990; GPU Time 3 Mean:; 39.196594; 5.021293; GPU Time 4 Mean:; 762.401754; 14974.479995; GPU Time 5 Mean:; 193.547870; 6.790234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23870.572725; 1537799.673175; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.321800; 134.422101; GPU Time 2 Mean:; 160.461170; 129.360194; GPU Time 3 Mean:; 42.182262; 5.849431; GPU Time 4 Mean:; 817.570684; 15965.412827; GPU Time 5 Mean:; 208.315892; 7.350104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23902.354374; 1531589.556413; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.096678; 141.045455; GPU Time 2 Mean:; 171.545670; 134.837846; GPU Time 3 Mean:; 45.163134; 6.737611; GPU Time 4 Mean:; 872.318640; 16321.211706; GPU Time 5 Mean:; 223.065798; 7.425917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23955.831399; 1443867.213121; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.735230; 144.254509; GPU Time 2 Mean:; 182.493048; 137.096947; GPU Time 3 Mean:; 48.147666; 7.771097; GPU Time 4 Mean:; 925.551662; 16249.444677; GPU Time 5 Mean:; 237.771472; 7.557053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24124.965657; 231384.344076; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.254250; 148.069964; GPU Time 2 Mean:; 193.321770; 140.095187; GPU Time 3 Mean:; 51.119040; 8.776167; GPU Time 4 Mean:; 977.451592; 16386.517026; GPU Time 5 Mean:; 252.437816; 7.661786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24139.357380; 220925.459875; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.891006; 153.672368; GPU Time 2 Mean:; 204.267344; 144.648630; GPU Time 3 Mean:; 54.108330; 9.830859; GPU Time 4 Mean:; 1030.476076; 16747.459038; GPU Time 5 Mean:; 267.115338; 7.935660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24171.297152; 179488.921096; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.755404; 160.864771; GPU Time 2 Mean:; 215.435112; 151.085937; GPU Time 3 Mean:; 57.098308; 10.910160; GPU Time 4 Mean:; 1086.196536; 17367.112670; GPU Time 5 Mean:; 281.869892; 8.585239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24200.283056; 158053.068054; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.442000; 164.803218; GPU Time 2 Mean:; 226.429118; 154.393508; GPU Time 3 Mean:; 60.072916; 12.135091; GPU Time 4 Mean:; 1139.978756; 17547.017832; GPU Time 5 Mean:; 296.562752; 8.947231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.366869; 150700.124953; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.992564; 0.050648; GPU Time 2 Mean:; 8.265184; 0.050183; GPU Time 3 Mean:; 2.939086; 0.011303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.381806; 0.894670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000028; 0.000000; Global Max Mean:; 12406.235935; 35438471.874552; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.003210; 0.136840; GPU Time 2 Mean:; 16.583878; 0.137597; GPU Time 3 Mean:; 5.882884; 0.037539; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.767424; 3.303245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 16787.198852; 27207755.987768; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.033510; 0.345824; GPU Time 2 Mean:; 24.916460; 0.354824; GPU Time 3 Mean:; 8.851842; 0.091211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.181526; 7.134909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 19123.535964; 22170511.074281; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.122282; 0.731076; GPU Time 2 Mean:; 33.310672; 0.755075; GPU Time 3 Mean:; 11.838286; 0.156329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.594960; 12.251419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20906.377877; 14416994.222055; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.210384; 1.831026; GPU Time 2 Mean:; 41.710738; 1.825164; GPU Time 3 Mean:; 14.814636; 0.256573; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.979822; 18.845171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22000.110244; 8281064.502011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.203464; 2.837719; GPU Time 2 Mean:; 50.015910; 2.766284; GPU Time 3 Mean:; 17.769534; 0.362105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.359340; 27.220770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22672.099517; 3142779.416215; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.143074; 3.197922; GPU Time 2 Mean:; 58.271228; 3.104112; GPU Time 3 Mean:; 20.703414; 0.466827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.692284; 36.541067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23138.993442; 2004303.034161; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.051950; 3.497687; GPU Time 2 Mean:; 66.490524; 3.401791; GPU Time 3 Mean:; 23.634826; 0.592223; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.021856; 47.201112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23204.563905; 1983327.440544; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.932782; 4.072748; GPU Time 2 Mean:; 74.687356; 3.997289; GPU Time 3 Mean:; 26.573328; 0.729365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.329952; 59.237032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23355.308825; 1577095.761403; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.794666; 4.317489; GPU Time 2 Mean:; 82.861304; 4.260655; GPU Time 3 Mean:; 29.504652; 0.878935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.614066; 72.929698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23537.967262; 1334149.212619; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.660440; 4.597040; GPU Time 2 Mean:; 91.044706; 4.540963; GPU Time 3 Mean:; 32.439216; 1.039894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146.909906; 87.863968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23653.476681; 1199031.013270; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.495026; 5.001406; GPU Time 2 Mean:; 99.193952; 4.965364; GPU Time 3 Mean:; 35.369618; 1.235517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.192590; 104.538620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23765.441188; 1120533.860366; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.395264; 5.655229; GPU Time 2 Mean:; 107.406026; 5.699876; GPU Time 3 Mean:; 38.311836; 1.355326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.485800; 122.202880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23910.550374; 624153.013094; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.197168; 6.213215; GPU Time 2 Mean:; 115.522838; 6.306108; GPU Time 3 Mean:; 41.242814; 1.588852; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 186.742654; 142.145631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23967.493405; 511321.391967; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.022504; 7.001913; GPU Time 2 Mean:; 123.661904; 7.138020; GPU Time 3 Mean:; 44.187264; 1.817292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.036450; 163.710524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23990.761663; 502966.262583; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.867328; 7.492023; GPU Time 2 Mean:; 131.814976; 7.628999; GPU Time 3 Mean:; 47.124134; 2.099836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 213.300734; 187.422333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24026.099381; 476112.873618; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.684350; 8.024112; GPU Time 2 Mean:; 139.940462; 8.102726; GPU Time 3 Mean:; 50.052566; 2.363639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.601268; 213.309879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24080.359089; 386032.101390; Hash Fail Count Mean:; 0.000000; 0.000000;
