non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16073.567715; 79821.297580; GPU Time 2 Mean:; 16071.692500; 79783.838408; GPU Time 3 Mean:; 190.659006; 66.855525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 249.890978; 110.423791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17309.250586; 91618.650921; GPU Time 2 Mean:; 17307.218945; 91579.866106; GPU Time 3 Mean:; 205.319467; 77.841179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.061912; 130.471717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18547.869375; 101109.638757; GPU Time 2 Mean:; 18545.696484; 101066.218429; GPU Time 3 Mean:; 219.919878; 87.407133; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 288.342766; 146.575529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19783.332656; 110527.880730; GPU Time 2 Mean:; 19781.005391; 110472.504862; GPU Time 3 Mean:; 234.470953; 97.539635; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 307.525782; 158.000588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21019.187109; 119346.595056; GPU Time 2 Mean:; 21016.717187; 119289.796825; GPU Time 3 Mean:; 249.197948; 102.022455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 326.570628; 164.612188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22256.172656; 131625.214914; GPU Time 2 Mean:; 22253.559219; 131562.126697; GPU Time 3 Mean:; 263.865511; 115.535518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 345.931258; 178.880983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23491.664805; 143862.582939; GPU Time 2 Mean:; 23488.907695; 143794.332084; GPU Time 3 Mean:; 278.423344; 128.869286; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 365.478322; 191.780426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24728.806602; 155797.931137; GPU Time 2 Mean:; 24725.884336; 155730.809112; GPU Time 3 Mean:; 293.178990; 143.395485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 384.883482; 205.904499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.662434; 6.368246; GPU Time 2 Mean:; 38.812310; 6.182376; GPU Time 3 Mean:; 8.808012; 0.161530; GPU Time 4 Mean:; 184.230948; 692.767524; GPU Time 5 Mean:; 117.293734; 17.374505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.053383; 40.005879; Global Max Mean:; 2160.476365; 2864.816249; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.085744; 23.342961; GPU Time 2 Mean:; 77.464452; 22.660773; GPU Time 3 Mean:; 17.753256; 0.656337; GPU Time 4 Mean:; 364.538350; 2213.654086; GPU Time 5 Mean:; 237.293112; 86.379570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.932959; 6.013500; Global Max Mean:; 2190.327010; 1622.303406; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.628402; 53.222147; GPU Time 2 Mean:; 116.242788; 51.689769; GPU Time 3 Mean:; 26.704516; 1.524694; GPU Time 4 Mean:; 547.343916; 4851.505437; GPU Time 5 Mean:; 357.989688; 229.661507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.376359; 0.014427; Global Max Mean:; 2214.686825; 1869.852770; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.258834; 99.794290; GPU Time 2 Mean:; 155.106006; 97.016228; GPU Time 3 Mean:; 35.643014; 2.815477; GPU Time 4 Mean:; 731.498502; 9046.245252; GPU Time 5 Mean:; 478.571568; 445.818676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.318678; 0.001476; Global Max Mean:; 2241.936187; 2385.292590; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.951896; 176.925596; GPU Time 2 Mean:; 194.034790; 172.100033; GPU Time 3 Mean:; 44.631444; 4.602225; GPU Time 4 Mean:; 915.339726; 15930.551541; GPU Time 5 Mean:; 599.510040; 749.071075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.309448; 0.000598; Global Max Mean:; 2251.563443; 2227.611710; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.030772; 260.796480; GPU Time 2 Mean:; 233.336414; 253.609523; GPU Time 3 Mean:; 53.651664; 6.786419; GPU Time 4 Mean:; 1101.413986; 22810.245281; GPU Time 5 Mean:; 720.502542; 1129.567743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.308843; 0.000599; Global Max Mean:; 2270.527536; 3407.117304; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.544952; 356.053403; GPU Time 2 Mean:; 272.090102; 346.407317; GPU Time 3 Mean:; 62.668778; 9.550650; GPU Time 4 Mean:; 1281.497342; 29498.496622; GPU Time 5 Mean:; 841.334882; 1577.730947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.303903; 0.000429; Global Max Mean:; 2282.995259; 3193.164701; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.112940; 449.764405; GPU Time 2 Mean:; 310.894564; 437.481071; GPU Time 3 Mean:; 71.676840; 12.597642; GPU Time 4 Mean:; 1462.689712; 34300.909365; GPU Time 5 Mean:; 962.310940; 2101.926590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295869; 0.000162; Global Max Mean:; 2303.809916; 3535.617648; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.570418; 564.478401; GPU Time 2 Mean:; 349.580288; 548.994549; GPU Time 3 Mean:; 80.670740; 15.945859; GPU Time 4 Mean:; 1642.356310; 41048.364553; GPU Time 5 Mean:; 1083.156564; 2695.431817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292795; 0.000153; Global Max Mean:; 2311.139216; 3198.431942; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.371770; 698.845191; GPU Time 2 Mean:; 388.617432; 679.833186; GPU Time 3 Mean:; 89.636884; 19.692829; GPU Time 4 Mean:; 1827.824086; 49789.073896; GPU Time 5 Mean:; 1203.900046; 3377.436097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291193; 0.000123; Global Max Mean:; 2319.628313; 3099.117318; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.638280; 856.030192; GPU Time 2 Mean:; 428.108432; 832.867258; GPU Time 3 Mean:; 98.626040; 24.503506; GPU Time 4 Mean:; 2018.026950; 61423.147031; GPU Time 5 Mean:; 1324.925760; 4160.614073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289333; 0.000102; Global Max Mean:; 2331.884588; 3380.017860; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.345446; 1014.576622; GPU Time 2 Mean:; 467.052030; 986.605719; GPU Time 3 Mean:; 107.613800; 29.789173; GPU Time 4 Mean:; 2201.347052; 71847.750412; GPU Time 5 Mean:; 1445.826136; 5024.413890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288054; 0.000095; Global Max Mean:; 2342.673357; 3637.003444; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.125058; 1235.573118; GPU Time 2 Mean:; 506.062962; 1201.499441; GPU Time 3 Mean:; 116.659406; 35.528268; GPU Time 4 Mean:; 2384.703954; 87572.655165; GPU Time 5 Mean:; 1567.062556; 6036.210430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286460; 0.000044; Global Max Mean:; 2346.129999; 3459.905782; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 555.860022; 1423.212318; GPU Time 2 Mean:; 545.028538; 1382.442886; GPU Time 3 Mean:; 125.689442; 42.080648; GPU Time 4 Mean:; 2567.426968; 95504.872301; GPU Time 5 Mean:; 1688.519908; 7196.890874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286209; 0.000043; Global Max Mean:; 2348.960900; 3202.369940; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.316726; 1601.733570; GPU Time 2 Mean:; 583.714736; 1554.649151; GPU Time 3 Mean:; 134.719926; 49.214194; GPU Time 4 Mean:; 2746.268224; 102196.657267; GPU Time 5 Mean:; 1809.762390; 8419.866383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285669; 0.000036; Global Max Mean:; 2354.636112; 2935.718128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 635.155514; 1766.757136; GPU Time 2 Mean:; 622.785868; 1713.977401; GPU Time 3 Mean:; 143.735426; 56.946810; GPU Time 4 Mean:; 2930.154840; 108263.901389; GPU Time 5 Mean:; 1930.958654; 9705.667820; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284437; 0.000038; Global Max Mean:; 2359.963344; 2570.214043; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.655056; 1944.676691; GPU Time 2 Mean:; 661.521072; 1885.785834; GPU Time 3 Mean:; 152.719268; 64.055404; GPU Time 4 Mean:; 3110.671662; 115624.805477; GPU Time 5 Mean:; 2051.768266; 10994.090505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284270; 0.000038; Global Max Mean:; 2363.822586; 2380.822286; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.090140; 2119.680009; GPU Time 2 Mean:; 700.201690; 2055.494324; GPU Time 3 Mean:; 161.672502; 72.244210; GPU Time 4 Mean:; 3291.521474; 122755.165035; GPU Time 5 Mean:; 2172.483694; 12332.389532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283639; 0.000032; Global Max Mean:; 2365.141461; 2262.695495; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 753.899540; 2333.174180; GPU Time 2 Mean:; 739.242714; 2262.121250; GPU Time 3 Mean:; 170.665416; 80.747550; GPU Time 4 Mean:; 3475.367500; 133137.674370; GPU Time 5 Mean:; 2293.460636; 13737.395609; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283202; 0.000023; Global Max Mean:; 2368.955596; 2540.652338; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.508306; 2526.245887; GPU Time 2 Mean:; 778.088796; 2447.959662; GPU Time 3 Mean:; 179.669750; 89.440358; GPU Time 4 Mean:; 3656.920616; 139657.593884; GPU Time 5 Mean:; 2414.563376; 15222.831753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283180; 0.000023; Global Max Mean:; 2371.762817; 2386.197210; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.144126; 4.537814; GPU Time 2 Mean:; 37.293026; 4.396017; GPU Time 3 Mean:; 9.550076; 0.173760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.369808; 24.381489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.223837; 38.913793; Global Max Mean:; 2164.105934; 2820.856780; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.448874; 16.311440; GPU Time 2 Mean:; 74.773044; 15.759799; GPU Time 3 Mean:; 19.167780; 0.564067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 263.255984; 78.246069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.392554; 11.826009; Global Max Mean:; 2213.015911; 3983.356904; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.483600; 37.152628; GPU Time 2 Mean:; 111.996920; 35.929040; GPU Time 3 Mean:; 28.664422; 0.918077; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 394.099250; 124.697370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.347593; 0.009293; Global Max Mean:; 2249.949369; 4115.950337; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.875572; 55.605435; GPU Time 2 Mean:; 148.588040; 53.771416; GPU Time 3 Mean:; 38.106004; 1.345877; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 524.174370; 156.571948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.327108; 0.005452; Global Max Mean:; 2260.443534; 4013.518466; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.290074; 63.270725; GPU Time 2 Mean:; 185.199496; 61.191040; GPU Time 3 Mean:; 47.557242; 1.692333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 654.411312; 180.887755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.304621; 0.000618; Global Max Mean:; 2276.480458; 3778.218874; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.740730; 76.802136; GPU Time 2 Mean:; 221.852380; 74.303740; GPU Time 3 Mean:; 57.011098; 2.355996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 784.629386; 214.660828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.298661; 0.000209; Global Max Mean:; 2291.373750; 3521.076278; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.923898; 88.021876; GPU Time 2 Mean:; 258.232590; 85.091248; GPU Time 3 Mean:; 66.460590; 3.051844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 914.842100; 253.333346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.294757; 0.000131; Global Max Mean:; 2296.747386; 3434.082646; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.293066; 100.631561; GPU Time 2 Mean:; 294.803574; 97.301187; GPU Time 3 Mean:; 75.920888; 3.555024; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1044.962852; 287.434348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292265; 0.000098; Global Max Mean:; 2310.489911; 3424.331577; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.118894; 118.014113; GPU Time 2 Mean:; 331.820962; 114.031883; GPU Time 3 Mean:; 85.345888; 4.171980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1174.821598; 317.545848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290469; 0.000079; Global Max Mean:; 2314.582450; 2981.509005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.946294; 138.044741; GPU Time 2 Mean:; 368.841866; 133.325640; GPU Time 3 Mean:; 94.854714; 4.668978; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1305.300582; 345.996592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289905; 0.000074; Global Max Mean:; 2317.303427; 2938.406110; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.629296; 165.127021; GPU Time 2 Mean:; 405.716954; 159.532832; GPU Time 3 Mean:; 104.335184; 5.554652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1436.064876; 366.721352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288918; 0.000075; Global Max Mean:; 2318.337517; 2840.244318; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.368930; 208.938011; GPU Time 2 Mean:; 442.644968; 201.921541; GPU Time 3 Mean:; 113.835392; 6.550152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1566.932762; 404.259652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287830; 0.000067; Global Max Mean:; 2329.408968; 2699.784523; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.536454; 261.137776; GPU Time 2 Mean:; 479.011710; 252.413217; GPU Time 3 Mean:; 123.277132; 7.548415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1697.276372; 451.766670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286601; 0.000055; Global Max Mean:; 2333.481384; 2404.444570; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 526.838770; 319.143935; GPU Time 2 Mean:; 515.510010; 308.641120; GPU Time 3 Mean:; 132.717138; 8.548750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1827.433848; 493.165877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285809; 0.000040; Global Max Mean:; 2334.887422; 2522.955580; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.308430; 372.007360; GPU Time 2 Mean:; 552.181944; 359.944796; GPU Time 3 Mean:; 142.147318; 9.587716; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1957.304468; 532.173284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285409; 0.000036; Global Max Mean:; 2338.391084; 2332.760439; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.098682; 438.550343; GPU Time 2 Mean:; 589.172760; 424.470216; GPU Time 3 Mean:; 151.545322; 10.678332; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2087.095580; 572.437767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285088; 0.000038; Global Max Mean:; 2341.848184; 2415.196123; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 639.774428; 489.406568; GPU Time 2 Mean:; 626.046954; 473.053610; GPU Time 3 Mean:; 160.938762; 11.761118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2217.017940; 611.665268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284709; 0.000039; Global Max Mean:; 2345.754904; 2656.971209; Hash Fail Count Mean:; 0.000000; 0.000000;
