non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.685059; 208.470936; GPU Time 2 Mean:; 1946.452051; 208.470858; GPU Time 3 Mean:; 15.474440; 2.337810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.512684; 0.158992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2096.114229; 243.571201; GPU Time 2 Mean:; 2095.863472; 243.557792; GPU Time 3 Mean:; 16.668572; 2.737449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.752488; 0.164662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2245.810020; 289.704661; GPU Time 2 Mean:; 2245.541514; 289.690101; GPU Time 3 Mean:; 17.862033; 3.153191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.035336; 0.182374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2397.089561; 368.233533; GPU Time 2 Mean:; 2396.803076; 368.194420; GPU Time 3 Mean:; 19.071501; 3.643705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.345872; 0.257926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2549.110513; 401.067507; GPU Time 2 Mean:; 2548.804463; 401.010113; GPU Time 3 Mean:; 20.268859; 4.132845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.672288; 0.523250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2698.541128; 421.235687; GPU Time 2 Mean:; 2698.216968; 421.199611; GPU Time 3 Mean:; 21.447671; 4.645325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.924100; 0.512786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2847.412954; 463.945360; GPU Time 2 Mean:; 2847.071187; 463.894662; GPU Time 3 Mean:; 22.654297; 5.151460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.166750; 0.528216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2996.999478; 497.561054; GPU Time 2 Mean:; 2996.639849; 497.485561; GPU Time 3 Mean:; 23.842413; 5.679746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.448338; 0.587895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.522700; 21.152011; GPU Time 2 Mean:; 15.670972; 21.216562; GPU Time 3 Mean:; 3.347122; 0.039108; GPU Time 4 Mean:; 101.037896; 2867.176725; GPU Time 5 Mean:; 15.695242; 0.987534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000070; 0.000000; Global Max Mean:; 12874.369415; 38329056.426577; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.098936; 50.523762; GPU Time 2 Mean:; 28.529660; 50.585239; GPU Time 3 Mean:; 6.515726; 0.065134; GPU Time 4 Mean:; 173.848984; 6944.262931; GPU Time 5 Mean:; 30.924060; 1.955885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 17921.527227; 27521655.385135; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.705680; 71.205148; GPU Time 2 Mean:; 40.414320; 71.011438; GPU Time 3 Mean:; 9.696992; 0.094325; GPU Time 4 Mean:; 235.154644; 9818.002543; GPU Time 5 Mean:; 45.992220; 2.947638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 19747.080834; 23124578.371728; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.445024; 90.015492; GPU Time 2 Mean:; 52.421956; 89.327462; GPU Time 3 Mean:; 12.904598; 0.213440; GPU Time 4 Mean:; 297.065278; 12253.686233; GPU Time 5 Mean:; 61.064214; 4.174568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21006.763829; 15233461.712153; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.839620; 109.176657; GPU Time 2 Mean:; 64.098880; 108.081537; GPU Time 3 Mean:; 16.097992; 0.312301; GPU Time 4 Mean:; 355.656362; 14688.220995; GPU Time 5 Mean:; 76.067996; 5.916285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21918.509986; 11426967.967702; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.291494; 121.507063; GPU Time 2 Mean:; 75.833254; 120.083046; GPU Time 3 Mean:; 19.280392; 0.369286; GPU Time 4 Mean:; 415.191748; 16420.179051; GPU Time 5 Mean:; 91.075236; 7.474209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22965.629702; 3321149.875153; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.901452; 138.999461; GPU Time 2 Mean:; 87.717250; 137.239443; GPU Time 3 Mean:; 22.483528; 0.417058; GPU Time 4 Mean:; 476.147590; 18857.767946; GPU Time 5 Mean:; 106.139282; 9.697797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23227.731394; 2687519.569694; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.120376; 160.747342; GPU Time 2 Mean:; 99.216754; 158.454398; GPU Time 3 Mean:; 25.668484; 0.497792; GPU Time 4 Mean:; 533.087810; 21796.106970; GPU Time 5 Mean:; 121.070042; 12.345852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23504.481718; 1993615.082339; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.201274; 186.027478; GPU Time 2 Mean:; 110.581322; 183.190805; GPU Time 3 Mean:; 28.839730; 0.579828; GPU Time 4 Mean:; 588.758664; 25197.911954; GPU Time 5 Mean:; 135.939968; 15.323981; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23716.871713; 1364161.773227; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.797670; 215.010438; GPU Time 2 Mean:; 122.447402; 211.155055; GPU Time 3 Mean:; 32.059816; 0.811240; GPU Time 4 Mean:; 648.932018; 28723.778175; GPU Time 5 Mean:; 150.926858; 18.555270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23761.876431; 1284123.797616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.279006; 249.160300; GPU Time 2 Mean:; 134.205852; 244.006070; GPU Time 3 Mean:; 35.258664; 1.050074; GPU Time 4 Mean:; 708.118012; 32698.250087; GPU Time 5 Mean:; 165.894654; 22.356706; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23872.671880; 890406.778314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.734212; 278.479180; GPU Time 2 Mean:; 145.942832; 272.736839; GPU Time 3 Mean:; 38.447952; 1.184357; GPU Time 4 Mean:; 767.929218; 36635.846809; GPU Time 5 Mean:; 180.831558; 26.004490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23908.931245; 867869.358879; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.016164; 310.055481; GPU Time 2 Mean:; 157.506392; 303.777829; GPU Time 3 Mean:; 41.613412; 1.325565; GPU Time 4 Mean:; 826.132220; 41002.577967; GPU Time 5 Mean:; 195.742152; 30.132455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23970.173017; 718376.745882; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.394138; 368.125014; GPU Time 2 Mean:; 169.162886; 360.462801; GPU Time 3 Mean:; 44.801910; 1.520865; GPU Time 4 Mean:; 885.163038; 48612.545789; GPU Time 5 Mean:; 210.668830; 36.591027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24012.074126; 685248.602721; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.764500; 414.347613; GPU Time 2 Mean:; 180.810770; 405.502653; GPU Time 3 Mean:; 47.978548; 1.698214; GPU Time 4 Mean:; 944.260402; 54833.579753; GPU Time 5 Mean:; 225.584498; 41.937878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24031.866278; 679898.664618; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.260800; 462.593624; GPU Time 2 Mean:; 192.584912; 452.473654; GPU Time 3 Mean:; 51.156232; 1.918892; GPU Time 4 Mean:; 1004.804500; 61267.299287; GPU Time 5 Mean:; 240.535560; 47.206677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24105.839713; 282811.233449; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.528604; 521.718763; GPU Time 2 Mean:; 204.136052; 509.841199; GPU Time 3 Mean:; 54.327674; 2.118258; GPU Time 4 Mean:; 1062.879936; 69057.204509; GPU Time 5 Mean:; 255.414470; 54.115077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24138.421225; 253408.847732; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.167472; 595.209181; GPU Time 2 Mean:; 216.056350; 581.806561; GPU Time 3 Mean:; 57.500828; 2.347465; GPU Time 4 Mean:; 1125.039772; 78812.213436; GPU Time 5 Mean:; 270.327732; 61.530300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24158.328832; 224064.220967; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.856048; 657.934165; GPU Time 2 Mean:; 228.025038; 643.283467; GPU Time 3 Mean:; 60.663272; 2.559001; GPU Time 4 Mean:; 1187.957908; 87317.160993; GPU Time 5 Mean:; 285.225520; 68.258797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24176.170325; 215196.332548; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.536514; 711.235929; GPU Time 2 Mean:; 239.984894; 695.350574; GPU Time 3 Mean:; 63.836846; 2.779439; GPU Time 4 Mean:; 1250.756560; 94558.657411; GPU Time 5 Mean:; 300.123406; 72.948560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24184.995322; 209114.941065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.974262; 0.115011; GPU Time 2 Mean:; 8.246338; 0.112236; GPU Time 3 Mean:; 3.051680; 0.015125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.035364; 0.693022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000043; 0.000000; Global Max Mean:; 11378.538397; 28147804.454302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.194114; 2.404772; GPU Time 2 Mean:; 16.717850; 1.379124; GPU Time 3 Mean:; 6.166272; 0.115196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.024264; 2.557946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 16308.503413; 29567600.664951; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.355108; 7.185339; GPU Time 2 Mean:; 25.179904; 4.905655; GPU Time 3 Mean:; 9.300738; 0.509904; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.004034; 5.669517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 19377.471893; 21908922.116921; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.322164; 7.703411; GPU Time 2 Mean:; 33.456614; 5.401351; GPU Time 3 Mean:; 12.389792; 0.570010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.965392; 9.719546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20481.485047; 15412487.546254; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.252016; 8.455646; GPU Time 2 Mean:; 41.699336; 6.154853; GPU Time 3 Mean:; 15.450808; 0.624770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.955128; 14.082346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21253.725988; 11470810.264327; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.179290; 9.572295; GPU Time 2 Mean:; 49.941838; 7.282230; GPU Time 3 Mean:; 18.516642; 0.726689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.974140; 19.130121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21929.713810; 9107596.213539; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.053388; 10.886177; GPU Time 2 Mean:; 58.136072; 8.571278; GPU Time 3 Mean:; 21.565622; 0.843254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.007110; 25.322371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22256.763198; 8530425.457378; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.951586; 11.761251; GPU Time 2 Mean:; 66.348232; 9.428978; GPU Time 3 Mean:; 24.612490; 0.970026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.944510; 32.896536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22849.582740; 4172327.366963; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.828674; 12.903432; GPU Time 2 Mean:; 74.543590; 10.528967; GPU Time 3 Mean:; 27.663770; 1.112593; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.930296; 41.563279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23139.788367; 2273081.260264; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.677140; 14.312891; GPU Time 2 Mean:; 82.712220; 11.796511; GPU Time 3 Mean:; 30.704068; 1.295845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.891454; 51.176239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23331.888796; 2111736.755694; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.472368; 15.808225; GPU Time 2 Mean:; 90.830572; 13.219980; GPU Time 3 Mean:; 33.731634; 1.473441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 164.849114; 61.721367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23441.185587; 1949103.187272; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.284300; 17.270714; GPU Time 2 Mean:; 98.962370; 14.660817; GPU Time 3 Mean:; 36.765586; 1.675360; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.772720; 73.089146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23734.743856; 1189959.147035; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.086070; 18.651420; GPU Time 2 Mean:; 107.085224; 16.024026; GPU Time 3 Mean:; 39.801362; 1.879657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.699952; 85.333336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23822.932689; 908303.057374; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.892120; 19.661062; GPU Time 2 Mean:; 115.213598; 17.038950; GPU Time 3 Mean:; 42.841894; 2.068337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.639008; 98.435668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23879.569794; 742670.956978; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.762086; 20.463848; GPU Time 2 Mean:; 123.402338; 17.924355; GPU Time 3 Mean:; 45.888188; 2.253279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.547656; 112.498828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23979.825399; 387564.585688; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.550986; 21.709521; GPU Time 2 Mean:; 131.514840; 19.101086; GPU Time 3 Mean:; 48.918210; 2.528146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 239.502926; 128.483711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24053.336430; 276252.708506; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.331826; 22.756078; GPU Time 2 Mean:; 139.618084; 20.173740; GPU Time 3 Mean:; 51.947402; 2.765788; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 254.473524; 145.197443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24061.073232; 272753.167522; Hash Fail Count Mean:; 0.000000; 0.000000;
