non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.585788; 6.137576; GPU Time 2 Mean:; 89.439074; 6.116607; GPU Time 3 Mean:; 3.802232; 0.022579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.403248; 0.148322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23285.830150; 2246561.437744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.214688; 8.963275; GPU Time 2 Mean:; 104.044168; 8.944096; GPU Time 3 Mean:; 4.422570; 0.024281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.097816; 0.229732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23535.293287; 1262516.529520; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.682772; 11.651760; GPU Time 2 Mean:; 118.488414; 11.634435; GPU Time 3 Mean:; 5.046180; 0.026564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.773754; 0.270863; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23746.212987; 1065024.106559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.038734; 14.408205; GPU Time 2 Mean:; 132.820196; 14.388816; GPU Time 3 Mean:; 5.674234; 0.028912; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.439620; 0.326946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23819.819394; 947011.722111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.349240; 16.834709; GPU Time 2 Mean:; 147.106084; 16.808360; GPU Time 3 Mean:; 6.293350; 0.028574; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.094198; 0.393252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23931.864677; 697971.741304; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.577000; 19.677188; GPU Time 2 Mean:; 161.308532; 19.646168; GPU Time 3 Mean:; 6.915010; 0.029989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.729720; 0.457284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24046.025027; 386385.299001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.837332; 22.197875; GPU Time 2 Mean:; 175.544518; 22.171358; GPU Time 3 Mean:; 7.538316; 0.029365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.379396; 0.543174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24103.016936; 249899.673536; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.108962; 24.655150; GPU Time 2 Mean:; 189.792062; 24.636123; GPU Time 3 Mean:; 8.155928; 0.029820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.021770; 0.625579; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24129.666030; 238755.345170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.364094; 27.062024; GPU Time 2 Mean:; 204.023006; 27.044817; GPU Time 3 Mean:; 8.781930; 0.031286; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.669418; 0.719713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24190.905486; 150154.469569; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.523920; 30.306515; GPU Time 2 Mean:; 218.158498; 30.287983; GPU Time 3 Mean:; 9.396062; 0.031303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.304238; 0.800689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24193.580932; 150405.945132; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.858318; 32.734767; GPU Time 2 Mean:; 232.467560; 32.704528; GPU Time 3 Mean:; 10.076274; 0.177317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.940076; 0.876815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24207.110679; 147328.098155; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.983486; 36.025034; GPU Time 2 Mean:; 246.568960; 35.995090; GPU Time 3 Mean:; 10.695636; 0.184396; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.571244; 0.961580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24241.858287; 111085.334010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.321496; 40.798740; GPU Time 2 Mean:; 260.882368; 40.775862; GPU Time 3 Mean:; 11.328524; 0.184128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.240320; 1.174719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24252.740734; 105720.434889; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.434904; 43.844568; GPU Time 2 Mean:; 274.971858; 43.828232; GPU Time 3 Mean:; 11.969010; 0.195573; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.854584; 1.269244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24262.960057; 103188.213368; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.537166; 49.093387; GPU Time 2 Mean:; 289.050298; 49.078372; GPU Time 3 Mean:; 12.599864; 0.202213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.468092; 1.382806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24270.492801; 101326.941402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.171578; 8.177979; GPU Time 2 Mean:; 157.153216; 8.175326; GPU Time 3 Mean:; 1.210642; 0.013261; GPU Time 4 Mean:; 8.387756; 0.167430; GPU Time 5 Mean:; 2.286580; 0.023228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.963925; 15.795981; GPU Time 2 Mean:; 314.927373; 15.790102; GPU Time 3 Mean:; 2.433980; 0.043832; GPU Time 4 Mean:; 16.747687; 0.565616; GPU Time 5 Mean:; 4.546414; 0.033148; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.681788; 29.342589; GPU Time 2 Mean:; 472.627231; 29.329056; GPU Time 3 Mean:; 3.632438; 0.100884; GPU Time 4 Mean:; 25.283263; 1.235407; GPU Time 5 Mean:; 6.832890; 0.057697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.561770; 41.328340; GPU Time 2 Mean:; 630.479193; 41.214226; GPU Time 3 Mean:; 4.820620; 0.168802; GPU Time 4 Mean:; 33.782794; 2.509188; GPU Time 5 Mean:; 9.145784; 0.074861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 788.629105; 57.295098; GPU Time 2 Mean:; 788.527545; 57.113364; GPU Time 3 Mean:; 6.002446; 0.259035; GPU Time 4 Mean:; 42.378806; 4.332399; GPU Time 5 Mean:; 11.409626; 0.083946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 946.240457; 67.946414; GPU Time 2 Mean:; 946.120760; 67.740514; GPU Time 3 Mean:; 7.210632; 0.426597; GPU Time 4 Mean:; 50.883912; 5.956833; GPU Time 5 Mean:; 13.723554; 0.154847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1103.907009; 78.737646; GPU Time 2 Mean:; 1103.769072; 78.519956; GPU Time 3 Mean:; 8.423212; 0.572693; GPU Time 4 Mean:; 59.421149; 8.104610; GPU Time 5 Mean:; 16.049850; 0.231825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1261.612100; 109.049378; GPU Time 2 Mean:; 1261.456318; 108.679992; GPU Time 3 Mean:; 9.643576; 0.721890; GPU Time 4 Mean:; 68.059971; 11.651571; GPU Time 5 Mean:; 18.325168; 0.249329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1419.305181; 142.795279; GPU Time 2 Mean:; 1419.131338; 142.376822; GPU Time 3 Mean:; 10.866473; 0.906197; GPU Time 4 Mean:; 76.688484; 14.473983; GPU Time 5 Mean:; 20.679050; 0.461718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1576.594673; 151.857468; GPU Time 2 Mean:; 1576.402920; 151.397081; GPU Time 3 Mean:; 12.043925; 1.133426; GPU Time 4 Mean:; 85.228216; 16.948358; GPU Time 5 Mean:; 22.952440; 0.495943; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1733.975405; 173.226154; GPU Time 2 Mean:; 1733.765627; 172.693554; GPU Time 3 Mean:; 13.281965; 1.395352; GPU Time 4 Mean:; 93.849983; 18.445938; GPU Time 5 Mean:; 25.222950; 0.559077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1891.330972; 194.981823; GPU Time 2 Mean:; 1891.103240; 194.407878; GPU Time 3 Mean:; 14.484905; 1.702017; GPU Time 4 Mean:; 102.718439; 21.841152; GPU Time 5 Mean:; 27.521252; 0.625657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2048.969314; 219.771583; GPU Time 2 Mean:; 2048.723657; 219.126759; GPU Time 3 Mean:; 15.683222; 1.986656; GPU Time 4 Mean:; 111.659696; 25.086512; GPU Time 5 Mean:; 29.797384; 0.654031; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2207.289297; 237.950235; GPU Time 2 Mean:; 2207.025732; 237.303350; GPU Time 3 Mean:; 16.934710; 2.374988; GPU Time 4 Mean:; 120.690130; 26.402348; GPU Time 5 Mean:; 32.068724; 0.641990; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2365.202749; 284.771549; GPU Time 2 Mean:; 2364.921143; 284.023715; GPU Time 3 Mean:; 18.150364; 2.694756; GPU Time 4 Mean:; 129.586652; 26.872281; GPU Time 5 Mean:; 34.349734; 0.669424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2523.355474; 309.131215; GPU Time 2 Mean:; 2523.055903; 308.389215; GPU Time 3 Mean:; 19.372873; 3.178525; GPU Time 4 Mean:; 138.605678; 28.401748; GPU Time 5 Mean:; 36.657384; 0.738651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2681.720801; 333.630029; GPU Time 2 Mean:; 2681.402485; 332.862140; GPU Time 3 Mean:; 20.573915; 3.747450; GPU Time 4 Mean:; 147.706610; 28.519084; GPU Time 5 Mean:; 38.947520; 0.812451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2840.506235; 363.153654; GPU Time 2 Mean:; 2840.169702; 362.327011; GPU Time 3 Mean:; 21.829977; 4.195793; GPU Time 4 Mean:; 156.668483; 27.417806; GPU Time 5 Mean:; 41.240940; 0.867145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2998.829385; 409.073273; GPU Time 2 Mean:; 2998.474648; 408.186561; GPU Time 3 Mean:; 23.030218; 4.619344; GPU Time 4 Mean:; 165.654540; 27.146329; GPU Time 5 Mean:; 43.510284; 0.855617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3157.658516; 444.581038; GPU Time 2 Mean:; 3157.285151; 443.700670; GPU Time 3 Mean:; 24.260526; 5.285365; GPU Time 4 Mean:; 174.751806; 26.825046; GPU Time 5 Mean:; 45.803528; 0.905268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.597484; 8.383402; GPU Time 2 Mean:; 150.578774; 8.381451; GPU Time 3 Mean:; 1.242192; 0.032849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.315740; 0.064580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.298189; 26.643448; GPU Time 2 Mean:; 301.260999; 26.639435; GPU Time 3 Mean:; 2.440834; 0.054843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.664112; 0.569246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 451.535890; 42.632797; GPU Time 2 Mean:; 451.480492; 42.623428; GPU Time 3 Mean:; 3.646658; 0.092942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.906834; 0.578118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.814116; 73.070229; GPU Time 2 Mean:; 601.739999; 73.042285; GPU Time 3 Mean:; 4.881372; 0.170378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.146922; 0.579498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 752.324270; 100.020656; GPU Time 2 Mean:; 752.229779; 100.036234; GPU Time 3 Mean:; 6.110936; 0.327177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.384368; 0.572364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 904.573131; 104.955099; GPU Time 2 Mean:; 904.460101; 104.963454; GPU Time 3 Mean:; 7.359445; 0.457919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.647266; 0.573059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1054.691243; 146.534872; GPU Time 2 Mean:; 1054.560085; 146.520625; GPU Time 3 Mean:; 8.549427; 0.566511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.904982; 0.610360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1205.036897; 186.745788; GPU Time 2 Mean:; 1204.887537; 186.724184; GPU Time 3 Mean:; 9.744572; 0.687988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.128048; 0.625941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1354.970906; 215.628151; GPU Time 2 Mean:; 1354.803325; 215.593836; GPU Time 3 Mean:; 10.946501; 0.808175; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.359180; 0.645842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
