non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.091400; 28.761696; GPU Time 2 Mean:; 187.839830; 28.511605; GPU Time 3 Mean:; 7.799936; 0.445293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.668314; 0.506668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000382; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 34662.817056; 1601114167.441556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.999588; 38.350893; GPU Time 2 Mean:; 218.706830; 38.009299; GPU Time 3 Mean:; 9.077310; 0.489702; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.867446; 0.565560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000348; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 44330.193898; 4597805296.498442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.185292; 42.896103; GPU Time 2 Mean:; 249.853056; 42.525848; GPU Time 3 Mean:; 10.366254; 0.577203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.193026; 0.812717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000332; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46673.944396; 4471272522.513199; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.365700; 52.688526; GPU Time 2 Mean:; 280.994334; 52.278653; GPU Time 3 Mean:; 11.647224; 0.590808; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.463482; 0.932457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000331; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53718.961665; 5361264727.505954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.348920; 57.129440; GPU Time 2 Mean:; 311.937690; 56.658250; GPU Time 3 Mean:; 12.910900; 0.615354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.717122; 1.028136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000326; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62126.360060; 5582765719.801468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.458112; 66.476963; GPU Time 2 Mean:; 343.006512; 65.921139; GPU Time 3 Mean:; 14.165432; 0.693358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.959648; 1.145344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000326; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65270.656934; 5407641473.761563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.442950; 74.875139; GPU Time 2 Mean:; 373.949476; 74.308593; GPU Time 3 Mean:; 15.449320; 0.781180; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.197214; 1.295060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000326; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67746.704710; 5526042206.976590; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.543590; 83.682700; GPU Time 2 Mean:; 405.010958; 83.034132; GPU Time 3 Mean:; 16.726338; 0.857547; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.461134; 1.437913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000237; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75168.080768; 6487156341.586503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.645872; 104.274436; GPU Time 2 Mean:; 436.074360; 103.554258; GPU Time 3 Mean:; 17.986104; 0.904034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.732390; 1.587381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94362.474685; 20651483091.218868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 467.577214; 117.012588; GPU Time 2 Mean:; 466.966834; 116.256646; GPU Time 3 Mean:; 19.295960; 0.979489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.984436; 1.817053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101567.522164; 20638771894.663792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 498.688218; 133.503382; GPU Time 2 Mean:; 498.039038; 132.678235; GPU Time 3 Mean:; 20.582464; 1.137604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.193900; 1.987249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000021; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102033.302143; 20570299104.535629; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 529.842980; 157.843405; GPU Time 2 Mean:; 529.154012; 156.886776; GPU Time 3 Mean:; 21.860586; 1.224915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.456554; 2.472878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106017.341136; 20477192950.695980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.351766; 169.604345; GPU Time 2 Mean:; 560.623516; 168.599745; GPU Time 3 Mean:; 23.215062; 1.450886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.801622; 2.634030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116742.481536; 22529295629.127300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.386586; 181.668432; GPU Time 2 Mean:; 591.619472; 180.621705; GPU Time 3 Mean:; 24.484982; 1.550365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.108438; 3.094569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 119582.036699; 22541962793.817127; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 623.344364; 198.782867; GPU Time 2 Mean:; 622.536402; 197.730927; GPU Time 3 Mean:; 25.739736; 1.610333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.397520; 3.287407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125100.957584; 23318485592.462433; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.709196; 22.448507; GPU Time 2 Mean:; 309.670005; 22.435839; GPU Time 3 Mean:; 2.739964; 0.060618; GPU Time 4 Mean:; 13.094379; 0.506305; GPU Time 5 Mean:; 4.387084; 0.023007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.532568; 80.063417; GPU Time 2 Mean:; 622.451815; 80.003533; GPU Time 3 Mean:; 5.455298; 0.217575; GPU Time 4 Mean:; 26.480496; 2.184253; GPU Time 5 Mean:; 8.864892; 0.134822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 933.767020; 117.220947; GPU Time 2 Mean:; 933.648126; 117.168060; GPU Time 3 Mean:; 8.177800; 0.380552; GPU Time 4 Mean:; 39.841491; 5.654417; GPU Time 5 Mean:; 13.239334; 0.186756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1245.840181; 185.065335; GPU Time 2 Mean:; 1245.682749; 185.006779; GPU Time 3 Mean:; 10.893545; 0.642210; GPU Time 4 Mean:; 53.276590; 9.738792; GPU Time 5 Mean:; 17.653626; 0.217394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1557.492402; 260.506726; GPU Time 2 Mean:; 1557.291936; 260.527721; GPU Time 3 Mean:; 13.606190; 0.930496; GPU Time 4 Mean:; 66.759995; 16.240594; GPU Time 5 Mean:; 22.043784; 0.280468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1868.402014; 397.062863; GPU Time 2 Mean:; 1868.162705; 397.033906; GPU Time 3 Mean:; 16.285999; 1.288814; GPU Time 4 Mean:; 80.338636; 25.345233; GPU Time 5 Mean:; 26.386896; 0.361755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2178.728828; 592.816962; GPU Time 2 Mean:; 2178.451006; 592.764791; GPU Time 3 Mean:; 18.956830; 1.834834; GPU Time 4 Mean:; 93.915603; 38.274820; GPU Time 5 Mean:; 30.770090; 0.544931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2492.080859; 821.222045; GPU Time 2 Mean:; 2491.764214; 821.207279; GPU Time 3 Mean:; 21.774242; 2.950208; GPU Time 4 Mean:; 107.562271; 52.372003; GPU Time 5 Mean:; 35.165942; 0.712104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2804.732417; 969.172619; GPU Time 2 Mean:; 2804.375142; 969.223317; GPU Time 3 Mean:; 24.546863; 3.603860; GPU Time 4 Mean:; 121.294104; 64.725542; GPU Time 5 Mean:; 39.538288; 0.806907; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3115.844492; 1104.733413; GPU Time 2 Mean:; 3115.444507; 1104.333235; GPU Time 3 Mean:; 27.242092; 4.285706; GPU Time 4 Mean:; 135.143714; 74.132265; GPU Time 5 Mean:; 43.901322; 0.841538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3428.611597; 1138.714518; GPU Time 2 Mean:; 3428.170024; 1138.379550; GPU Time 3 Mean:; 29.934095; 4.880545; GPU Time 4 Mean:; 149.284553; 80.517095; GPU Time 5 Mean:; 48.277752; 0.882372; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3740.961992; 1216.185216; GPU Time 2 Mean:; 3740.473511; 1216.262446; GPU Time 3 Mean:; 32.625153; 5.589533; GPU Time 4 Mean:; 163.327532; 88.255523; GPU Time 5 Mean:; 52.638678; 0.918049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4050.749312; 1308.288273; GPU Time 2 Mean:; 4050.222310; 1308.240675; GPU Time 3 Mean:; 35.266958; 6.181867; GPU Time 4 Mean:; 177.448031; 96.859759; GPU Time 5 Mean:; 56.968828; 0.927770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4363.043848; 1396.934571; GPU Time 2 Mean:; 4362.478760; 1396.869384; GPU Time 3 Mean:; 37.958261; 6.852339; GPU Time 4 Mean:; 191.832175; 102.616363; GPU Time 5 Mean:; 61.337442; 0.984978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4674.020703; 1485.721632; GPU Time 2 Mean:; 4673.416318; 1485.751253; GPU Time 3 Mean:; 40.588119; 7.502421; GPU Time 4 Mean:; 206.374610; 108.171122; GPU Time 5 Mean:; 65.715674; 0.948312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4985.319062; 1652.138086; GPU Time 2 Mean:; 4984.676455; 1652.112625; GPU Time 3 Mean:; 43.259181; 8.166283; GPU Time 4 Mean:; 221.054325; 112.077651; GPU Time 5 Mean:; 70.107502; 0.986641; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5299.801123; 1684.137130; GPU Time 2 Mean:; 5299.119150; 1684.052948; GPU Time 3 Mean:; 45.973722; 8.938162; GPU Time 4 Mean:; 235.989861; 117.136252; GPU Time 5 Mean:; 74.619984; 1.821212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5614.734883; 1916.580750; GPU Time 2 Mean:; 5614.013525; 1916.533196; GPU Time 3 Mean:; 48.667848; 9.679190; GPU Time 4 Mean:; 251.428700; 135.895465; GPU Time 5 Mean:; 79.021374; 2.010728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5928.729355; 2432.655898; GPU Time 2 Mean:; 5927.969229; 2432.413434; GPU Time 3 Mean:; 51.354773; 10.428793; GPU Time 4 Mean:; 267.018991; 200.648456; GPU Time 5 Mean:; 83.428526; 2.313016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6242.816045; 3039.000516; GPU Time 2 Mean:; 6242.016338; 3038.412850; GPU Time 3 Mean:; 54.045541; 11.271203; GPU Time 4 Mean:; 282.589160; 302.687032; GPU Time 5 Mean:; 87.823866; 2.655736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.181015; 122.033795; GPU Time 2 Mean:; 305.141628; 121.987067; GPU Time 3 Mean:; 2.916878; 0.116197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.508252; 0.094592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.811378; 405.397213; GPU Time 2 Mean:; 611.733225; 405.230786; GPU Time 3 Mean:; 5.798226; 0.358528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.045802; 0.344989; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 916.951500; 653.059630; GPU Time 2 Mean:; 916.833466; 652.671699; GPU Time 3 Mean:; 8.747984; 1.352977; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.474426; 0.500921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1220.857783; 874.804876; GPU Time 2 Mean:; 1220.700447; 874.160737; GPU Time 3 Mean:; 11.561346; 1.577632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.910966; 0.693256; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1525.575930; 1309.195391; GPU Time 2 Mean:; 1525.379832; 1308.272324; GPU Time 3 Mean:; 14.440312; 2.108095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.405138; 1.009911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1831.165657; 1697.035784; GPU Time 2 Mean:; 1830.930928; 1695.913237; GPU Time 3 Mean:; 17.305457; 2.681875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.916940; 1.440024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2136.653560; 2385.327194; GPU Time 2 Mean:; 2136.380532; 2383.965975; GPU Time 3 Mean:; 20.137270; 3.450881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.423186; 2.106363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2442.895015; 3373.106486; GPU Time 2 Mean:; 2442.583511; 3371.422988; GPU Time 3 Mean:; 23.029037; 4.519897; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.954538; 2.871034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2748.307319; 3966.827105; GPU Time 2 Mean:; 2747.955967; 3965.006476; GPU Time 3 Mean:; 25.895890; 5.586670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.432034; 3.309310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
