non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.261506; 1.082744; GPU Time 2 Mean:; 45.193172; 1.079542; GPU Time 3 Mean:; 1.877768; 0.026564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.509352; 0.107436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701386; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.666932; 1.276122; GPU Time 2 Mean:; 52.587246; 1.272228; GPU Time 3 Mean:; 2.185928; 0.026098; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.561358; 0.118627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701911; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.024998; 1.861505; GPU Time 2 Mean:; 59.934396; 1.856900; GPU Time 3 Mean:; 2.499520; 0.028405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.600714; 0.123537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702181; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.403116; 2.079599; GPU Time 2 Mean:; 67.301402; 2.074005; GPU Time 3 Mean:; 2.819650; 0.046105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.659330; 0.126472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702198; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.760846; 2.431371; GPU Time 2 Mean:; 74.648122; 2.424816; GPU Time 3 Mean:; 3.128446; 0.044933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.718198; 0.151144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702552; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.105356; 2.687862; GPU Time 2 Mean:; 81.981566; 2.680163; GPU Time 3 Mean:; 3.434166; 0.045206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.774068; 0.156131; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702739; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.400986; 2.872627; GPU Time 2 Mean:; 89.265584; 2.866750; GPU Time 3 Mean:; 3.737066; 0.045648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.817418; 0.162018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702838; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.735370; 3.218716; GPU Time 2 Mean:; 96.588030; 3.213262; GPU Time 3 Mean:; 4.042928; 0.045898; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.860022; 0.167297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703114; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.185594; 3.968080; GPU Time 2 Mean:; 104.027044; 3.961614; GPU Time 3 Mean:; 4.353160; 0.046694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.906122; 0.168592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703272; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.574066; 5.236549; GPU Time 2 Mean:; 111.404426; 5.224244; GPU Time 3 Mean:; 4.666242; 0.052987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.952248; 0.175208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703370; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.984832; 5.459457; GPU Time 2 Mean:; 118.803864; 5.447047; GPU Time 3 Mean:; 4.985208; 0.053950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.999432; 0.170438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703414; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.389424; 6.126787; GPU Time 2 Mean:; 126.197158; 6.106797; GPU Time 3 Mean:; 5.292078; 0.054528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.061014; 0.192280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703431; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.661032; 6.259807; GPU Time 2 Mean:; 133.457762; 6.239648; GPU Time 3 Mean:; 5.596248; 0.054009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.100346; 0.193046; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703530; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.976932; 6.521412; GPU Time 2 Mean:; 140.762628; 6.500016; GPU Time 3 Mean:; 5.903248; 0.055089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.161676; 0.202324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703585; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.339058; 6.891031; GPU Time 2 Mean:; 148.113740; 6.870049; GPU Time 3 Mean:; 6.213378; 0.055724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.211198; 0.203025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703669; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.103873; 17.795583; GPU Time 2 Mean:; 85.093100; 17.788652; GPU Time 3 Mean:; 0.916234; 1.869796; GPU Time 4 Mean:; 6.395816; 0.282441; GPU Time 5 Mean:; 1.394142; 0.010399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.906628; 40.105749; GPU Time 2 Mean:; 169.885259; 40.085513; GPU Time 3 Mean:; 1.639708; 1.918879; GPU Time 4 Mean:; 12.703285; 0.657505; GPU Time 5 Mean:; 2.819786; 0.040197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.866113; 77.886194; GPU Time 2 Mean:; 255.834081; 77.843982; GPU Time 3 Mean:; 2.411168; 1.967745; GPU Time 4 Mean:; 19.259236; 1.318009; GPU Time 5 Mean:; 4.268062; 0.078345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.702833; 113.527638; GPU Time 2 Mean:; 340.660224; 113.461807; GPU Time 3 Mean:; 3.144726; 2.088046; GPU Time 4 Mean:; 25.651141; 1.901441; GPU Time 5 Mean:; 5.677050; 0.102802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.099919; 170.021226; GPU Time 2 Mean:; 426.045194; 169.907002; GPU Time 3 Mean:; 3.886104; 2.199421; GPU Time 4 Mean:; 32.075602; 3.126074; GPU Time 5 Mean:; 7.109968; 0.169036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 510.910067; 221.446875; GPU Time 2 Mean:; 510.844167; 221.306734; GPU Time 3 Mean:; 4.616080; 2.272869; GPU Time 4 Mean:; 38.451138; 4.281300; GPU Time 5 Mean:; 8.517682; 0.198140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 596.016707; 285.595225; GPU Time 2 Mean:; 595.940150; 285.418087; GPU Time 3 Mean:; 5.365828; 2.357263; GPU Time 4 Mean:; 44.851235; 5.675824; GPU Time 5 Mean:; 9.936232; 0.249841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 681.276111; 427.236735; GPU Time 2 Mean:; 681.189022; 426.989806; GPU Time 3 Mean:; 6.135448; 2.436917; GPU Time 4 Mean:; 51.407063; 9.198189; GPU Time 5 Mean:; 11.382442; 0.281261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 766.919125; 500.762129; GPU Time 2 Mean:; 766.821387; 500.476795; GPU Time 3 Mean:; 6.903702; 2.471312; GPU Time 4 Mean:; 57.814138; 9.685731; GPU Time 5 Mean:; 12.792258; 0.311338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 852.249186; 566.866102; GPU Time 2 Mean:; 852.140862; 566.533544; GPU Time 3 Mean:; 7.630492; 2.524204; GPU Time 4 Mean:; 64.290060; 10.528439; GPU Time 5 Mean:; 14.246246; 0.396436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 938.663961; 689.970464; GPU Time 2 Mean:; 938.544000; 689.569535; GPU Time 3 Mean:; 8.431554; 2.678826; GPU Time 4 Mean:; 70.983567; 12.208257; GPU Time 5 Mean:; 15.721514; 0.586342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1024.206036; 813.080042; GPU Time 2 Mean:; 1024.075469; 812.581063; GPU Time 3 Mean:; 9.204990; 2.782232; GPU Time 4 Mean:; 77.484447; 14.333202; GPU Time 5 Mean:; 17.165210; 0.666550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1110.512722; 983.235697; GPU Time 2 Mean:; 1110.371489; 982.632486; GPU Time 3 Mean:; 9.976243; 2.803095; GPU Time 4 Mean:; 84.703407; 41.727381; GPU Time 5 Mean:; 18.588036; 0.763329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1195.662708; 1096.031313; GPU Time 2 Mean:; 1195.510823; 1095.348297; GPU Time 3 Mean:; 10.754511; 2.896602; GPU Time 4 Mean:; 91.145334; 43.665498; GPU Time 5 Mean:; 20.005934; 0.910612; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1281.449580; 1296.481242; GPU Time 2 Mean:; 1281.286660; 1295.639189; GPU Time 3 Mean:; 11.513122; 3.065943; GPU Time 4 Mean:; 97.614481; 47.134796; GPU Time 5 Mean:; 21.433574; 1.049117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1366.894314; 1482.534436; GPU Time 2 Mean:; 1366.720864; 1481.538840; GPU Time 3 Mean:; 12.280751; 3.226295; GPU Time 4 Mean:; 104.160138; 49.576018; GPU Time 5 Mean:; 22.916036; 1.328418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1452.686594; 1643.495480; GPU Time 2 Mean:; 1452.502703; 1642.396469; GPU Time 3 Mean:; 13.049166; 3.379560; GPU Time 4 Mean:; 110.691762; 53.586909; GPU Time 5 Mean:; 24.349398; 1.461060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1537.692102; 1787.600065; GPU Time 2 Mean:; 1537.497710; 1786.420453; GPU Time 3 Mean:; 13.773904; 3.464825; GPU Time 4 Mean:; 117.196221; 56.409539; GPU Time 5 Mean:; 25.777092; 1.520881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1622.758616; 1935.941827; GPU Time 2 Mean:; 1622.553774; 1934.671696; GPU Time 3 Mean:; 14.518374; 3.579626; GPU Time 4 Mean:; 123.653076; 58.869348; GPU Time 5 Mean:; 27.169090; 1.619411; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1707.671855; 2032.371989; GPU Time 2 Mean:; 1707.456528; 2031.029465; GPU Time 3 Mean:; 15.298013; 3.617580; GPU Time 4 Mean:; 130.243561; 63.942883; GPU Time 5 Mean:; 28.767054; 3.610870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.352316; 3.738514; GPU Time 2 Mean:; 78.342009; 3.736390; GPU Time 3 Mean:; 0.701290; 0.031810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.373104; 0.020724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.048438; 17.689386; GPU Time 2 Mean:; 157.028203; 17.683115; GPU Time 3 Mean:; 1.408974; 0.137948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.789202; 0.058701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.583094; 33.571856; GPU Time 2 Mean:; 235.552298; 33.532532; GPU Time 3 Mean:; 2.114452; 0.306263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.167864; 0.072982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.453131; 45.856643; GPU Time 2 Mean:; 314.411391; 45.814104; GPU Time 3 Mean:; 2.835332; 0.554838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.547664; 0.080878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 393.137037; 62.332404; GPU Time 2 Mean:; 393.085317; 62.279081; GPU Time 3 Mean:; 3.550524; 0.837118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.907308; 0.091354; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.181344; 86.356622; GPU Time 2 Mean:; 472.119490; 86.290140; GPU Time 3 Mean:; 4.268240; 1.181059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.316976; 0.115237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.551774; 109.986080; GPU Time 2 Mean:; 550.479896; 109.909423; GPU Time 3 Mean:; 4.984340; 1.593934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.669090; 0.125009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 628.948308; 122.450472; GPU Time 2 Mean:; 628.866527; 122.364706; GPU Time 3 Mean:; 5.700032; 2.105920; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.069030; 0.168545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 707.280996; 140.858501; GPU Time 2 Mean:; 707.189232; 140.756089; GPU Time 3 Mean:; 6.411309; 2.681294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.435250; 0.187239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 785.745977; 165.425185; GPU Time 2 Mean:; 785.644131; 165.305203; GPU Time 3 Mean:; 7.115435; 3.326737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.778946; 0.200032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
