non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3828.880850; 321.903976; GPU Time 2 Mean:; 3828.432231; 321.630844; GPU Time 3 Mean:; 31.544942; 7.294504; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.524678; 0.218010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4123.592725; 373.933379; GPU Time 2 Mean:; 4123.109751; 373.638638; GPU Time 3 Mean:; 33.963626; 8.395356; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.679312; 0.319522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4418.356836; 383.651144; GPU Time 2 Mean:; 4417.839629; 383.317072; GPU Time 3 Mean:; 36.391712; 9.456895; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.789326; 0.321690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4712.937187; 430.151153; GPU Time 2 Mean:; 4712.385010; 429.780886; GPU Time 3 Mean:; 38.829496; 10.728177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.901428; 0.326774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5007.447285; 503.918837; GPU Time 2 Mean:; 5006.861064; 503.483873; GPU Time 3 Mean:; 41.248207; 12.004271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.045566; 0.435308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5301.804814; 519.450842; GPU Time 2 Mean:; 5301.183467; 518.987021; GPU Time 3 Mean:; 43.663570; 13.282653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.151730; 0.441670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5596.668379; 561.064374; GPU Time 2 Mean:; 5596.012920; 560.525188; GPU Time 3 Mean:; 46.085202; 14.576815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.296434; 0.542575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5891.677832; 616.283240; GPU Time 2 Mean:; 5890.988428; 615.737900; GPU Time 3 Mean:; 48.495769; 16.101206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.406606; 0.586174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.964702; 14.886568; GPU Time 2 Mean:; 19.112748; 14.768433; GPU Time 3 Mean:; 4.383666; 0.053985; GPU Time 4 Mean:; 113.123690; 2057.304442; GPU Time 5 Mean:; 28.846600; 0.521155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.013200; 0.001024; Global Max Mean:; 9045.500885; 549871710.912964; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.498536; 33.691136; GPU Time 2 Mean:; 34.941710; 33.525042; GPU Time 3 Mean:; 8.530754; 0.082795; GPU Time 4 Mean:; 191.970484; 4916.703171; GPU Time 5 Mean:; 57.713642; 0.576922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004470; 0.000295; Global Max Mean:; 12449.300349; 558249025.853475; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.582932; 36.214864; GPU Time 2 Mean:; 49.324488; 36.031801; GPU Time 3 Mean:; 12.673942; 0.106059; GPU Time 4 Mean:; 252.625156; 5298.209580; GPU Time 5 Mean:; 86.562844; 0.677287; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001335; 0.000036; Global Max Mean:; 16499.583989; 601197606.462182; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.331286; 36.273351; GPU Time 2 Mean:; 63.370294; 36.078230; GPU Time 3 Mean:; 16.806624; 0.138030; GPU Time 4 Mean:; 309.169056; 5286.018785; GPU Time 5 Mean:; 115.335056; 0.786924; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000774; 0.000008; Global Max Mean:; 27151.745449; 2118363300.497615; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.254348; 37.909513; GPU Time 2 Mean:; 77.590962; 37.629573; GPU Time 3 Mean:; 20.953248; 0.185201; GPU Time 4 Mean:; 367.651332; 5479.203842; GPU Time 5 Mean:; 144.182232; 1.080998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000434; 0.000001; Global Max Mean:; 31186.694457; 2265184864.864545; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.017858; 38.892855; GPU Time 2 Mean:; 91.650494; 38.532828; GPU Time 3 Mean:; 25.095998; 0.255279; GPU Time 4 Mean:; 424.361506; 5582.584569; GPU Time 5 Mean:; 172.973470; 1.317036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000362; 0.000001; Global Max Mean:; 35901.893394; 2639170188.774626; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.907484; 37.866708; GPU Time 2 Mean:; 105.837620; 37.463009; GPU Time 3 Mean:; 29.243230; 0.334981; GPU Time 4 Mean:; 482.663670; 5397.149045; GPU Time 5 Mean:; 201.821936; 1.478432; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000321; 0.000001; Global Max Mean:; 60506.094967; 22236782588.739708; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.054946; 39.373295; GPU Time 2 Mean:; 120.285946; 38.940453; GPU Time 3 Mean:; 33.398830; 0.429408; GPU Time 4 Mean:; 543.714990; 5624.060330; GPU Time 5 Mean:; 230.662002; 1.972736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000153; 0.000001; Global Max Mean:; 62269.316176; 22123440547.284840; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.876316; 41.561322; GPU Time 2 Mean:; 134.411934; 41.129204; GPU Time 3 Mean:; 37.529686; 0.539851; GPU Time 4 Mean:; 600.874156; 6026.965536; GPU Time 5 Mean:; 259.349562; 2.792216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 67693.978735; 22214176513.279972; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.131740; 49.669530; GPU Time 2 Mean:; 148.968572; 49.128984; GPU Time 3 Mean:; 41.676362; 0.663930; GPU Time 4 Mean:; 663.059170; 7250.203951; GPU Time 5 Mean:; 288.145936; 4.940467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 74434.215661; 22300580193.526276; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.292282; 65.056050; GPU Time 2 Mean:; 163.427110; 64.491205; GPU Time 3 Mean:; 45.807888; 0.795593; GPU Time 4 Mean:; 724.264442; 9572.766618; GPU Time 5 Mean:; 316.898776; 8.317451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 81122.789266; 22293828358.559433; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.543334; 75.179414; GPU Time 2 Mean:; 177.973618; 74.573888; GPU Time 3 Mean:; 49.949732; 0.933974; GPU Time 4 Mean:; 786.428134; 10885.227319; GPU Time 5 Mean:; 345.694606; 10.619828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 83747.021871; 22088690854.923431; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.814282; 83.134484; GPU Time 2 Mean:; 192.540720; 82.562741; GPU Time 3 Mean:; 54.092616; 1.079840; GPU Time 4 Mean:; 848.911362; 12022.473558; GPU Time 5 Mean:; 374.531680; 14.212281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 87917.751149; 21897298487.903679; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.943642; 83.354579; GPU Time 2 Mean:; 206.964414; 82.690661; GPU Time 3 Mean:; 58.237960; 1.233317; GPU Time 4 Mean:; 910.170280; 11948.792353; GPU Time 5 Mean:; 403.418244; 14.609629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 88973.271171; 21857923519.402058; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.757458; 84.301872; GPU Time 2 Mean:; 221.071696; 83.528264; GPU Time 3 Mean:; 62.369216; 1.435254; GPU Time 4 Mean:; 967.754054; 12010.191307; GPU Time 5 Mean:; 432.205990; 14.718643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 94694.331550; 22037430151.995987; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.629064; 87.994992; GPU Time 2 Mean:; 235.235542; 87.145419; GPU Time 3 Mean:; 66.518338; 1.657121; GPU Time 4 Mean:; 1025.825534; 12493.052954; GPU Time 5 Mean:; 461.029720; 14.638130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 99033.976427; 21811275394.100750; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.458920; 88.059307; GPU Time 2 Mean:; 249.370776; 87.102329; GPU Time 3 Mean:; 70.656346; 1.894780; GPU Time 4 Mean:; 1083.640426; 12459.245860; GPU Time 5 Mean:; 489.822808; 14.727020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 100095.717322; 21738581443.047855; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.325192; 88.298163; GPU Time 2 Mean:; 263.531608; 87.201448; GPU Time 3 Mean:; 74.802472; 2.154052; GPU Time 4 Mean:; 1141.550066; 12316.216782; GPU Time 5 Mean:; 518.652528; 15.158409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 103286.819126; 21712852349.570286; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.158834; 89.187555; GPU Time 2 Mean:; 277.659440; 87.993011; GPU Time 3 Mean:; 78.943038; 2.366196; GPU Time 4 Mean:; 1199.190844; 12378.486305; GPU Time 5 Mean:; 547.452576; 15.025259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 120467.016677; 32230302563.126244; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.042314; 92.792578; GPU Time 2 Mean:; 291.841080; 91.496224; GPU Time 3 Mean:; 83.076082; 2.618458; GPU Time 4 Mean:; 1257.505578; 12646.609453; GPU Time 5 Mean:; 576.283184; 15.382693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 120467.016677; 32230302563.126244; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12.814252; 0.155238; GPU Time 2 Mean:; 12.086318; 0.154894; GPU Time 3 Mean:; 4.024142; 0.010029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.364650; 1.100615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.015357; 0.000770; Global Max Mean:; 3969.174667; 33967380.652557; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.562284; 0.339468; GPU Time 2 Mean:; 24.158860; 0.338448; GPU Time 3 Mean:; 8.059714; 0.027395; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.751570; 4.569200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003308; 0.000052; Global Max Mean:; 7736.552663; 287286686.617635; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.354778; 0.697737; GPU Time 2 Mean:; 36.277614; 0.686595; GPU Time 3 Mean:; 12.095476; 0.059760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.135196; 10.601815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002909; 0.000052; Global Max Mean:; 12544.949422; 402804824.299948; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.113846; 1.193876; GPU Time 2 Mean:; 48.361674; 1.168345; GPU Time 3 Mean:; 16.123598; 0.100819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.527092; 19.163618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002756; 0.000051; Global Max Mean:; 16500.831780; 451284679.233306; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.824318; 1.758340; GPU Time 2 Mean:; 60.399548; 1.704073; GPU Time 3 Mean:; 20.142980; 0.141344; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.868462; 29.785504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.002378; 0.000049; Global Max Mean:; 20695.429723; 481749307.056679; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.595332; 2.457335; GPU Time 2 Mean:; 72.497230; 2.394612; GPU Time 3 Mean:; 24.162606; 0.202171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.201570; 42.986646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000894; 0.000018; Global Max Mean:; 23638.156543; 524295344.826145; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.377174; 3.321795; GPU Time 2 Mean:; 84.600632; 3.231908; GPU Time 3 Mean:; 28.186782; 0.267790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 184.568778; 59.595340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000231; 0.000000; Global Max Mean:; 24655.424153; 520486716.434697; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.051858; 4.152913; GPU Time 2 Mean:; 96.605002; 4.042493; GPU Time 3 Mean:; 32.203446; 0.341944; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.997626; 77.330949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000217; 0.000000; Global Max Mean:; 31601.874210; 1022296417.054605; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.740208; 5.040199; GPU Time 2 Mean:; 108.623058; 4.913763; GPU Time 3 Mean:; 36.214522; 0.431870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 237.412068; 97.783936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000203; 0.000000; Global Max Mean:; 41306.046877; 2898719787.003498; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.461958; 6.093193; GPU Time 2 Mean:; 120.669102; 5.915818; GPU Time 3 Mean:; 40.232788; 0.553360; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 263.886904; 121.460159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000199; 0.000000; Global Max Mean:; 45342.293964; 3297983778.390661; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.123218; 6.987502; GPU Time 2 Mean:; 132.656180; 6.793014; GPU Time 3 Mean:; 44.246374; 0.643639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.262054; 146.969629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000143; 0.000000; Global Max Mean:; 48212.619581; 3250814165.381393; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.818978; 8.002141; GPU Time 2 Mean:; 144.672610; 7.769779; GPU Time 3 Mean:; 48.259330; 0.764620; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.707718; 174.570915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000076; 0.000000; Global Max Mean:; 49986.003007; 3193622343.513060; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.547472; 9.165623; GPU Time 2 Mean:; 156.727430; 8.926849; GPU Time 3 Mean:; 52.317620; 0.906434; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 343.114138; 204.563649; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000054; 0.000000; Global Max Mean:; 53510.798072; 2998458756.837993; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.407024; 11.350526; GPU Time 2 Mean:; 168.908296; 11.119427; GPU Time 3 Mean:; 56.380732; 1.159307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 369.613818; 237.203878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 54596.615063; 2992920266.256939; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.145200; 12.954680; GPU Time 2 Mean:; 180.972766; 12.749827; GPU Time 3 Mean:; 60.411080; 1.320348; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 396.061998; 272.788655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 57533.035784; 3059354268.261976; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.884900; 13.863099; GPU Time 2 Mean:; 193.035054; 13.713987; GPU Time 3 Mean:; 64.430920; 1.437254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 422.553606; 311.217128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 66511.020451; 3493223742.603440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.677574; 14.937681; GPU Time 2 Mean:; 205.154174; 14.800977; GPU Time 3 Mean:; 68.477366; 1.613202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 448.979106; 351.616690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000038; 0.000000; Global Max Mean:; 69163.956526; 3442444553.989850; Hash Fail Count Mean:; 0.000000; 0.000000;
