non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.942797; 268.401241; GPU Time 2 Mean:; 178.702912; 267.590021; GPU Time 3 Mean:; 9.621249; 0.845279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.094879; 10.912932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22839.923432; 5328360.602577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.617473; 357.932445; GPU Time 2 Mean:; 208.337772; 356.851788; GPU Time 3 Mean:; 11.228984; 1.142044; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.080159; 14.441792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22989.878171; 5294646.112522; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.165797; 460.142139; GPU Time 2 Mean:; 237.846290; 458.754927; GPU Time 3 Mean:; 12.832478; 1.500741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.023478; 18.458271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23396.441809; 2595432.931732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.549632; 575.848361; GPU Time 2 Mean:; 267.190475; 574.110848; GPU Time 3 Mean:; 14.424152; 1.881600; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.928275; 22.913224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23525.091109; 2078126.069682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.790764; 695.633019; GPU Time 2 Mean:; 296.392185; 693.522677; GPU Time 3 Mean:; 16.016892; 2.277119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.793143; 27.599871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23611.740213; 1842129.745490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.804627; 815.796210; GPU Time 2 Mean:; 325.366906; 813.312872; GPU Time 3 Mean:; 17.598943; 2.692503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.599796; 32.240880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23696.763594; 1525351.053623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.859375; 937.156822; GPU Time 2 Mean:; 354.382062; 934.274345; GPU Time 3 Mean:; 19.195054; 3.087441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.410942; 36.938945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23782.309357; 1422859.415376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 383.985050; 1067.564613; GPU Time 2 Mean:; 383.468309; 1064.277185; GPU Time 3 Mean:; 20.800707; 3.519806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.233974; 42.084582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23858.935670; 1343377.411946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.037080; 1213.450747; GPU Time 2 Mean:; 412.481016; 1209.702588; GPU Time 3 Mean:; 22.395017; 4.011283; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.038810; 47.772927; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23927.330026; 941006.483855; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 442.034055; 1366.682439; GPU Time 2 Mean:; 441.438766; 1362.452909; GPU Time 3 Mean:; 23.993019; 4.492741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.833954; 53.788658; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23974.273744; 711986.556076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 471.161148; 1528.430561; GPU Time 2 Mean:; 470.525902; 1523.739374; GPU Time 3 Mean:; 25.600159; 4.999987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.644200; 60.098117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24035.796845; 521703.958702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.189125; 1708.370409; GPU Time 2 Mean:; 499.514491; 1703.138111; GPU Time 3 Mean:; 27.205872; 5.565634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.435827; 67.125203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24083.273585; 461277.992925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 529.150844; 1900.638926; GPU Time 2 Mean:; 528.436396; 1894.815136; GPU Time 3 Mean:; 28.798077; 6.144146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.210948; 74.645201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24108.679457; 447495.903579; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.979318; 2106.410644; GPU Time 2 Mean:; 557.225683; 2099.965778; GPU Time 3 Mean:; 30.384160; 6.732815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.948222; 82.768189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24147.904508; 299538.358178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.876827; 2332.195628; GPU Time 2 Mean:; 586.083764; 2325.074430; GPU Time 3 Mean:; 31.988553; 7.420776; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.695180; 91.744214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24162.059317; 278103.593898; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.211232; 28.659279; GPU Time 2 Mean:; 144.188233; 28.650686; GPU Time 3 Mean:; 1.269258; 0.002175; GPU Time 4 Mean:; 13.583225; 0.205310; GPU Time 5 Mean:; 6.644538; 0.063069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7082.717024; 16753596.702356; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.176783; 122.152643; GPU Time 2 Mean:; 288.133076; 122.119197; GPU Time 3 Mean:; 2.534383; 0.009193; GPU Time 4 Mean:; 27.101218; 0.844954; GPU Time 5 Mean:; 13.268370; 0.275495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9591.600257; 16017369.788415; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.512581; 258.001546; GPU Time 2 Mean:; 431.448235; 257.927710; GPU Time 3 Mean:; 3.790483; 0.018945; GPU Time 4 Mean:; 40.551283; 1.827234; GPU Time 5 Mean:; 19.858177; 0.583252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10481.354568; 18559784.883514; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 575.734071; 484.137146; GPU Time 2 Mean:; 575.648993; 484.004373; GPU Time 3 Mean:; 5.057834; 0.035580; GPU Time 4 Mean:; 54.070937; 3.415790; GPU Time 5 Mean:; 26.482469; 1.099030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12288.656690; 22699201.614719; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 720.022267; 780.430769; GPU Time 2 Mean:; 719.916377; 780.220475; GPU Time 3 Mean:; 6.323011; 0.056574; GPU Time 4 Mean:; 67.599241; 5.554017; GPU Time 5 Mean:; 33.112999; 1.764443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13072.116024; 20127939.458835; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 864.243138; 1174.420269; GPU Time 2 Mean:; 864.116342; 1174.116772; GPU Time 3 Mean:; 7.591283; 0.084847; GPU Time 4 Mean:; 81.125382; 8.367766; GPU Time 5 Mean:; 39.745275; 2.638104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13433.375462; 18062146.300298; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1007.983201; 1585.760966; GPU Time 2 Mean:; 1007.835861; 1585.342516; GPU Time 3 Mean:; 8.851787; 0.114429; GPU Time 4 Mean:; 94.615907; 11.489219; GPU Time 5 Mean:; 46.354741; 3.556009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13793.846995; 16302753.947549; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1151.610515; 1872.990672; GPU Time 2 Mean:; 1151.442642; 1872.487660; GPU Time 3 Mean:; 10.111517; 0.136925; GPU Time 4 Mean:; 108.087686; 13.956763; GPU Time 5 Mean:; 52.957170; 4.208995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14027.514801; 14791447.300240; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1295.652378; 2216.083253; GPU Time 2 Mean:; 1295.463879; 2215.496443; GPU Time 3 Mean:; 11.375950; 0.163879; GPU Time 4 Mean:; 121.589207; 16.845325; GPU Time 5 Mean:; 59.580568; 4.982309; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14198.092503; 14263192.642661; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1440.567742; 2664.204142; GPU Time 2 Mean:; 1440.358330; 2663.480837; GPU Time 3 Mean:; 12.649573; 0.196550; GPU Time 4 Mean:; 135.167615; 20.486694; GPU Time 5 Mean:; 66.241489; 5.967043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14260.870355; 13907193.669354; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1585.386377; 3140.235938; GPU Time 2 Mean:; 1585.155833; 3139.365321; GPU Time 3 Mean:; 13.916816; 0.233535; GPU Time 4 Mean:; 148.755691; 24.553060; GPU Time 5 Mean:; 72.898737; 7.028549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14504.109683; 14257737.951939; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1729.474031; 3575.162890; GPU Time 2 Mean:; 1729.222932; 3574.170024; GPU Time 3 Mean:; 15.181998; 0.265896; GPU Time 4 Mean:; 162.306907; 28.686588; GPU Time 5 Mean:; 79.520068; 8.020695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15162.746227; 14967082.642788; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1874.671472; 4259.228607; GPU Time 2 Mean:; 1874.399531; 4258.036169; GPU Time 3 Mean:; 16.456882; 0.314200; GPU Time 4 Mean:; 175.953138; 34.639958; GPU Time 5 Mean:; 86.195694; 9.553953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15706.437887; 13807863.406098; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2019.674470; 4925.903243; GPU Time 2 Mean:; 2019.381233; 4924.475091; GPU Time 3 Mean:; 17.731758; 0.360001; GPU Time 4 Mean:; 189.588199; 41.156741; GPU Time 5 Mean:; 92.869926; 11.019822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15941.956020; 13371202.166665; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2164.735806; 5528.232490; GPU Time 2 Mean:; 2164.421641; 5526.630204; GPU Time 3 Mean:; 19.006341; 0.402820; GPU Time 4 Mean:; 203.231953; 47.843660; GPU Time 5 Mean:; 99.543671; 12.345908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16293.711699; 14435275.805874; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2310.314893; 6223.968311; GPU Time 2 Mean:; 2309.980000; 6222.147368; GPU Time 3 Mean:; 20.283101; 0.456273; GPU Time 4 Mean:; 216.915736; 55.333936; GPU Time 5 Mean:; 106.231305; 13.859585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16698.153997; 14210519.537473; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2455.673521; 6920.306322; GPU Time 2 Mean:; 2455.317690; 6918.279877; GPU Time 3 Mean:; 21.560270; 0.499064; GPU Time 4 Mean:; 230.595748; 62.990302; GPU Time 5 Mean:; 112.916517; 15.383659; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16706.003905; 14094727.384602; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2601.556997; 7544.528652; GPU Time 2 Mean:; 2601.180391; 7542.318655; GPU Time 3 Mean:; 22.843408; 0.539760; GPU Time 4 Mean:; 244.314415; 70.758998; GPU Time 5 Mean:; 119.621748; 16.759096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16891.008269; 13631820.474544; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2748.031763; 8179.067426; GPU Time 2 Mean:; 2747.634097; 8176.687652; GPU Time 3 Mean:; 24.124386; 0.578378; GPU Time 4 Mean:; 258.049894; 78.520476; GPU Time 5 Mean:; 126.339202; 18.079271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16891.008269; 13631820.474544; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2893.378784; 8781.850765; GPU Time 2 Mean:; 2892.960044; 8779.300975; GPU Time 3 Mean:; 25.402678; 0.616071; GPU Time 4 Mean:; 271.716649; 87.234759; GPU Time 5 Mean:; 133.021152; 19.363316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17076.214604; 12427729.955785; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.536545; 57.346403; GPU Time 2 Mean:; 135.516465; 57.328789; GPU Time 3 Mean:; 1.209671; 0.004543; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.134880; 0.161542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7892.950998; 14443108.050437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.481724; 187.285735; GPU Time 2 Mean:; 270.441722; 187.229483; GPU Time 3 Mean:; 2.411156; 0.014995; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.232168; 0.524832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9069.181495; 14542031.408762; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 404.988698; 308.031669; GPU Time 2 Mean:; 404.928892; 307.940078; GPU Time 3 Mean:; 3.611049; 0.024382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.302594; 0.862758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9891.349654; 12737681.427152; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 539.400033; 461.290378; GPU Time 2 Mean:; 539.320474; 461.154909; GPU Time 3 Mean:; 4.806743; 0.037547; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.374848; 1.287744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10773.246487; 15427236.070215; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.300526; 717.108385; GPU Time 2 Mean:; 674.201111; 716.896847; GPU Time 3 Mean:; 6.008600; 0.058461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.469866; 2.015809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11606.060741; 15320080.025091; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 809.080508; 1058.779591; GPU Time 2 Mean:; 808.960632; 1058.453468; GPU Time 3 Mean:; 7.210593; 0.085721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.554163; 2.963395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12715.234128; 18189361.216951; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 944.849187; 1405.295657; GPU Time 2 Mean:; 944.709266; 1404.851358; GPU Time 3 Mean:; 8.421632; 0.113992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.697025; 3.910384; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13013.730220; 17874815.766131; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1080.005134; 1726.461074; GPU Time 2 Mean:; 1079.845105; 1725.906181; GPU Time 3 Mean:; 9.628083; 0.140793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.800638; 4.788784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13350.326251; 15947593.089034; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1215.031025; 2103.785611; GPU Time 2 Mean:; 1214.851045; 2103.105315; GPU Time 3 Mean:; 10.830627; 0.171583; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.899491; 5.835582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13741.097781; 17186907.189972; Hash Fail Count Mean:; 0.000000; 0.000000;
