non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25737.092656; 6178.856517; GPU Time 2 Mean:; 25734.165352; 6182.240636; GPU Time 3 Mean:; 297.148192; 41.350202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 384.131194; 4.864149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.222950; 0.027344; Global Max Mean:; 3853.305399; 4103.515833; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28077.332695; 7099.625151; GPU Time 2 Mean:; 28074.134297; 7100.828255; GPU Time 3 Mean:; 324.134582; 46.077306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 419.054446; 5.841206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215907; 0.025530; Global Max Mean:; 3860.709119; 4251.869135; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30416.051445; 7752.103692; GPU Time 2 Mean:; 30412.592109; 7752.817171; GPU Time 3 Mean:; 350.936258; 49.857447; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 454.069822; 6.051565; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.205258; 0.027105; Global Max Mean:; 3866.206781; 4384.570589; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32755.801445; 8292.340649; GPU Time 2 Mean:; 32752.018750; 8298.785382; GPU Time 3 Mean:; 377.881793; 56.696271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 489.151058; 7.206815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.179593; 0.029887; Global Max Mean:; 3868.938051; 4504.338580; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35096.522969; 9225.574344; GPU Time 2 Mean:; 35092.479922; 9232.874120; GPU Time 3 Mean:; 404.898048; 65.797394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 524.094680; 7.236171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.162530; 0.032017; Global Max Mean:; 3877.295784; 4416.420873; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37439.055313; 9430.758000; GPU Time 2 Mean:; 37434.745078; 9438.257380; GPU Time 3 Mean:; 431.778057; 74.276212; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 559.048442; 7.201282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154807; 0.030553; Global Max Mean:; 3883.059089; 4121.643714; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39780.590781; 9883.265459; GPU Time 2 Mean:; 39776.011641; 9890.533222; GPU Time 3 Mean:; 458.754195; 83.808694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 593.930780; 6.960515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.137205; 0.030778; Global Max Mean:; 3885.731673; 4062.068344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42121.787344; 10016.072845; GPU Time 2 Mean:; 42116.943437; 10026.387625; GPU Time 3 Mean:; 485.668593; 95.482945; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 628.979922; 6.784189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.130315; 0.030214; Global Max Mean:; 3887.512217; 4197.605945; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44461.940391; 10142.031996; GPU Time 2 Mean:; 44456.833984; 10155.783236; GPU Time 3 Mean:; 512.492358; 108.410568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 663.792428; 7.216425; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.127152; 0.029380; Global Max Mean:; 3888.151841; 4122.995771; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46801.691484; 10707.042213; GPU Time 2 Mean:; 46796.324219; 10722.139708; GPU Time 3 Mean:; 539.281077; 115.997706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 698.662282; 8.146797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.125749; 0.029724; Global Max Mean:; 3893.541649; 4070.555742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.843402; 8.942751; GPU Time 2 Mean:; 68.859578; 8.686271; GPU Time 3 Mean:; 12.084568; 0.338243; GPU Time 4 Mean:; 338.811726; 799.723717; GPU Time 5 Mean:; 240.262008; 69.514303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.838809; 0.028681; Global Max Mean:; 3833.161513; 6475.988894; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.359728; 31.692917; GPU Time 2 Mean:; 137.580130; 30.974243; GPU Time 3 Mean:; 24.125654; 0.794951; GPU Time 4 Mean:; 677.856002; 2857.635933; GPU Time 5 Mean:; 486.848778; 319.517571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.797632; 0.020554; Global Max Mean:; 3897.288529; 4588.668153; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.723406; 72.754335; GPU Time 2 Mean:; 206.152556; 71.120076; GPU Time 3 Mean:; 36.225774; 1.651617; GPU Time 4 Mean:; 1014.092188; 5717.938430; GPU Time 5 Mean:; 734.288538; 814.456776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.784486; 0.018768; Global Max Mean:; 3932.529647; 4114.060671; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.398436; 136.973162; GPU Time 2 Mean:; 275.026364; 133.863227; GPU Time 3 Mean:; 48.223580; 2.886874; GPU Time 4 Mean:; 1353.710634; 9946.919092; GPU Time 5 Mean:; 982.216898; 1584.833429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.779174; 0.017562; Global Max Mean:; 3957.888083; 3753.672368; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 347.772150; 203.096231; GPU Time 2 Mean:; 343.607898; 198.368677; GPU Time 3 Mean:; 60.263516; 4.452322; GPU Time 4 Mean:; 1689.492066; 13751.597039; GPU Time 5 Mean:; 1229.512572; 2566.135229; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.776846; 0.016599; Global Max Mean:; 3969.342681; 3517.179100; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.063952; 282.282538; GPU Time 2 Mean:; 412.108154; 275.538846; GPU Time 3 Mean:; 72.300876; 6.481743; GPU Time 4 Mean:; 2024.174030; 18372.126012; GPU Time 5 Mean:; 1476.614628; 3753.852231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.768228; 0.017056; Global Max Mean:; 3993.376300; 4082.086802; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.563436; 377.963671; GPU Time 2 Mean:; 480.815636; 368.829555; GPU Time 3 Mean:; 84.301814; 8.782189; GPU Time 4 Mean:; 2363.885430; 24665.786600; GPU Time 5 Mean:; 1723.391974; 5194.707528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.758391; 0.015484; Global Max Mean:; 4007.377392; 4268.605550; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 556.013882; 473.163975; GPU Time 2 Mean:; 549.469810; 461.385586; GPU Time 3 Mean:; 96.268238; 11.816232; GPU Time 4 Mean:; 2701.363088; 28143.624632; GPU Time 5 Mean:; 1970.420894; 6868.025067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.756347; 0.015316; Global Max Mean:; 4021.280219; 3630.086243; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.760424; 591.111233; GPU Time 2 Mean:; 618.418164; 576.010297; GPU Time 3 Mean:; 108.237770; 15.247544; GPU Time 4 Mean:; 3043.188356; 33099.263795; GPU Time 5 Mean:; 2217.691916; 8860.481380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.750102; 0.014117; Global Max Mean:; 4026.010820; 3402.001317; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 695.331182; 732.392120; GPU Time 2 Mean:; 687.193386; 713.688174; GPU Time 3 Mean:; 120.228278; 19.087504; GPU Time 4 Mean:; 3381.602146; 40725.428767; GPU Time 5 Mean:; 2465.255982; 11098.626071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.744592; 0.016219; Global Max Mean:; 4029.119822; 3194.854007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 764.854030; 867.201289; GPU Time 2 Mean:; 755.920736; 844.587756; GPU Time 3 Mean:; 132.246612; 22.888829; GPU Time 4 Mean:; 3720.595210; 49207.182072; GPU Time 5 Mean:; 2712.237816; 13462.345360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.741556; 0.016019; Global Max Mean:; 4039.633268; 3651.893679; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 834.160808; 1028.538037; GPU Time 2 Mean:; 824.434496; 1001.707073; GPU Time 3 Mean:; 144.198676; 27.142090; GPU Time 4 Mean:; 4057.778730; 59836.662083; GPU Time 5 Mean:; 2959.300802; 16113.164338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.740793; 0.016091; Global Max Mean:; 4043.368168; 3492.847359; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 903.967976; 1232.471450; GPU Time 2 Mean:; 893.444582; 1199.947274; GPU Time 3 Mean:; 156.229940; 32.609896; GPU Time 4 Mean:; 4397.733100; 72085.832952; GPU Time 5 Mean:; 3206.489402; 18961.128438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.740497; 0.016029; Global Max Mean:; 4048.701029; 3264.475902; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 973.752984; 1444.422644; GPU Time 2 Mean:; 962.434590; 1406.329928; GPU Time 3 Mean:; 168.198434; 37.936271; GPU Time 4 Mean:; 4740.722316; 84770.326314; GPU Time 5 Mean:; 3453.582808; 22124.711133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.737595; 0.015433; Global Max Mean:; 4054.159807; 3000.996494; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1043.976998; 1701.396791; GPU Time 2 Mean:; 1031.866768; 1656.771557; GPU Time 3 Mean:; 180.168776; 44.014091; GPU Time 4 Mean:; 5089.350934; 104515.653161; GPU Time 5 Mean:; 3701.065598; 25623.404726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.710781; 0.026771; Global Max Mean:; 4059.446843; 2943.902206; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1114.060544; 1960.401657; GPU Time 2 Mean:; 1101.154328; 1909.198519; GPU Time 3 Mean:; 192.347608; 49.778673; GPU Time 4 Mean:; 5430.249956; 119662.206666; GPU Time 5 Mean:; 3949.318500; 29350.978882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.710781; 0.026771; Global Max Mean:; 4066.707164; 3007.921759; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1183.941428; 2235.560800; GPU Time 2 Mean:; 1170.240594; 2177.209360; GPU Time 3 Mean:; 204.525244; 55.632810; GPU Time 4 Mean:; 5769.422320; 135702.550808; GPU Time 5 Mean:; 4197.175696; 33263.279243; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.710781; 0.026771; Global Max Mean:; 4071.702538; 2964.610511; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1254.283584; 2560.592437; GPU Time 2 Mean:; 1239.783606; 2493.881639; GPU Time 3 Mean:; 216.722192; 64.121860; GPU Time 4 Mean:; 6113.417020; 154284.006707; GPU Time 5 Mean:; 4445.481464; 37662.893644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.710075; 0.026687; Global Max Mean:; 4080.343199; 2602.601731; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1324.752984; 2847.440224; GPU Time 2 Mean:; 1309.425460; 2776.256136; GPU Time 3 Mean:; 228.909092; 69.764721; GPU Time 4 Mean:; 6456.682100; 171296.222978; GPU Time 5 Mean:; 4694.656936; 42435.291401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.708707; 0.026336; Global Max Mean:; 4080.622482; 2598.546570; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1394.810596; 3137.732031; GPU Time 2 Mean:; 1378.686778; 3058.723633; GPU Time 3 Mean:; 240.892828; 75.921680; GPU Time 4 Mean:; 6800.387538; 187576.516172; GPU Time 5 Mean:; 4942.836454; 46952.030977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.707921; 0.026297; Global Max Mean:; 4084.930957; 2675.887018; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.280410; 6.632600; GPU Time 2 Mean:; 69.387052; 6.577955; GPU Time 3 Mean:; 14.843716; 0.487430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.944288; 88.478890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.813710; 0.048834; Global Max Mean:; 3832.913770; 7563.306889; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.165886; 19.240169; GPU Time 2 Mean:; 137.445536; 19.054793; GPU Time 3 Mean:; 29.727344; 1.727428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 522.206786; 237.440238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.780415; 0.046987; Global Max Mean:; 3884.221807; 7224.565543; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.323118; 28.877271; GPU Time 2 Mean:; 204.791616; 28.509188; GPU Time 3 Mean:; 44.799136; 2.906773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 780.822426; 317.740312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.751225; 0.043441; Global Max Mean:; 3920.499842; 5438.930251; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.466766; 41.347633; GPU Time 2 Mean:; 272.124558; 40.665061; GPU Time 3 Mean:; 60.111752; 3.832145; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1037.738182; 360.658977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.737192; 0.040534; Global Max Mean:; 3933.506837; 5735.254215; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.129818; 54.266056; GPU Time 2 Mean:; 338.980766; 53.258922; GPU Time 3 Mean:; 75.464950; 4.809220; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1294.172810; 364.685118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.731350; 0.039241; Global Max Mean:; 3953.103096; 5659.216223; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 410.942942; 65.950351; GPU Time 2 Mean:; 405.986592; 64.584295; GPU Time 3 Mean:; 90.779834; 6.229280; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1551.171122; 387.587082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.717373; 0.040863; Global Max Mean:; 3968.099339; 5237.983032; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.716776; 83.603532; GPU Time 2 Mean:; 472.955716; 81.988667; GPU Time 3 Mean:; 106.144584; 7.035712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1807.920636; 398.721539; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.715105; 0.040632; Global Max Mean:; 3977.231098; 4888.221785; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 546.473216; 96.865502; GPU Time 2 Mean:; 539.901518; 94.906759; GPU Time 3 Mean:; 121.459636; 7.748637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2064.580608; 425.018876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.707753; 0.041409; Global Max Mean:; 3984.443111; 4786.292619; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 614.341788; 111.745991; GPU Time 2 Mean:; 606.964476; 109.554709; GPU Time 3 Mean:; 136.851906; 8.568594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2321.045130; 442.583525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.441222; 3.528811; Global Max Mean:; 3991.958824; 4295.133882; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 682.597870; 134.990032; GPU Time 2 Mean:; 674.412410; 132.452105; GPU Time 3 Mean:; 152.127884; 9.506252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2577.067492; 466.891668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.438962; 3.526951; Global Max Mean:; 4007.352371; 6251.819452; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.766150; 159.453270; GPU Time 2 Mean:; 741.772090; 156.557593; GPU Time 3 Mean:; 167.474626; 10.473696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2833.551664; 489.274962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.428197; 3.523471; Global Max Mean:; 4031.307007; 7976.015224; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 818.746684; 185.607169; GPU Time 2 Mean:; 808.947172; 182.257589; GPU Time 3 Mean:; 182.767058; 11.647801; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3090.120578; 513.573698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.428197; 3.523471; Global Max Mean:; 4037.167224; 7939.878795; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 886.699462; 218.916979; GPU Time 2 Mean:; 876.093462; 215.048787; GPU Time 3 Mean:; 198.072142; 13.375260; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3347.074918; 529.573245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.426574; 3.522253; Global Max Mean:; 4049.905952; 7538.106289; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 955.061186; 259.196568; GPU Time 2 Mean:; 943.646950; 254.897655; GPU Time 3 Mean:; 213.345688; 13.754246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3603.268174; 541.184620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.420284; 3.516739; Global Max Mean:; 4056.134807; 7281.759242; Hash Fail Count Mean:; 0.000000; 0.000000;
