non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7671.519648; 2874.025729; GPU Time 2 Mean:; 7670.598564; 2872.340704; GPU Time 3 Mean:; 72.240170; 5.458366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.352672; 1.468168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8261.456982; 3210.812876; GPU Time 2 Mean:; 8260.466172; 3208.889411; GPU Time 3 Mean:; 77.804623; 5.905483; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.031340; 1.522492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8851.532227; 3475.705124; GPU Time 2 Mean:; 8850.469629; 3473.700536; GPU Time 3 Mean:; 83.301608; 6.410732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.867022; 2.338727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9442.200645; 3895.539944; GPU Time 2 Mean:; 9441.068457; 3893.408797; GPU Time 3 Mean:; 88.859244; 7.180128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.616220; 2.440832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10032.547715; 4236.937164; GPU Time 2 Mean:; 10031.345664; 4234.695553; GPU Time 3 Mean:; 94.420408; 8.117074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.353660; 2.448473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10623.227969; 4739.397673; GPU Time 2 Mean:; 10621.956289; 4737.072621; GPU Time 3 Mean:; 99.959554; 8.869803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.084120; 2.542020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11214.254473; 5323.682772; GPU Time 2 Mean:; 11212.912480; 5320.986516; GPU Time 3 Mean:; 105.534874; 10.064470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.772848; 2.543832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11804.753379; 5842.176087; GPU Time 2 Mean:; 11803.340859; 5839.297643; GPU Time 3 Mean:; 111.108883; 10.908452; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.477962; 2.539958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.122286; 15.037738; GPU Time 2 Mean:; 24.267948; 14.984253; GPU Time 3 Mean:; 4.387100; 0.038199; GPU Time 4 Mean:; 138.957438; 2459.922014; GPU Time 5 Mean:; 57.241372; 4.183447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.177302; 0.002117; Global Max Mean:; 1251.641998; 1006.108889; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.222558; 36.157151; GPU Time 2 Mean:; 45.649786; 36.052047; GPU Time 3 Mean:; 8.577650; 0.089487; GPU Time 4 Mean:; 246.472856; 5971.435856; GPU Time 5 Mean:; 115.628102; 8.723556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.170794; 0.001871; Global Max Mean:; 1285.363236; 1297.117381; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.414632; 52.078905; GPU Time 2 Mean:; 66.125576; 51.662280; GPU Time 3 Mean:; 12.790570; 0.167297; GPU Time 4 Mean:; 341.957112; 8391.166159; GPU Time 5 Mean:; 174.421154; 11.129846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.169370; 0.001820; Global Max Mean:; 1318.459117; 1730.143795; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.519264; 69.350616; GPU Time 2 Mean:; 86.512750; 68.494605; GPU Time 3 Mean:; 16.989860; 0.265720; GPU Time 4 Mean:; 436.416770; 10906.174336; GPU Time 5 Mean:; 233.210696; 14.224350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165713; 0.002045; Global Max Mean:; 1329.239283; 1451.252084; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.736870; 95.895304; GPU Time 2 Mean:; 107.014936; 94.422328; GPU Time 3 Mean:; 21.176186; 0.407605; GPU Time 4 Mean:; 532.487522; 14784.519630; GPU Time 5 Mean:; 292.099920; 19.329536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165533; 0.002040; Global Max Mean:; 1336.561573; 1465.957809; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.794642; 127.023362; GPU Time 2 Mean:; 127.358232; 125.002502; GPU Time 3 Mean:; 25.367526; 0.564382; GPU Time 4 Mean:; 626.481982; 19499.090737; GPU Time 5 Mean:; 350.918710; 24.889228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165426; 0.002037; Global Max Mean:; 1346.784049; 1325.308735; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.925808; 162.150014; GPU Time 2 Mean:; 147.780466; 159.255903; GPU Time 3 Mean:; 29.555130; 0.749016; GPU Time 4 Mean:; 721.644404; 24683.344285; GPU Time 5 Mean:; 409.857982; 30.847534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165376; 0.002036; Global Max Mean:; 1355.347369; 1503.239527; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.894098; 193.093057; GPU Time 2 Mean:; 168.032988; 189.351222; GPU Time 3 Mean:; 33.755316; 0.975043; GPU Time 4 Mean:; 813.793676; 29096.963707; GPU Time 5 Mean:; 468.927080; 37.031665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165373; 0.002036; Global Max Mean:; 1358.709889; 1432.317402; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.924138; 222.425857; GPU Time 2 Mean:; 188.347030; 217.835722; GPU Time 3 Mean:; 37.948918; 1.197457; GPU Time 4 Mean:; 906.403526; 33341.009775; GPU Time 5 Mean:; 528.163650; 45.491739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161845; 0.002549; Global Max Mean:; 1361.288892; 1288.689358; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.818846; 257.010527; GPU Time 2 Mean:; 208.525756; 251.449422; GPU Time 3 Mean:; 42.141070; 1.453329; GPU Time 4 Mean:; 997.430242; 38320.002861; GPU Time 5 Mean:; 587.332104; 54.327379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161839; 0.002549; Global Max Mean:; 1366.700888; 1269.852991; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.155776; 291.599865; GPU Time 2 Mean:; 229.139188; 284.886889; GPU Time 3 Mean:; 46.361988; 1.800010; GPU Time 4 Mean:; 1092.493598; 43019.984805; GPU Time 5 Mean:; 646.686584; 64.345011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158262; 0.003054; Global Max Mean:; 1369.094008; 1148.641314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.475466; 334.259710; GPU Time 2 Mean:; 249.740178; 325.946971; GPU Time 3 Mean:; 50.616010; 2.364367; GPU Time 4 Mean:; 1186.875790; 48486.745215; GPU Time 5 Mean:; 705.990808; 76.323887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154692; 0.003528; Global Max Mean:; 1371.103062; 1101.859973; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.552402; 382.388619; GPU Time 2 Mean:; 270.100612; 372.577820; GPU Time 3 Mean:; 54.834250; 2.776796; GPU Time 4 Mean:; 1279.699414; 54904.636743; GPU Time 5 Mean:; 765.274590; 86.606139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154692; 0.003528; Global Max Mean:; 1372.124180; 1159.236017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.710366; 430.627107; GPU Time 2 Mean:; 290.539896; 418.989287; GPU Time 3 Mean:; 59.037772; 3.219384; GPU Time 4 Mean:; 1373.755544; 61538.545096; GPU Time 5 Mean:; 824.582504; 98.968675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154679; 0.003527; Global Max Mean:; 1374.960075; 1282.719861; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 321.815248; 478.352484; GPU Time 2 Mean:; 310.933854; 465.245519; GPU Time 3 Mean:; 63.249970; 3.615029; GPU Time 4 Mean:; 1467.081306; 67964.839333; GPU Time 5 Mean:; 883.946596; 114.243922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154673; 0.003527; Global Max Mean:; 1376.973245; 1235.905394; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.266644; 551.546106; GPU Time 2 Mean:; 331.657786; 536.364159; GPU Time 3 Mean:; 67.488854; 4.174248; GPU Time 4 Mean:; 1564.117126; 78069.879670; GPU Time 5 Mean:; 943.361160; 129.152064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154667; 0.003526; Global Max Mean:; 1379.822267; 1150.956143; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 364.420160; 622.499434; GPU Time 2 Mean:; 352.096122; 605.197889; GPU Time 3 Mean:; 71.716452; 4.691277; GPU Time 4 Mean:; 1657.891868; 87770.364152; GPU Time 5 Mean:; 1002.828098; 147.441633; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152399; 0.003670; Global Max Mean:; 1382.199314; 1040.077704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 385.869476; 702.271842; GPU Time 2 Mean:; 372.828332; 682.878796; GPU Time 3 Mean:; 75.950960; 5.337517; GPU Time 4 Mean:; 1755.226072; 98398.053431; GPU Time 5 Mean:; 1062.365158; 170.130005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152397; 0.003670; Global Max Mean:; 1382.199314; 1040.077704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.097090; 779.125792; GPU Time 2 Mean:; 393.341622; 757.531201; GPU Time 3 Mean:; 80.165440; 5.900596; GPU Time 4 Mean:; 1849.966116; 108952.253447; GPU Time 5 Mean:; 1121.742008; 191.921771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148826; 0.004108; Global Max Mean:; 1385.070465; 1039.507889; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.594646; 870.619178; GPU Time 2 Mean:; 414.118678; 846.688387; GPU Time 3 Mean:; 84.383724; 6.561226; GPU Time 4 Mean:; 1948.505420; 121507.262583; GPU Time 5 Mean:; 1181.152806; 212.479692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148823; 0.004108; Global Max Mean:; 1386.764930; 1013.936450; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.530512; 1.650075; GPU Time 2 Mean:; 19.707224; 1.605982; GPU Time 3 Mean:; 4.579484; 0.039239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.708880; 4.502871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165702; 0.003397; Global Max Mean:; 1253.608223; 1349.604761; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.915822; 4.474900; GPU Time 2 Mean:; 39.316876; 4.302526; GPU Time 3 Mean:; 9.182136; 0.116733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.826142; 17.791304; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160153; 0.003090; Global Max Mean:; 1290.838093; 1269.889349; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.320220; 8.348571; GPU Time 2 Mean:; 58.946598; 8.017264; GPU Time 3 Mean:; 13.804312; 0.237752; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 195.473016; 37.594628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159229; 0.003048; Global Max Mean:; 1307.740317; 1181.901070; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.696194; 13.104140; GPU Time 2 Mean:; 78.542952; 12.503490; GPU Time 3 Mean:; 18.433796; 0.387554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 261.365940; 63.091306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158764; 0.003027; Global Max Mean:; 1321.817180; 971.114270; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.942458; 17.983024; GPU Time 2 Mean:; 98.011898; 17.108994; GPU Time 3 Mean:; 23.035052; 0.568490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.194824; 90.638168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.158506; 0.003016; Global Max Mean:; 1333.003957; 901.549726; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.108594; 22.699997; GPU Time 2 Mean:; 117.399614; 21.540785; GPU Time 3 Mean:; 27.635998; 0.722381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 392.796502; 121.532637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154904; 0.003496; Global Max Mean:; 1339.716114; 653.516796; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.325044; 27.730834; GPU Time 2 Mean:; 136.844538; 26.357978; GPU Time 3 Mean:; 32.219612; 0.862591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 458.284196; 149.232420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154881; 0.003495; Global Max Mean:; 1349.670627; 693.326796; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.770670; 34.386610; GPU Time 2 Mean:; 156.504258; 32.784827; GPU Time 3 Mean:; 36.854022; 1.120750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 523.583474; 175.459652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154847; 0.003493; Global Max Mean:; 1355.740186; 672.662255; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.880790; 38.109569; GPU Time 2 Mean:; 175.841768; 36.492472; GPU Time 3 Mean:; 41.417390; 1.235095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 588.746838; 198.219717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154830; 0.003492; Global Max Mean:; 1356.950187; 713.276244; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.011758; 41.057227; GPU Time 2 Mean:; 195.198492; 39.417236; GPU Time 3 Mean:; 45.987780; 1.314109; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 653.962150; 219.028451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154814; 0.003491; Global Max Mean:; 1453.819922; 409735.309298; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.088144; 43.581042; GPU Time 2 Mean:; 214.502322; 41.894398; GPU Time 3 Mean:; 50.540450; 1.392436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 719.110572; 238.866114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154809; 0.003491; Global Max Mean:; 1456.763685; 409194.805654; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.169132; 46.900871; GPU Time 2 Mean:; 233.810734; 45.330757; GPU Time 3 Mean:; 55.098860; 1.448072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 784.283406; 249.958379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154808; 0.003491; Global Max Mean:; 1458.237749; 408918.747896; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.263408; 49.848009; GPU Time 2 Mean:; 253.136636; 48.367522; GPU Time 3 Mean:; 59.654528; 1.532085; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 849.301068; 269.324899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154779; 0.003490; Global Max Mean:; 1463.360991; 408130.073658; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.246666; 51.947126; GPU Time 2 Mean:; 272.353120; 50.473573; GPU Time 3 Mean:; 64.196830; 1.621195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 914.396360; 288.081506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151634; 0.003823; Global Max Mean:; 1465.205135; 407769.091155; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.416148; 52.292982; GPU Time 2 Mean:; 291.752078; 50.930808; GPU Time 3 Mean:; 68.758258; 1.720229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 979.293884; 313.124294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148062; 0.004256; Global Max Mean:; 1466.172603; 407567.496146; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.581058; 52.483182; GPU Time 2 Mean:; 311.146040; 51.252006; GPU Time 3 Mean:; 73.307426; 1.832282; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1044.171600; 339.055891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148060; 0.004255; Global Max Mean:; 1467.254256; 407329.181678; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.775744; 55.113162; GPU Time 2 Mean:; 330.567200; 53.803277; GPU Time 3 Mean:; 77.871642; 1.952853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1109.133268; 367.856357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148055; 0.004255; Global Max Mean:; 1468.704938; 407079.020602; Hash Fail Count Mean:; 0.000000; 0.000000;
