non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1970.500950; 229.494296; GPU Time 2 Mean:; 1970.261504; 229.412156; GPU Time 3 Mean:; 15.658042; 1.551925; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.658788; 1.058406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2121.991348; 263.874788; GPU Time 2 Mean:; 2121.733813; 263.753023; GPU Time 3 Mean:; 16.869970; 1.716153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.932438; 1.128944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2274.287832; 252.883253; GPU Time 2 Mean:; 2274.012290; 252.798576; GPU Time 3 Mean:; 18.056800; 1.852050; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.197214; 1.147246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2425.185942; 299.300899; GPU Time 2 Mean:; 2424.892676; 299.149264; GPU Time 3 Mean:; 19.250668; 2.117608; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.444412; 1.147736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2576.116875; 365.725933; GPU Time 2 Mean:; 2575.805674; 365.544703; GPU Time 3 Mean:; 20.458303; 2.404723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.712034; 1.229022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2727.383838; 401.623088; GPU Time 2 Mean:; 2727.054561; 401.400250; GPU Time 3 Mean:; 21.654196; 2.595034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.997414; 1.327319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2878.734966; 439.165534; GPU Time 2 Mean:; 2878.387910; 438.913154; GPU Time 3 Mean:; 22.844560; 2.838297; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.241250; 1.295529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3030.519292; 481.295477; GPU Time 2 Mean:; 3030.154424; 481.026115; GPU Time 3 Mean:; 24.065309; 3.189399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.532506; 1.262561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.686496; 17.341837; GPU Time 2 Mean:; 15.847318; 17.295965; GPU Time 3 Mean:; 3.224336; 0.033814; GPU Time 4 Mean:; 105.253786; 2288.251175; GPU Time 5 Mean:; 15.533118; 0.891440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000029; 0.000000; Global Max Mean:; 12557.972237; 38345974.347557; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.062496; 40.330311; GPU Time 2 Mean:; 28.523448; 40.291953; GPU Time 3 Mean:; 6.223938; 0.070780; GPU Time 4 Mean:; 178.978908; 5445.392269; GPU Time 5 Mean:; 30.606002; 1.834271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 17825.795937; 26628083.191446; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.188866; 56.167559; GPU Time 2 Mean:; 39.947034; 55.990424; GPU Time 3 Mean:; 9.235700; 0.120678; GPU Time 4 Mean:; 238.058782; 7568.934223; GPU Time 5 Mean:; 45.452996; 2.404787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20280.288589; 14831259.555820; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.139666; 66.517552; GPU Time 2 Mean:; 51.187950; 66.159493; GPU Time 3 Mean:; 12.253598; 0.185954; GPU Time 4 Mean:; 294.835484; 8876.115576; GPU Time 5 Mean:; 60.247658; 2.943969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21504.980532; 9470781.864255; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.281072; 82.172311; GPU Time 2 Mean:; 62.620336; 81.457166; GPU Time 3 Mean:; 15.272566; 0.267698; GPU Time 4 Mean:; 353.639360; 10774.390790; GPU Time 5 Mean:; 75.103774; 4.259941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22053.793171; 6259332.833467; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.163836; 97.910847; GPU Time 2 Mean:; 73.800714; 97.056093; GPU Time 3 Mean:; 18.285148; 0.352742; GPU Time 4 Mean:; 409.839752; 12900.475297; GPU Time 5 Mean:; 89.822942; 5.130088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22564.057002; 4087907.357356; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.033386; 110.346999; GPU Time 2 Mean:; 84.958648; 109.202694; GPU Time 3 Mean:; 21.295490; 0.455798; GPU Time 4 Mean:; 465.907884; 14588.088488; GPU Time 5 Mean:; 104.545276; 6.078334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23065.919913; 2996793.720984; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.118914; 123.998052; GPU Time 2 Mean:; 96.334630; 122.538249; GPU Time 3 Mean:; 24.302288; 0.578391; GPU Time 4 Mean:; 524.528320; 16415.540024; GPU Time 5 Mean:; 119.308798; 7.129811; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23277.260558; 2794990.531912; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.211022; 144.249513; GPU Time 2 Mean:; 107.716856; 142.463482; GPU Time 3 Mean:; 27.309502; 0.745255; GPU Time 4 Mean:; 583.287354; 19033.204805; GPU Time 5 Mean:; 134.067762; 8.625988; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23407.928997; 2588436.414097; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.375674; 176.669978; GPU Time 2 Mean:; 119.169542; 174.168133; GPU Time 3 Mean:; 30.370014; 1.007058; GPU Time 4 Mean:; 642.005714; 22882.123812; GPU Time 5 Mean:; 148.807862; 10.805070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23477.344053; 2439645.475898; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.402588; 207.065105; GPU Time 2 Mean:; 130.487558; 203.827117; GPU Time 3 Mean:; 33.374622; 1.198890; GPU Time 4 Mean:; 700.121158; 26744.676513; GPU Time 5 Mean:; 163.528010; 12.714364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23731.051819; 997467.751609; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.309110; 235.584728; GPU Time 2 Mean:; 141.689276; 231.615846; GPU Time 3 Mean:; 36.381384; 1.414258; GPU Time 4 Mean:; 756.953026; 30332.043104; GPU Time 5 Mean:; 178.238516; 14.955794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23800.004082; 815672.286916; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.323274; 262.792004; GPU Time 2 Mean:; 152.996710; 258.042070; GPU Time 3 Mean:; 39.395048; 1.661656; GPU Time 4 Mean:; 814.890920; 33740.764526; GPU Time 5 Mean:; 192.942948; 16.350006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23866.283267; 715693.058399; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.385084; 301.257565; GPU Time 2 Mean:; 164.351910; 295.753697; GPU Time 3 Mean:; 42.400156; 1.922953; GPU Time 4 Mean:; 873.603714; 38674.191809; GPU Time 5 Mean:; 207.665596; 19.265459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23961.665032; 519781.409146; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.310096; 338.925179; GPU Time 2 Mean:; 175.575708; 332.448478; GPU Time 3 Mean:; 45.409794; 2.182101; GPU Time 4 Mean:; 930.783650; 43464.803541; GPU Time 5 Mean:; 222.328706; 21.800916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23994.451057; 423362.820554; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.076998; 371.200125; GPU Time 2 Mean:; 186.642414; 363.975961; GPU Time 3 Mean:; 48.419140; 2.448398; GPU Time 4 Mean:; 986.040252; 47816.894772; GPU Time 5 Mean:; 236.960604; 24.097584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24051.409840; 334351.530616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.038500; 391.813455; GPU Time 2 Mean:; 197.898826; 384.356462; GPU Time 3 Mean:; 51.435616; 2.697570; GPU Time 4 Mean:; 1043.486516; 50740.357744; GPU Time 5 Mean:; 251.619674; 24.887298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24109.199210; 232954.664390; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.836232; 388.788400; GPU Time 2 Mean:; 208.995250; 381.489707; GPU Time 3 Mean:; 54.451948; 2.911050; GPU Time 4 Mean:; 1099.001928; 50532.347183; GPU Time 5 Mean:; 266.246158; 24.979635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24171.983749; 174409.653950; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.003174; 372.053479; GPU Time 2 Mean:; 220.454108; 365.933470; GPU Time 3 Mean:; 57.472860; 3.078404; GPU Time 4 Mean:; 1158.506286; 49204.259469; GPU Time 5 Mean:; 281.016304; 24.631085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24243.250216; 46272.024483; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.969836; 365.212828; GPU Time 2 Mean:; 231.718768; 359.887193; GPU Time 3 Mean:; 60.485048; 3.239206; GPU Time 4 Mean:; 1216.085474; 48940.504201; GPU Time 5 Mean:; 295.729944; 25.076551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24260.754674; 39806.488978; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.455816; 0.185548; GPU Time 2 Mean:; 7.799378; 0.174116; GPU Time 3 Mean:; 2.710336; 0.006686; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.870988; 0.308325; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000041; 0.000000; Global Max Mean:; 12793.933340; 43144631.756701; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.968606; 0.309500; GPU Time 2 Mean:; 15.701494; 0.286631; GPU Time 3 Mean:; 5.431502; 0.021084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.770822; 0.932038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 17638.995934; 27932923.259288; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.478696; 0.370172; GPU Time 2 Mean:; 23.596642; 0.341495; GPU Time 3 Mean:; 8.178978; 0.037388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.651082; 1.890127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 19582.069766; 20220424.909044; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.960458; 0.406655; GPU Time 2 Mean:; 31.459718; 0.366721; GPU Time 3 Mean:; 10.924398; 0.065484; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.514774; 3.192810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21229.143956; 8832793.533128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.374876; 0.560088; GPU Time 2 Mean:; 39.261078; 0.495901; GPU Time 3 Mean:; 13.649922; 0.102599; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.347076; 4.872703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22074.496965; 5309641.792379; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.846476; 0.846932; GPU Time 2 Mean:; 47.123174; 0.753453; GPU Time 3 Mean:; 16.370670; 0.144148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.183578; 7.300261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22747.485850; 3062650.048041; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.272650; 1.487013; GPU Time 2 Mean:; 54.941778; 1.338089; GPU Time 3 Mean:; 19.082968; 0.199326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.997348; 10.459848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22931.926133; 2688768.587510; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.688128; 2.039437; GPU Time 2 Mean:; 62.748316; 1.854047; GPU Time 3 Mean:; 21.795376; 0.261661; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.737314; 13.316209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23196.465428; 2233168.997950; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.107222; 2.730051; GPU Time 2 Mean:; 70.554206; 2.481329; GPU Time 3 Mean:; 24.511300; 0.325510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.511224; 17.618307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23384.584829; 1920800.126490; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.426228; 3.439096; GPU Time 2 Mean:; 78.269480; 3.131489; GPU Time 3 Mean:; 27.208974; 0.418035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.272118; 22.444861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23558.146811; 1550567.612467; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.714260; 4.149177; GPU Time 2 Mean:; 85.952110; 3.781335; GPU Time 3 Mean:; 29.905206; 0.497384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.013246; 27.172456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23609.317138; 1533898.987256; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.048494; 4.547511; GPU Time 2 Mean:; 93.680678; 4.153889; GPU Time 3 Mean:; 32.640096; 0.610190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.783712; 31.788614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23730.008162; 1043268.689756; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.421330; 5.274619; GPU Time 2 Mean:; 101.444310; 4.823054; GPU Time 3 Mean:; 35.350422; 0.686928; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.598952; 36.876455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23791.427534; 1005513.882082; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.787938; 5.938114; GPU Time 2 Mean:; 109.202062; 5.443929; GPU Time 3 Mean:; 38.057470; 0.775198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.442792; 41.999429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23831.314606; 952873.990804; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.183348; 6.562122; GPU Time 2 Mean:; 116.986524; 6.030305; GPU Time 3 Mean:; 40.769882; 0.853091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.274596; 47.246448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23882.883983; 952849.815906; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.580316; 7.529765; GPU Time 2 Mean:; 124.774400; 6.933988; GPU Time 3 Mean:; 43.496090; 0.977539; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 189.111756; 53.202242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23955.277365; 852850.142722; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.952892; 8.637334; GPU Time 2 Mean:; 132.536388; 7.970628; GPU Time 3 Mean:; 46.215174; 1.095666; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.918570; 59.694224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23982.154366; 691183.985344; Hash Fail Count Mean:; 0.000000; 0.000000;
