non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16112.740996; 70423.236680; GPU Time 2 Mean:; 16110.819844; 70415.817543; GPU Time 3 Mean:; 188.986517; 106.468174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.206798; 29.835185; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17372.993203; 79568.224892; GPU Time 2 Mean:; 17370.904219; 79555.470713; GPU Time 3 Mean:; 203.877591; 107.712827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.834930; 32.768065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18636.723164; 86600.947930; GPU Time 2 Mean:; 18634.463555; 86576.361901; GPU Time 3 Mean:; 218.820528; 123.778395; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.525870; 35.842631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19898.199648; 92009.665072; GPU Time 2 Mean:; 19895.786523; 91984.539194; GPU Time 3 Mean:; 233.275654; 128.537073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 306.124234; 39.333614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21150.067539; 100766.749875; GPU Time 2 Mean:; 21147.511992; 100739.681393; GPU Time 3 Mean:; 247.518775; 137.133171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 325.408386; 45.417212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22394.681680; 113959.239387; GPU Time 2 Mean:; 22391.986523; 113925.881459; GPU Time 3 Mean:; 262.045315; 150.359792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 344.463540; 49.110282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23633.238633; 127197.633342; GPU Time 2 Mean:; 23630.404258; 127159.847372; GPU Time 3 Mean:; 276.377858; 160.768306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 363.280360; 52.653313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24871.092109; 139416.569338; GPU Time 2 Mean:; 24868.074727; 139352.775585; GPU Time 3 Mean:; 291.075854; 183.005279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.251868; 57.363657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.769804; 14.574968; GPU Time 2 Mean:; 38.873058; 14.341898; GPU Time 3 Mean:; 8.169960; 0.500787; GPU Time 4 Mean:; 188.205746; 1349.006036; GPU Time 5 Mean:; 118.042324; 6.336819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.236029; 39.229388; Global Max Mean:; 2159.262293; 2200.571294; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.761966; 62.185888; GPU Time 2 Mean:; 78.093428; 61.645344; GPU Time 3 Mean:; 16.360130; 0.746817; GPU Time 4 Mean:; 378.551586; 6552.714018; GPU Time 5 Mean:; 240.720070; 106.907024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.648550; 3.109683; Global Max Mean:; 2198.933502; 2179.697909; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.066920; 84.917018; GPU Time 2 Mean:; 116.617884; 83.811180; GPU Time 3 Mean:; 24.532098; 1.222455; GPU Time 4 Mean:; 562.358080; 7935.413710; GPU Time 5 Mean:; 363.187236; 244.176739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.357615; 0.009635; Global Max Mean:; 2234.965308; 3412.206520; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.443926; 113.923849; GPU Time 2 Mean:; 155.211732; 112.053639; GPU Time 3 Mean:; 32.732766; 1.964684; GPU Time 4 Mean:; 746.272322; 9151.774967; GPU Time 5 Mean:; 485.856016; 450.420722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.313807; 0.001506; Global Max Mean:; 2249.362970; 2632.345305; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.815084; 155.816734; GPU Time 2 Mean:; 193.808238; 152.675599; GPU Time 3 Mean:; 40.926298; 3.077680; GPU Time 4 Mean:; 929.663416; 11075.826760; GPU Time 5 Mean:; 608.686518; 730.518815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.306171; 0.000698; Global Max Mean:; 2258.967592; 2278.115627; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.103966; 242.096629; GPU Time 2 Mean:; 233.315690; 237.221325; GPU Time 3 Mean:; 49.125664; 4.570248; GPU Time 4 Mean:; 1122.697582; 18054.037801; GPU Time 5 Mean:; 731.831186; 1090.382218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300791; 0.000394; Global Max Mean:; 2273.527965; 2401.516032; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.797060; 311.038049; GPU Time 2 Mean:; 272.223526; 303.854096; GPU Time 3 Mean:; 57.326794; 6.426471; GPU Time 4 Mean:; 1308.545330; 21329.801036; GPU Time 5 Mean:; 854.949780; 1530.515222; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293679; 0.000177; Global Max Mean:; 2282.549918; 2344.671430; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.074316; 384.137094; GPU Time 2 Mean:; 310.726822; 374.871838; GPU Time 3 Mean:; 65.519648; 8.611339; GPU Time 4 Mean:; 1490.570038; 24890.640653; GPU Time 5 Mean:; 977.834930; 2031.162670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291726; 0.000191; Global Max Mean:; 2291.143368; 2600.576325; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.397012; 467.055480; GPU Time 2 Mean:; 349.277444; 455.410071; GPU Time 3 Mean:; 73.701944; 11.098239; GPU Time 4 Mean:; 1673.921108; 29099.905827; GPU Time 5 Mean:; 1100.775454; 2598.068882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289512; 0.000158; Global Max Mean:; 2301.764861; 2354.016253; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.540174; 548.490752; GPU Time 2 Mean:; 387.644262; 534.606953; GPU Time 3 Mean:; 81.911840; 13.912332; GPU Time 4 Mean:; 1854.095708; 31614.769535; GPU Time 5 Mean:; 1223.674098; 3237.995742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288463; 0.000123; Global Max Mean:; 2309.412020; 2189.026733; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.936504; 641.822785; GPU Time 2 Mean:; 426.261078; 624.636523; GPU Time 3 Mean:; 90.122110; 16.972279; GPU Time 4 Mean:; 2037.157272; 34892.385160; GPU Time 5 Mean:; 1346.828310; 3935.964065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287884; 0.000120; Global Max Mean:; 2314.554632; 2671.214913; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.951328; 733.338837; GPU Time 2 Mean:; 464.502244; 713.068766; GPU Time 3 Mean:; 98.322264; 20.255607; GPU Time 4 Mean:; 2215.893486; 37656.560365; GPU Time 5 Mean:; 1469.771468; 4722.419025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287195; 0.000121; Global Max Mean:; 2315.665953; 2728.950890; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 513.648754; 876.631918; GPU Time 2 Mean:; 503.401988; 850.465334; GPU Time 3 Mean:; 106.600080; 24.891613; GPU Time 4 Mean:; 2402.357694; 43250.889209; GPU Time 5 Mean:; 1592.607900; 5578.155455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286368; 0.000109; Global Max Mean:; 2320.329260; 2614.252820; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 552.836630; 990.868892; GPU Time 2 Mean:; 541.812866; 960.418625; GPU Time 3 Mean:; 114.811138; 29.028463; GPU Time 4 Mean:; 2583.185170; 46612.262168; GPU Time 5 Mean:; 1715.546360; 6518.896020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285645; 0.000078; Global Max Mean:; 2327.834025; 2793.201783; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.985422; 1194.522957; GPU Time 2 Mean:; 581.185606; 1158.605999; GPU Time 3 Mean:; 123.013476; 33.454679; GPU Time 4 Mean:; 2776.083658; 57063.458326; GPU Time 5 Mean:; 1839.169678; 7672.951218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285606; 0.000079; Global Max Mean:; 2332.422160; 2614.508256; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.203366; 1337.457910; GPU Time 2 Mean:; 619.622210; 1296.183641; GPU Time 3 Mean:; 131.201956; 38.106901; GPU Time 4 Mean:; 2957.024286; 61526.686018; GPU Time 5 Mean:; 1962.110322; 8787.961585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284226; 0.000055; Global Max Mean:; 2333.017811; 2585.558644; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 671.288310; 1483.740459; GPU Time 2 Mean:; 657.928816; 1437.211261; GPU Time 3 Mean:; 139.413126; 43.421114; GPU Time 4 Mean:; 3136.803276; 65402.020479; GPU Time 5 Mean:; 2085.018744; 9938.299982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284220; 0.000055; Global Max Mean:; 2337.006049; 2713.949137; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.714578; 1590.852210; GPU Time 2 Mean:; 697.578908; 1541.148275; GPU Time 3 Mean:; 147.630426; 49.080882; GPU Time 4 Mean:; 3331.657200; 70340.109214; GPU Time 5 Mean:; 2208.964946; 11007.596915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284048; 0.000054; Global Max Mean:; 2340.060082; 2702.097549; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.957210; 1734.891738; GPU Time 2 Mean:; 736.048206; 1680.435287; GPU Time 3 Mean:; 155.836858; 54.889426; GPU Time 4 Mean:; 3513.626382; 73836.367284; GPU Time 5 Mean:; 2331.872176; 12286.448823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284048; 0.000054; Global Max Mean:; 2342.660559; 2478.165897; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 789.991082; 1894.829231; GPU Time 2 Mean:; 774.313478; 1834.846938; GPU Time 3 Mean:; 164.032664; 60.900414; GPU Time 4 Mean:; 3693.260390; 78040.755497; GPU Time 5 Mean:; 2454.768160; 13653.008373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283884; 0.000052; Global Max Mean:; 2346.599844; 2423.270381; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.094196; 0.866879; GPU Time 2 Mean:; 36.238276; 0.856157; GPU Time 3 Mean:; 8.524640; 0.012737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.130538; 0.688237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.767538; 39.126206; Global Max Mean:; 2164.336661; 2478.490640; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.697574; 1.831027; GPU Time 2 Mean:; 72.033076; 1.839759; GPU Time 3 Mean:; 17.045966; 0.030011; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 262.335172; 1.192691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.452247; 11.623329; Global Max Mean:; 2206.689496; 3024.979710; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.255868; 2.850844; GPU Time 2 Mean:; 107.779666; 2.901221; GPU Time 3 Mean:; 25.578610; 0.059228; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 393.614878; 1.864920; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.626852; 3.176124; Global Max Mean:; 2246.417915; 2174.942620; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.743310; 3.369580; GPU Time 2 Mean:; 143.455794; 3.422820; GPU Time 3 Mean:; 34.086828; 0.100691; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 524.816292; 2.615477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.336321; 0.006185; Global Max Mean:; 2260.584900; 1882.597063; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.281568; 3.463985; GPU Time 2 Mean:; 179.189654; 3.439559; GPU Time 3 Mean:; 42.630068; 0.132972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 656.038788; 3.488509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.311269; 0.001166; Global Max Mean:; 2269.886129; 2317.825649; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.232412; 14.860603; GPU Time 2 Mean:; 215.327054; 14.717212; GPU Time 3 Mean:; 51.190216; 0.229933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 787.310760; 4.009584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300211; 0.000266; Global Max Mean:; 2280.022227; 2251.169372; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.494910; 27.941217; GPU Time 2 Mean:; 251.776838; 27.626176; GPU Time 3 Mean:; 59.779010; 0.484518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 918.658594; 5.726952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295839; 0.000120; Global Max Mean:; 2285.509075; 1875.531326; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.284474; 32.023190; GPU Time 2 Mean:; 287.746622; 31.711785; GPU Time 3 Mean:; 68.306652; 0.613932; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1049.940950; 9.063030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293838; 0.000095; Global Max Mean:; 2292.442502; 1653.450987; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.872756; 34.310494; GPU Time 2 Mean:; 323.525778; 34.033877; GPU Time 3 Mean:; 76.831822; 0.715003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1181.180168; 11.393350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290931; 0.000074; Global Max Mean:; 2299.344416; 1722.957107; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.529858; 35.176019; GPU Time 2 Mean:; 359.379104; 34.893484; GPU Time 3 Mean:; 85.343550; 0.820657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1312.418276; 14.070723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290692; 0.000072; Global Max Mean:; 2301.875810; 1663.822949; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 404.384702; 46.984355; GPU Time 2 Mean:; 395.418716; 46.618607; GPU Time 3 Mean:; 93.911628; 1.059418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1443.572382; 17.328034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289768; 0.000059; Global Max Mean:; 2306.928550; 1703.507752; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.119972; 55.766676; GPU Time 2 Mean:; 431.345256; 55.247164; GPU Time 3 Mean:; 102.437236; 1.272209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1574.851160; 20.978147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288515; 0.000052; Global Max Mean:; 2318.238552; 1600.032909; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 477.822370; 61.202589; GPU Time 2 Mean:; 467.234662; 60.616983; GPU Time 3 Mean:; 110.979276; 1.442703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1706.176772; 25.442019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287973; 0.000046; Global Max Mean:; 2324.164939; 1774.232716; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.195368; 74.320751; GPU Time 2 Mean:; 503.790286; 73.088240; GPU Time 3 Mean:; 119.591428; 1.986994; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1837.717492; 31.087662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287197; 0.000035; Global Max Mean:; 2326.570564; 1760.789952; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 551.900346; 79.619484; GPU Time 2 Mean:; 539.686952; 78.437285; GPU Time 3 Mean:; 128.117980; 2.259569; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1969.053746; 37.952622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286954; 0.000036; Global Max Mean:; 2329.124695; 1689.824179; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.465590; 81.855049; GPU Time 2 Mean:; 575.437746; 80.661873; GPU Time 3 Mean:; 136.659942; 2.510084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2100.242854; 43.768365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286338; 0.000029; Global Max Mean:; 2337.879725; 1641.024779; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.462068; 90.973751; GPU Time 2 Mean:; 611.619116; 89.776857; GPU Time 3 Mean:; 145.215932; 2.831737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2231.601300; 46.950049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285682; 0.000020; Global Max Mean:; 2342.459794; 1605.427869; Hash Fail Count Mean:; 0.000000; 0.000000;
