non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3544.736787; 235.679989; GPU Time 2 Mean:; 3544.329468; 235.452751; GPU Time 3 Mean:; 32.731341; 11.672605; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.840688; 0.356585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82958.596393; 3132145035.472502; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3840.128862; 260.284548; GPU Time 2 Mean:; 3839.688184; 260.015894; GPU Time 3 Mean:; 35.476003; 13.621266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.961066; 0.353600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4135.345811; 280.052057; GPU Time 2 Mean:; 4134.871318; 279.761610; GPU Time 3 Mean:; 38.200011; 15.921564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.114418; 0.397764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4430.995889; 303.864009; GPU Time 2 Mean:; 4430.487705; 303.576681; GPU Time 3 Mean:; 40.925322; 18.396320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.274888; 0.429554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4726.588574; 324.568810; GPU Time 2 Mean:; 4726.046025; 324.249798; GPU Time 3 Mean:; 43.645193; 20.985136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.418912; 0.453456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5021.645381; 349.232275; GPU Time 2 Mean:; 5021.064502; 348.954874; GPU Time 3 Mean:; 46.374559; 23.625458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.553400; 0.495783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5316.964570; 361.979159; GPU Time 2 Mean:; 5316.347148; 361.772014; GPU Time 3 Mean:; 49.102758; 26.184840; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.705686; 0.497634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5612.620264; 420.203870; GPU Time 2 Mean:; 5611.969111; 419.918489; GPU Time 3 Mean:; 51.799668; 29.067949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.934016; 0.665010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5907.498916; 407.040069; GPU Time 2 Mean:; 5906.814150; 406.760090; GPU Time 3 Mean:; 54.500826; 32.025640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.062340; 0.673032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.628568; 18.098268; GPU Time 2 Mean:; 18.766096; 17.984744; GPU Time 3 Mean:; 3.459126; 0.051481; GPU Time 4 Mean:; 119.742572; 2460.040767; GPU Time 5 Mean:; 29.135328; 0.629739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.007743; 0.000387; Global Max Mean:; 7266.977851; 175427380.943101; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.568890; 42.976024; GPU Time 2 Mean:; 33.993852; 43.045321; GPU Time 3 Mean:; 6.735690; 0.078570; GPU Time 4 Mean:; 201.873792; 6263.188999; GPU Time 5 Mean:; 57.941784; 0.884502; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001051; 0.000010; Global Max Mean:; 15865.495017; 433499401.524597; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.001302; 53.364628; GPU Time 2 Mean:; 47.706742; 53.314372; GPU Time 3 Mean:; 10.042930; 0.125142; GPU Time 4 Mean:; 264.328048; 7744.080225; GPU Time 5 Mean:; 86.615604; 0.925117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000927; 0.000010; Global Max Mean:; 18534.642797; 479158549.476889; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.442688; 63.993582; GPU Time 2 Mean:; 61.425046; 63.748344; GPU Time 3 Mean:; 13.356886; 0.189868; GPU Time 4 Mean:; 326.628170; 9210.362655; GPU Time 5 Mean:; 115.298534; 1.223992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000776; 0.000009; Global Max Mean:; 26762.993100; 1342551394.134432; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.821730; 73.577563; GPU Time 2 Mean:; 75.081400; 72.921579; GPU Time 3 Mean:; 16.662478; 0.294706; GPU Time 4 Mean:; 388.274700; 10477.003029; GPU Time 5 Mean:; 144.049368; 1.436817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000304; 0.000001; Global Max Mean:; 33403.784192; 1441200408.454835; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.261362; 90.710902; GPU Time 2 Mean:; 88.797146; 89.495677; GPU Time 3 Mean:; 19.971434; 0.413012; GPU Time 4 Mean:; 450.911558; 12745.291534; GPU Time 5 Mean:; 172.770440; 1.715036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000217; 0.000001; Global Max Mean:; 41402.539598; 1706775094.153734; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.857558; 114.933628; GPU Time 2 Mean:; 102.669894; 113.386289; GPU Time 3 Mean:; 23.282366; 0.537333; GPU Time 4 Mean:; 515.295428; 16181.608690; GPU Time 5 Mean:; 201.537034; 2.132892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000185; 0.000001; Global Max Mean:; 42066.577974; 1683105244.859215; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.077322; 135.397911; GPU Time 2 Mean:; 116.168098; 133.528326; GPU Time 3 Mean:; 26.566136; 0.690664; GPU Time 4 Mean:; 575.276068; 19049.919971; GPU Time 5 Mean:; 230.202200; 2.279887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000068; 0.000000; Global Max Mean:; 46764.703152; 1659246160.946431; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.158036; 151.967393; GPU Time 2 Mean:; 129.528620; 149.774537; GPU Time 3 Mean:; 29.851592; 0.875563; GPU Time 4 Mean:; 633.472716; 21479.283477; GPU Time 5 Mean:; 258.828856; 2.370391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000050; 0.000000; Global Max Mean:; 51069.785143; 1621734425.015271; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.363192; 171.704486; GPU Time 2 Mean:; 143.019282; 169.117592; GPU Time 3 Mean:; 33.144294; 1.072728; GPU Time 4 Mean:; 693.231900; 24390.078775; GPU Time 5 Mean:; 287.501620; 2.599595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 53060.308861; 1558059088.299639; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.679760; 191.343932; GPU Time 2 Mean:; 156.615744; 188.404419; GPU Time 3 Mean:; 36.442282; 1.271369; GPU Time 4 Mean:; 754.296904; 27374.725391; GPU Time 5 Mean:; 316.243150; 3.004608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000044; 0.000000; Global Max Mean:; 55825.947404; 1456719566.076402; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.016060; 213.568513; GPU Time 2 Mean:; 170.235342; 210.574002; GPU Time 3 Mean:; 39.740952; 1.503113; GPU Time 4 Mean:; 815.890976; 30907.577714; GPU Time 5 Mean:; 344.929046; 3.163119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 60538.722216; 1472676181.160934; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.242858; 232.111122; GPU Time 2 Mean:; 183.746166; 228.830257; GPU Time 3 Mean:; 43.041022; 1.772295; GPU Time 4 Mean:; 875.794450; 33725.488136; GPU Time 5 Mean:; 373.592850; 3.362557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 72587.185820; 4116018162.550956; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.593190; 251.876437; GPU Time 2 Mean:; 197.378866; 248.279316; GPU Time 3 Mean:; 46.345384; 2.037853; GPU Time 4 Mean:; 937.083368; 36808.628291; GPU Time 5 Mean:; 402.326942; 3.509030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 74318.509545; 4083527434.650124; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.661310; 256.869431; GPU Time 2 Mean:; 210.725220; 252.743804; GPU Time 3 Mean:; 49.649712; 2.331709; GPU Time 4 Mean:; 994.919686; 37261.621707; GPU Time 5 Mean:; 430.994804; 3.764228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 77445.762535; 4214890333.083730; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.783608; 253.357299; GPU Time 2 Mean:; 224.125784; 249.132608; GPU Time 3 Mean:; 52.948750; 2.645233; GPU Time 4 Mean:; 1052.674810; 36684.453017; GPU Time 5 Mean:; 459.586558; 4.082958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 78669.644682; 4236332290.338363; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.706946; 253.403582; GPU Time 2 Mean:; 237.328700; 248.929679; GPU Time 3 Mean:; 56.242778; 2.987520; GPU Time 4 Mean:; 1107.910214; 36549.556455; GPU Time 5 Mean:; 488.119646; 5.195926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000027; 0.000000; Global Max Mean:; 84962.049041; 4643520126.663938; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.922988; 257.139089; GPU Time 2 Mean:; 250.833756; 251.986583; GPU Time 3 Mean:; 59.526250; 3.350317; GPU Time 4 Mean:; 1166.359694; 36942.846719; GPU Time 5 Mean:; 516.696378; 7.411216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 85525.161457; 4643294369.281550; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.081012; 261.395504; GPU Time 2 Mean:; 264.280780; 255.925598; GPU Time 3 Mean:; 62.814802; 3.748062; GPU Time 4 Mean:; 1224.366308; 37027.195901; GPU Time 5 Mean:; 545.212782; 9.655455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 87719.752303; 4570170529.765772; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.084936; 265.282225; GPU Time 2 Mean:; 277.572122; 259.506967; GPU Time 3 Mean:; 66.102400; 4.225441; GPU Time 4 Mean:; 1280.446666; 37207.457658; GPU Time 5 Mean:; 573.678292; 13.233042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 93356.833666; 5033430350.275486; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.887380; 0.642732; GPU Time 2 Mean:; 11.157312; 0.630031; GPU Time 3 Mean:; 3.073414; 0.016196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.137438; 4.151791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.013949; 0.000984; Global Max Mean:; 15306.150043; 995218098.850302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.681514; 1.772758; GPU Time 2 Mean:; 22.281926; 1.755661; GPU Time 3 Mean:; 6.132086; 0.047878; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.185892; 15.646452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.005649; 0.000375; Global Max Mean:; 22298.126811; 1231482280.495281; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.417680; 2.161022; GPU Time 2 Mean:; 33.344878; 2.147847; GPU Time 3 Mean:; 9.192198; 0.098380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.161496; 34.181296; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001544; 0.000011; Global Max Mean:; 33726.748406; 5048775104.138840; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.223168; 2.740786; GPU Time 2 Mean:; 44.471432; 2.728906; GPU Time 3 Mean:; 12.268778; 0.168907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.134460; 60.269351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001371; 0.000010; Global Max Mean:; 37623.602951; 5005439601.151225; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.023466; 3.345039; GPU Time 2 Mean:; 55.595138; 3.339289; GPU Time 3 Mean:; 15.342098; 0.261403; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.162792; 93.352107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001084; 0.000009; Global Max Mean:; 41137.525361; 5054750953.595616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.824006; 4.291697; GPU Time 2 Mean:; 66.716766; 4.317321; GPU Time 3 Mean:; 18.405036; 0.377129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.215192; 133.644152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000778; 0.000006; Global Max Mean:; 52419.919159; 6035623428.178135; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.546346; 5.226717; GPU Time 2 Mean:; 77.764628; 5.280683; GPU Time 3 Mean:; 21.461810; 0.518177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.187726; 183.543245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000194; 0.000001; Global Max Mean:; 68175.324907; 12790549395.047775; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.219556; 6.037516; GPU Time 2 Mean:; 88.767082; 6.111616; GPU Time 3 Mean:; 24.509522; 0.663127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.150984; 240.583224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000186; 0.000001; Global Max Mean:; 74847.297288; 13479173685.479809; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.992012; 7.199352; GPU Time 2 Mean:; 99.868322; 7.313409; GPU Time 3 Mean:; 27.574564; 0.820075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 234.232336; 304.652855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 79901.588606; 13262455051.446972; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.730966; 8.616206; GPU Time 2 Mean:; 110.943510; 8.823113; GPU Time 3 Mean:; 30.637458; 1.016422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.233088; 375.789690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 81078.116454; 13127476208.003639; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.419332; 9.994051; GPU Time 2 Mean:; 121.959844; 10.201791; GPU Time 3 Mean:; 33.690268; 1.234279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.221756; 457.958592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 87809.814413; 14058100009.561832; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.117782; 11.290836; GPU Time 2 Mean:; 132.986804; 11.493837; GPU Time 3 Mean:; 36.750814; 1.497658; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 312.290130; 548.991675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 88926.960040; 14021062500.230907; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.843486; 12.473926; GPU Time 2 Mean:; 144.041128; 12.634007; GPU Time 3 Mean:; 39.814064; 1.738399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 338.321496; 646.378313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 89103.084170; 13996927798.035206; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.544982; 14.048070; GPU Time 2 Mean:; 155.070520; 14.251848; GPU Time 3 Mean:; 42.878870; 1.967139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 364.368930; 753.316888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 90492.744023; 13818630838.521770; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.179462; 15.529149; GPU Time 2 Mean:; 166.036170; 15.747272; GPU Time 3 Mean:; 45.919580; 2.246487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 390.377522; 870.134496; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 105855.928366; 16875527883.121525; Hash Fail Count Mean:; 0.000000; 0.000000;
