non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4200.726431; 7732.593615; GPU Time 2 Mean:; 4200.198818; 7730.088410; GPU Time 3 Mean:; 36.873510; 15.074470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.436772; 6.456330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4522.117588; 8656.386303; GPU Time 2 Mean:; 4521.550928; 8653.179353; GPU Time 3 Mean:; 39.699660; 17.489165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.910112; 7.184636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4843.110879; 9894.143692; GPU Time 2 Mean:; 4842.505039; 9890.442480; GPU Time 3 Mean:; 42.538601; 20.079606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.374944; 7.954536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607862; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5164.043066; 11158.545520; GPU Time 2 Mean:; 5163.396484; 11154.248664; GPU Time 3 Mean:; 45.357996; 22.642947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.766408; 8.689689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5485.446563; 12714.148498; GPU Time 2 Mean:; 5484.758154; 12708.502676; GPU Time 3 Mean:; 48.192463; 26.031534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.181204; 9.367654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457718; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5806.407422; 14034.394694; GPU Time 2 Mean:; 5805.680254; 14028.041340; GPU Time 3 Mean:; 50.978452; 29.035412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.679932; 10.551364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202653; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6128.152334; 15262.640531; GPU Time 2 Mean:; 6127.386113; 15255.579177; GPU Time 3 Mean:; 53.792303; 32.024848; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.119756; 11.522292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846852; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6449.438652; 16724.037846; GPU Time 2 Mean:; 6448.632510; 16716.431846; GPU Time 3 Mean:; 56.583739; 34.830796; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.529140; 12.214595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.965958; 16.249809; GPU Time 2 Mean:; 18.109384; 16.092985; GPU Time 3 Mean:; 3.734892; 0.036784; GPU Time 4 Mean:; 108.517166; 2196.985427; GPU Time 5 Mean:; 29.276934; 1.179979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.014076; 0.000911; Global Max Mean:; 10804.105195; 690567890.443056; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.495510; 37.107724; GPU Time 2 Mean:; 33.907724; 36.731550; GPU Time 3 Mean:; 7.302102; 0.074304; GPU Time 4 Mean:; 193.168692; 5175.747127; GPU Time 5 Mean:; 58.367288; 2.501093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.003431; 0.000266; Global Max Mean:; 17944.187153; 890395436.680818; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.534790; 61.703216; GPU Time 2 Mean:; 49.220008; 61.239274; GPU Time 3 Mean:; 10.861160; 0.135227; GPU Time 4 Mean:; 271.655082; 8515.227557; GPU Time 5 Mean:; 87.443284; 4.079600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001320; 0.000013; Global Max Mean:; 33620.920964; 6503433379.398045; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.298098; 85.855317; GPU Time 2 Mean:; 64.246138; 85.146012; GPU Time 3 Mean:; 14.427004; 0.216751; GPU Time 4 Mean:; 346.619092; 11794.402157; GPU Time 5 Mean:; 116.415558; 5.748639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000818; 0.000006; Global Max Mean:; 35921.772394; 6439778234.918411; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.330942; 109.556349; GPU Time 2 Mean:; 79.533442; 108.446867; GPU Time 3 Mean:; 18.006628; 0.318329; GPU Time 4 Mean:; 424.873598; 14832.630939; GPU Time 5 Mean:; 145.502104; 7.191630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000790; 0.000006; Global Max Mean:; 46152.332545; 6929251150.841252; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.239418; 137.494947; GPU Time 2 Mean:; 94.702970; 135.358634; GPU Time 3 Mean:; 21.574404; 0.445113; GPU Time 4 Mean:; 501.745472; 18617.409793; GPU Time 5 Mean:; 174.526150; 8.376248; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000495; 0.000002; Global Max Mean:; 57342.921711; 7457074119.571742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.980278; 160.414920; GPU Time 2 Mean:; 109.711548; 157.696487; GPU Time 3 Mean:; 25.129878; 0.586966; GPU Time 4 Mean:; 576.821956; 21897.913296; GPU Time 5 Mean:; 203.611102; 9.648263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000343; 0.000001; Global Max Mean:; 59451.579416; 7316760546.029829; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.567404; 185.011272; GPU Time 2 Mean:; 124.565392; 181.499111; GPU Time 3 Mean:; 28.717758; 0.751270; GPU Time 4 Mean:; 649.796128; 25406.581385; GPU Time 5 Mean:; 232.641880; 11.318658; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000123; 0.000000; Global Max Mean:; 66952.754178; 8667216644.120018; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.434810; 209.898791; GPU Time 2 Mean:; 139.686060; 205.826346; GPU Time 3 Mean:; 32.291430; 0.905402; GPU Time 4 Mean:; 726.369340; 28919.671493; GPU Time 5 Mean:; 261.780160; 13.083014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000049; 0.000000; Global Max Mean:; 70654.972190; 8456840264.944101; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.099866; 240.924632; GPU Time 2 Mean:; 154.614004; 236.093018; GPU Time 3 Mean:; 35.861248; 1.069786; GPU Time 4 Mean:; 800.719044; 33432.048565; GPU Time 5 Mean:; 290.773410; 15.078760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000041; 0.000000; Global Max Mean:; 87696.217018; 11414688030.850651; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.721048; 276.129904; GPU Time 2 Mean:; 169.497922; 270.749107; GPU Time 3 Mean:; 39.414260; 1.273450; GPU Time 4 Mean:; 874.640000; 38622.003257; GPU Time 5 Mean:; 319.791162; 16.858423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 89431.727287; 11274083544.418688; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.551604; 322.400256; GPU Time 2 Mean:; 184.600908; 316.064303; GPU Time 3 Mean:; 42.986416; 1.481606; GPU Time 4 Mean:; 950.931860; 45427.256092; GPU Time 5 Mean:; 348.885978; 19.667043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 95965.054330; 12452361693.824120; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.143804; 368.996804; GPU Time 2 Mean:; 199.453496; 361.870600; GPU Time 3 Mean:; 46.553914; 1.721773; GPU Time 4 Mean:; 1024.432718; 52330.867325; GPU Time 5 Mean:; 377.896916; 22.291576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 98177.633927; 12232839009.358366; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.809264; 450.465702; GPU Time 2 Mean:; 214.387616; 441.983512; GPU Time 3 Mean:; 50.107438; 2.033812; GPU Time 4 Mean:; 1098.705226; 63948.352720; GPU Time 5 Mean:; 406.849284; 27.286791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 100476.525011; 12198224481.585527; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.753130; 491.148927; GPU Time 2 Mean:; 229.593802; 481.511788; GPU Time 3 Mean:; 53.683356; 2.335630; GPU Time 4 Mean:; 1176.371674; 69846.015573; GPU Time 5 Mean:; 435.943038; 31.299331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 101575.430687; 12033506415.373041; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.590850; 551.365180; GPU Time 2 Mean:; 244.695736; 540.309001; GPU Time 3 Mean:; 57.256454; 2.696027; GPU Time 4 Mean:; 1252.384746; 78367.797364; GPU Time 5 Mean:; 464.961646; 35.484510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 114182.341728; 13922505930.296793; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.850082; 600.880259; GPU Time 2 Mean:; 260.223224; 589.026105; GPU Time 3 Mean:; 60.816086; 3.006126; GPU Time 4 Mean:; 1334.109622; 85584.778648; GPU Time 5 Mean:; 494.212396; 39.673747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 155769.472418; 35496975731.966103; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.541442; 644.404504; GPU Time 2 Mean:; 275.184796; 631.684011; GPU Time 3 Mean:; 64.363776; 3.346880; GPU Time 4 Mean:; 1409.062668; 91955.272154; GPU Time 5 Mean:; 523.263274; 43.267151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 164994.485119; 36094746615.476135; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.914168; 685.939106; GPU Time 2 Mean:; 289.822566; 672.985450; GPU Time 3 Mean:; 67.915512; 3.716877; GPU Time 4 Mean:; 1479.829950; 98280.706410; GPU Time 5 Mean:; 552.182066; 46.279830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 167899.528954; 35599233551.754272; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 319.655320; 728.748670; GPU Time 2 Mean:; 304.832700; 715.181138; GPU Time 3 Mean:; 71.463710; 4.096648; GPU Time 4 Mean:; 1555.313758; 104831.376192; GPU Time 5 Mean:; 581.241844; 49.871275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 174142.746381; 34772172909.467125; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12.278762; 0.173075; GPU Time 2 Mean:; 11.523882; 0.166072; GPU Time 3 Mean:; 3.472646; 0.015789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.175034; 1.569601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.010697; 0.000631; Global Max Mean:; 6144.816577; 162899586.514994; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.446392; 0.571370; GPU Time 2 Mean:; 22.987982; 0.552200; GPU Time 3 Mean:; 6.923934; 0.054604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.382972; 6.358172; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.005753; 0.000361; Global Max Mean:; 13828.865272; 1381290212.170871; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.595140; 1.190815; GPU Time 2 Mean:; 34.437794; 1.155283; GPU Time 3 Mean:; 10.373584; 0.114985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.564604; 14.251284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000854; 0.000004; Global Max Mean:; 29920.852502; 4829258658.442924; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.754986; 2.014192; GPU Time 2 Mean:; 45.891740; 1.985469; GPU Time 3 Mean:; 13.813494; 0.203346; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.783324; 24.862218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000639; 0.000002; Global Max Mean:; 43219.721793; 8553961024.712297; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.895652; 3.089123; GPU Time 2 Mean:; 57.328716; 3.053397; GPU Time 3 Mean:; 17.253450; 0.318266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.985880; 38.520333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000570; 0.000002; Global Max Mean:; 48953.313275; 8499398148.266205; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.968276; 4.172534; GPU Time 2 Mean:; 68.693828; 4.097077; GPU Time 3 Mean:; 20.676012; 0.460289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 169.136712; 55.935543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000336; 0.000001; Global Max Mean:; 52083.036003; 8473530914.023597; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.061252; 5.567240; GPU Time 2 Mean:; 80.084828; 5.467880; GPU Time 3 Mean:; 24.109254; 0.611968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 197.253208; 76.315985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000176; 0.000000; Global Max Mean:; 55405.817135; 8380747242.349932; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.203432; 7.027423; GPU Time 2 Mean:; 91.523816; 6.884267; GPU Time 3 Mean:; 27.547662; 0.801924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.377068; 100.994300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000131; 0.000000; Global Max Mean:; 65135.523900; 9348154741.172668; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.297664; 8.824183; GPU Time 2 Mean:; 102.920660; 8.602575; GPU Time 3 Mean:; 30.990398; 1.025769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.558302; 128.695320; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000117; 0.000000; Global Max Mean:; 69972.029726; 9145392501.475418; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.411632; 10.823183; GPU Time 2 Mean:; 114.333748; 10.560981; GPU Time 3 Mean:; 34.423098; 1.262606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 281.697992; 159.169144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000078; 0.000000; Global Max Mean:; 80177.894414; 10093490392.615017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.523952; 12.376818; GPU Time 2 Mean:; 125.745794; 12.085851; GPU Time 3 Mean:; 37.862472; 1.519911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 309.820864; 192.831831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000060; 0.000000; Global Max Mean:; 84546.926353; 10113453502.080332; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.548286; 13.242766; GPU Time 2 Mean:; 137.072410; 12.972517; GPU Time 3 Mean:; 41.288370; 1.810364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 338.024814; 231.276898; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000060; 0.000000; Global Max Mean:; 86252.282863; 9893262357.529137; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.569892; 13.703828; GPU Time 2 Mean:; 148.388468; 13.520382; GPU Time 3 Mean:; 44.723730; 2.139422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 366.226166; 271.782092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000056; 0.000000; Global Max Mean:; 97726.099562; 10771402655.245163; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.613156; 14.525948; GPU Time 2 Mean:; 159.731624; 14.399828; GPU Time 3 Mean:; 48.156000; 2.471341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 394.417070; 314.134206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000039; 0.000000; Global Max Mean:; 98967.041057; 10650437261.593590; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.712100; 15.964262; GPU Time 2 Mean:; 171.121742; 15.945685; GPU Time 3 Mean:; 51.612028; 2.790762; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 422.643690; 358.405816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 102710.426960; 10468477030.573816; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.805778; 17.585439; GPU Time 2 Mean:; 182.511544; 17.764909; GPU Time 3 Mean:; 55.068026; 3.104032; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 450.919588; 406.051439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 106853.738612; 10934320149.911608; Hash Fail Count Mean:; 0.000000; 0.000000;
