non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34926.865625; 88101.918079; GPU Time 2 Mean:; 34921.415391; 88078.355267; GPU Time 3 Mean:; 1413.449514; 64.061717; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2753.376178; 217.825783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.794612; 0.003102; Global Max Mean:; 24897.081824; 42767.846999; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52399.926484; 146219.422570; GPU Time 2 Mean:; 52391.756562; 146177.849028; GPU Time 3 Mean:; 2119.763389; 113.777481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4130.104217; 357.566636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.775412; 0.002678; Global Max Mean:; 24960.339107; 46823.427620; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69889.235937; 204582.294889; GPU Time 2 Mean:; 69878.337813; 204522.556082; GPU Time 3 Mean:; 2828.043740; 188.997031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5508.387566; 511.418848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.766433; 0.002375; Global Max Mean:; 24990.349320; 52009.934694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87338.897969; 244662.937973; GPU Time 2 Mean:; 87325.260156; 244576.589414; GPU Time 3 Mean:; 3534.589556; 288.171214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6884.188565; 606.251556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.760128; 0.002148; Global Max Mean:; 25046.854545; 48479.629989; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104846.879531; 346381.483775; GPU Time 2 Mean:; 104830.513281; 346268.006342; GPU Time 3 Mean:; 4242.226064; 401.014721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8262.613931; 882.456330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.751580; 0.002101; Global Max Mean:; 25104.944326; 51896.953485; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122318.726094; 445845.095665; GPU Time 2 Mean:; 122299.633125; 445704.601307; GPU Time 3 Mean:; 4948.630029; 536.702207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9639.459801; 1147.466859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.747414; 0.002054; Global Max Mean:; 25140.477585; 45858.663809; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139801.737813; 534343.224943; GPU Time 2 Mean:; 139779.923125; 534183.857841; GPU Time 3 Mean:; 5656.371826; 702.437796; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11017.015690; 1363.691548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.743777; 0.001945; Global Max Mean:; 25170.591769; 47734.448962; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157238.709375; 646904.801338; GPU Time 2 Mean:; 157214.171250; 646713.383639; GPU Time 3 Mean:; 6363.176016; 883.355370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12392.170701; 1641.635696; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.739019; 0.001714; Global Max Mean:; 25188.497112; 44899.740468; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174700.391250; 697147.797456; GPU Time 2 Mean:; 174673.130625; 696947.911259; GPU Time 3 Mean:; 7070.291846; 950.937821; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13768.440133; 1752.018715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.737762; 0.001666; Global Max Mean:; 25192.134388; 42835.147940; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192158.499688; 766741.177971; GPU Time 2 Mean:; 192128.514063; 766514.439220; GPU Time 3 Mean:; 7777.215752; 1188.465650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15144.896081; 1941.239512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.734472; 0.001740; Global Max Mean:; 25210.306530; 40020.955659; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209622.767813; 841209.574273; GPU Time 2 Mean:; 209590.058125; 840931.143599; GPU Time 3 Mean:; 8484.440117; 1439.439069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16521.038627; 2127.766741; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.728887; 0.001676; Global Max Mean:; 25212.743195; 39316.188325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227102.847812; 937481.777699; GPU Time 2 Mean:; 227067.421250; 937190.790859; GPU Time 3 Mean:; 9191.703242; 1693.776677; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17898.209048; 2389.227338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.727477; 0.001750; Global Max Mean:; 25232.030367; 41569.875047; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244606.602813; 1124740.091343; GPU Time 2 Mean:; 244568.444062; 1124379.110077; GPU Time 3 Mean:; 9897.896289; 1910.139546; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19276.291528; 2819.333983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.726454; 0.001781; Global Max Mean:; 25253.179099; 37268.532675; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262139.056562; 1335996.059954; GPU Time 2 Mean:; 262098.155938; 1335557.469837; GPU Time 3 Mean:; 10606.201855; 2163.967214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20656.411143; 3340.323530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.722104; 0.001647; Global Max Mean:; 25254.104331; 36995.304399; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279655.161250; 1457694.625641; GPU Time 2 Mean:; 279611.533750; 1457260.778823; GPU Time 3 Mean:; 11313.900879; 2448.610852; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22035.175657; 3634.729604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.722104; 0.001647; Global Max Mean:; 25295.609727; 39281.217205; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297172.699375; 1646253.433931; GPU Time 2 Mean:; 297126.335000; 1645822.210652; GPU Time 3 Mean:; 12022.033223; 2759.894880; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23414.273814; 4108.430230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.720053; 0.001760; Global Max Mean:; 25303.800946; 40348.895460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314611.393125; 1836494.741760; GPU Time 2 Mean:; 314562.316250; 1836019.491246; GPU Time 3 Mean:; 12727.745625; 3008.087405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24789.368661; 4528.461129; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.717038; 0.001552; Global Max Mean:; 25308.740253; 39388.568796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332092.190000; 1937785.173973; GPU Time 2 Mean:; 332040.396250; 1937250.139788; GPU Time 3 Mean:; 13434.979824; 3239.201870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26166.758398; 4773.764157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.716131; 0.001486; Global Max Mean:; 25319.888861; 35772.293703; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349569.871875; 2116821.122583; GPU Time 2 Mean:; 349515.346875; 2116203.028764; GPU Time 3 Mean:; 14142.579766; 3727.570430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27544.031448; 5238.390996; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.715351; 0.001502; Global Max Mean:; 25324.231349; 35420.445668; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 917.402591; 81246.624077; GPU Time 2 Mean:; 916.028137; 81121.981711; GPU Time 3 Mean:; 115.003135; 55.681357; GPU Time 4 Mean:; 17451.618893; 3314098.752589; GPU Time 5 Mean:; 16704.323856; 2917083.017941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.899355; 0.002632; Global Max Mean:; 25018.580341; 62858.976174; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1771.884007; 202532.975765; GPU Time 2 Mean:; 1769.192191; 202228.734859; GPU Time 3 Mean:; 227.712237; 139.450154; GPU Time 4 Mean:; 34564.660709; 8203845.753273; GPU Time 5 Mean:; 33095.368408; 7203128.824044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.880628; 0.002539; Global Max Mean:; 25131.261681; 50810.539284; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2631.225618; 268146.308431; GPU Time 2 Mean:; 2627.232882; 267762.370505; GPU Time 3 Mean:; 339.599979; 179.804165; GPU Time 4 Mean:; 51550.380281; 10345283.186326; GPU Time 5 Mean:; 49365.936882; 9072286.467308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.872825; 0.002407; Global Max Mean:; 25225.877957; 47343.981800; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3535.364289; 376629.235069; GPU Time 2 Mean:; 3530.020787; 376106.708548; GPU Time 3 Mean:; 453.696050; 247.245977; GPU Time 4 Mean:; 68956.485287; 13873250.031857; GPU Time 5 Mean:; 66026.455335; 12135413.381516; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.866965; 0.002219; Global Max Mean:; 25266.727133; 39694.414182; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4404.594551; 460627.594977; GPU Time 2 Mean:; 4397.927202; 459995.069304; GPU Time 3 Mean:; 566.462670; 293.422755; GPU Time 4 Mean:; 86140.342046; 17199954.790498; GPU Time 5 Mean:; 82476.795092; 15042070.506041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.861628; 0.002451; Global Max Mean:; 25305.240024; 33241.010843; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5287.992848; 438102.438215; GPU Time 2 Mean:; 5280.001921; 437514.385973; GPU Time 3 Mean:; 679.453432; 279.407919; GPU Time 4 Mean:; 103332.685706; 16460595.912590; GPU Time 5 Mean:; 98935.605266; 14470730.897970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.855515; 0.002267; Global Max Mean:; 25326.441375; 31919.758646; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6173.204043; 428227.384362; GPU Time 2 Mean:; 6163.880233; 427673.454472; GPU Time 3 Mean:; 792.621307; 283.026147; GPU Time 4 Mean:; 120618.520830; 15851296.817436; GPU Time 5 Mean:; 115482.339123; 13936647.048904; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.851451; 0.002193; Global Max Mean:; 25348.808619; 28358.012269; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7034.683206; 373933.837399; GPU Time 2 Mean:; 7024.048079; 373454.049267; GPU Time 3 Mean:; 904.998270; 262.286060; GPU Time 4 Mean:; 137695.225562; 14704229.373971; GPU Time 5 Mean:; 131834.898401; 12964507.131528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.851451; 0.002193; Global Max Mean:; 25366.916968; 26454.034862; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7924.014013; 257149.995805; GPU Time 2 Mean:; 7912.042220; 256841.891418; GPU Time 3 Mean:; 1018.281568; 183.266268; GPU Time 4 Mean:; 155052.299351; 10252169.958700; GPU Time 5 Mean:; 148449.642421; 9115243.375471; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.844705; 0.002082; Global Max Mean:; 25385.186075; 27992.819077; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8783.518825; 203035.359967; GPU Time 2 Mean:; 8770.233062; 202791.057427; GPU Time 3 Mean:; 1130.597653; 143.047944; GPU Time 4 Mean:; 172154.532641; 8615763.166335; GPU Time 5 Mean:; 164825.925543; 7762120.843655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.836975; 0.002256; Global Max Mean:; 25393.923040; 29992.961016; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9659.872452; 123416.645810; GPU Time 2 Mean:; 9645.260609; 123300.432128; GPU Time 3 Mean:; 1243.269512; 86.390512; GPU Time 4 Mean:; 189334.608091; 5648412.813875; GPU Time 5 Mean:; 181275.183495; 5191420.999757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.836618; 0.002205; Global Max Mean:; 25401.118767; 29437.736641; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10584.646011; 127086.931660; GPU Time 2 Mean:; 10568.679816; 126945.642605; GPU Time 3 Mean:; 1357.226845; 96.664576; GPU Time 4 Mean:; 206851.465282; 5340122.415454; GPU Time 5 Mean:; 198039.703030; 4931554.164764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.835328; 0.002136; Global Max Mean:; 25407.584271; 27570.040248; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11493.169273; 269624.550262; GPU Time 2 Mean:; 11475.853045; 269262.546825; GPU Time 3 Mean:; 1470.993450; 212.876100; GPU Time 4 Mean:; 224322.880307; 10707277.824982; GPU Time 5 Mean:; 214759.879629; 9509078.296252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.832694; 0.002005; Global Max Mean:; 25414.706898; 25578.978187; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12344.458968; 424679.564555; GPU Time 2 Mean:; 12325.834907; 424117.436085; GPU Time 3 Mean:; 1583.228039; 332.274125; GPU Time 4 Mean:; 241380.274618; 17158798.201250; GPU Time 5 Mean:; 231092.270912; 15257240.144805; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.831121; 0.002090; Global Max Mean:; 25426.575444; 26296.469944; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13268.572619; 548616.872561; GPU Time 2 Mean:; 13248.596089; 547899.040736; GPU Time 3 Mean:; 1697.228343; 410.401328; GPU Time 4 Mean:; 258860.586689; 20936566.830035; GPU Time 5 Mean:; 247821.758618; 18596164.035218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.830763; 0.002096; Global Max Mean:; 25431.898738; 25314.841017; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14183.600613; 710881.103778; GPU Time 2 Mean:; 14162.265129; 709953.098573; GPU Time 3 Mean:; 1811.043278; 531.784800; GPU Time 4 Mean:; 276359.238353; 26533731.390206; GPU Time 5 Mean:; 264563.737948; 23406235.832755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.825875; 0.002050; Global Max Mean:; 25453.390457; 36016.287445; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15048.880768; 735674.977227; GPU Time 2 Mean:; 15026.226560; 734737.018228; GPU Time 3 Mean:; 1923.888125; 532.047329; GPU Time 4 Mean:; 293532.267512; 27753255.087295; GPU Time 5 Mean:; 281003.068807; 24647703.813340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.825875; 0.002050; Global Max Mean:; 25467.095560; 37161.669604; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15942.014992; 720638.410674; GPU Time 2 Mean:; 15918.020726; 719730.364736; GPU Time 3 Mean:; 2036.985324; 510.752320; GPU Time 4 Mean:; 310847.977895; 26551925.216275; GPU Time 5 Mean:; 297575.829999; 23705068.362663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.825652; 0.002035; Global Max Mean:; 25471.298291; 37822.631136; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16805.611103; 662685.004545; GPU Time 2 Mean:; 16780.279193; 661862.243862; GPU Time 3 Mean:; 2149.804944; 472.180801; GPU Time 4 Mean:; 328019.420926; 24389467.205496; GPU Time 5 Mean:; 314011.785973; 21888641.202464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.823562; 0.001966; Global Max Mean:; 25504.924583; 47646.022128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17712.117405; 576517.695914; GPU Time 2 Mean:; 17685.438456; 575793.986061; GPU Time 3 Mean:; 2263.086431; 398.050652; GPU Time 4 Mean:; 345361.220336; 20892902.934563; GPU Time 5 Mean:; 330609.296038; 18909414.938967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.823183; 0.001939; Global Max Mean:; 25510.997332; 47093.622499; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 765.949604; 11376.310410; GPU Time 2 Mean:; 764.508269; 11360.071957; GPU Time 3 Mean:; 111.287481; 7.224985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16194.711274; 426742.205115; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.892692; 0.003963; Global Max Mean:; 24965.091271; 60178.141837; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1672.254380; 136038.740620; GPU Time 2 Mean:; 1669.445384; 135832.807628; GPU Time 3 Mean:; 225.359537; 85.455464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33170.793050; 4222739.104682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.878820; 0.003110; Global Max Mean:; 25132.710492; 49068.560366; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2625.859706; 363866.308107; GPU Time 2 Mean:; 2621.621746; 363314.400203; GPU Time 3 Mean:; 341.878666; 252.082310; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50783.503964; 12842927.891922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.867791; 0.003685; Global Max Mean:; 25187.746290; 42628.622697; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3442.461572; 506796.800058; GPU Time 2 Mean:; 3436.897353; 506041.599213; GPU Time 3 Mean:; 454.640835; 349.760727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67494.181760; 17721534.689900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.860140; 0.003523; Global Max Mean:; 25238.685394; 31575.926062; Hash Fail Count Mean:; 0.000000; 0.000000;
