non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7081.856123; 2444.954712; GPU Time 2 Mean:; 7081.012188; 2443.767257; GPU Time 3 Mean:; 69.910913; 13.439829; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.777986; 1.398626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7671.844971; 2805.323140; GPU Time 2 Mean:; 7670.929736; 2803.601109; GPU Time 3 Mean:; 75.735537; 15.861004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.519956; 1.675947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8260.623213; 3049.399642; GPU Time 2 Mean:; 8259.637715; 3047.478411; GPU Time 3 Mean:; 81.503347; 17.870226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.246618; 1.816138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8850.215449; 3384.631172; GPU Time 2 Mean:; 8849.160098; 3382.397418; GPU Time 3 Mean:; 87.269731; 20.203124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.985130; 1.861777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9440.484492; 3678.558759; GPU Time 2 Mean:; 9439.356816; 3676.726717; GPU Time 3 Mean:; 93.063921; 23.113202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.775880; 1.892894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10030.715391; 3906.500376; GPU Time 2 Mean:; 10029.511367; 3904.121199; GPU Time 3 Mean:; 98.882324; 25.549056; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.542998; 2.029619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10620.707031; 4310.572645; GPU Time 2 Mean:; 10619.432715; 4307.928979; GPU Time 3 Mean:; 104.667548; 27.936464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.256866; 2.160131; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11211.066289; 4642.781592; GPU Time 2 Mean:; 11209.721211; 4639.677873; GPU Time 3 Mean:; 110.465438; 30.751280; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.060574; 2.247251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11802.089727; 5213.595093; GPU Time 2 Mean:; 11800.675508; 5209.790012; GPU Time 3 Mean:; 116.266866; 34.226246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.819706; 2.302929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.761358; 16.450288; GPU Time 2 Mean:; 22.904520; 16.333083; GPU Time 3 Mean:; 3.934904; 0.020012; GPU Time 4 Mean:; 126.049020; 2617.297685; GPU Time 5 Mean:; 57.334048; 2.926121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.178025; 0.002124; Global Max Mean:; 1252.448791; 1364.146843; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.814942; 30.622673; GPU Time 2 Mean:; 43.244200; 30.514835; GPU Time 3 Mean:; 7.675996; 0.035035; GPU Time 4 Mean:; 224.582758; 5083.582482; GPU Time 5 Mean:; 115.539936; 5.636970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171451; 0.001940; Global Max Mean:; 1291.698356; 885.708666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.184646; 35.174251; GPU Time 2 Mean:; 62.891098; 34.996138; GPU Time 3 Mean:; 11.424842; 0.064871; GPU Time 4 Mean:; 313.833520; 5717.145050; GPU Time 5 Mean:; 174.078838; 5.828183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165182; 0.002325; Global Max Mean:; 1315.435492; 1111.273986; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.579856; 44.071820; GPU Time 2 Mean:; 82.568766; 43.727305; GPU Time 3 Mean:; 15.181208; 0.106688; GPU Time 4 Mean:; 403.258292; 7040.844975; GPU Time 5 Mean:; 232.642396; 5.182120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.164842; 0.002313; Global Max Mean:; 1776.659394; 9839359.697283; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.742160; 46.798610; GPU Time 2 Mean:; 102.013494; 46.311273; GPU Time 3 Mean:; 18.934580; 0.156537; GPU Time 4 Mean:; 489.921350; 7368.301830; GPU Time 5 Mean:; 291.153864; 4.943878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.164446; 0.002300; Global Max Mean:; 1787.154734; 9830180.993023; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.979210; 49.721340; GPU Time 2 Mean:; 121.529434; 48.978018; GPU Time 3 Mean:; 22.677274; 0.224929; GPU Time 4 Mean:; 577.814670; 7674.272227; GPU Time 5 Mean:; 349.691656; 5.089615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160599; 0.002813; Global Max Mean:; 1798.142216; 9820567.177039; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.284546; 54.870895; GPU Time 2 Mean:; 141.119022; 53.804784; GPU Time 3 Mean:; 26.429826; 0.303495; GPU Time 4 Mean:; 666.217682; 8342.465460; GPU Time 5 Mean:; 408.264628; 5.511102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160531; 0.002811; Global Max Mean:; 1803.690897; 9815674.568494; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.944618; 62.385754; GPU Time 2 Mean:; 161.026366; 59.864806; GPU Time 3 Mean:; 30.226634; 0.635909; GPU Time 4 Mean:; 757.744960; 8709.600834; GPU Time 5 Mean:; 466.763740; 5.533670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160476; 0.002809; Global Max Mean:; 1808.865190; 9810948.580456; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.303494; 63.897935; GPU Time 2 Mean:; 180.667222; 61.129758; GPU Time 3 Mean:; 33.991662; 0.747886; GPU Time 4 Mean:; 846.862714; 8829.979100; GPU Time 5 Mean:; 525.296316; 5.579488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160446; 0.002807; Global Max Mean:; 1818.696215; 9802093.655015; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.707668; 67.645007; GPU Time 2 Mean:; 200.354368; 64.385312; GPU Time 3 Mean:; 37.747640; 0.898391; GPU Time 4 Mean:; 936.796496; 9204.699949; GPU Time 5 Mean:; 583.813748; 5.551660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160426; 0.002807; Global Max Mean:; 1819.899506; 9800991.218314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.158936; 72.792192; GPU Time 2 Mean:; 220.085974; 69.131822; GPU Time 3 Mean:; 41.512908; 1.055322; GPU Time 4 Mean:; 1027.048692; 9739.611567; GPU Time 5 Mean:; 642.228802; 5.575619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156846; 0.003301; Global Max Mean:; 1824.534524; 9796700.245492; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.510716; 80.236906; GPU Time 2 Mean:; 239.717420; 76.324550; GPU Time 3 Mean:; 45.262938; 1.232458; GPU Time 4 Mean:; 1116.334868; 10778.723465; GPU Time 5 Mean:; 700.797556; 5.015060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156839; 0.003301; Global Max Mean:; 1824.884615; 9796358.599808; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.958632; 87.576681; GPU Time 2 Mean:; 259.447436; 83.404837; GPU Time 3 Mean:; 49.023220; 1.433027; GPU Time 4 Mean:; 1206.614836; 11678.083703; GPU Time 5 Mean:; 759.292812; 4.678316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156823; 0.003300; Global Max Mean:; 1860.068408; 9818568.357322; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.303086; 93.390862; GPU Time 2 Mean:; 279.074862; 88.820084; GPU Time 3 Mean:; 52.760598; 1.613696; GPU Time 4 Mean:; 1295.869628; 12319.981739; GPU Time 5 Mean:; 817.762052; 4.851647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153529; 0.003688; Global Max Mean:; 1862.469110; 9816123.305452; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.742580; 101.198777; GPU Time 2 Mean:; 298.792706; 96.402012; GPU Time 3 Mean:; 56.508022; 1.833078; GPU Time 4 Mean:; 1386.254982; 13237.637402; GPU Time 5 Mean:; 876.222666; 5.348093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153513; 0.003688; Global Max Mean:; 1863.252717; 9815355.992394; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.321890; 114.474702; GPU Time 2 Mean:; 318.651802; 109.322535; GPU Time 3 Mean:; 60.257760; 2.049795; GPU Time 4 Mean:; 1478.380238; 15100.666302; GPU Time 5 Mean:; 934.803218; 5.500190; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151065; 0.003859; Global Max Mean:; 1865.197233; 9813418.261457; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.931688; 124.450355; GPU Time 2 Mean:; 338.536718; 119.493635; GPU Time 3 Mean:; 64.034214; 2.199648; GPU Time 4 Mean:; 1570.229542; 16681.353232; GPU Time 5 Mean:; 993.331434; 5.725035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148428; 0.004055; Global Max Mean:; 1865.907102; 9812736.313248; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.730628; 131.363285; GPU Time 2 Mean:; 358.603242; 126.737557; GPU Time 3 Mean:; 67.835584; 2.352483; GPU Time 4 Mean:; 1662.898728; 17693.178122; GPU Time 5 Mean:; 1051.937474; 6.508602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144859; 0.004464; Global Max Mean:; 1867.455635; 9811202.356637; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.616590; 138.521861; GPU Time 2 Mean:; 378.769812; 134.223822; GPU Time 3 Mean:; 71.619226; 2.528456; GPU Time 4 Mean:; 1758.423300; 18877.599188; GPU Time 5 Mean:; 1110.598196; 7.869016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144857; 0.004463; Global Max Mean:; 1868.017773; 9810641.506307; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.690006; 149.057474; GPU Time 2 Mean:; 399.122008; 145.344047; GPU Time 3 Mean:; 75.417876; 2.659185; GPU Time 4 Mean:; 1856.183740; 21012.572463; GPU Time 5 Mean:; 1169.233234; 8.569796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144856; 0.004463; Global Max Mean:; 1869.822660; 9808851.875610; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.676212; 3.648558; GPU Time 2 Mean:; 19.832704; 3.535103; GPU Time 3 Mean:; 4.160552; 0.067988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.625638; 7.950719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.170405; 0.002850; Global Max Mean:; 1253.203441; 1523.756779; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41.225432; 12.769044; GPU Time 2 Mean:; 39.592194; 12.441600; GPU Time 3 Mean:; 8.349984; 0.209982; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.496092; 24.793378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.164836; 0.002585; Global Max Mean:; 1288.934216; 1205.272614; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.818246; 21.687725; GPU Time 2 Mean:; 59.401386; 21.129180; GPU Time 3 Mean:; 12.543684; 0.348303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.713180; 49.121227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155859; 0.003186; Global Max Mean:; 1312.762751; 1256.957963; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.474962; 31.902869; GPU Time 2 Mean:; 79.259444; 31.007211; GPU Time 3 Mean:; 16.738418; 0.531621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 259.855436; 76.619910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155174; 0.003151; Global Max Mean:; 1326.514539; 1502.711675; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.850694; 46.361811; GPU Time 2 Mean:; 98.851526; 45.217516; GPU Time 3 Mean:; 20.900448; 0.807268; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 324.565216; 108.643074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151389; 0.003590; Global Max Mean:; 1338.994048; 1551.307194; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.190432; 62.491536; GPU Time 2 Mean:; 118.395340; 60.501719; GPU Time 3 Mean:; 25.079782; 1.190844; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 389.265980; 140.918944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151327; 0.003587; Global Max Mean:; 1344.768262; 1265.235000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.119828; 70.593040; GPU Time 2 Mean:; 137.549784; 68.453795; GPU Time 3 Mean:; 29.194426; 1.403296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 453.933218; 165.481760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147724; 0.004015; Global Max Mean:; 1350.506937; 1194.977984; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.871162; 78.798419; GPU Time 2 Mean:; 156.520900; 76.249295; GPU Time 3 Mean:; 33.319502; 1.641648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 518.894178; 190.229319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144151; 0.004420; Global Max Mean:; 1356.007292; 1020.749589; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.639730; 87.044517; GPU Time 2 Mean:; 175.509858; 84.284309; GPU Time 3 Mean:; 37.432134; 1.847436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 583.725094; 215.378994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144120; 0.004418; Global Max Mean:; 1357.707473; 1060.903850; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.441778; 97.031967; GPU Time 2 Mean:; 194.534132; 93.950318; GPU Time 3 Mean:; 41.562192; 2.098996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 648.517206; 243.801594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144113; 0.004417; Global Max Mean:; 1379.602186; 19880.504568; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.227884; 105.672112; GPU Time 2 Mean:; 213.539590; 102.161614; GPU Time 3 Mean:; 45.688944; 2.352499; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 713.458312; 271.415944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140543; 0.004796; Global Max Mean:; 1383.450457; 19687.819703; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.984842; 113.799111; GPU Time 2 Mean:; 232.513110; 110.031105; GPU Time 3 Mean:; 49.802496; 2.646996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 778.226094; 297.859923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140529; 0.004795; Global Max Mean:; 1386.511349; 19592.037460; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.183754; 127.883790; GPU Time 2 Mean:; 251.923658; 123.447887; GPU Time 3 Mean:; 53.967810; 2.987067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 843.030558; 332.401880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140519; 0.004794; Global Max Mean:; 1391.268306; 19405.175697; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.383540; 141.843332; GPU Time 2 Mean:; 271.337746; 136.759117; GPU Time 3 Mean:; 58.098234; 3.354012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 907.571654; 364.493283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140509; 0.004794; Global Max Mean:; 1396.133540; 19247.462678; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.357346; 162.057522; GPU Time 2 Mean:; 290.529808; 156.206651; GPU Time 3 Mean:; 62.219064; 3.767633; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 972.038782; 397.729190; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138205; 0.004878; Global Max Mean:; 1397.385683; 19156.178627; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 322.282742; 183.138379; GPU Time 2 Mean:; 309.672130; 176.259214; GPU Time 3 Mean:; 66.343294; 4.181490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1036.649072; 432.614183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138202; 0.004878; Global Max Mean:; 1398.211583; 19112.555223; Hash Fail Count Mean:; 0.000000; 0.000000;
