non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.477636; 20.626633; GPU Time 2 Mean:; 162.227380; 20.572630; GPU Time 3 Mean:; 7.628126; 0.214523; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.361224; 0.532308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701620; 0.000020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.291874; 25.191062; GPU Time 2 Mean:; 189.001586; 25.129179; GPU Time 3 Mean:; 8.863228; 0.220353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.672276; 0.529975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702562; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.383182; 26.049330; GPU Time 2 Mean:; 216.039850; 25.557498; GPU Time 3 Mean:; 10.169130; 0.263331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.019614; 0.534986; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702593; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.984876; 30.957918; GPU Time 2 Mean:; 242.601396; 30.371534; GPU Time 3 Mean:; 11.402782; 0.257959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.347142; 0.546400; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702753; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.767064; 33.621224; GPU Time 2 Mean:; 269.343058; 33.036586; GPU Time 3 Mean:; 12.671958; 0.268805; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.710474; 0.561494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703014; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.348002; 36.266373; GPU Time 2 Mean:; 295.883712; 35.678461; GPU Time 3 Mean:; 13.922570; 0.302056; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.027836; 0.550520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703143; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.590944; 48.372104; GPU Time 2 Mean:; 323.086498; 47.741846; GPU Time 3 Mean:; 15.218184; 0.297713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.509776; 0.927787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703165; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.806806; 72.183393; GPU Time 2 Mean:; 350.262020; 71.068642; GPU Time 3 Mean:; 16.488342; 0.332276; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.865914; 0.950769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703187; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.418310; 72.877112; GPU Time 2 Mean:; 376.816994; 71.563603; GPU Time 3 Mean:; 17.727950; 0.358068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.189824; 0.943079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703238; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.917554; 76.358876; GPU Time 2 Mean:; 403.276858; 74.984445; GPU Time 3 Mean:; 18.963480; 0.365464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.509430; 0.959011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703313; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.862768; 83.391728; GPU Time 2 Mean:; 430.182192; 81.902110; GPU Time 3 Mean:; 20.212762; 0.374518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.898064; 0.989699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703370; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 457.317406; 86.829166; GPU Time 2 Mean:; 456.596972; 85.318089; GPU Time 3 Mean:; 21.440556; 0.368257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.226730; 1.037660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703398; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.054128; 88.477476; GPU Time 2 Mean:; 483.293220; 86.947558; GPU Time 3 Mean:; 22.702780; 0.390678; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.576130; 1.018961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703588; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 510.652184; 88.092277; GPU Time 2 Mean:; 509.851262; 86.590850; GPU Time 3 Mean:; 23.933508; 0.384664; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.890758; 1.047803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703622; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.502740; 89.215710; GPU Time 2 Mean:; 536.661558; 87.762418; GPU Time 3 Mean:; 25.236440; 0.441675; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.207968; 1.047868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703710; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 510.540623; 37.932977; GPU Time 2 Mean:; 510.365850; 37.916397; GPU Time 3 Mean:; 12.347014; 0.209302; GPU Time 4 Mean:; 27.284432; 4.808253; GPU Time 5 Mean:; 10.140086; 0.287508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1021.803881; 212.921334; GPU Time 2 Mean:; 1021.462477; 212.760503; GPU Time 3 Mean:; 24.877586; 1.129151; GPU Time 4 Mean:; 53.708177; 19.479914; GPU Time 5 Mean:; 20.243986; 0.437730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1532.969009; 499.647430; GPU Time 2 Mean:; 1532.457290; 499.169789; GPU Time 3 Mean:; 37.277027; 1.648450; GPU Time 4 Mean:; 79.873734; 34.040352; GPU Time 5 Mean:; 30.336122; 0.631380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2043.230259; 806.336266; GPU Time 2 Mean:; 2042.553601; 805.625334; GPU Time 3 Mean:; 49.967483; 6.361818; GPU Time 4 Mean:; 106.112966; 57.687604; GPU Time 5 Mean:; 40.558774; 1.228852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2552.667529; 1175.545892; GPU Time 2 Mean:; 2551.826265; 1174.462708; GPU Time 3 Mean:; 62.522384; 6.758466; GPU Time 4 Mean:; 131.697963; 81.389128; GPU Time 5 Mean:; 50.616480; 1.533617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3063.287646; 1712.937268; GPU Time 2 Mean:; 3062.281035; 1711.534843; GPU Time 3 Mean:; 75.055245; 7.520183; GPU Time 4 Mean:; 157.878296; 116.673155; GPU Time 5 Mean:; 60.751820; 2.040270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3572.323032; 2340.178308; GPU Time 2 Mean:; 3571.152842; 2338.332179; GPU Time 3 Mean:; 87.451774; 7.781236; GPU Time 4 Mean:; 183.763240; 157.524358; GPU Time 5 Mean:; 70.846430; 2.581602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4083.099966; 3006.461888; GPU Time 2 Mean:; 4081.759058; 3004.136439; GPU Time 3 Mean:; 99.892465; 8.102730; GPU Time 4 Mean:; 209.899774; 192.233845; GPU Time 5 Mean:; 81.022456; 3.017875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4593.627891; 3986.243689; GPU Time 2 Mean:; 4592.123398; 3983.370856; GPU Time 3 Mean:; 112.266020; 8.675834; GPU Time 4 Mean:; 236.158770; 243.643467; GPU Time 5 Mean:; 91.171282; 4.125587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5105.132617; 4530.963129; GPU Time 2 Mean:; 5103.453984; 4528.441528; GPU Time 3 Mean:; 124.967807; 12.366054; GPU Time 4 Mean:; 262.149511; 309.989043; GPU Time 5 Mean:; 101.245494; 4.912331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5614.864805; 5205.964306; GPU Time 2 Mean:; 5613.023887; 5203.234551; GPU Time 3 Mean:; 137.434821; 12.772946; GPU Time 4 Mean:; 288.072406; 365.634477; GPU Time 5 Mean:; 111.420812; 5.527121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6126.031006; 6047.553504; GPU Time 2 Mean:; 6124.025518; 6044.426423; GPU Time 3 Mean:; 149.768970; 13.815431; GPU Time 4 Mean:; 314.459755; 445.123727; GPU Time 5 Mean:; 121.548350; 6.438443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6636.707812; 6999.933003; GPU Time 2 Mean:; 6634.536836; 6996.131831; GPU Time 3 Mean:; 162.195376; 14.520558; GPU Time 4 Mean:; 340.541445; 516.636086; GPU Time 5 Mean:; 131.703926; 7.410499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7148.405547; 8326.399853; GPU Time 2 Mean:; 7146.068242; 8322.076690; GPU Time 3 Mean:; 174.572442; 15.045125; GPU Time 4 Mean:; 366.463217; 594.487054; GPU Time 5 Mean:; 141.866798; 7.942711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7659.583887; 9528.856328; GPU Time 2 Mean:; 7657.083545; 9524.054427; GPU Time 3 Mean:; 187.017953; 16.026121; GPU Time 4 Mean:; 392.294208; 673.563290; GPU Time 5 Mean:; 151.924764; 8.498789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8172.309980; 10934.913259; GPU Time 2 Mean:; 8169.640166; 10928.898361; GPU Time 3 Mean:; 199.402031; 17.854599; GPU Time 4 Mean:; 418.060447; 756.755520; GPU Time 5 Mean:; 162.070882; 9.350828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8683.315957; 12209.208149; GPU Time 2 Mean:; 8680.482012; 12202.744857; GPU Time 3 Mean:; 211.947592; 19.442190; GPU Time 4 Mean:; 443.051392; 825.528912; GPU Time 5 Mean:; 172.125050; 9.856110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9195.784922; 13234.315273; GPU Time 2 Mean:; 9192.783965; 13226.970022; GPU Time 3 Mean:; 224.380428; 20.124411; GPU Time 4 Mean:; 468.545649; 895.671789; GPU Time 5 Mean:; 182.189976; 10.887778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9707.797695; 14543.023236; GPU Time 2 Mean:; 9704.630410; 14534.736533; GPU Time 3 Mean:; 237.015928; 22.219266; GPU Time 4 Mean:; 493.920019; 999.969110; GPU Time 5 Mean:; 192.198976; 11.297121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10220.162109; 15838.583701; GPU Time 2 Mean:; 10216.816387; 15832.494544; GPU Time 3 Mean:; 249.534363; 23.591309; GPU Time 4 Mean:; 519.133080; 1088.238732; GPU Time 5 Mean:; 202.269182; 11.645437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.080995; 40.099872; GPU Time 2 Mean:; 492.916472; 40.094477; GPU Time 3 Mean:; 12.346416; 0.519561; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.112206; 0.099096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 985.762557; 78.078371; GPU Time 2 Mean:; 985.431266; 78.111020; GPU Time 3 Mean:; 24.691284; 1.256296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.211174; 0.207727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1478.241191; 194.338703; GPU Time 2 Mean:; 1477.737830; 194.227311; GPU Time 3 Mean:; 37.026363; 2.085322; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.363336; 0.393706; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1969.767847; 312.871830; GPU Time 2 Mean:; 1969.091453; 312.580954; GPU Time 3 Mean:; 49.290882; 2.708422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.504692; 0.518359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2462.521709; 472.218293; GPU Time 2 Mean:; 2461.670752; 471.755308; GPU Time 3 Mean:; 61.504137; 3.327815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.863326; 2.474158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2955.049463; 522.358763; GPU Time 2 Mean:; 2954.023457; 522.408584; GPU Time 3 Mean:; 73.794782; 4.713424; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.122936; 2.682284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3447.932119; 716.836827; GPU Time 2 Mean:; 3446.739243; 716.554532; GPU Time 3 Mean:; 86.149581; 5.977137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.443712; 3.412021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3939.741851; 914.475060; GPU Time 2 Mean:; 3938.383423; 914.058238; GPU Time 3 Mean:; 98.463607; 6.492153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.563978; 3.878162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4432.457988; 1146.139953; GPU Time 2 Mean:; 4430.929434; 1144.942543; GPU Time 3 Mean:; 110.688184; 7.802004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.793710; 4.235661; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4924.708750; 1346.315633; GPU Time 2 Mean:; 4923.011543; 1344.950731; GPU Time 3 Mean:; 123.038973; 10.216602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.904120; 4.441007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
