non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.485960; 0.361777; GPU Time 2 Mean:; 29.456880; 0.361351; GPU Time 3 Mean:; 0.750600; 0.005815; GPU Time 4 Mean:; 8.970260; 0.214196; GPU Time 5 Mean:; 2.475900; 0.130478; GPU Time 6 Mean:; 1.312920; 0.001928; GPU Time 7 Mean:; 3.836520; 0.063394; GPU Time 8 Mean:; 18.824260; 0.147008; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 13989.408887; 43534018.757298; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.994420; 11.521743; GPU Time 2 Mean:; 139.813160; 11.443528; GPU Time 3 Mean:; 4.686480; 0.171581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.318380; 16.188577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23232.762443; 2698946.213512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.492120; 14.891111; GPU Time 2 Mean:; 163.283440; 14.806395; GPU Time 3 Mean:; 5.441680; 0.172919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.928460; 22.854247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23481.313401; 1911971.722486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.926060; 17.654619; GPU Time 2 Mean:; 186.689420; 17.569271; GPU Time 3 Mean:; 6.217220; 0.178008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.588120; 29.880238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23659.658270; 1479330.024811; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.710080; 21.521307; GPU Time 2 Mean:; 210.445060; 21.433431; GPU Time 3 Mean:; 7.003500; 0.190364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.336440; 37.812646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23774.659799; 1312980.163330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.334580; 25.687831; GPU Time 2 Mean:; 234.041960; 25.601660; GPU Time 3 Mean:; 7.761140; 0.220426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.165300; 46.353651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23824.229628; 1287595.675971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.132580; 30.196557; GPU Time 2 Mean:; 257.802720; 29.876608; GPU Time 3 Mean:; 8.519760; 0.231419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.159080; 56.332279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23910.695723; 828743.473422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.855480; 31.017635; GPU Time 2 Mean:; 281.497280; 30.706327; GPU Time 3 Mean:; 9.285860; 0.235209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.105080; 65.401173; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24046.002405; 442212.470902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.541560; 33.092532; GPU Time 2 Mean:; 305.155300; 32.783909; GPU Time 3 Mean:; 10.055200; 0.265527; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.119060; 74.704095; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24151.796211; 262859.784154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 329.148340; 36.709030; GPU Time 2 Mean:; 328.734540; 36.391139; GPU Time 3 Mean:; 10.819100; 0.307618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.193040; 84.488275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24183.797817; 223316.226800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.908740; 36.826702; GPU Time 2 Mean:; 352.467900; 36.522075; GPU Time 3 Mean:; 11.574600; 0.302639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.310200; 93.742682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24198.055627; 218974.809645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.582720; 39.184644; GPU Time 2 Mean:; 376.114080; 38.872300; GPU Time 3 Mean:; 12.322440; 0.301485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.397780; 103.503335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24246.742078; 76661.870606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.231180; 40.544557; GPU Time 2 Mean:; 399.735000; 40.229541; GPU Time 3 Mean:; 13.091500; 0.379148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.525880; 111.795239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24254.840214; 74675.641735; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 423.968460; 42.774683; GPU Time 2 Mean:; 423.444480; 42.466598; GPU Time 3 Mean:; 13.838580; 0.390839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.679700; 121.493725; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24260.327687; 74056.522420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 447.722980; 44.276108; GPU Time 2 Mean:; 447.171060; 43.984810; GPU Time 3 Mean:; 14.604320; 0.400457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.856880; 130.039094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24262.181679; 74241.353684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 471.523980; 48.443841; GPU Time 2 Mean:; 470.944660; 48.146558; GPU Time 3 Mean:; 15.350280; 0.416368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.059740; 139.759480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24269.312844; 62435.635736; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.403681; 8.190638; GPU Time 2 Mean:; 108.386583; 8.188303; GPU Time 3 Mean:; 1.130340; 0.025972; GPU Time 4 Mean:; 9.374970; 0.248766; GPU Time 5 Mean:; 3.350020; 0.078998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.321680; 15.575990; GPU Time 2 Mean:; 216.287441; 15.570638; GPU Time 3 Mean:; 2.200960; 0.053201; GPU Time 4 Mean:; 18.741701; 0.739603; GPU Time 5 Mean:; 6.688280; 0.245138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 324.112486; 21.796675; GPU Time 2 Mean:; 324.061849; 21.790584; GPU Time 3 Mean:; 3.270800; 0.102346; GPU Time 4 Mean:; 28.039117; 1.330552; GPU Time 5 Mean:; 10.008260; 0.323542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.304007; 38.546725; GPU Time 2 Mean:; 432.236591; 38.540088; GPU Time 3 Mean:; 4.342780; 0.179566; GPU Time 4 Mean:; 37.617705; 2.984645; GPU Time 5 Mean:; 13.470960; 1.270831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.734753; 41.563748; GPU Time 2 Mean:; 540.651187; 41.550418; GPU Time 3 Mean:; 5.430280; 0.277772; GPU Time 4 Mean:; 47.047811; 4.017550; GPU Time 5 Mean:; 16.737600; 1.251861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 648.725114; 53.923916; GPU Time 2 Mean:; 648.624958; 53.899392; GPU Time 3 Mean:; 6.504299; 0.383960; GPU Time 4 Mean:; 56.389960; 4.527307; GPU Time 5 Mean:; 20.046300; 1.288895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 756.366868; 73.199358; GPU Time 2 Mean:; 756.250529; 73.167172; GPU Time 3 Mean:; 7.586799; 0.539783; GPU Time 4 Mean:; 65.762780; 6.560496; GPU Time 5 Mean:; 23.333080; 1.614707; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 864.869703; 97.883802; GPU Time 2 Mean:; 864.736178; 97.856752; GPU Time 3 Mean:; 8.671218; 0.684562; GPU Time 4 Mean:; 75.167384; 8.017226; GPU Time 5 Mean:; 26.673620; 1.703746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 973.565896; 125.746538; GPU Time 2 Mean:; 973.415010; 125.686307; GPU Time 3 Mean:; 9.746078; 0.854999; GPU Time 4 Mean:; 84.750350; 10.575670; GPU Time 5 Mean:; 30.044520; 1.932708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.326235; 139.317293; GPU Time 2 Mean:; 1081.155071; 139.178857; GPU Time 3 Mean:; 10.807177; 1.053133; GPU Time 4 Mean:; 94.177828; 12.130260; GPU Time 5 Mean:; 33.326280; 1.896569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1189.049751; 147.631125; GPU Time 2 Mean:; 1188.860884; 147.475963; GPU Time 3 Mean:; 11.871696; 1.275732; GPU Time 4 Mean:; 103.590110; 13.363837; GPU Time 5 Mean:; 36.654640; 1.871074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1296.724590; 168.134512; GPU Time 2 Mean:; 1296.518184; 167.948401; GPU Time 3 Mean:; 12.952756; 1.474897; GPU Time 4 Mean:; 113.121354; 15.610288; GPU Time 5 Mean:; 39.970300; 1.965142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1405.068789; 183.132729; GPU Time 2 Mean:; 1404.845781; 182.867337; GPU Time 3 Mean:; 14.025596; 1.700674; GPU Time 4 Mean:; 122.742408; 17.496538; GPU Time 5 Mean:; 43.300360; 2.155053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1512.944141; 187.438230; GPU Time 2 Mean:; 1512.704272; 187.150229; GPU Time 3 Mean:; 15.089435; 1.960798; GPU Time 4 Mean:; 132.329516; 18.670616; GPU Time 5 Mean:; 46.623900; 2.239128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1621.085293; 204.929297; GPU Time 2 Mean:; 1620.829329; 204.617670; GPU Time 3 Mean:; 16.160075; 2.238808; GPU Time 4 Mean:; 141.901142; 20.482543; GPU Time 5 Mean:; 49.897340; 2.195893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1729.097014; 232.710541; GPU Time 2 Mean:; 1728.824290; 232.361904; GPU Time 3 Mean:; 17.208615; 2.543825; GPU Time 4 Mean:; 151.613884; 22.432760; GPU Time 5 Mean:; 53.234560; 2.297289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1837.004119; 270.598432; GPU Time 2 Mean:; 1836.714741; 270.209470; GPU Time 3 Mean:; 18.275316; 2.825615; GPU Time 4 Mean:; 161.484031; 23.783618; GPU Time 5 Mean:; 56.530140; 2.297987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1945.794075; 293.102693; GPU Time 2 Mean:; 1945.487847; 292.713796; GPU Time 3 Mean:; 19.358797; 3.123793; GPU Time 4 Mean:; 171.308422; 24.327183; GPU Time 5 Mean:; 59.892320; 2.857919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2053.889456; 301.159160; GPU Time 2 Mean:; 2053.566206; 300.775440; GPU Time 3 Mean:; 20.413358; 3.483512; GPU Time 4 Mean:; 181.145708; 25.241573; GPU Time 5 Mean:; 63.239140; 2.933677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2162.412974; 296.844055; GPU Time 2 Mean:; 2162.072852; 296.465574; GPU Time 3 Mean:; 21.487538; 3.806667; GPU Time 4 Mean:; 191.051197; 25.001144; GPU Time 5 Mean:; 66.538700; 2.933007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.192780; 2.412476; GPU Time 2 Mean:; 103.176640; 2.411934; GPU Time 3 Mean:; 1.123840; 0.023591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.421260; 0.050564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.339059; 6.621783; GPU Time 2 Mean:; 204.304522; 6.640611; GPU Time 3 Mean:; 2.185280; 0.044339; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.748040; 0.074620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.657243; 13.490970; GPU Time 2 Mean:; 305.606000; 13.510966; GPU Time 3 Mean:; 3.279080; 0.088501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.095080; 0.115797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.012429; 20.066126; GPU Time 2 Mean:; 406.944420; 20.028628; GPU Time 3 Mean:; 4.372100; 0.163494; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.408680; 0.151334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707304; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.397692; 24.030707; GPU Time 2 Mean:; 508.313605; 23.995771; GPU Time 3 Mean:; 5.466540; 0.225511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.769160; 0.191053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 610.114053; 30.641114; GPU Time 2 Mean:; 610.013070; 30.605666; GPU Time 3 Mean:; 6.561700; 0.302682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.096220; 0.232215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.588826; 37.150692; GPU Time 2 Mean:; 711.471095; 37.119734; GPU Time 3 Mean:; 7.631380; 0.397559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.457260; 0.333220; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 812.802294; 43.366613; GPU Time 2 Mean:; 812.667722; 43.333421; GPU Time 3 Mean:; 8.697959; 0.486962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.801280; 0.319019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.276906; 44.480900; GPU Time 2 Mean:; 914.125684; 44.438056; GPU Time 3 Mean:; 9.772795; 0.600784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.186780; 0.383198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
