non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7110.225752; 1581.697750; GPU Time 2 Mean:; 7109.400234; 1580.961203; GPU Time 3 Mean:; 67.439822; 4.965806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.668316; 2.737182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7704.006719; 1871.160251; GPU Time 2 Mean:; 7703.109336; 1870.126060; GPU Time 3 Mean:; 73.171926; 5.429100; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.361544; 2.807101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8296.697754; 2165.563982; GPU Time 2 Mean:; 8295.731152; 2164.533036; GPU Time 3 Mean:; 78.771572; 5.991014; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.082658; 3.067583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8890.057383; 2439.794610; GPU Time 2 Mean:; 8889.020039; 2438.711432; GPU Time 3 Mean:; 84.385688; 6.648770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.842846; 3.506753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9483.282988; 2850.883302; GPU Time 2 Mean:; 9482.177441; 2849.625183; GPU Time 3 Mean:; 89.996884; 7.349963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.577782; 3.573013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10077.489219; 3288.464455; GPU Time 2 Mean:; 10076.314375; 3287.223684; GPU Time 3 Mean:; 95.668347; 8.518558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.378562; 3.903278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10671.591289; 3787.262776; GPU Time 2 Mean:; 10670.348242; 3785.771760; GPU Time 3 Mean:; 101.323687; 9.158783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.183774; 4.155291; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11265.250137; 3979.975912; GPU Time 2 Mean:; 11263.938359; 3978.340832; GPU Time 3 Mean:; 107.004407; 10.917982; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.900710; 4.266114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11858.672539; 4304.250110; GPU Time 2 Mean:; 11857.291758; 4302.426600; GPU Time 3 Mean:; 112.641615; 11.963949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.634094; 4.760027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.296152; 14.737059; GPU Time 2 Mean:; 23.448966; 14.732476; GPU Time 3 Mean:; 3.924634; 0.030592; GPU Time 4 Mean:; 134.337282; 2364.523414; GPU Time 5 Mean:; 56.984708; 4.276461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.173748; 0.002737; Global Max Mean:; 1250.298887; 1049.962406; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.161594; 37.268131; GPU Time 2 Mean:; 44.605164; 37.008064; GPU Time 3 Mean:; 7.726362; 0.175404; GPU Time 4 Mean:; 242.135010; 4909.971437; GPU Time 5 Mean:; 115.197772; 7.921930; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163721; 0.002935; Global Max Mean:; 1279.154749; 887.963989; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.705126; 41.710510; GPU Time 2 Mean:; 64.433786; 41.359242; GPU Time 3 Mean:; 11.478012; 0.208793; GPU Time 4 Mean:; 335.164490; 5712.662472; GPU Time 5 Mean:; 173.901588; 8.732316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161380; 0.002824; Global Max Mean:; 1298.934538; 717.032441; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.589300; 55.811521; GPU Time 2 Mean:; 84.582706; 54.284731; GPU Time 3 Mean:; 15.335344; 0.656589; GPU Time 4 Mean:; 428.724000; 6715.528209; GPU Time 5 Mean:; 232.831970; 9.912083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151653; 0.003964; Global Max Mean:; 1316.173016; 675.410927; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.373460; 64.502023; GPU Time 2 Mean:; 104.654914; 63.094687; GPU Time 3 Mean:; 19.109352; 0.698187; GPU Time 4 Mean:; 524.552980; 8379.721861; GPU Time 5 Mean:; 291.695420; 11.787660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151434; 0.003950; Global Max Mean:; 1325.929817; 1094.637652; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.058824; 77.310330; GPU Time 2 Mean:; 124.627860; 75.793942; GPU Time 3 Mean:; 22.876064; 0.752284; GPU Time 4 Mean:; 618.857782; 10396.947517; GPU Time 5 Mean:; 350.557070; 14.538810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144236; 0.004781; Global Max Mean:; 1334.949703; 1367.270159; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.402072; 92.744013; GPU Time 2 Mean:; 144.265786; 91.168242; GPU Time 3 Mean:; 26.623124; 0.850108; GPU Time 4 Mean:; 709.269052; 12856.593334; GPU Time 5 Mean:; 409.397246; 17.293685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144203; 0.004779; Global Max Mean:; 1343.952465; 1360.611609; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.715442; 111.614815; GPU Time 2 Mean:; 163.869650; 109.863378; GPU Time 3 Mean:; 30.365306; 0.963833; GPU Time 4 Mean:; 799.463112; 15718.330267; GPU Time 5 Mean:; 468.215668; 21.085948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144196; 0.004778; Global Max Mean:; 1349.080835; 1250.950321; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.142328; 129.736546; GPU Time 2 Mean:; 183.590828; 127.718338; GPU Time 3 Mean:; 34.101862; 1.095004; GPU Time 4 Mean:; 891.285234; 18463.199627; GPU Time 5 Mean:; 527.121280; 25.295440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144167; 0.004776; Global Max Mean:; 1354.509434; 1318.656992; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.739564; 156.397542; GPU Time 2 Mean:; 203.479856; 153.976966; GPU Time 3 Mean:; 37.863454; 1.286566; GPU Time 4 Mean:; 985.104914; 22442.681784; GPU Time 5 Mean:; 586.089850; 29.774047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140762; 0.005108; Global Max Mean:; 1360.846977; 1044.017028; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.253282; 190.284532; GPU Time 2 Mean:; 223.285070; 187.025441; GPU Time 3 Mean:; 41.619252; 1.550113; GPU Time 4 Mean:; 1077.668390; 26768.144354; GPU Time 5 Mean:; 645.170452; 35.609203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.137190; 0.005463; Global Max Mean:; 1362.550488; 1039.012675; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 251.686584; 221.574315; GPU Time 2 Mean:; 243.011252; 217.679648; GPU Time 3 Mean:; 45.369824; 1.777493; GPU Time 4 Mean:; 1169.354190; 31389.547688; GPU Time 5 Mean:; 704.131164; 42.266636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136843; 0.005523; Global Max Mean:; 1366.449957; 982.017133; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.407764; 259.748641; GPU Time 2 Mean:; 263.022994; 255.270272; GPU Time 3 Mean:; 49.133098; 2.010702; GPU Time 4 Mean:; 1264.466268; 36942.925086; GPU Time 5 Mean:; 763.130248; 48.230587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136842; 0.005522; Global Max Mean:; 1371.267444; 1015.279560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.263402; 283.270136; GPU Time 2 Mean:; 283.166738; 278.368383; GPU Time 3 Mean:; 52.891234; 2.236008; GPU Time 4 Mean:; 1361.207198; 40221.906578; GPU Time 5 Mean:; 822.059096; 54.151868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136839; 0.005522; Global Max Mean:; 1372.857316; 930.988137; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.973324; 308.887838; GPU Time 2 Mean:; 303.164734; 303.437287; GPU Time 3 Mean:; 56.647062; 2.462698; GPU Time 4 Mean:; 1456.309066; 44038.563000; GPU Time 5 Mean:; 880.973732; 60.536166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136836; 0.005522; Global Max Mean:; 1379.263388; 909.760834; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.650472; 339.156652; GPU Time 2 Mean:; 323.130612; 333.360001; GPU Time 3 Mean:; 60.408880; 2.700519; GPU Time 4 Mean:; 1551.268370; 48760.477848; GPU Time 5 Mean:; 939.855886; 67.445905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136836; 0.005522; Global Max Mean:; 1381.884267; 820.925758; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.460148; 395.160532; GPU Time 2 Mean:; 343.233764; 388.488083; GPU Time 3 Mean:; 64.182008; 2.988475; GPU Time 4 Mean:; 1647.473546; 57154.729400; GPU Time 5 Mean:; 998.812012; 78.889006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136831; 0.005522; Global Max Mean:; 1388.098548; 843.224075; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.308210; 449.481525; GPU Time 2 Mean:; 363.368174; 441.559065; GPU Time 3 Mean:; 67.942110; 3.328109; GPU Time 4 Mean:; 1743.540872; 65060.456161; GPU Time 5 Mean:; 1057.855276; 93.316147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136827; 0.005521; Global Max Mean:; 1389.362391; 828.872128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.842570; 486.253338; GPU Time 2 Mean:; 383.195714; 477.455681; GPU Time 3 Mean:; 71.697312; 3.605926; GPU Time 4 Mean:; 1836.197094; 70754.421357; GPU Time 5 Mean:; 1116.781278; 103.096096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136826; 0.005521; Global Max Mean:; 1391.756688; 720.621906; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.222758; 532.107949; GPU Time 2 Mean:; 402.871722; 522.675309; GPU Time 3 Mean:; 75.452964; 3.946746; GPU Time 4 Mean:; 1927.014484; 77733.199281; GPU Time 5 Mean:; 1175.728106; 114.268142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136824; 0.005521; Global Max Mean:; 1392.899923; 704.437859; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.640776; 1.319839; GPU Time 2 Mean:; 18.833596; 1.248294; GPU Time 3 Mean:; 4.007660; 0.050197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.917494; 9.543881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.187914; 0.000113; Global Max Mean:; 1255.948545; 981.028576; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.452026; 5.159957; GPU Time 2 Mean:; 37.889300; 4.844521; GPU Time 3 Mean:; 8.073172; 0.186182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.195734; 39.122705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.180754; 0.000017; Global Max Mean:; 1286.022092; 1445.141833; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.287702; 11.424384; GPU Time 2 Mean:; 56.962706; 10.862869; GPU Time 3 Mean:; 12.115302; 0.343788; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 192.492690; 80.723931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.179656; 0.000004; Global Max Mean:; 1307.689811; 1174.732278; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.835180; 19.186902; GPU Time 2 Mean:; 75.746234; 18.324123; GPU Time 3 Mean:; 16.150244; 0.498923; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.061406; 127.360704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.178971; 0.000001; Global Max Mean:; 1321.558155; 1207.189440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.244524; 26.403394; GPU Time 2 Mean:; 94.397364; 25.231977; GPU Time 3 Mean:; 20.188774; 0.667934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 321.661550; 177.800806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171603; 0.001224; Global Max Mean:; 1330.878353; 1053.499912; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.646282; 34.864382; GPU Time 2 Mean:; 113.039386; 33.278977; GPU Time 3 Mean:; 24.207276; 0.896055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.100034; 231.919388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171487; 0.001222; Global Max Mean:; 1333.251818; 938.587583; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.949950; 43.417583; GPU Time 2 Mean:; 131.585622; 41.392949; GPU Time 3 Mean:; 28.224148; 1.148931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 450.671998; 286.144761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171431; 0.001222; Global Max Mean:; 1341.977723; 1052.567423; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.609200; 56.486591; GPU Time 2 Mean:; 150.476150; 53.487098; GPU Time 3 Mean:; 32.288722; 1.665604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 515.204480; 347.840598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.168476; 0.001607; Global Max Mean:; 1353.513599; 994.265305; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.075770; 67.771220; GPU Time 2 Mean:; 169.179638; 64.027095; GPU Time 3 Mean:; 36.317950; 1.973987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 579.673582; 414.017280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.164892; 0.002159; Global Max Mean:; 1356.452283; 947.355757; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.415486; 79.939690; GPU Time 2 Mean:; 187.767960; 75.636411; GPU Time 3 Mean:; 40.317496; 2.267167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 643.824228; 482.876480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161528; 0.002616; Global Max Mean:; 1358.213547; 857.128631; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.764118; 89.230887; GPU Time 2 Mean:; 206.360984; 84.498247; GPU Time 3 Mean:; 44.318176; 2.523954; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 708.032864; 558.175323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.157959; 0.003118; Global Max Mean:; 1364.046302; 903.434882; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.056334; 100.780429; GPU Time 2 Mean:; 224.899338; 95.385388; GPU Time 3 Mean:; 48.312346; 2.781917; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 772.151196; 631.938708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.157948; 0.003118; Global Max Mean:; 1366.317356; 863.123116; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.281148; 110.182244; GPU Time 2 Mean:; 243.371674; 104.208432; GPU Time 3 Mean:; 52.315746; 3.043795; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 836.243000; 711.169025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.157918; 0.003116; Global Max Mean:; 1368.494029; 859.861632; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.553386; 116.801751; GPU Time 2 Mean:; 261.891964; 110.414871; GPU Time 3 Mean:; 56.315984; 3.263726; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 900.461006; 779.870352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.157910; 0.003116; Global Max Mean:; 1375.942845; 1046.479062; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.775774; 123.785864; GPU Time 2 Mean:; 280.357238; 116.894507; GPU Time 3 Mean:; 60.310870; 3.554347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 964.598756; 866.938792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154600; 0.003517; Global Max Mean:; 1377.294941; 1243.189140; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.140420; 135.923538; GPU Time 2 Mean:; 298.964572; 128.341358; GPU Time 3 Mean:; 64.334836; 3.939987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1028.980876; 968.796394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.154599; 0.003517; Global Max Mean:; 1380.149586; 1186.331472; Hash Fail Count Mean:; 0.000000; 0.000000;
