non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8280.043164; 2963.805871; GPU Time 2 Mean:; 8279.039619; 2962.245197; GPU Time 3 Mean:; 82.337781; 22.981097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.434860; 1.403465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8871.726836; 3422.135130; GPU Time 2 Mean:; 8870.650469; 3420.306504; GPU Time 3 Mean:; 88.193115; 26.197019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.184828; 1.610264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9463.203262; 3718.550149; GPU Time 2 Mean:; 9462.055840; 3716.606432; GPU Time 3 Mean:; 94.022548; 28.965553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.906968; 1.662158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10055.021934; 4182.450996; GPU Time 2 Mean:; 10053.802539; 4180.087489; GPU Time 3 Mean:; 99.953907; 34.050053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.633586; 1.715869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10646.426738; 4465.081188; GPU Time 2 Mean:; 10645.135098; 4462.512302; GPU Time 3 Mean:; 105.858259; 38.973089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.388346; 1.698043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11238.612812; 5071.074808; GPU Time 2 Mean:; 11237.250313; 5068.151573; GPU Time 3 Mean:; 111.770764; 43.019305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.090590; 1.713896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11831.627363; 5851.426528; GPU Time 2 Mean:; 11830.193438; 5847.827708; GPU Time 3 Mean:; 117.716800; 47.038341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.944058; 1.923921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.340672; 15.939619; GPU Time 2 Mean:; 25.456350; 15.775167; GPU Time 3 Mean:; 5.232336; 0.047563; GPU Time 4 Mean:; 142.985552; 2414.031934; GPU Time 5 Mean:; 56.337278; 5.371438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171560; 0.002833; Global Max Mean:; 1253.313218; 1235.973598; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.575524; 30.287772; GPU Time 2 Mean:; 46.963064; 30.191469; GPU Time 3 Mean:; 10.165814; 0.066859; GPU Time 4 Mean:; 242.629470; 4807.990741; GPU Time 5 Mean:; 114.368264; 9.477142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165088; 0.002536; Global Max Mean:; 1289.756099; 1423.689328; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.259990; 38.237471; GPU Time 2 Mean:; 67.917466; 38.164566; GPU Time 3 Mean:; 15.109818; 0.095682; GPU Time 4 Mean:; 334.917582; 6090.119733; GPU Time 5 Mean:; 172.956072; 9.469549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163744; 0.002477; Global Max Mean:; 1313.679573; 1404.419568; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.694692; 44.631561; GPU Time 2 Mean:; 88.625776; 44.566238; GPU Time 3 Mean:; 20.047704; 0.131308; GPU Time 4 Mean:; 424.298448; 7137.469848; GPU Time 5 Mean:; 231.440770; 9.586977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159773; 0.002867; Global Max Mean:; 1325.455218; 1074.100161; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.908450; 48.631161; GPU Time 2 Mean:; 109.115812; 48.600962; GPU Time 3 Mean:; 24.975926; 0.174077; GPU Time 4 Mean:; 511.150138; 7760.497736; GPU Time 5 Mean:; 289.915812; 9.620576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155266; 0.003489; Global Max Mean:; 1333.517213; 1009.535616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.318730; 56.184575; GPU Time 2 Mean:; 129.793418; 56.171985; GPU Time 3 Mean:; 29.914726; 0.214060; GPU Time 4 Mean:; 600.359584; 8910.177143; GPU Time 5 Mean:; 348.448380; 9.285476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155019; 0.003477; Global Max Mean:; 1338.755485; 947.306070; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.906196; 70.391298; GPU Time 2 Mean:; 150.653266; 70.164736; GPU Time 3 Mean:; 34.849900; 0.287553; GPU Time 4 Mean:; 692.089916; 11131.407649; GPU Time 5 Mean:; 406.979068; 8.876401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151413; 0.003932; Global Max Mean:; 1345.473294; 789.004285; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.036772; 76.074891; GPU Time 2 Mean:; 171.052996; 75.808458; GPU Time 3 Mean:; 39.768674; 0.367492; GPU Time 4 Mean:; 778.294154; 12009.567481; GPU Time 5 Mean:; 465.507376; 9.217221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151340; 0.003927; Global Max Mean:; 1352.700062; 674.209659; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.217444; 80.017477; GPU Time 2 Mean:; 191.499028; 79.683345; GPU Time 3 Mean:; 44.691156; 0.455296; GPU Time 4 Mean:; 864.915678; 12645.159870; GPU Time 5 Mean:; 524.008368; 9.458617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151310; 0.003926; Global Max Mean:; 1356.003308; 606.543876; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.699330; 89.833274; GPU Time 2 Mean:; 212.255228; 89.493023; GPU Time 3 Mean:; 49.624544; 0.549783; GPU Time 4 Mean:; 955.489760; 14201.546546; GPU Time 5 Mean:; 582.528642; 9.520346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147765; 0.004340; Global Max Mean:; 1360.741584; 597.618440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.061346; 99.039223; GPU Time 2 Mean:; 232.894042; 98.574666; GPU Time 3 Mean:; 54.551990; 0.641632; GPU Time 4 Mean:; 1044.723152; 15665.248374; GPU Time 5 Mean:; 641.043304; 9.376777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144565; 0.004645; Global Max Mean:; 1365.037796; 596.495909; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.495756; 118.763614; GPU Time 2 Mean:; 253.600370; 117.415101; GPU Time 3 Mean:; 59.507286; 0.900009; GPU Time 4 Mean:; 1132.222418; 16940.716807; GPU Time 5 Mean:; 699.646258; 9.957521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140986; 0.005026; Global Max Mean:; 1366.115451; 552.821729; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.105436; 125.026032; GPU Time 2 Mean:; 274.477632; 123.636152; GPU Time 3 Mean:; 64.461806; 1.057406; GPU Time 4 Mean:; 1223.863784; 17665.029129; GPU Time 5 Mean:; 758.216384; 10.315609; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140985; 0.005026; Global Max Mean:; 1369.399567; 535.911315; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.647376; 130.469937; GPU Time 2 Mean:; 295.289292; 129.085289; GPU Time 3 Mean:; 69.396942; 1.166606; GPU Time 4 Mean:; 1315.253314; 18705.697956; GPU Time 5 Mean:; 816.784018; 10.738460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140981; 0.005026; Global Max Mean:; 1372.160468; 702.859524; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 326.968392; 132.997351; GPU Time 2 Mean:; 315.879310; 131.385531; GPU Time 3 Mean:; 74.318862; 1.285832; GPU Time 4 Mean:; 1403.960144; 19128.766965; GPU Time 5 Mean:; 875.227508; 10.704141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.139283; 0.005040; Global Max Mean:; 1374.798558; 702.296634; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 348.404472; 138.872565; GPU Time 2 Mean:; 336.584172; 137.132611; GPU Time 3 Mean:; 79.255346; 1.407386; GPU Time 4 Mean:; 1494.053660; 20090.377839; GPU Time 5 Mean:; 933.745072; 10.383969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138459; 0.005008; Global Max Mean:; 1376.567722; 700.816300; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 370.004556; 140.764416; GPU Time 2 Mean:; 357.453308; 138.743134; GPU Time 3 Mean:; 84.202744; 1.571576; GPU Time 4 Mean:; 1586.180440; 20431.708151; GPU Time 5 Mean:; 992.311796; 10.813853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138458; 0.005008; Global Max Mean:; 1380.476451; 605.653292; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 391.301518; 143.920868; GPU Time 2 Mean:; 378.022934; 141.703328; GPU Time 3 Mean:; 89.127800; 1.733328; GPU Time 4 Mean:; 1674.558736; 20897.330970; GPU Time 5 Mean:; 1050.786380; 10.781164; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138458; 0.005008; Global Max Mean:; 1385.707022; 953.955163; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 412.616888; 149.387808; GPU Time 2 Mean:; 398.610288; 147.090818; GPU Time 3 Mean:; 94.048420; 1.895780; GPU Time 4 Mean:; 1763.204302; 21918.650104; GPU Time 5 Mean:; 1109.320590; 10.640126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138458; 0.005008; Global Max Mean:; 1389.062401; 1022.407164; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.269868; 148.555398; GPU Time 2 Mean:; 419.535516; 146.293973; GPU Time 3 Mean:; 98.991070; 2.073392; GPU Time 4 Mean:; 1855.997098; 21682.833873; GPU Time 5 Mean:; 1167.896048; 10.904596; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.138454; 0.005007; Global Max Mean:; 1391.411592; 1058.270881; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.330592; 2.775393; GPU Time 2 Mean:; 20.516246; 2.657844; GPU Time 3 Mean:; 5.325302; 0.080091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.298034; 24.732505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.178007; 0.002057; Global Max Mean:; 1244.171544; 1311.398075; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.729216; 8.831750; GPU Time 2 Mean:; 41.148022; 8.438496; GPU Time 3 Mean:; 10.718702; 0.297548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.988152; 100.243298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.170183; 0.001788; Global Max Mean:; 1284.859136; 1432.183965; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.158222; 17.829947; GPU Time 2 Mean:; 61.803998; 16.942040; GPU Time 3 Mean:; 16.114214; 0.630063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.172270; 221.206942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165239; 0.002285; Global Max Mean:; 1307.345393; 1368.949272; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.544130; 31.162404; GPU Time 2 Mean:; 82.423406; 29.631612; GPU Time 3 Mean:; 21.462848; 1.071250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 246.932144; 383.468182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161292; 0.002799; Global Max Mean:; 1319.444402; 1017.169306; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.620370; 45.802436; GPU Time 2 Mean:; 102.737452; 43.680457; GPU Time 3 Mean:; 26.809262; 1.537496; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 308.464492; 593.259479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.161139; 0.002793; Global Max Mean:; 1327.277078; 819.006462; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.597710; 58.362606; GPU Time 2 Mean:; 122.951774; 55.766832; GPU Time 3 Mean:; 32.130668; 1.933585; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 369.939574; 841.916167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.157430; 0.003279; Global Max Mean:; 1337.374808; 808.920323; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.688578; 72.920701; GPU Time 2 Mean:; 143.284820; 69.909816; GPU Time 3 Mean:; 37.443346; 2.294685; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 431.435426; 1128.296957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146880; 0.004567; Global Max Mean:; 1342.633312; 749.756509; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.596330; 85.644393; GPU Time 2 Mean:; 163.434102; 82.049907; GPU Time 3 Mean:; 42.757246; 2.685764; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 492.951024; 1451.965099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146861; 0.004565; Global Max Mean:; 1346.509964; 819.268663; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.868972; 99.308131; GPU Time 2 Mean:; 183.927976; 95.165372; GPU Time 3 Mean:; 48.129934; 3.123924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 554.560576; 1800.564709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146860; 0.004565; Global Max Mean:; 1353.018714; 876.972903; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.721708; 111.246996; GPU Time 2 Mean:; 204.027052; 106.861812; GPU Time 3 Mean:; 53.423772; 3.587079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 615.981162; 2197.945890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.143293; 0.004962; Global Max Mean:; 1354.338587; 830.039456; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.649156; 125.386702; GPU Time 2 Mean:; 224.196904; 120.480306; GPU Time 3 Mean:; 58.738550; 4.186490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 677.483922; 2637.009736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.139718; 0.005331; Global Max Mean:; 1361.884647; 826.594541; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.514498; 140.262091; GPU Time 2 Mean:; 244.305258; 134.840027; GPU Time 3 Mean:; 64.033458; 4.780498; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 738.900290; 3102.940227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.139715; 0.005331; Global Max Mean:; 1363.516359; 834.292608; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.361316; 156.249032; GPU Time 2 Mean:; 264.396304; 150.131792; GPU Time 3 Mean:; 69.337278; 5.393900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 800.521064; 3612.303828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136139; 0.005678; Global Max Mean:; 1369.710074; 824.404182; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.258972; 174.182852; GPU Time 2 Mean:; 284.540016; 167.386851; GPU Time 3 Mean:; 74.639330; 6.084033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 862.104930; 4161.426590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136138; 0.005678; Global Max Mean:; 1372.073000; 739.560264; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.279560; 188.323452; GPU Time 2 Mean:; 304.803154; 180.941544; GPU Time 3 Mean:; 79.956692; 6.703040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 923.797026; 4739.022483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136136; 0.005678; Global Max Mean:; 1375.387544; 662.278536; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.599834; 200.580835; GPU Time 2 Mean:; 325.357010; 192.781219; GPU Time 3 Mean:; 85.336564; 7.246440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 985.670744; 5349.922404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136133; 0.005677; Global Max Mean:; 1379.401278; 591.729335; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.740228; 224.318360; GPU Time 2 Mean:; 345.739780; 215.513984; GPU Time 3 Mean:; 90.663426; 8.196188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1046.980834; 6020.844206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136133; 0.005677; Global Max Mean:; 1382.347446; 700.994313; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.839716; 255.456348; GPU Time 2 Mean:; 366.078790; 245.214039; GPU Time 3 Mean:; 95.989776; 9.363127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1108.422682; 6754.293351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.136133; 0.005677; Global Max Mean:; 1384.580637; 692.323175; Hash Fail Count Mean:; 0.000000; 0.000000;
