non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40688.166250; 791350.249972; GPU Time 2 Mean:; 40675.012422; 790581.351752; GPU Time 3 Mean:; 1060.962726; 1542.981822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 851.758168; 565.241757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10029.961222; 1066884680.453694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44383.717109; 926739.503799; GPU Time 2 Mean:; 44369.395859; 925853.324135; GPU Time 3 Mean:; 1157.595798; 1802.080502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 929.259806; 655.684979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10043.910508; 1066647397.963716; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48079.796953; 1078529.883862; GPU Time 2 Mean:; 48064.245469; 1077453.498490; GPU Time 3 Mean:; 1253.974065; 2053.329007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1006.295122; 733.179712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51779.063203; 1241394.998235; GPU Time 2 Mean:; 51762.334531; 1240134.303003; GPU Time 3 Mean:; 1350.102917; 2308.917612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1083.651882; 837.744962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55489.733437; 1425340.533540; GPU Time 2 Mean:; 55471.744063; 1423851.622062; GPU Time 3 Mean:; 1446.889814; 2711.276036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1161.099978; 973.100015; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59192.766641; 1622444.120254; GPU Time 2 Mean:; 59173.536016; 1620900.952801; GPU Time 3 Mean:; 1542.990325; 3086.789129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1238.708844; 1083.256755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62902.547969; 1818024.871860; GPU Time 2 Mean:; 62882.111406; 1816253.701494; GPU Time 3 Mean:; 1640.112334; 3444.886680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1316.568758; 1209.412762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66602.004687; 2013023.710404; GPU Time 2 Mean:; 66580.393984; 2011150.073385; GPU Time 3 Mean:; 1737.354465; 3836.846868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1393.753286; 1354.863184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726368; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70300.154063; 2225923.176020; GPU Time 2 Mean:; 70277.350000; 2223776.164198; GPU Time 3 Mean:; 1832.904890; 4219.183789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1471.607384; 1528.905011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74002.139688; 2430187.263219; GPU Time 2 Mean:; 73978.045469; 2428126.431458; GPU Time 3 Mean:; 1929.627017; 4699.938012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1549.208542; 1660.369425; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577615; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.134992; 4.892815; GPU Time 2 Mean:; 27.944608; 4.806776; GPU Time 3 Mean:; 5.590562; 0.165002; GPU Time 4 Mean:; 110.327178; 16.006596; GPU Time 5 Mean:; 73.695866; 2.893460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.177634; 0.002683; Global Max Mean:; 1248.889895; 1355.321497; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.314524; 12.431214; GPU Time 2 Mean:; 55.946306; 12.207788; GPU Time 3 Mean:; 11.349464; 0.354431; GPU Time 4 Mean:; 222.815536; 25.545608; GPU Time 5 Mean:; 149.458588; 5.175991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.166892; 0.002247; Global Max Mean:; 1287.025953; 1706.972973; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.839850; 24.263803; GPU Time 2 Mean:; 84.291828; 23.788168; GPU Time 3 Mean:; 16.708310; 0.670766; GPU Time 4 Mean:; 337.209236; 38.881428; GPU Time 5 Mean:; 225.664244; 9.154342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.166299; 0.002220; Global Max Mean:; 1315.059292; 1644.615127; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.612770; 35.754544; GPU Time 2 Mean:; 112.881224; 35.042362; GPU Time 3 Mean:; 21.826064; 1.080269; GPU Time 4 Mean:; 452.142956; 55.734620; GPU Time 5 Mean:; 302.200242; 12.435508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159613; 0.002829; Global Max Mean:; 1324.831000; 1652.393923; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.937732; 47.520424; GPU Time 2 Mean:; 141.031040; 46.615920; GPU Time 3 Mean:; 26.493692; 1.168811; GPU Time 4 Mean:; 567.829666; 65.268121; GPU Time 5 Mean:; 378.676088; 13.644793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159436; 0.002821; Global Max Mean:; 1334.815318; 1636.715812; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.338970; 62.578123; GPU Time 2 Mean:; 169.262594; 61.402516; GPU Time 3 Mean:; 31.170468; 1.224153; GPU Time 4 Mean:; 683.075910; 75.943833; GPU Time 5 Mean:; 455.028056; 18.290100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159346; 0.002817; Global Max Mean:; 1341.249059; 1496.581680; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.021806; 79.781703; GPU Time 2 Mean:; 197.781944; 78.263582; GPU Time 3 Mean:; 35.865806; 1.299442; GPU Time 4 Mean:; 799.413368; 90.066851; GPU Time 5 Mean:; 531.601444; 24.634473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159305; 0.002816; Global Max Mean:; 1344.958294; 1493.988594; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.078338; 94.862643; GPU Time 2 Mean:; 226.659178; 93.181382; GPU Time 3 Mean:; 40.548874; 1.381887; GPU Time 4 Mean:; 915.449678; 111.202378; GPU Time 5 Mean:; 608.146376; 28.972305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.159266; 0.002814; Global Max Mean:; 1348.902871; 1417.943270; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.629880; 119.522331; GPU Time 2 Mean:; 255.041246; 117.439427; GPU Time 3 Mean:; 45.223682; 1.540199; GPU Time 4 Mean:; 1031.867852; 151.507406; GPU Time 5 Mean:; 684.934722; 36.496733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155669; 0.003300; Global Max Mean:; 1355.949583; 1551.159661; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.282432; 141.636901; GPU Time 2 Mean:; 283.525128; 139.187302; GPU Time 3 Mean:; 49.955390; 1.693137; GPU Time 4 Mean:; 1148.161002; 161.690291; GPU Time 5 Mean:; 761.638712; 45.538336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152107; 0.003751; Global Max Mean:; 1360.058936; 1372.465800; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.193734; 169.283778; GPU Time 2 Mean:; 312.259892; 166.379379; GPU Time 3 Mean:; 54.638194; 1.879797; GPU Time 4 Mean:; 1264.844694; 170.944243; GPU Time 5 Mean:; 838.195174; 56.358455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152094; 0.003751; Global Max Mean:; 1703.154037; 5585575.024468; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.622744; 187.260785; GPU Time 2 Mean:; 340.520996; 184.083926; GPU Time 3 Mean:; 59.355518; 2.059716; GPU Time 4 Mean:; 1381.158188; 182.329723; GPU Time 5 Mean:; 915.107188; 65.814453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148521; 0.004186; Global Max Mean:; 1704.970826; 5584329.125404; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.176826; 225.078578; GPU Time 2 Mean:; 368.904306; 220.921779; GPU Time 3 Mean:; 64.048240; 2.111472; GPU Time 4 Mean:; 1497.489722; 245.147969; GPU Time 5 Mean:; 992.161518; 75.973017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148516; 0.004186; Global Max Mean:; 1711.109400; 5580264.629642; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.692308; 255.702754; GPU Time 2 Mean:; 397.253582; 250.898247; GPU Time 3 Mean:; 68.745122; 2.299192; GPU Time 4 Mean:; 1614.369214; 289.449013; GPU Time 5 Mean:; 1068.821474; 86.940175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148511; 0.004186; Global Max Mean:; 1714.487270; 5577851.369950; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.673898; 270.485209; GPU Time 2 Mean:; 426.058294; 265.455446; GPU Time 3 Mean:; 73.436252; 2.432243; GPU Time 4 Mean:; 1732.392514; 309.023850; GPU Time 5 Mean:; 1145.913852; 96.119226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148498; 0.004185; Global Max Mean:; 1714.844370; 5577588.208062; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 457.486618; 299.960680; GPU Time 2 Mean:; 454.696796; 294.114116; GPU Time 3 Mean:; 78.126736; 2.626242; GPU Time 4 Mean:; 1849.264202; 324.564424; GPU Time 5 Mean:; 1223.384080; 110.378547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148498; 0.004185; Global Max Mean:; 1717.744628; 5575503.542440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.155656; 326.671194; GPU Time 2 Mean:; 483.184542; 320.140984; GPU Time 3 Mean:; 82.823838; 2.778383; GPU Time 4 Mean:; 1965.889420; 362.336941; GPU Time 5 Mean:; 1300.432084; 127.598394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148497; 0.004185; Global Max Mean:; 1718.227550; 5575143.291332; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.190732; 344.965187; GPU Time 2 Mean:; 512.044530; 338.134550; GPU Time 3 Mean:; 87.522028; 3.030716; GPU Time 4 Mean:; 2083.138182; 391.943822; GPU Time 5 Mean:; 1377.450832; 146.167638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148496; 0.004185; Global Max Mean:; 1721.524415; 5572937.164807; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 545.233162; 389.547982; GPU Time 2 Mean:; 541.908340; 382.111352; GPU Time 3 Mean:; 92.295246; 3.445800; GPU Time 4 Mean:; 2200.243626; 439.807899; GPU Time 5 Mean:; 1454.646028; 184.846503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148496; 0.004185; Global Max Mean:; 1724.601101; 5570828.534003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 574.347572; 451.766066; GPU Time 2 Mean:; 570.848936; 443.321335; GPU Time 3 Mean:; 97.022482; 3.761404; GPU Time 4 Mean:; 2317.042418; 484.652327; GPU Time 5 Mean:; 1532.012750; 213.217364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.148496; 0.004185; Global Max Mean:; 1725.504603; 5570191.935834; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.429138; 2.597150; GPU Time 2 Mean:; 28.234152; 2.526527; GPU Time 3 Mean:; 5.095688; 0.014230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.325022; 2.085217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.170358; 0.003099; Global Max Mean:; 1286.435118; 74602.011081; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.996192; 8.261003; GPU Time 2 Mean:; 56.605102; 8.043941; GPU Time 3 Mean:; 10.195210; 0.044074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.199708; 4.972420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163249; 0.002733; Global Max Mean:; 1329.413066; 71459.510133; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.252460; 16.208204; GPU Time 2 Mean:; 84.675106; 15.803751; GPU Time 3 Mean:; 15.306872; 0.069781; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 275.779718; 8.990662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160873; 0.002607; Global Max Mean:; 1351.104784; 69226.272104; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.887514; 24.391151; GPU Time 2 Mean:; 113.117384; 23.747225; GPU Time 3 Mean:; 20.417422; 0.108478; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.151074; 18.129777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160418; 0.002586; Global Max Mean:; 1364.821800; 68458.629221; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.271588; 36.566308; GPU Time 2 Mean:; 141.314246; 35.558592; GPU Time 3 Mean:; 25.517424; 0.137737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 460.598578; 22.814057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156544; 0.003057; Global Max Mean:; 1372.064249; 67815.443978; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.578148; 49.236495; GPU Time 2 Mean:; 169.434216; 47.960556; GPU Time 3 Mean:; 30.613940; 0.154050; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 553.100946; 28.844932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156502; 0.003055; Global Max Mean:; 1380.595968; 67036.916956; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.128762; 59.049271; GPU Time 2 Mean:; 197.794504; 57.610584; GPU Time 3 Mean:; 35.716312; 0.210784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 645.538580; 32.043622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156482; 0.003054; Global Max Mean:; 1388.408096; 66446.311230; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.526092; 208.332462; GPU Time 2 Mean:; 227.008902; 205.163650; GPU Time 3 Mean:; 40.826984; 0.224395; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 738.171914; 24.164919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155590; 0.003051; Global Max Mean:; 1392.362405; 66030.126028; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.294050; 256.499096; GPU Time 2 Mean:; 255.586298; 252.507656; GPU Time 3 Mean:; 45.933306; 0.250044; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 830.424590; 29.820219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155587; 0.003051; Global Max Mean:; 1397.122669; 65687.303537; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.830766; 289.030850; GPU Time 2 Mean:; 283.935352; 284.325054; GPU Time 3 Mean:; 51.030492; 0.285602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 922.813794; 31.964351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155564; 0.003050; Global Max Mean:; 1415.185164; 77190.568481; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.039396; 322.099245; GPU Time 2 Mean:; 311.965080; 316.781758; GPU Time 3 Mean:; 56.151872; 0.315529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1015.342832; 36.696198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155555; 0.003050; Global Max Mean:; 1419.747182; 76595.942904; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.540154; 351.805294; GPU Time 2 Mean:; 340.276606; 346.008948; GPU Time 3 Mean:; 61.233710; 0.347741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1107.797662; 41.009598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155547; 0.003049; Global Max Mean:; 1420.306779; 76518.576545; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 370.635178; 388.948349; GPU Time 2 Mean:; 368.195252; 382.597187; GPU Time 3 Mean:; 66.323538; 0.404636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1200.736220; 47.607319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.153612; 0.003144; Global Max Mean:; 1423.664855; 76187.375268; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.110122; 421.426859; GPU Time 2 Mean:; 396.479144; 414.535060; GPU Time 3 Mean:; 71.410208; 0.478943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1293.188356; 51.246837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152352; 0.003158; Global Max Mean:; 1424.264709; 76083.161746; Hash Fail Count Mean:; 0.000000; 0.000000;
