non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14466.751074; 17698.435143; GPU Time 2 Mean:; 14464.990195; 17673.182784; GPU Time 3 Mean:; 175.081879; 48.287417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 221.285368; 5.520980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.509128; 5.379579; Global Max Mean:; 2157.837674; 2063.160512; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15673.960352; 20466.792893; GPU Time 2 Mean:; 15672.060312; 20438.820070; GPU Time 3 Mean:; 189.677055; 57.756052; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 239.745694; 6.030796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16880.255273; 23820.284112; GPU Time 2 Mean:; 16878.218867; 23789.843779; GPU Time 3 Mean:; 204.277641; 67.670185; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 258.189258; 6.779685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18086.757422; 26985.244301; GPU Time 2 Mean:; 18084.582656; 26951.545260; GPU Time 3 Mean:; 218.859134; 79.599933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 276.575152; 7.920549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19293.899180; 29944.964061; GPU Time 2 Mean:; 19291.583594; 29909.234034; GPU Time 3 Mean:; 233.466787; 88.680473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 295.204286; 9.172401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20499.681250; 33003.977108; GPU Time 2 Mean:; 20497.223828; 32965.722119; GPU Time 3 Mean:; 248.014110; 98.212576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.663358; 10.305991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21705.756055; 36577.244356; GPU Time 2 Mean:; 21703.149219; 36535.105310; GPU Time 3 Mean:; 262.537593; 107.995311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 332.113242; 12.543410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22911.631641; 40684.517921; GPU Time 2 Mean:; 22908.878516; 40638.136057; GPU Time 3 Mean:; 277.180696; 118.935435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 350.437030; 12.667416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24116.521094; 44591.436133; GPU Time 2 Mean:; 24113.623477; 44541.980854; GPU Time 3 Mean:; 291.897366; 131.952344; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.904592; 12.995985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.205758; 4.230340; GPU Time 2 Mean:; 38.304786; 4.129530; GPU Time 3 Mean:; 8.085120; 0.086978; GPU Time 4 Mean:; 183.271862; 531.978876; GPU Time 5 Mean:; 118.019170; 13.849349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 5.229117; 37.221293; Global Max Mean:; 2163.210616; 3542.737362; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.092678; 14.149994; GPU Time 2 Mean:; 76.423720; 13.711964; GPU Time 3 Mean:; 16.176028; 0.435427; GPU Time 4 Mean:; 364.780772; 1257.586438; GPU Time 5 Mean:; 239.023460; 76.395828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.912776; 17.047154; Global Max Mean:; 2212.967316; 2937.957127; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.048446; 32.324295; GPU Time 2 Mean:; 114.604814; 31.216208; GPU Time 3 Mean:; 24.229954; 1.097966; GPU Time 4 Mean:; 548.912848; 2620.424137; GPU Time 5 Mean:; 360.427270; 210.430363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.353684; 0.008606; Global Max Mean:; 2239.256831; 3089.170266; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.900306; 59.507811; GPU Time 2 Mean:; 152.690988; 57.431431; GPU Time 3 Mean:; 32.290252; 2.022587; GPU Time 4 Mean:; 732.335542; 4530.505766; GPU Time 5 Mean:; 481.745604; 402.272639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.317315; 0.001508; Global Max Mean:; 2255.112497; 2756.847781; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.682224; 97.564117; GPU Time 2 Mean:; 190.707876; 94.187634; GPU Time 3 Mean:; 40.389176; 3.288065; GPU Time 4 Mean:; 913.241386; 7064.494667; GPU Time 5 Mean:; 603.281042; 662.604452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.311172; 0.001121; Global Max Mean:; 2266.551235; 2259.255580; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.452966; 143.227873; GPU Time 2 Mean:; 228.717560; 138.232256; GPU Time 3 Mean:; 48.451432; 4.944674; GPU Time 4 Mean:; 1094.104838; 10367.116484; GPU Time 5 Mean:; 724.771332; 1005.856564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300966; 0.000319; Global Max Mean:; 2284.948520; 2073.178106; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.722874; 193.975033; GPU Time 2 Mean:; 267.215118; 186.753174; GPU Time 3 Mean:; 56.609254; 6.923342; GPU Time 4 Mean:; 1278.231574; 12872.815632; GPU Time 5 Mean:; 846.344310; 1406.617060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.298407; 0.000245; Global Max Mean:; 2290.015871; 1708.047123; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.352842; 245.770651; GPU Time 2 Mean:; 305.077442; 236.050770; GPU Time 3 Mean:; 64.722540; 9.139213; GPU Time 4 Mean:; 1456.678230; 14682.304189; GPU Time 5 Mean:; 968.109278; 1909.253048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297043; 0.000207; Global Max Mean:; 2296.971906; 2416.510359; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.229280; 306.506286; GPU Time 2 Mean:; 343.185488; 293.721365; GPU Time 3 Mean:; 72.801006; 11.802388; GPU Time 4 Mean:; 1639.475174; 16676.538376; GPU Time 5 Mean:; 1089.460000; 2464.764169; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293723; 0.000158; Global Max Mean:; 2302.296648; 2384.098502; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.835668; 368.517496; GPU Time 2 Mean:; 381.028960; 352.726351; GPU Time 3 Mean:; 80.873960; 14.661290; GPU Time 4 Mean:; 1818.759494; 18550.826045; GPU Time 5 Mean:; 1210.876930; 3074.265819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292023; 0.000113; Global Max Mean:; 2311.907276; 2410.172337; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.619100; 440.491872; GPU Time 2 Mean:; 419.046122; 421.429342; GPU Time 3 Mean:; 88.957444; 18.025518; GPU Time 4 Mean:; 2000.001846; 20714.570096; GPU Time 5 Mean:; 1332.347194; 3767.668945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290265; 0.000100; Global Max Mean:; 2315.828491; 2458.271371; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 466.482308; 511.196199; GPU Time 2 Mean:; 457.144934; 488.781264; GPU Time 3 Mean:; 97.028684; 21.311915; GPU Time 4 Mean:; 2181.750664; 22529.616719; GPU Time 5 Mean:; 1453.880556; 4509.553062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289182; 0.000089; Global Max Mean:; 2331.651661; 2890.770619; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.462976; 588.386769; GPU Time 2 Mean:; 495.357354; 562.603713; GPU Time 3 Mean:; 105.107848; 24.824456; GPU Time 4 Mean:; 2364.711936; 25039.721716; GPU Time 5 Mean:; 1575.631910; 5301.860337; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288718; 0.000071; Global Max Mean:; 2339.026877; 2375.295087; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 544.416742; 680.182052; GPU Time 2 Mean:; 533.539518; 650.761130; GPU Time 3 Mean:; 113.226292; 28.818713; GPU Time 4 Mean:; 2546.343982; 27921.812258; GPU Time 5 Mean:; 1697.756666; 6195.942871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288260; 0.000072; Global Max Mean:; 2340.208737; 2302.541033; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 583.174088; 782.106890; GPU Time 2 Mean:; 571.524654; 747.924837; GPU Time 3 Mean:; 121.346010; 33.212450; GPU Time 4 Mean:; 2725.780524; 31361.174553; GPU Time 5 Mean:; 1819.657310; 7166.366501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287851; 0.000066; Global Max Mean:; 2342.975944; 2244.316286; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.097620; 881.872315; GPU Time 2 Mean:; 609.678822; 843.583661; GPU Time 3 Mean:; 129.430818; 38.337078; GPU Time 4 Mean:; 2908.509632; 34282.350768; GPU Time 5 Mean:; 1941.252614; 8205.714330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287010; 0.000059; Global Max Mean:; 2345.168875; 2271.781105; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.126834; 985.121208; GPU Time 2 Mean:; 647.936660; 942.279932; GPU Time 3 Mean:; 137.554256; 43.586413; GPU Time 4 Mean:; 3090.891750; 36435.004218; GPU Time 5 Mean:; 2062.929162; 9311.103066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286062; 0.000044; Global Max Mean:; 2346.748557; 2238.906843; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 700.302342; 1114.531171; GPU Time 2 Mean:; 686.331774; 1066.110616; GPU Time 3 Mean:; 145.679290; 49.247401; GPU Time 4 Mean:; 3274.145992; 40194.612464; GPU Time 5 Mean:; 2184.852710; 10515.981874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285371; 0.000029; Global Max Mean:; 2348.753467; 2421.567699; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 739.173500; 1242.844509; GPU Time 2 Mean:; 724.428686; 1188.977072; GPU Time 3 Mean:; 153.804160; 54.969320; GPU Time 4 Mean:; 3455.738172; 44973.779407; GPU Time 5 Mean:; 2306.574578; 11720.093845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285146; 0.000029; Global Max Mean:; 2353.173430; 2600.094877; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 778.016092; 1380.764540; GPU Time 2 Mean:; 762.501328; 1321.372960; GPU Time 3 Mean:; 161.898308; 60.973574; GPU Time 4 Mean:; 3637.758242; 50261.434727; GPU Time 5 Mean:; 2428.147630; 13004.839995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284745; 0.000024; Global Max Mean:; 2360.848252; 2253.517510; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.726770; 4.318012; GPU Time 2 Mean:; 36.855466; 4.187656; GPU Time 3 Mean:; 8.469966; 0.138938; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.262788; 18.124043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.217001; 39.290350; Global Max Mean:; 2158.236771; 1976.967035; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.346680; 11.950665; GPU Time 2 Mean:; 73.638504; 11.651982; GPU Time 3 Mean:; 16.981450; 0.500555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 261.852014; 68.759412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 2.171816; 19.097647; Global Max Mean:; 2201.457448; 2033.885586; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.446064; 20.903876; GPU Time 2 Mean:; 109.918562; 20.403067; GPU Time 3 Mean:; 25.488280; 1.013735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 392.927576; 126.569040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.351079; 0.008231; Global Max Mean:; 2223.306321; 2525.820426; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.623184; 32.724491; GPU Time 2 Mean:; 146.276292; 31.953309; GPU Time 3 Mean:; 33.908412; 1.515046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 523.287508; 180.860001; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.323299; 0.002816; Global Max Mean:; 2248.370586; 2986.378408; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.012902; 45.913622; GPU Time 2 Mean:; 182.852560; 45.084587; GPU Time 3 Mean:; 42.318172; 1.934909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 652.937520; 219.245474; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.302404; 0.000940; Global Max Mean:; 2263.997760; 2453.819757; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.509870; 67.574916; GPU Time 2 Mean:; 219.536536; 66.518147; GPU Time 3 Mean:; 50.701952; 2.471345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 782.419768; 247.053521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295068; 0.000241; Global Max Mean:; 2278.281309; 2949.513191; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.771506; 100.539137; GPU Time 2 Mean:; 255.989332; 98.827926; GPU Time 3 Mean:; 59.098848; 2.939893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 912.084220; 274.519792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293896; 0.000217; Global Max Mean:; 2287.998686; 3077.318301; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.376142; 111.292164; GPU Time 2 Mean:; 291.780800; 109.332923; GPU Time 3 Mean:; 67.501326; 3.077708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1041.664450; 287.148114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292049; 0.000183; Global Max Mean:; 2297.785456; 2542.919826; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.060296; 118.467122; GPU Time 2 Mean:; 327.649662; 116.227815; GPU Time 3 Mean:; 75.808892; 3.319841; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1170.649272; 300.462889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289828; 0.000154; Global Max Mean:; 2305.855049; 2321.473153; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.961724; 127.750785; GPU Time 2 Mean:; 363.743174; 125.296480; GPU Time 3 Mean:; 84.180772; 3.507935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1300.105044; 309.405571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289285; 0.000143; Global Max Mean:; 2322.561120; 3089.910618; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.781362; 145.936406; GPU Time 2 Mean:; 399.747770; 143.386299; GPU Time 3 Mean:; 92.533548; 3.722967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1429.529360; 318.724421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288167; 0.000129; Global Max Mean:; 2329.797566; 3110.792481; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.744620; 164.917007; GPU Time 2 Mean:; 435.904130; 161.806686; GPU Time 3 Mean:; 100.929722; 3.841200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1559.387268; 331.437135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286309; 0.000115; Global Max Mean:; 2335.585075; 3003.556047; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.743380; 174.963670; GPU Time 2 Mean:; 472.087834; 171.903588; GPU Time 3 Mean:; 109.318444; 3.949588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1689.019310; 342.066894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285808; 0.000093; Global Max Mean:; 2340.160725; 2975.856595; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 519.372910; 184.567822; GPU Time 2 Mean:; 507.898126; 181.006338; GPU Time 3 Mean:; 117.706354; 4.154106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1818.587736; 357.189481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285597; 0.000089; Global Max Mean:; 2343.692999; 2958.292383; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 555.759816; 187.492633; GPU Time 2 Mean:; 543.475558; 183.361847; GPU Time 3 Mean:; 126.102828; 4.408189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1948.258798; 372.304392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284945; 0.000082; Global Max Mean:; 2347.720665; 2760.454211; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.335644; 192.925225; GPU Time 2 Mean:; 579.236062; 188.223760; GPU Time 3 Mean:; 134.484958; 4.533117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2077.868180; 390.644781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284390; 0.000072; Global Max Mean:; 2351.962228; 2878.214521; Hash Fail Count Mean:; 0.000000; 0.000000;
