non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.084580; 1.990728; GPU Time 2 Mean:; 215.861320; 1.979626; GPU Time 3 Mean:; 9.857600; 0.460091; GPU Time 4 Mean:; 52.817180; 0.256688; GPU Time 5 Mean:; 32.174240; 0.137118; GPU Time 6 Mean:; 8.205940; 0.016005; GPU Time 7 Mean:; 11.050140; 0.040731; GPU Time 8 Mean:; 152.217620; 0.794105; Global Min Mean:; 6.707138; 39.357372; Global Max Mean:; 2151.369610; 3062.799673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1209.952860; 185.816303; GPU Time 2 Mean:; 1208.616080; 185.812805; GPU Time 3 Mean:; 59.165220; 3.528251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.302660; 8.110025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.307606; 0.000998; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2276.608681; 3167.678346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1412.061340; 240.287620; GPU Time 2 Mean:; 1410.497960; 240.395679; GPU Time 3 Mean:; 69.022820; 3.994560; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.407620; 10.169756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303954; 0.000894; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2286.438000; 2994.536572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1614.048580; 294.387145; GPU Time 2 Mean:; 1612.265040; 294.423721; GPU Time 3 Mean:; 78.870980; 4.571112; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 264.502800; 12.735785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295946; 0.000142; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2289.360980; 2950.879740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1816.058900; 356.183952; GPU Time 2 Mean:; 1814.059460; 355.542399; GPU Time 3 Mean:; 88.783120; 5.554180; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 297.557720; 14.622322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293158; 0.000086; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2295.482711; 3054.170724; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2017.656340; 443.710541; GPU Time 2 Mean:; 2015.429600; 442.469620; GPU Time 3 Mean:; 98.714940; 6.420267; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 330.557760; 16.717115; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292810; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2305.903167; 2913.604387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2218.811540; 546.155349; GPU Time 2 Mean:; 2216.364720; 544.769844; GPU Time 3 Mean:; 108.521140; 7.204079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 363.427880; 20.586250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291856; 0.000077; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2314.953941; 2326.981544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2420.892880; 627.777054; GPU Time 2 Mean:; 2418.230760; 626.305529; GPU Time 3 Mean:; 118.401040; 7.472876; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 396.508540; 22.289449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290760; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2317.469427; 2373.055776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2622.833760; 727.308480; GPU Time 2 Mean:; 2619.942120; 725.388152; GPU Time 3 Mean:; 128.303920; 8.667298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 429.693080; 25.122291; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290156; 0.000062; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.945706; 2862.270024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2824.383280; 839.931955; GPU Time 2 Mean:; 2821.274680; 837.784562; GPU Time 3 Mean:; 138.149140; 9.670605; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 462.644560; 28.598045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288981; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.845695; 2883.464116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3025.519880; 965.272676; GPU Time 2 Mean:; 3022.185780; 963.064898; GPU Time 3 Mean:; 148.006280; 10.379805; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 495.606660; 31.266121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286975; 0.000056; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2332.334603; 3071.100360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3226.885580; 1112.454027; GPU Time 2 Mean:; 3223.321640; 1110.589822; GPU Time 3 Mean:; 157.891360; 12.273956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 528.421560; 32.863598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286450; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.594241; 2840.208748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3428.686880; 1218.782765; GPU Time 2 Mean:; 3424.908680; 1216.823951; GPU Time 3 Mean:; 167.773960; 12.927963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 561.349680; 37.469193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285629; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.254200; 2997.186034; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3630.440720; 1330.611211; GPU Time 2 Mean:; 3626.442560; 1328.301203; GPU Time 3 Mean:; 177.649140; 14.355333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 594.377520; 39.988859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285108; 0.000061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.613991; 2902.205425; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3831.529480; 1448.217726; GPU Time 2 Mean:; 3827.308200; 1445.100077; GPU Time 3 Mean:; 187.636380; 16.849401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 627.324720; 44.275576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284907; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.068009; 2861.659097; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4032.367960; 1606.847837; GPU Time 2 Mean:; 4027.897980; 1602.415559; GPU Time 3 Mean:; 197.544800; 18.149588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 660.158720; 49.421489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284066; 0.000051; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2357.144287; 2789.646348; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 842.808710; 106.262791; GPU Time 2 Mean:; 842.700609; 106.226317; GPU Time 3 Mean:; 12.706620; 0.550191; GPU Time 4 Mean:; 62.563166; 2.643474; GPU Time 5 Mean:; 40.191820; 0.835156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1685.111157; 244.564365; GPU Time 2 Mean:; 1684.885647; 244.152656; GPU Time 3 Mean:; 25.490261; 1.462225; GPU Time 4 Mean:; 125.184610; 8.102919; GPU Time 5 Mean:; 80.416520; 2.166005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2531.998740; 529.710378; GPU Time 2 Mean:; 2531.662583; 528.979091; GPU Time 3 Mean:; 38.115361; 2.159993; GPU Time 4 Mean:; 188.323900; 19.319513; GPU Time 5 Mean:; 120.597740; 3.134328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3379.365488; 836.601202; GPU Time 2 Mean:; 3378.915757; 835.326207; GPU Time 3 Mean:; 50.873525; 3.628079; GPU Time 4 Mean:; 251.408786; 29.463386; GPU Time 5 Mean:; 160.527060; 3.618138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4223.849043; 1281.675040; GPU Time 2 Mean:; 4223.282539; 1279.263996; GPU Time 3 Mean:; 63.678487; 5.976031; GPU Time 4 Mean:; 314.837009; 45.517381; GPU Time 5 Mean:; 200.714820; 6.536289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5070.538711; 1753.481647; GPU Time 2 Mean:; 5069.850215; 1751.117081; GPU Time 3 Mean:; 76.454467; 8.039775; GPU Time 4 Mean:; 378.555452; 62.896537; GPU Time 5 Mean:; 240.919300; 9.404683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5919.987900; 2187.391280; GPU Time 2 Mean:; 5919.188340; 2184.439932; GPU Time 3 Mean:; 89.328125; 9.462968; GPU Time 4 Mean:; 442.935393; 77.482177; GPU Time 5 Mean:; 281.478240; 11.740618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6769.670801; 3017.797992; GPU Time 2 Mean:; 6768.759424; 3014.627225; GPU Time 3 Mean:; 102.087305; 12.008918; GPU Time 4 Mean:; 507.070289; 90.698813; GPU Time 5 Mean:; 321.554900; 14.314778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7618.856641; 3885.868675; GPU Time 2 Mean:; 7617.836660; 3882.094392; GPU Time 3 Mean:; 114.583445; 14.503065; GPU Time 4 Mean:; 571.714310; 109.642738; GPU Time 5 Mean:; 361.639100; 17.882437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8468.689062; 4825.427414; GPU Time 2 Mean:; 8467.541230; 4818.012342; GPU Time 3 Mean:; 127.348483; 17.042715; GPU Time 4 Mean:; 636.726705; 125.023875; GPU Time 5 Mean:; 401.902040; 18.915766; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9319.678184; 5929.014881; GPU Time 2 Mean:; 9318.405566; 5919.458370; GPU Time 3 Mean:; 140.089081; 19.648220; GPU Time 4 Mean:; 701.847188; 141.430239; GPU Time 5 Mean:; 441.880420; 23.118467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10169.906230; 6926.650658; GPU Time 2 Mean:; 10168.520254; 6916.292941; GPU Time 3 Mean:; 152.861859; 21.992609; GPU Time 4 Mean:; 767.024128; 155.563190; GPU Time 5 Mean:; 481.944080; 26.743819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11021.503789; 8285.050678; GPU Time 2 Mean:; 11020.008438; 8273.571132; GPU Time 3 Mean:; 165.572945; 24.001410; GPU Time 4 Mean:; 832.595220; 166.633528; GPU Time 5 Mean:; 522.075520; 27.614671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11872.695996; 9828.155190; GPU Time 2 Mean:; 11871.090234; 9815.671059; GPU Time 3 Mean:; 178.164866; 26.721622; GPU Time 4 Mean:; 898.173273; 187.495197; GPU Time 5 Mean:; 562.271220; 33.873199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12726.070156; 11155.832968; GPU Time 2 Mean:; 12724.352109; 11142.139483; GPU Time 3 Mean:; 190.847681; 29.943232; GPU Time 4 Mean:; 963.746373; 190.323130; GPU Time 5 Mean:; 602.440300; 37.493947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13580.316992; 12538.596502; GPU Time 2 Mean:; 13578.485430; 12523.814676; GPU Time 3 Mean:; 203.533593; 33.037965; GPU Time 4 Mean:; 1029.230035; 198.061727; GPU Time 5 Mean:; 642.505820; 42.913616; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14433.673164; 14307.752998; GPU Time 2 Mean:; 14431.723770; 14291.004051; GPU Time 3 Mean:; 216.305733; 37.645226; GPU Time 4 Mean:; 1095.249575; 207.440064; GPU Time 5 Mean:; 682.598260; 46.524698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15287.641543; 16127.123855; GPU Time 2 Mean:; 15285.576895; 16109.841508; GPU Time 3 Mean:; 228.853193; 40.454460; GPU Time 4 Mean:; 1161.355483; 217.192870; GPU Time 5 Mean:; 722.624040; 49.940522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16141.310215; 17989.274027; GPU Time 2 Mean:; 16139.130820; 17971.603074; GPU Time 3 Mean:; 241.550352; 44.484985; GPU Time 4 Mean:; 1227.586616; 229.157408; GPU Time 5 Mean:; 762.671820; 55.095563; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16997.799922; 19813.714397; GPU Time 2 Mean:; 16995.505430; 19794.579807; GPU Time 3 Mean:; 254.267131; 48.118629; GPU Time 4 Mean:; 1294.985305; 239.892112; GPU Time 5 Mean:; 802.890260; 58.404977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 816.480494; 70.166063; GPU Time 2 Mean:; 816.369978; 70.087369; GPU Time 3 Mean:; 12.623260; 0.456674; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.289200; 0.714818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1633.393481; 265.810417; GPU Time 2 Mean:; 1633.177922; 265.575682; GPU Time 3 Mean:; 25.283140; 1.150376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.392160; 1.683672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2449.558140; 552.531542; GPU Time 2 Mean:; 2449.225669; 551.841074; GPU Time 3 Mean:; 37.801460; 1.626747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.455220; 2.616699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3265.507754; 904.721518; GPU Time 2 Mean:; 3265.069180; 903.921795; GPU Time 3 Mean:; 50.346202; 2.611963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.495820; 4.193558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4081.948330; 1490.836976; GPU Time 2 Mean:; 4081.398765; 1490.206838; GPU Time 3 Mean:; 62.886824; 2.878619; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.691600; 6.297328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4897.861104; 2095.347229; GPU Time 2 Mean:; 4897.205078; 2094.050378; GPU Time 3 Mean:; 75.449404; 4.084890; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 240.823140; 8.385709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5713.378604; 2863.439930; GPU Time 2 Mean:; 5712.601289; 2861.060039; GPU Time 3 Mean:; 88.010483; 5.330894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 280.812760; 10.153383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6530.876055; 3585.235386; GPU Time 2 Mean:; 6529.989111; 3582.411350; GPU Time 3 Mean:; 100.749021; 6.883731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 320.996340; 12.210857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7348.300537; 4446.646483; GPU Time 2 Mean:; 7347.306953; 4443.324144; GPU Time 3 Mean:; 113.490277; 9.193896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 361.232500; 13.647830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
