non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.373540; 0.121862; GPU Time 2 Mean:; 18.358980; 0.121761; GPU Time 3 Mean:; 0.359840; 0.000284; GPU Time 4 Mean:; 7.698200; 0.040632; GPU Time 5 Mean:; 2.250500; 0.008102; GPU Time 6 Mean:; 0.831720; 0.000937; GPU Time 7 Mean:; 3.272540; 0.022489; GPU Time 8 Mean:; 9.399900; 0.042432; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.652071; 0.007001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.364400; 3.384143; GPU Time 2 Mean:; 73.269420; 3.407474; GPU Time 3 Mean:; 2.172580; 0.014252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.351480; 0.210014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701057; 0.000040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.428540; 3.949381; GPU Time 2 Mean:; 85.319420; 3.970037; GPU Time 3 Mean:; 2.530300; 0.016038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.969660; 0.236796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702282; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.566000; 4.745219; GPU Time 2 Mean:; 97.442920; 4.772599; GPU Time 3 Mean:; 2.889120; 0.018526; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.611620; 0.297401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702629; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.615100; 4.945912; GPU Time 2 Mean:; 109.477680; 4.979438; GPU Time 3 Mean:; 3.243500; 0.019277; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.207480; 0.305166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703137; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.745440; 5.996683; GPU Time 2 Mean:; 121.592980; 6.022985; GPU Time 3 Mean:; 3.605740; 0.025485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.887460; 0.567161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703506; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.865540; 7.087639; GPU Time 2 Mean:; 133.696700; 7.125503; GPU Time 3 Mean:; 3.967280; 0.027252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.524900; 0.626091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703629; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.047140; 7.758418; GPU Time 2 Mean:; 145.864080; 7.807733; GPU Time 3 Mean:; 4.327340; 0.029737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.156540; 0.658524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703651; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.105120; 8.260512; GPU Time 2 Mean:; 157.908240; 8.311815; GPU Time 3 Mean:; 4.687340; 0.030910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.770780; 0.696059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703672; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.263820; 9.071533; GPU Time 2 Mean:; 170.052240; 9.122693; GPU Time 3 Mean:; 5.048400; 0.033624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.421420; 0.738510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703755; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.560560; 12.079983; GPU Time 2 Mean:; 182.333880; 12.116084; GPU Time 3 Mean:; 5.408820; 0.037516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.091060; 0.823531; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703845; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.681220; 13.099106; GPU Time 2 Mean:; 194.440380; 13.133985; GPU Time 3 Mean:; 5.770840; 0.040141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.722980; 0.858843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703856; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.710800; 13.399516; GPU Time 2 Mean:; 206.456500; 13.432913; GPU Time 3 Mean:; 6.130080; 0.042248; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.326320; 0.865875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703905; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.815560; 13.819116; GPU Time 2 Mean:; 218.547140; 13.862101; GPU Time 3 Mean:; 6.499040; 0.045112; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.939520; 0.852244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703949; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.900780; 14.036536; GPU Time 2 Mean:; 230.618180; 14.082367; GPU Time 3 Mean:; 6.858700; 0.047832; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.556140; 0.848946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703965; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.972200; 14.152958; GPU Time 2 Mean:; 242.675300; 14.200904; GPU Time 3 Mean:; 7.213100; 0.050529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.190360; 0.796138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703980; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.958600; 1.840371; GPU Time 2 Mean:; 57.949240; 1.839148; GPU Time 3 Mean:; 0.530240; 0.026436; GPU Time 4 Mean:; 7.274241; 0.108016; GPU Time 5 Mean:; 2.203540; 0.015453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.899140; 4.737988; GPU Time 2 Mean:; 115.880619; 4.729803; GPU Time 3 Mean:; 1.040500; 0.073135; GPU Time 4 Mean:; 14.631592; 0.289817; GPU Time 5 Mean:; 4.399840; 0.021417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.896121; 6.381337; GPU Time 2 Mean:; 173.868523; 6.374001; GPU Time 3 Mean:; 1.555960; 0.151416; GPU Time 4 Mean:; 21.961172; 0.437789; GPU Time 5 Mean:; 6.619560; 0.083463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.982461; 9.018861; GPU Time 2 Mean:; 231.945459; 9.009878; GPU Time 3 Mean:; 2.071600; 0.267407; GPU Time 4 Mean:; 29.296792; 0.659746; GPU Time 5 Mean:; 8.822580; 0.086278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.922960; 11.321883; GPU Time 2 Mean:; 289.877596; 11.311729; GPU Time 3 Mean:; 2.597181; 0.434666; GPU Time 4 Mean:; 36.659350; 0.929631; GPU Time 5 Mean:; 11.014240; 0.103386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 348.148188; 15.741887; GPU Time 2 Mean:; 348.094460; 15.727932; GPU Time 3 Mean:; 3.106561; 0.601065; GPU Time 4 Mean:; 44.045199; 1.188225; GPU Time 5 Mean:; 13.223240; 0.110797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 406.165067; 17.629674; GPU Time 2 Mean:; 406.102858; 17.610616; GPU Time 3 Mean:; 3.622161; 0.814340; GPU Time 4 Mean:; 51.401468; 1.491131; GPU Time 5 Mean:; 15.428200; 0.114249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 464.207288; 21.060130; GPU Time 2 Mean:; 464.136403; 21.038702; GPU Time 3 Mean:; 4.123681; 1.039482; GPU Time 4 Mean:; 58.765148; 2.111297; GPU Time 5 Mean:; 17.633920; 0.123321; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 522.462363; 21.555485; GPU Time 2 Mean:; 522.382225; 21.531053; GPU Time 3 Mean:; 4.619501; 1.303173; GPU Time 4 Mean:; 66.277679; 2.541017; GPU Time 5 Mean:; 19.852980; 0.146600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.337007; 23.990015; GPU Time 2 Mean:; 580.248218; 23.966951; GPU Time 3 Mean:; 5.126579; 1.626067; GPU Time 4 Mean:; 73.614522; 3.191599; GPU Time 5 Mean:; 22.030340; 0.147568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 638.258590; 25.742714; GPU Time 2 Mean:; 638.161096; 25.719653; GPU Time 3 Mean:; 5.631797; 1.934675; GPU Time 4 Mean:; 80.966833; 3.732075; GPU Time 5 Mean:; 24.243300; 0.188301; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.282281; 31.329488; GPU Time 2 Mean:; 696.175613; 31.308746; GPU Time 3 Mean:; 6.168936; 2.329259; GPU Time 4 Mean:; 88.328973; 4.266519; GPU Time 5 Mean:; 26.420620; 0.195018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 754.265170; 33.582156; GPU Time 2 Mean:; 754.148828; 33.564285; GPU Time 3 Mean:; 6.680934; 2.707202; GPU Time 4 Mean:; 95.656296; 4.921269; GPU Time 5 Mean:; 28.638200; 0.229993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 812.424598; 33.057118; GPU Time 2 Mean:; 812.295898; 33.049531; GPU Time 3 Mean:; 7.176432; 3.125403; GPU Time 4 Mean:; 103.031872; 5.311442; GPU Time 5 Mean:; 30.813540; 0.235692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.157932; 34.515210; GPU Time 2 Mean:; 870.020172; 34.512073; GPU Time 3 Mean:; 7.680691; 3.585629; GPU Time 4 Mean:; 110.360962; 5.650307; GPU Time 5 Mean:; 33.027620; 0.239824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 928.459884; 37.517964; GPU Time 2 Mean:; 928.313313; 37.517029; GPU Time 3 Mean:; 8.187670; 4.063264; GPU Time 4 Mean:; 117.863192; 5.735025; GPU Time 5 Mean:; 35.234860; 0.252090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 986.666755; 38.361189; GPU Time 2 Mean:; 986.511073; 38.369137; GPU Time 3 Mean:; 8.699429; 4.573424; GPU Time 4 Mean:; 125.490755; 6.415266; GPU Time 5 Mean:; 37.449320; 0.278084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1045.132158; 49.823222; GPU Time 2 Mean:; 1044.966819; 49.828701; GPU Time 3 Mean:; 9.213928; 5.124531; GPU Time 4 Mean:; 132.986419; 6.421435; GPU Time 5 Mean:; 39.670860; 0.290905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1103.335127; 55.725058; GPU Time 2 Mean:; 1103.160793; 55.730265; GPU Time 3 Mean:; 9.715889; 5.698969; GPU Time 4 Mean:; 140.599353; 6.904422; GPU Time 5 Mean:; 41.924480; 0.435871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1161.786648; 57.729796; GPU Time 2 Mean:; 1161.603323; 57.723872; GPU Time 3 Mean:; 10.228590; 6.325478; GPU Time 4 Mean:; 148.147233; 6.666297; GPU Time 5 Mean:; 44.139760; 0.413953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.196580; 3.494277; GPU Time 2 Mean:; 54.188100; 3.495125; GPU Time 3 Mean:; 0.739220; 0.051011; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.491340; 0.074594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.503821; 6.641508; GPU Time 2 Mean:; 107.486722; 6.641022; GPU Time 3 Mean:; 1.481700; 0.212615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.936900; 0.109408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.786444; 10.231716; GPU Time 2 Mean:; 160.761207; 10.232389; GPU Time 3 Mean:; 2.198660; 0.456790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.351180; 0.124152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.048666; 15.342675; GPU Time 2 Mean:; 214.014949; 15.338224; GPU Time 3 Mean:; 2.924840; 0.785435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.790900; 0.145705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.284429; 19.055250; GPU Time 2 Mean:; 267.243028; 19.042053; GPU Time 3 Mean:; 3.642760; 1.212040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.190640; 0.172962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.507968; 23.204673; GPU Time 2 Mean:; 320.458526; 23.187264; GPU Time 3 Mean:; 4.377780; 1.806888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.617960; 0.186644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.691609; 29.948495; GPU Time 2 Mean:; 373.633351; 29.927053; GPU Time 3 Mean:; 5.107379; 2.440636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.079960; 0.236016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.005455; 39.114215; GPU Time 2 Mean:; 426.938960; 39.087031; GPU Time 3 Mean:; 5.830319; 3.139797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.500100; 0.251827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.171594; 48.693903; GPU Time 2 Mean:; 480.096742; 48.662800; GPU Time 3 Mean:; 6.557359; 4.005053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.915360; 0.243002; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.229106; 57.599731; GPU Time 2 Mean:; 533.145604; 57.565266; GPU Time 3 Mean:; 7.276898; 4.915189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.345280; 0.257775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
