non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.922122; 25.150425; GPU Time 2 Mean:; 355.506332; 25.026137; GPU Time 3 Mean:; 14.700298; 0.390525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.179582; 0.421421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165821; 0.001904; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1415.382692; 327468.653769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.058156; 29.744197; GPU Time 2 Mean:; 414.574972; 29.607827; GPU Time 3 Mean:; 17.126592; 0.552239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.999738; 0.452452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165766; 0.001903; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1421.261684; 326717.365730; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.167946; 31.012751; GPU Time 2 Mean:; 473.618790; 30.871467; GPU Time 3 Mean:; 19.568616; 0.615764; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.860322; 0.490091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165758; 0.001903; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1430.402459; 325174.023541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.122374; 37.438383; GPU Time 2 Mean:; 532.504914; 37.298028; GPU Time 3 Mean:; 21.985746; 0.710789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.698752; 0.623090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165726; 0.001902; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1434.887535; 324424.479723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.275528; 46.285354; GPU Time 2 Mean:; 591.579334; 46.062192; GPU Time 3 Mean:; 24.424810; 0.797265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.563810; 0.779317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162244; 0.002406; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1442.180010; 323295.894698; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 651.373570; 52.457714; GPU Time 2 Mean:; 650.610334; 52.183829; GPU Time 3 Mean:; 26.863164; 0.818845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.450646; 1.025025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.162226; 0.002405; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1444.102196; 322864.548321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 710.302562; 58.160250; GPU Time 2 Mean:; 709.473624; 57.883782; GPU Time 3 Mean:; 29.290634; 0.870997; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.257976; 1.158008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158649; 0.002913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1449.803602; 321809.951235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 769.413064; 66.012763; GPU Time 2 Mean:; 768.517950; 65.565078; GPU Time 3 Mean:; 31.716800; 0.962812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.071724; 1.274841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158648; 0.002913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1454.907338; 321074.701341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 828.771610; 73.321341; GPU Time 2 Mean:; 827.809206; 72.842053; GPU Time 3 Mean:; 34.150722; 1.052640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.003154; 1.653140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155079; 0.003396; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1457.639010; 320571.112535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 887.695652; 81.752108; GPU Time 2 Mean:; 886.665646; 81.235356; GPU Time 3 Mean:; 36.587534; 1.151074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.835614; 1.773286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155077; 0.003396; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1677.363990; 2573230.436929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 947.004220; 81.719846; GPU Time 2 Mean:; 945.905914; 81.186231; GPU Time 3 Mean:; 39.076314; 1.201423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.707662; 1.784646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155072; 0.003395; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1679.027224; 2572267.746362; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1006.077444; 85.621085; GPU Time 2 Mean:; 1004.912398; 85.060686; GPU Time 3 Mean:; 41.513602; 1.291772; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.555456; 1.803874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155066; 0.003395; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1679.591165; 2571875.467194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1065.184286; 94.881823; GPU Time 2 Mean:; 1063.952286; 94.193481; GPU Time 3 Mean:; 43.929664; 1.398500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.414158; 1.851237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151495; 0.003852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1682.433298; 2570216.212624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1124.202584; 104.474349; GPU Time 2 Mean:; 1122.902820; 103.593853; GPU Time 3 Mean:; 46.376516; 1.532267; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.214848; 1.865242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151495; 0.003852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1685.499711; 2568222.761490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1183.329026; 112.317071; GPU Time 2 Mean:; 1181.962014; 111.316033; GPU Time 3 Mean:; 48.810904; 1.585333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.076920; 2.098058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151495; 0.003852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1686.902432; 2567303.649893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.365958; 35.031195; GPU Time 2 Mean:; 605.295605; 35.025410; GPU Time 3 Mean:; 6.041772; 0.144172; GPU Time 4 Mean:; 21.819787; 0.566377; GPU Time 5 Mean:; 8.773844; 0.054652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1216.276641; 67.566232; GPU Time 2 Mean:; 1216.135427; 67.565488; GPU Time 3 Mean:; 11.981058; 0.355479; GPU Time 4 Mean:; 43.576203; 2.384988; GPU Time 5 Mean:; 17.523886; 0.117442; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1825.769675; 140.641851; GPU Time 2 Mean:; 1825.557366; 140.604717; GPU Time 3 Mean:; 17.974124; 0.963438; GPU Time 4 Mean:; 65.388208; 5.255262; GPU Time 5 Mean:; 26.288998; 0.256182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2434.513921; 304.522131; GPU Time 2 Mean:; 2434.231123; 304.415464; GPU Time 3 Mean:; 23.901396; 1.928319; GPU Time 4 Mean:; 87.372253; 9.434123; GPU Time 5 Mean:; 35.070868; 0.675194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3046.737080; 418.420780; GPU Time 2 Mean:; 3046.383247; 418.299527; GPU Time 3 Mean:; 29.909217; 2.776502; GPU Time 4 Mean:; 109.439880; 15.666652; GPU Time 5 Mean:; 43.901072; 0.839395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3656.332437; 525.633649; GPU Time 2 Mean:; 3655.908232; 525.518812; GPU Time 3 Mean:; 35.884652; 3.788608; GPU Time 4 Mean:; 131.451402; 21.237322; GPU Time 5 Mean:; 52.704086; 1.038472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4266.369902; 692.170554; GPU Time 2 Mean:; 4265.872549; 691.957444; GPU Time 3 Mean:; 41.800693; 4.873422; GPU Time 4 Mean:; 153.408430; 28.830669; GPU Time 5 Mean:; 61.481370; 1.319239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4877.651650; 952.639442; GPU Time 2 Mean:; 4877.083848; 952.454728; GPU Time 3 Mean:; 47.815744; 6.213737; GPU Time 4 Mean:; 175.493556; 37.511996; GPU Time 5 Mean:; 70.263324; 1.447081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5487.292002; 1258.954874; GPU Time 2 Mean:; 5486.653711; 1258.632343; GPU Time 3 Mean:; 53.766493; 7.854466; GPU Time 4 Mean:; 197.610103; 45.728262; GPU Time 5 Mean:; 79.000300; 1.680966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6098.542354; 1446.913003; GPU Time 2 Mean:; 6097.831221; 1446.312472; GPU Time 3 Mean:; 59.780940; 9.866326; GPU Time 4 Mean:; 219.874346; 52.984098; GPU Time 5 Mean:; 87.738544; 1.680701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6709.082354; 1676.611655; GPU Time 2 Mean:; 6708.301143; 1675.952623; GPU Time 3 Mean:; 65.676047; 11.600955; GPU Time 4 Mean:; 242.202526; 60.307116; GPU Time 5 Mean:; 96.486372; 1.641494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7320.318545; 2113.137897; GPU Time 2 Mean:; 7319.464609; 2112.097603; GPU Time 3 Mean:; 71.622605; 13.928098; GPU Time 4 Mean:; 264.582737; 67.431730; GPU Time 5 Mean:; 105.222844; 1.703568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7931.961953; 2368.400385; GPU Time 2 Mean:; 7931.037207; 2367.392934; GPU Time 3 Mean:; 77.595047; 15.783063; GPU Time 4 Mean:; 287.119247; 71.953189; GPU Time 5 Mean:; 114.001074; 1.891561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8541.941484; 2671.187759; GPU Time 2 Mean:; 8540.943770; 2670.284559; GPU Time 3 Mean:; 83.611402; 17.186430; GPU Time 4 Mean:; 309.727844; 72.791636; GPU Time 5 Mean:; 122.684432; 1.988509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9155.302012; 2872.773385; GPU Time 2 Mean:; 9154.233027; 2871.809656; GPU Time 3 Mean:; 89.524958; 19.092481; GPU Time 4 Mean:; 332.435394; 74.018960; GPU Time 5 Mean:; 131.420122; 2.009767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9768.288066; 3138.660602; GPU Time 2 Mean:; 9767.147422; 3137.893545; GPU Time 3 Mean:; 95.591724; 20.091595; GPU Time 4 Mean:; 355.203928; 74.945816; GPU Time 5 Mean:; 140.121846; 2.054985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10379.198262; 3646.749624; GPU Time 2 Mean:; 10377.987051; 3645.811251; GPU Time 3 Mean:; 101.506748; 22.549969; GPU Time 4 Mean:; 378.072844; 79.540450; GPU Time 5 Mean:; 148.878662; 2.358287; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10991.646563; 3942.905902; GPU Time 2 Mean:; 10990.364668; 3941.954695; GPU Time 3 Mean:; 107.456125; 25.261856; GPU Time 4 Mean:; 400.951281; 80.049542; GPU Time 5 Mean:; 157.660586; 2.406395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11602.860703; 4343.656505; GPU Time 2 Mean:; 11601.507441; 4342.689499; GPU Time 3 Mean:; 113.366481; 27.854133; GPU Time 4 Mean:; 423.671158; 78.895593; GPU Time 5 Mean:; 166.369424; 2.394567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12215.286270; 4644.219015; GPU Time 2 Mean:; 12213.862578; 4643.129806; GPU Time 3 Mean:; 119.293816; 31.021035; GPU Time 4 Mean:; 446.573540; 81.859968; GPU Time 5 Mean:; 175.120640; 2.488801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.565072; 32.900468; GPU Time 2 Mean:; 590.493165; 32.897975; GPU Time 3 Mean:; 5.564534; 0.073179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.778004; 0.065624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1185.179644; 148.610125; GPU Time 2 Mean:; 1185.037673; 148.494897; GPU Time 3 Mean:; 11.115682; 0.263807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.529270; 0.346859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1779.026570; 280.542445; GPU Time 2 Mean:; 1778.814644; 280.320200; GPU Time 3 Mean:; 16.695976; 0.597584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.274182; 0.488868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2372.615112; 384.508436; GPU Time 2 Mean:; 2372.333540; 384.214047; GPU Time 3 Mean:; 22.285328; 0.973753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.079852; 1.030529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2966.333091; 639.638176; GPU Time 2 Mean:; 2965.981709; 639.146110; GPU Time 3 Mean:; 27.885640; 1.416323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.776562; 1.135215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3559.361138; 830.226632; GPU Time 2 Mean:; 3558.939971; 829.635898; GPU Time 3 Mean:; 33.465788; 1.765706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.546696; 1.230449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4153.307822; 1049.072085; GPU Time 2 Mean:; 4152.811772; 1048.133892; GPU Time 3 Mean:; 39.073630; 2.536672; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.247434; 1.242459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4747.959883; 1383.922386; GPU Time 2 Mean:; 4747.383740; 1382.532940; GPU Time 3 Mean:; 44.673596; 3.266938; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.963540; 1.466537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5341.525713; 1661.744647; GPU Time 2 Mean:; 5340.879531; 1659.689843; GPU Time 3 Mean:; 50.274410; 4.026446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.579854; 1.474869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
