non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15928.284922; 55842.688581; GPU Time 2 Mean:; 15926.375508; 55858.650514; GPU Time 3 Mean:; 188.468250; 49.879461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.894552; 25.740612; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17151.348945; 63036.336810; GPU Time 2 Mean:; 17149.302891; 63053.908911; GPU Time 3 Mean:; 202.745287; 57.768278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.765456; 29.056775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18378.810937; 70190.612218; GPU Time 2 Mean:; 18376.615078; 70208.202538; GPU Time 3 Mean:; 217.478029; 69.599457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 285.791412; 32.847737; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19607.918203; 80428.173225; GPU Time 2 Mean:; 19605.536523; 80421.038232; GPU Time 3 Mean:; 232.261110; 84.434482; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 304.670900; 34.362842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20832.698242; 89472.073698; GPU Time 2 Mean:; 20830.173789; 89463.273783; GPU Time 3 Mean:; 246.728829; 99.685144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 323.754146; 38.725571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22058.980391; 97092.331693; GPU Time 2 Mean:; 22056.305859; 97072.644930; GPU Time 3 Mean:; 261.349763; 116.815137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 342.675300; 41.958392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23287.215742; 107237.295983; GPU Time 2 Mean:; 23284.401406; 107214.384044; GPU Time 3 Mean:; 275.919117; 127.833431; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 361.863312; 47.220625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24515.895664; 119014.645056; GPU Time 2 Mean:; 24512.935234; 118981.735006; GPU Time 3 Mean:; 290.873965; 150.130788; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 380.891056; 52.748888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.166450; 3.337630; GPU Time 2 Mean:; 38.271086; 3.296408; GPU Time 3 Mean:; 8.068780; 0.059138; GPU Time 4 Mean:; 182.319616; 312.400965; GPU Time 5 Mean:; 118.569114; 9.482853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.480999; 38.911473; Global Max Mean:; 2162.529031; 3081.172939; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.034048; 10.693403; GPU Time 2 Mean:; 76.360098; 10.498348; GPU Time 3 Mean:; 16.236348; 0.348251; GPU Time 4 Mean:; 359.402696; 532.230647; GPU Time 5 Mean:; 240.288240; 69.119604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.661205; 14.357615; Global Max Mean:; 2211.525102; 3992.220848; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.351106; 36.982773; GPU Time 2 Mean:; 114.898200; 36.274330; GPU Time 3 Mean:; 24.439120; 1.073618; GPU Time 4 Mean:; 542.936700; 1952.096317; GPU Time 5 Mean:; 362.541866; 204.170914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.598018; 3.179395; Global Max Mean:; 2250.209256; 3897.573548; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.755590; 90.734134; GPU Time 2 Mean:; 153.511372; 88.859956; GPU Time 3 Mean:; 32.638126; 2.176348; GPU Time 4 Mean:; 727.100290; 5269.979923; GPU Time 5 Mean:; 485.384698; 423.603731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.331546; 0.005321; Global Max Mean:; 2269.346497; 4344.446176; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.803468; 127.338045; GPU Time 2 Mean:; 191.776884; 124.185544; GPU Time 3 Mean:; 40.832064; 3.581726; GPU Time 4 Mean:; 907.186530; 6339.928977; GPU Time 5 Mean:; 608.222090; 711.234242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.315233; 0.002571; Global Max Mean:; 2284.945722; 4226.438254; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.982772; 175.935103; GPU Time 2 Mean:; 230.169574; 171.406527; GPU Time 3 Mean:; 49.069444; 5.460693; GPU Time 4 Mean:; 1087.677338; 7833.479863; GPU Time 5 Mean:; 730.909688; 1075.750373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.301122; 0.000657; Global Max Mean:; 2301.215555; 3192.232266; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.171278; 232.985128; GPU Time 2 Mean:; 268.578100; 226.693527; GPU Time 3 Mean:; 57.257244; 7.623285; GPU Time 4 Mean:; 1269.041616; 9583.752921; GPU Time 5 Mean:; 853.621378; 1524.553910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.294062; 0.000152; Global Max Mean:; 2303.064011; 3046.601042; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.287324; 297.105225; GPU Time 2 Mean:; 306.908926; 288.964624; GPU Time 3 Mean:; 65.454728; 10.163197; GPU Time 4 Mean:; 1450.177584; 11747.294334; GPU Time 5 Mean:; 976.253854; 2051.533486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291406; 0.000102; Global Max Mean:; 2309.386687; 2752.944514; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.720136; 371.194380; GPU Time 2 Mean:; 345.561504; 360.903048; GPU Time 3 Mean:; 73.637824; 12.995266; GPU Time 4 Mean:; 1635.734526; 14086.236922; GPU Time 5 Mean:; 1099.184622; 2665.011215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289466; 0.000077; Global Max Mean:; 2313.939192; 2509.272083; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.161358; 468.403442; GPU Time 2 Mean:; 384.219022; 455.611046; GPU Time 3 Mean:; 81.838428; 16.177077; GPU Time 4 Mean:; 1820.275122; 17812.995296; GPU Time 5 Mean:; 1221.938224; 3345.193234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289224; 0.000078; Global Max Mean:; 2319.651033; 2911.957066; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.234472; 557.176798; GPU Time 2 Mean:; 422.512932; 541.554365; GPU Time 3 Mean:; 90.006474; 19.531193; GPU Time 4 Mean:; 2001.268542; 20285.141120; GPU Time 5 Mean:; 1344.672826; 4109.273877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288268; 0.000068; Global Max Mean:; 2325.323809; 2825.971846; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 470.336956; 650.459932; GPU Time 2 Mean:; 460.834286; 631.578035; GPU Time 3 Mean:; 98.223152; 23.703631; GPU Time 4 Mean:; 2181.582084; 22530.219534; GPU Time 5 Mean:; 1467.414382; 4944.378703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288064; 0.000062; Global Max Mean:; 2330.646868; 2980.258799; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.873682; 778.064335; GPU Time 2 Mean:; 499.591636; 755.251525; GPU Time 3 Mean:; 106.426684; 28.141103; GPU Time 4 Mean:; 2367.520858; 26803.620371; GPU Time 5 Mean:; 1590.388170; 5856.494282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287510; 0.000052; Global Max Mean:; 2331.794309; 2813.865843; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 549.124368; 898.307232; GPU Time 2 Mean:; 538.052668; 871.413221; GPU Time 3 Mean:; 114.650578; 32.757578; GPU Time 4 Mean:; 2549.951578; 30870.186759; GPU Time 5 Mean:; 1713.121252; 6831.162496; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286949; 0.000048; Global Max Mean:; 2334.395890; 2616.128493; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.442122; 1026.102927; GPU Time 2 Mean:; 576.593952; 995.307866; GPU Time 3 Mean:; 122.827792; 38.105708; GPU Time 4 Mean:; 2733.864428; 34567.717653; GPU Time 5 Mean:; 1835.873168; 7894.549999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286199; 0.000036; Global Max Mean:; 2339.781040; 2705.569759; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 628.570334; 1104.110688; GPU Time 2 Mean:; 615.938496; 1071.110342; GPU Time 3 Mean:; 131.047524; 43.649858; GPU Time 4 Mean:; 2925.295814; 36635.730793; GPU Time 5 Mean:; 1959.061416; 8948.674613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285571; 0.000033; Global Max Mean:; 2343.154310; 2593.558516; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 669.251798; 1290.273612; GPU Time 2 Mean:; 655.839446; 1252.869597; GPU Time 3 Mean:; 139.232062; 50.160039; GPU Time 4 Mean:; 3124.507296; 47137.900552; GPU Time 5 Mean:; 2082.597652; 10113.329163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285468; 0.000033; Global Max Mean:; 2345.461570; 2651.241248; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 708.435146; 1425.922363; GPU Time 2 Mean:; 694.243330; 1384.451615; GPU Time 3 Mean:; 147.421780; 56.885909; GPU Time 4 Mean:; 3306.609730; 51467.237623; GPU Time 5 Mean:; 2205.357932; 11404.782923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284455; 0.000018; Global Max Mean:; 2346.651367; 2552.452003; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 747.814568; 1551.328618; GPU Time 2 Mean:; 732.843146; 1505.801505; GPU Time 3 Mean:; 155.610810; 63.751688; GPU Time 4 Mean:; 3491.525378; 53917.552675; GPU Time 5 Mean:; 2328.082784; 12749.657489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283427; 0.000019; Global Max Mean:; 2356.302889; 2230.654070; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.902920; 1691.163742; GPU Time 2 Mean:; 771.156610; 1640.891435; GPU Time 3 Mean:; 163.804198; 71.359129; GPU Time 4 Mean:; 3672.092402; 57688.905519; GPU Time 5 Mean:; 2450.865326; 14186.633027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283214; 0.000018; Global Max Mean:; 2360.775508; 2963.735500; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.271366; 1.778932; GPU Time 2 Mean:; 36.402444; 1.747633; GPU Time 3 Mean:; 8.576054; 0.011052; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.248160; 1.110349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.205236; 39.365271; Global Max Mean:; 2162.444228; 3608.112684; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.176076; 6.782276; GPU Time 2 Mean:; 72.486852; 6.687495; GPU Time 3 Mean:; 17.118878; 0.037525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 262.496332; 2.586825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 2.132250; 18.664737; Global Max Mean:; 2211.475781; 2484.779917; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.007206; 14.340545; GPU Time 2 Mean:; 108.502600; 14.192016; GPU Time 3 Mean:; 25.632328; 0.101371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 393.537280; 6.411061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.337110; 0.005112; Global Max Mean:; 2239.235727; 2358.382287; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.277194; 36.226404; GPU Time 2 Mean:; 144.949354; 35.955146; GPU Time 3 Mean:; 34.254742; 0.435453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 524.708424; 12.744554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.319681; 0.002266; Global Max Mean:; 2254.873244; 2144.509564; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.139902; 52.110829; GPU Time 2 Mean:; 180.996738; 51.842981; GPU Time 3 Mean:; 42.797710; 0.612544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 655.761506; 23.176628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.308286; 0.000543; Global Max Mean:; 2272.596844; 2127.059171; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.489562; 79.996606; GPU Time 2 Mean:; 217.527364; 79.614215; GPU Time 3 Mean:; 51.334608; 0.835999; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 786.629594; 31.708914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.298526; 0.000191; Global Max Mean:; 2289.398963; 3144.663538; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.574928; 112.551504; GPU Time 2 Mean:; 253.792330; 112.001568; GPU Time 3 Mean:; 59.855202; 1.063164; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 917.476296; 48.080057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297610; 0.000164; Global Max Mean:; 2297.001792; 3782.074959; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.576026; 150.424432; GPU Time 2 Mean:; 289.977316; 150.014176; GPU Time 3 Mean:; 68.364300; 1.407360; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1048.618826; 68.240690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295080; 0.000175; Global Max Mean:; 2310.952223; 3612.971373; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 333.725364; 198.486694; GPU Time 2 Mean:; 326.312048; 197.955617; GPU Time 3 Mean:; 76.864524; 1.743283; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1179.440682; 93.859627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.294183; 0.000168; Global Max Mean:; 2315.956597; 3548.778922; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 370.815946; 250.748381; GPU Time 2 Mean:; 362.585628; 249.989651; GPU Time 3 Mean:; 85.365962; 2.232116; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1310.408052; 126.677942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.292687; 0.000169; Global Max Mean:; 2318.142504; 3494.376529; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.038492; 317.000289; GPU Time 2 Mean:; 398.985444; 316.207108; GPU Time 3 Mean:; 93.859924; 2.859903; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1441.290758; 161.076607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291458; 0.000162; Global Max Mean:; 2323.143654; 3378.526896; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 445.437888; 340.497573; GPU Time 2 Mean:; 435.559750; 339.324830; GPU Time 3 Mean:; 102.421404; 3.067589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1572.463204; 170.003915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289412; 0.000138; Global Max Mean:; 2324.728791; 3262.879595; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.755498; 368.731312; GPU Time 2 Mean:; 472.051534; 366.954781; GPU Time 3 Mean:; 110.979388; 3.097211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1703.747614; 163.593191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288159; 0.000124; Global Max Mean:; 2329.160463; 2930.098119; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 519.935514; 390.871287; GPU Time 2 Mean:; 508.410452; 388.157550; GPU Time 3 Mean:; 119.561030; 3.281235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1835.124856; 165.247646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287402; 0.000120; Global Max Mean:; 2333.076654; 2509.245011; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.179788; 408.999589; GPU Time 2 Mean:; 544.830546; 404.907276; GPU Time 3 Mean:; 128.129664; 3.660540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1966.511260; 175.378477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286222; 0.000095; Global Max Mean:; 2338.369144; 2966.114441; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.056186; 432.529100; GPU Time 2 Mean:; 580.877832; 427.812224; GPU Time 3 Mean:; 136.680192; 3.902727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2097.858848; 184.182538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285221; 0.000100; Global Max Mean:; 2343.333122; 2791.184050; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.713428; 449.602563; GPU Time 2 Mean:; 616.718496; 444.342969; GPU Time 3 Mean:; 145.231154; 4.094157; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2229.205838; 187.521899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284775; 0.000092; Global Max Mean:; 2344.686069; 2676.691047; Hash Fail Count Mean:; 0.000000; 0.000000;
