non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.714468; 1.532870; GPU Time 2 Mean:; 45.637310; 1.509288; GPU Time 3 Mean:; 1.901852; 0.041234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.548486; 0.157405; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701802; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.083312; 1.535146; GPU Time 2 Mean:; 52.995082; 1.513559; GPU Time 3 Mean:; 2.200406; 0.041708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.613260; 0.167706; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702033; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.429578; 1.767805; GPU Time 2 Mean:; 60.330158; 1.746460; GPU Time 3 Mean:; 2.498406; 0.042217; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.674914; 0.161837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702590; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.789724; 1.853616; GPU Time 2 Mean:; 67.679142; 1.832581; GPU Time 3 Mean:; 2.812128; 0.043581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.734318; 0.170759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702844; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.099162; 1.972101; GPU Time 2 Mean:; 74.977398; 1.952981; GPU Time 3 Mean:; 3.122312; 0.048079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.790576; 0.163343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703069; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.464114; 2.381025; GPU Time 2 Mean:; 82.330710; 2.361930; GPU Time 3 Mean:; 3.426440; 0.050239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.866236; 0.198611; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703091; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.760050; 2.474178; GPU Time 2 Mean:; 89.615594; 2.454696; GPU Time 3 Mean:; 3.728768; 0.049979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.925844; 0.211269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703189; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.128638; 3.038412; GPU Time 2 Mean:; 96.972990; 3.019072; GPU Time 3 Mean:; 4.040372; 0.067006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.986740; 0.235211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703301; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.492162; 3.173496; GPU Time 2 Mean:; 104.325390; 3.155684; GPU Time 3 Mean:; 4.352684; 0.075985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.037412; 0.225843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703446; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.805502; 3.380041; GPU Time 2 Mean:; 111.627600; 3.362342; GPU Time 3 Mean:; 4.651526; 0.076332; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.110782; 0.265844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703506; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.116852; 3.329199; GPU Time 2 Mean:; 118.926414; 3.311739; GPU Time 3 Mean:; 4.953766; 0.085906; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.162838; 0.264963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703559; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.489246; 3.566570; GPU Time 2 Mean:; 126.287696; 3.552734; GPU Time 3 Mean:; 5.250622; 0.087029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.234544; 0.290584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703654; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.779940; 3.573924; GPU Time 2 Mean:; 133.567342; 3.557795; GPU Time 3 Mean:; 5.556040; 0.090501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.286838; 0.279420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703690; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.156758; 3.860284; GPU Time 2 Mean:; 140.932962; 3.843486; GPU Time 3 Mean:; 5.856712; 0.092205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.332772; 0.287860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703718; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.402768; 3.840234; GPU Time 2 Mean:; 148.167898; 3.821129; GPU Time 3 Mean:; 6.163654; 0.096327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.375932; 0.282911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703720; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.549047; 9.509479; GPU Time 2 Mean:; 83.538922; 9.507771; GPU Time 3 Mean:; 0.735788; 0.006944; GPU Time 4 Mean:; 6.243835; 0.041286; GPU Time 5 Mean:; 1.366430; 0.002052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.931650; 16.590938; GPU Time 2 Mean:; 166.911850; 16.587189; GPU Time 3 Mean:; 1.493358; 0.032376; GPU Time 4 Mean:; 12.378159; 0.122670; GPU Time 5 Mean:; 2.756210; 0.022663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.836773; 24.834984; GPU Time 2 Mean:; 250.807249; 24.828969; GPU Time 3 Mean:; 2.335850; 0.406821; GPU Time 4 Mean:; 18.619584; 0.488155; GPU Time 5 Mean:; 4.143776; 0.057328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.602885; 29.805482; GPU Time 2 Mean:; 334.563587; 29.797925; GPU Time 3 Mean:; 3.093292; 0.444179; GPU Time 4 Mean:; 24.757394; 0.614429; GPU Time 5 Mean:; 5.527102; 0.083553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.980073; 35.424944; GPU Time 2 Mean:; 417.931096; 35.414256; GPU Time 3 Mean:; 3.856088; 0.518627; GPU Time 4 Mean:; 30.841636; 0.652202; GPU Time 5 Mean:; 6.886900; 0.085594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.873470; 41.597011; GPU Time 2 Mean:; 501.814889; 41.586161; GPU Time 3 Mean:; 4.617896; 0.574098; GPU Time 4 Mean:; 36.989008; 0.691211; GPU Time 5 Mean:; 8.259638; 0.085277; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 585.421563; 51.016230; GPU Time 2 Mean:; 585.353143; 51.001451; GPU Time 3 Mean:; 5.389910; 0.771929; GPU Time 4 Mean:; 43.204383; 0.776224; GPU Time 5 Mean:; 9.640210; 0.089906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 669.287024; 51.404405; GPU Time 2 Mean:; 669.208805; 51.384600; GPU Time 3 Mean:; 6.156636; 0.859139; GPU Time 4 Mean:; 49.453590; 0.781318; GPU Time 5 Mean:; 11.002426; 0.092287; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 753.327946; 59.893976; GPU Time 2 Mean:; 753.239808; 59.868745; GPU Time 3 Mean:; 6.902958; 0.958002; GPU Time 4 Mean:; 55.744359; 1.014115; GPU Time 5 Mean:; 12.400078; 0.114784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 837.297114; 61.641641; GPU Time 2 Mean:; 837.199114; 61.615330; GPU Time 3 Mean:; 7.664090; 1.086250; GPU Time 4 Mean:; 61.978583; 1.152031; GPU Time 5 Mean:; 13.776866; 0.113800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 921.508077; 66.152412; GPU Time 2 Mean:; 921.400193; 66.130298; GPU Time 3 Mean:; 8.443238; 1.206478; GPU Time 4 Mean:; 68.312463; 1.698930; GPU Time 5 Mean:; 15.151456; 0.120918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1005.122498; 71.486978; GPU Time 2 Mean:; 1005.004974; 71.462855; GPU Time 3 Mean:; 9.187700; 1.324905; GPU Time 4 Mean:; 74.540756; 1.736738; GPU Time 5 Mean:; 16.538310; 0.113242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.908433; 91.093243; GPU Time 2 Mean:; 1088.781216; 91.063331; GPU Time 3 Mean:; 9.932015; 1.460254; GPU Time 4 Mean:; 80.783519; 1.982057; GPU Time 5 Mean:; 17.941052; 0.141092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1171.994534; 100.447817; GPU Time 2 Mean:; 1171.857561; 100.415646; GPU Time 3 Mean:; 10.668689; 1.619081; GPU Time 4 Mean:; 87.014265; 2.083204; GPU Time 5 Mean:; 19.315120; 0.139482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1255.662878; 121.921077; GPU Time 2 Mean:; 1255.516125; 121.885043; GPU Time 3 Mean:; 11.419117; 1.815183; GPU Time 4 Mean:; 93.248442; 2.392101; GPU Time 5 Mean:; 20.681704; 0.135606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1339.558269; 139.875996; GPU Time 2 Mean:; 1339.401799; 139.840091; GPU Time 3 Mean:; 12.174061; 2.028609; GPU Time 4 Mean:; 99.548270; 2.763550; GPU Time 5 Mean:; 22.058876; 0.147319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1423.182598; 164.734792; GPU Time 2 Mean:; 1423.016423; 164.689386; GPU Time 3 Mean:; 12.933650; 2.220594; GPU Time 4 Mean:; 105.890346; 3.217896; GPU Time 5 Mean:; 23.429038; 0.151290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1507.120991; 185.903307; GPU Time 2 Mean:; 1506.944990; 185.845679; GPU Time 3 Mean:; 13.709908; 2.464047; GPU Time 4 Mean:; 112.284306; 3.366640; GPU Time 5 Mean:; 24.814784; 0.161686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1590.370273; 190.525539; GPU Time 2 Mean:; 1590.184500; 190.462163; GPU Time 3 Mean:; 14.443797; 2.730653; GPU Time 4 Mean:; 118.466425; 3.575070; GPU Time 5 Mean:; 26.175490; 0.171486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1674.384851; 191.953190; GPU Time 2 Mean:; 1674.189233; 191.888216; GPU Time 3 Mean:; 15.199409; 2.964361; GPU Time 4 Mean:; 124.697284; 3.778437; GPU Time 5 Mean:; 27.558222; 0.176522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.005659; 6.551095; GPU Time 2 Mean:; 79.995238; 6.548394; GPU Time 3 Mean:; 0.636172; 0.016744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.403914; 0.007747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.969764; 14.163802; GPU Time 2 Mean:; 158.949431; 14.154513; GPU Time 3 Mean:; 1.246354; 0.020160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.815734; 0.035036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.139416; 34.567893; GPU Time 2 Mean:; 238.109215; 34.544317; GPU Time 3 Mean:; 1.861328; 0.024387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.187872; 0.053459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.937382; 50.485063; GPU Time 2 Mean:; 316.897460; 50.452023; GPU Time 3 Mean:; 2.465246; 0.026568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.564532; 0.069787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.429718; 66.160892; GPU Time 2 Mean:; 395.380060; 66.115985; GPU Time 3 Mean:; 3.067744; 0.027505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.951252; 0.095414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.468828; 89.874983; GPU Time 2 Mean:; 474.409411; 89.813639; GPU Time 3 Mean:; 3.681332; 0.030033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.356668; 0.134146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 552.907343; 103.206660; GPU Time 2 Mean:; 552.838002; 103.131165; GPU Time 3 Mean:; 4.298778; 0.031376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.742480; 0.144373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.058889; 137.307824; GPU Time 2 Mean:; 631.979570; 137.214114; GPU Time 3 Mean:; 4.899114; 0.033715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.122738; 0.175834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 710.831802; 146.682106; GPU Time 2 Mean:; 710.742606; 146.578172; GPU Time 3 Mean:; 5.527400; 0.052474; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.497828; 0.197717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 789.338326; 165.510839; GPU Time 2 Mean:; 789.239297; 165.396082; GPU Time 3 Mean:; 6.131286; 0.058552; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.861630; 0.199611; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
