non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.402724; 0.398980; GPU Time 2 Mean:; 21.382008; 0.398000; GPU Time 3 Mean:; 0.602458; 0.000721; GPU Time 4 Mean:; 7.524906; 0.052652; GPU Time 5 Mean:; 1.770596; 0.010162; GPU Time 6 Mean:; 1.264456; 0.001573; GPU Time 7 Mean:; 3.693176; 0.026717; GPU Time 8 Mean:; 12.688946; 0.215264; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 14459.931478; 44444394.064985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1962.942695; 254.657892; GPU Time 2 Mean:; 1962.701606; 254.598859; GPU Time 3 Mean:; 16.656003; 2.016171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.637928; 0.539460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15914.688985; 15441351.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2114.463979; 286.739534; GPU Time 2 Mean:; 2114.204517; 286.674242; GPU Time 3 Mean:; 17.964778; 2.310250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.876824; 0.536762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16098.044230; 14930893.259911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2264.609927; 308.528564; GPU Time 2 Mean:; 2264.332266; 308.467304; GPU Time 3 Mean:; 19.258762; 2.761386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.127254; 0.574112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16138.769397; 14318145.684746; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2415.187422; 336.812919; GPU Time 2 Mean:; 2414.889717; 336.736988; GPU Time 3 Mean:; 20.536357; 3.094774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.389338; 0.634211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16717.635036; 15291003.015782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2566.244854; 394.708201; GPU Time 2 Mean:; 2565.929097; 394.601039; GPU Time 3 Mean:; 21.834857; 3.496863; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.658348; 0.662424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16832.040186; 14220864.220220; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2718.023867; 390.118682; GPU Time 2 Mean:; 2717.688047; 390.012669; GPU Time 3 Mean:; 23.173776; 3.908414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.919882; 0.657400; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17144.402555; 14140127.779217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2868.618989; 403.303580; GPU Time 2 Mean:; 2868.264839; 403.184480; GPU Time 3 Mean:; 24.427917; 4.264287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.169124; 0.632213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3019.602461; 453.760862; GPU Time 2 Mean:; 3019.227485; 453.593705; GPU Time 3 Mean:; 25.699719; 4.757481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.525710; 0.769076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17542.862063; 12008367.370774; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.938566; 24.267371; GPU Time 2 Mean:; 16.095516; 24.221094; GPU Time 3 Mean:; 3.254668; 0.031953; GPU Time 4 Mean:; 107.020726; 3124.502814; GPU Time 5 Mean:; 16.112810; 0.750918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000052; 0.000000; Global Max Mean:; 13781.620115; 42746147.941006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.040616; 59.202403; GPU Time 2 Mean:; 29.476378; 59.465225; GPU Time 3 Mean:; 6.331568; 0.068818; GPU Time 4 Mean:; 187.358364; 7961.671060; GPU Time 5 Mean:; 31.831986; 1.563521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 17900.082125; 30388368.588761; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.761896; 78.667529; GPU Time 2 Mean:; 41.470092; 78.976388; GPU Time 3 Mean:; 9.458048; 0.120159; GPU Time 4 Mean:; 251.158562; 10727.008217; GPU Time 5 Mean:; 47.354094; 2.186085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 19859.868388; 20961218.004477; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.069230; 85.364523; GPU Time 2 Mean:; 53.049142; 85.563802; GPU Time 3 Mean:; 12.603420; 0.193580; GPU Time 4 Mean:; 309.881554; 11631.661182; GPU Time 5 Mean:; 62.797370; 2.688112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21052.389895; 15798245.921673; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.118774; 91.433875; GPU Time 2 Mean:; 64.366230; 91.532186; GPU Time 3 Mean:; 15.742168; 0.276168; GPU Time 4 Mean:; 365.722418; 12432.366252; GPU Time 5 Mean:; 78.134088; 3.123893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22031.289176; 10710864.409706; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.536512; 102.575002; GPU Time 2 Mean:; 76.056502; 102.396843; GPU Time 3 Mean:; 18.881932; 0.391497; GPU Time 4 Mean:; 425.721934; 13838.864438; GPU Time 5 Mean:; 93.532490; 3.884882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22811.241011; 5884501.445579; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.859712; 120.065620; GPU Time 2 Mean:; 87.655088; 119.711536; GPU Time 3 Mean:; 22.003558; 0.524308; GPU Time 4 Mean:; 484.913780; 16186.599912; GPU Time 5 Mean:; 108.866432; 4.901525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23324.262824; 1706927.558429; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.454200; 129.879136; GPU Time 2 Mean:; 99.519348; 129.202569; GPU Time 3 Mean:; 25.177076; 0.922339; GPU Time 4 Mean:; 544.576042; 17407.731923; GPU Time 5 Mean:; 124.315384; 5.655945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23453.131593; 1679930.464560; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.647872; 149.658166; GPU Time 2 Mean:; 110.986610; 148.778677; GPU Time 3 Mean:; 28.314864; 1.139077; GPU Time 4 Mean:; 602.052898; 19993.144091; GPU Time 5 Mean:; 139.649622; 6.685923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23680.899665; 1029807.977410; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.535630; 148.993862; GPU Time 2 Mean:; 122.147480; 147.992430; GPU Time 3 Mean:; 31.431040; 1.342751; GPU Time 4 Mean:; 656.379668; 19846.730357; GPU Time 5 Mean:; 154.925566; 6.818876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23793.377301; 834287.816918; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.662228; 148.559922; GPU Time 2 Mean:; 133.543460; 147.580120; GPU Time 3 Mean:; 34.562290; 1.545513; GPU Time 4 Mean:; 713.213284; 19792.178724; GPU Time 5 Mean:; 170.227552; 6.852485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23836.808454; 834153.021670; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.969662; 155.284430; GPU Time 2 Mean:; 145.120588; 154.170400; GPU Time 3 Mean:; 37.708624; 1.753410; GPU Time 4 Mean:; 772.137102; 20614.228540; GPU Time 5 Mean:; 185.585038; 6.969379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23949.519578; 507042.807894; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.892522; 167.234463; GPU Time 2 Mean:; 156.319054; 165.993995; GPU Time 3 Mean:; 40.828970; 2.034745; GPU Time 4 Mean:; 826.881192; 22135.352917; GPU Time 5 Mean:; 200.837222; 7.598872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24067.718665; 298673.652791; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.680540; 171.558376; GPU Time 2 Mean:; 167.385136; 169.949812; GPU Time 3 Mean:; 43.953472; 2.352498; GPU Time 4 Mean:; 880.037164; 22540.431709; GPU Time 5 Mean:; 216.058982; 8.047184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24082.060257; 301035.557223; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.733310; 179.209392; GPU Time 2 Mean:; 178.712532; 177.169808; GPU Time 3 Mean:; 47.078558; 2.638700; GPU Time 4 Mean:; 936.133492; 23276.067444; GPU Time 5 Mean:; 231.309652; 8.510518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24096.919337; 292824.452860; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.727846; 190.321184; GPU Time 2 Mean:; 189.986474; 187.773249; GPU Time 3 Mean:; 50.196546; 2.975849; GPU Time 4 Mean:; 992.011030; 24357.349479; GPU Time 5 Mean:; 246.572228; 9.431127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24146.171975; 160625.396232; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.071828; 200.532759; GPU Time 2 Mean:; 201.602086; 197.446628; GPU Time 3 Mean:; 53.347606; 3.256395; GPU Time 4 Mean:; 1051.005902; 24793.841205; GPU Time 5 Mean:; 261.922930; 10.371363; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24171.199226; 147812.369272; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.532144; 210.571383; GPU Time 2 Mean:; 213.327476; 206.756310; GPU Time 3 Mean:; 56.502068; 3.589194; GPU Time 4 Mean:; 1111.149020; 25097.283927; GPU Time 5 Mean:; 277.299694; 11.894078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24173.418465; 148459.682030; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.788906; 219.400017; GPU Time 2 Mean:; 224.846154; 215.071756; GPU Time 3 Mean:; 59.640444; 3.985816; GPU Time 4 Mean:; 1169.308836; 25356.339713; GPU Time 5 Mean:; 292.587370; 13.097727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24197.760995; 125098.675639; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.921690; 217.807083; GPU Time 2 Mean:; 236.256742; 213.040715; GPU Time 3 Mean:; 62.767488; 4.394581; GPU Time 4 Mean:; 1226.602380; 24971.892365; GPU Time 5 Mean:; 307.854942; 13.055932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24214.391971; 116745.238209; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9.011272; 0.058889; GPU Time 2 Mean:; 8.249620; 0.050282; GPU Time 3 Mean:; 3.129418; 0.006675; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.354190; 0.072437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000054; 0.000000; Global Max Mean:; 12571.585209; 43476389.752630; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.028850; 0.256911; GPU Time 2 Mean:; 16.533184; 0.231570; GPU Time 3 Mean:; 6.259984; 0.024368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.678660; 0.294187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 16848.088567; 37354359.182012; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.069432; 0.426375; GPU Time 2 Mean:; 24.831112; 0.387568; GPU Time 3 Mean:; 9.392890; 0.040202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.026626; 0.635010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 19402.532700; 23273657.398073; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.112422; 0.744446; GPU Time 2 Mean:; 33.134944; 0.673384; GPU Time 3 Mean:; 12.531394; 0.070436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.378898; 1.114135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20855.056057; 16608227.280929; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.090180; 0.985909; GPU Time 2 Mean:; 41.378816; 0.878731; GPU Time 3 Mean:; 15.654976; 0.105246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.682200; 1.777941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21550.393413; 10136979.094856; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.027662; 1.396687; GPU Time 2 Mean:; 49.588588; 1.248743; GPU Time 3 Mean:; 18.751718; 0.146868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.030432; 2.505548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22258.401067; 8288795.322626; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.902182; 1.820381; GPU Time 2 Mean:; 57.730828; 1.616392; GPU Time 3 Mean:; 21.843320; 0.191314; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.344102; 3.308126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22541.410072; 6200012.149557; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.819034; 2.389609; GPU Time 2 Mean:; 65.919928; 2.107759; GPU Time 3 Mean:; 24.938764; 0.244307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.655810; 4.045767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23008.701610; 3685810.575163; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.666450; 2.690810; GPU Time 2 Mean:; 74.038116; 2.366310; GPU Time 3 Mean:; 28.023558; 0.306073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.967512; 4.836048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23194.969483; 2658847.216634; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.522772; 3.279104; GPU Time 2 Mean:; 82.167914; 2.893413; GPU Time 3 Mean:; 31.112404; 0.380384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.287542; 5.786770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23435.704165; 1486822.924263; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.363440; 3.625256; GPU Time 2 Mean:; 90.280398; 3.158603; GPU Time 3 Mean:; 34.215210; 0.450368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.591286; 6.980813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23574.546789; 1220360.163254; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.256754; 4.198986; GPU Time 2 Mean:; 98.441302; 3.662660; GPU Time 3 Mean:; 37.313172; 0.530774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.856396; 8.274276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23741.145798; 810297.537177; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.245526; 5.690320; GPU Time 2 Mean:; 106.689916; 4.927740; GPU Time 3 Mean:; 40.446752; 0.673140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 199.182240; 9.860281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23824.506265; 664866.792794; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.228996; 9.026375; GPU Time 2 Mean:; 114.936790; 7.847661; GPU Time 3 Mean:; 43.585904; 1.021007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 214.493340; 11.600691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23857.451930; 656814.806565; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.047348; 9.706298; GPU Time 2 Mean:; 123.027232; 8.403653; GPU Time 3 Mean:; 46.681312; 1.117657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 229.746726; 13.211167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23909.661424; 545869.597842; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.926470; 10.306229; GPU Time 2 Mean:; 131.174452; 8.924390; GPU Time 3 Mean:; 49.787580; 1.239528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.026782; 14.863973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24001.160498; 328974.853778; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.823350; 11.024582; GPU Time 2 Mean:; 139.342948; 9.554951; GPU Time 3 Mean:; 52.890008; 1.344133; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 260.301788; 16.882544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24079.747651; 229191.310814; Hash Fail Count Mean:; 0.000000; 0.000000;
