non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4355.857681; 10280.123611; GPU Time 2 Mean:; 4350.350954; 10254.759975; GPU Time 3 Mean:; 232.592180; 36.988454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 787.485055; 334.586975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.277033; 0.013899; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7160.026305; 9233.084852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5228.482928; 12390.894030; GPU Time 2 Mean:; 5221.869250; 12360.689477; GPU Time 3 Mean:; 279.230527; 44.829998; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 945.164814; 403.484830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.274183; 0.013156; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7179.015364; 8975.792929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6099.046399; 15178.215762; GPU Time 2 Mean:; 6091.331831; 15140.338411; GPU Time 3 Mean:; 325.689246; 55.436942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1102.499443; 494.290464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.271702; 0.012912; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7207.415581; 8006.087989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6967.816914; 15415.773737; GPU Time 2 Mean:; 6959.005153; 15377.534218; GPU Time 3 Mean:; 372.150294; 55.998020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1259.482537; 502.607225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.256995; 0.014002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7229.499531; 7799.880915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7839.923898; 15067.733981; GPU Time 2 Mean:; 7830.009304; 15031.575611; GPU Time 3 Mean:; 418.746993; 55.165654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1417.035339; 490.536219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.251241; 0.013616; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7236.968680; 8341.161175; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8708.670689; 14437.767291; GPU Time 2 Mean:; 8697.656897; 14403.055000; GPU Time 3 Mean:; 465.129575; 52.858559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1574.021949; 470.124331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.249558; 0.013279; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7244.288578; 8684.291268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9580.986582; 15057.460417; GPU Time 2 Mean:; 9568.872554; 15021.774178; GPU Time 3 Mean:; 511.694294; 55.381380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1731.646217; 489.478893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.247407; 0.012887; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7253.419967; 8467.865046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10444.259829; 16312.305061; GPU Time 2 Mean:; 10431.050274; 16273.363755; GPU Time 3 Mean:; 557.730067; 59.868292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1887.626991; 530.619407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.246903; 0.012948; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7258.495328; 8282.012181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11310.018102; 18581.186146; GPU Time 2 Mean:; 11295.711571; 18536.720209; GPU Time 3 Mean:; 603.911935; 66.893836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2044.086996; 606.659509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.242117; 0.012454; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7266.421089; 7780.158063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12171.788713; 19443.274844; GPU Time 2 Mean:; 12156.392329; 19396.753291; GPU Time 3 Mean:; 649.795175; 69.253566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2199.844693; 635.464569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.242117; 0.012454; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7276.614933; 7184.697806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13038.434319; 21398.980880; GPU Time 2 Mean:; 13021.943621; 21347.748504; GPU Time 3 Mean:; 695.962574; 74.767980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2356.454905; 700.801614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.240996; 0.012217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7290.626190; 6182.256212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13908.776133; 23361.226896; GPU Time 2 Mean:; 13891.185366; 23304.894873; GPU Time 3 Mean:; 742.502466; 81.188774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2513.693380; 768.751006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.234110; 0.012794; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7293.128301; 5847.545250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14775.507284; 24804.307672; GPU Time 2 Mean:; 14756.820570; 24744.658253; GPU Time 3 Mean:; 788.729581; 85.841687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2670.317261; 818.086949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.234110; 0.012794; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7293.128301; 5847.545250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15641.435506; 27264.050156; GPU Time 2 Mean:; 15621.655572; 27197.845556; GPU Time 3 Mean:; 834.952754; 94.618261; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2826.777760; 897.680375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.229047; 0.012533; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7303.372868; 5595.190517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16518.934716; 30775.945008; GPU Time 2 Mean:; 16498.044962; 30700.526854; GPU Time 3 Mean:; 881.884297; 106.501257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2985.287365; 1014.373407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.228371; 0.012410; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7304.563054; 5190.294011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17398.742037; 35172.389692; GPU Time 2 Mean:; 17376.742233; 35086.024050; GPU Time 3 Mean:; 928.955157; 122.178240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3144.201127; 1156.902895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.218130; 0.012164; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7309.149469; 5645.016776; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4281.340811; 16884.851071; GPU Time 2 Mean:; 4280.674424; 16879.230286; GPU Time 3 Mean:; 54.001202; 2.518307; GPU Time 4 Mean:; 316.530133; 86.850963; GPU Time 5 Mean:; 193.787748; 35.035852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.170650; 0.013302; Global Max Mean:; 6866.278211; 11676.243519; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8556.251465; 16038.862511; GPU Time 2 Mean:; 8554.934785; 16033.744900; GPU Time 3 Mean:; 108.057374; 3.109812; GPU Time 4 Mean:; 632.458396; 92.091147; GPU Time 5 Mean:; 386.840647; 36.500541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.078152; 0.011516; Global Max Mean:; 6929.133691; 14870.891991; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12868.338418; 28469.995031; GPU Time 2 Mean:; 12866.367910; 28461.288002; GPU Time 3 Mean:; 162.413423; 5.607142; GPU Time 4 Mean:; 952.407731; 169.498402; GPU Time 5 Mean:; 581.563048; 63.943259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.051451; 0.011136; Global Max Mean:; 6975.194286; 16308.183888; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17141.699805; 27352.972561; GPU Time 2 Mean:; 17139.081172; 27344.744398; GPU Time 3 Mean:; 216.297240; 5.091520; GPU Time 4 Mean:; 1271.153445; 190.439347; GPU Time 5 Mean:; 774.524928; 62.374598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.020834; 0.011874; Global Max Mean:; 6994.141653; 16791.283873; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21460.440625; 32212.249992; GPU Time 2 Mean:; 21457.167148; 32203.100809; GPU Time 3 Mean:; 270.585529; 6.558031; GPU Time 4 Mean:; 1594.401924; 235.437834; GPU Time 5 Mean:; 969.476541; 72.285688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.991422; 0.010879; Global Max Mean:; 7014.981821; 15907.659770; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25747.032930; 48128.082906; GPU Time 2 Mean:; 25743.109961; 48114.870579; GPU Time 3 Mean:; 324.685718; 8.078869; GPU Time 4 Mean:; 1916.783511; 420.996017; GPU Time 5 Mean:; 1163.016855; 107.372394; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.983895; 0.010785; Global Max Mean:; 7037.043842; 14825.037995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30054.275313; 66090.861451; GPU Time 2 Mean:; 30049.700000; 66073.351612; GPU Time 3 Mean:; 378.884925; 11.418786; GPU Time 4 Mean:; 2242.113281; 608.892797; GPU Time 5 Mean:; 1357.464932; 146.354368; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.975818; 0.010613; Global Max Mean:; 7047.085032; 13442.604867; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34380.126328; 94018.105245; GPU Time 2 Mean:; 34374.894687; 93992.214376; GPU Time 3 Mean:; 433.280817; 15.952567; GPU Time 4 Mean:; 2569.883340; 867.998376; GPU Time 5 Mean:; 1552.731514; 203.921360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.967970; 0.010382; Global Max Mean:; 7055.637818; 14429.388953; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38699.749297; 110915.733468; GPU Time 2 Mean:; 38693.862969; 110886.603712; GPU Time 3 Mean:; 487.971487; 20.748134; GPU Time 4 Mean:; 2897.729136; 1174.035503; GPU Time 5 Mean:; 1747.399935; 247.380748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.958778; 0.009402; Global Max Mean:; 7070.371429; 14017.057770; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43007.883672; 132429.114017; GPU Time 2 Mean:; 43001.347812; 132392.971787; GPU Time 3 Mean:; 542.073105; 23.971638; GPU Time 4 Mean:; 3224.148359; 1482.388877; GPU Time 5 Mean:; 1941.277741; 284.986208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.958476; 0.009423; Global Max Mean:; 7086.809523; 12677.871700; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47309.534844; 136743.129157; GPU Time 2 Mean:; 47302.349453; 136706.721781; GPU Time 3 Mean:; 596.097340; 23.438257; GPU Time 4 Mean:; 3549.406987; 1734.894452; GPU Time 5 Mean:; 2134.561916; 289.804765; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.953310; 0.009693; Global Max Mean:; 7086.809523; 12677.871700; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51632.897812; 178654.316474; GPU Time 2 Mean:; 51625.059219; 178604.418444; GPU Time 3 Mean:; 650.268447; 31.073460; GPU Time 4 Mean:; 3875.845947; 2178.687937; GPU Time 5 Mean:; 2328.831259; 371.540084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.951244; 0.009199; Global Max Mean:; 7090.282541; 11975.242879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55970.284141; 218443.608345; GPU Time 2 Mean:; 55961.792891; 218382.054745; GPU Time 3 Mean:; 704.523258; 37.008124; GPU Time 4 Mean:; 4203.217842; 2659.127638; GPU Time 5 Mean:; 2523.819853; 441.927047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.946297; 0.009835; Global Max Mean:; 7094.558813; 11410.544917; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60315.219297; 267570.498229; GPU Time 2 Mean:; 60306.073203; 267497.539797; GPU Time 3 Mean:; 758.797614; 45.285042; GPU Time 4 Mean:; 4530.904346; 3179.849016; GPU Time 5 Mean:; 2719.093709; 553.601428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.945906; 0.009766; Global Max Mean:; 7103.017745; 11172.847239; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64646.789922; 328262.464096; GPU Time 2 Mean:; 64636.988984; 328173.237375; GPU Time 3 Mean:; 812.946973; 53.320639; GPU Time 4 Mean:; 4857.318428; 3863.351574; GPU Time 5 Mean:; 2913.779170; 656.986292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.931271; 0.010280; Global Max Mean:; 7103.689469; 11100.410023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68982.858125; 351345.696693; GPU Time 2 Mean:; 68972.404531; 351252.028251; GPU Time 3 Mean:; 867.213007; 56.171738; GPU Time 4 Mean:; 5183.897900; 4326.305038; GPU Time 5 Mean:; 3108.652045; 698.649246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.926809; 0.009740; Global Max Mean:; 7103.725105; 11100.397882; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73323.324219; 419870.051333; GPU Time 2 Mean:; 73312.216719; 419756.054909; GPU Time 3 Mean:; 921.492074; 67.238779; GPU Time 4 Mean:; 5510.602461; 4983.357332; GPU Time 5 Mean:; 3303.703228; 829.277376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.925123; 0.009508; Global Max Mean:; 7105.879431; 10991.497828; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77647.479531; 436218.299681; GPU Time 2 Mean:; 77635.722969; 436106.797055; GPU Time 3 Mean:; 975.581188; 69.787988; GPU Time 4 Mean:; 5835.910713; 5382.279405; GPU Time 5 Mean:; 3497.940530; 844.995214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.920478; 0.009073; Global Max Mean:; 7106.028146; 10959.299438; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81993.779219; 506425.810788; GPU Time 2 Mean:; 81981.368438; 506296.199739; GPU Time 3 Mean:; 1029.921361; 80.104533; GPU Time 4 Mean:; 6162.734844; 6121.521064; GPU Time 5 Mean:; 3693.305143; 981.375499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.918578; 0.008694; Global Max Mean:; 7107.742319; 10656.325231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86317.104063; 503467.153496; GPU Time 2 Mean:; 86304.042813; 503336.829487; GPU Time 3 Mean:; 1083.959268; 78.209578; GPU Time 4 Mean:; 6487.561357; 6412.098731; GPU Time 5 Mean:; 3887.516592; 965.753916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.910584; 0.008546; Global Max Mean:; 7117.362598; 10137.721400; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4096.882329; 13772.145606; GPU Time 2 Mean:; 4096.232983; 13768.348419; GPU Time 3 Mean:; 53.460477; 2.551566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.159552; 30.951209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.179599; 0.008980; Global Max Mean:; 6867.462152; 8157.070260; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8189.967480; 15897.485213; GPU Time 2 Mean:; 8188.676963; 15893.159856; GPU Time 3 Mean:; 106.806069; 2.957031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 388.145663; 35.536369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.113955; 0.010881; Global Max Mean:; 6944.640669; 9272.006817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12298.672188; 26880.542339; GPU Time 2 Mean:; 12296.738262; 26872.143160; GPU Time 3 Mean:; 160.353854; 4.960989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 582.875494; 60.689839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.082210; 0.009878; Global Max Mean:; 6968.108790; 6839.972707; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16387.099375; 28279.021214; GPU Time 2 Mean:; 16384.523867; 28270.972954; GPU Time 3 Mean:; 213.636617; 4.724969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 776.673175; 64.361630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.063203; 0.007389; Global Max Mean:; 6999.001671; 6480.636989; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20494.271953; 32932.160751; GPU Time 2 Mean:; 20491.052969; 32922.208874; GPU Time 3 Mean:; 267.118157; 5.619251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 971.332176; 74.065506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.055059; 0.006971; Global Max Mean:; 7013.137993; 6592.567490; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24591.115273; 59328.911611; GPU Time 2 Mean:; 24587.254297; 59311.976460; GPU Time 3 Mean:; 320.512007; 9.526867; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1165.480068; 132.731488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.019578; 0.006470; Global Max Mean:; 7030.151830; 5461.184285; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28683.875000; 69345.338922; GPU Time 2 Mean:; 28679.372383; 69324.488852; GPU Time 3 Mean:; 373.888954; 11.534008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1359.423485; 154.360840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.002794; 0.008385; Global Max Mean:; 7047.020210; 6803.413168; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32778.258477; 65821.608824; GPU Time 2 Mean:; 32773.113398; 65801.626448; GPU Time 3 Mean:; 427.326411; 10.290387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1553.479274; 146.079573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.997040; 0.008333; Global Max Mean:; 7054.725393; 6726.293282; Hash Fail Count Mean:; 0.000000; 0.000000;
