non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.780090; 0.800875; GPU Time 2 Mean:; 44.698490; 0.797977; GPU Time 3 Mean:; 1.866294; 0.016382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.521224; 0.092864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701780; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.222898; 0.916433; GPU Time 2 Mean:; 52.127370; 0.912990; GPU Time 3 Mean:; 2.176770; 0.017845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.602212; 0.096976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702043; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.546756; 1.109604; GPU Time 2 Mean:; 59.436952; 1.103551; GPU Time 3 Mean:; 2.491142; 0.023786; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.653442; 0.106624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702333; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.925984; 1.325313; GPU Time 2 Mean:; 66.802750; 1.318848; GPU Time 3 Mean:; 2.806124; 0.026022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.723854; 0.121571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702659; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.214548; 1.429632; GPU Time 2 Mean:; 74.077746; 1.423273; GPU Time 3 Mean:; 3.111148; 0.025631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.772146; 0.125509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703040; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.632300; 2.035632; GPU Time 2 Mean:; 81.481922; 2.027981; GPU Time 3 Mean:; 3.417754; 0.027129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.883240; 0.210134; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703090; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.888850; 2.268608; GPU Time 2 Mean:; 88.724958; 2.260231; GPU Time 3 Mean:; 3.724718; 0.026491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.922092; 0.213528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703169; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.239442; 2.831153; GPU Time 2 Mean:; 96.062126; 2.822591; GPU Time 3 Mean:; 4.042880; 0.031660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.976054; 0.228254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703194; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.516962; 3.047240; GPU Time 2 Mean:; 103.325032; 3.040733; GPU Time 3 Mean:; 4.345986; 0.031577; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.016940; 0.234413; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703244; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.779226; 3.357376; GPU Time 2 Mean:; 110.573928; 3.351028; GPU Time 3 Mean:; 4.647724; 0.031837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.071422; 0.241351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703265; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.161098; 3.297835; GPU Time 2 Mean:; 117.941078; 3.292322; GPU Time 3 Mean:; 4.959386; 0.041735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.148758; 0.255101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703456; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.504560; 3.731967; GPU Time 2 Mean:; 125.270190; 3.726436; GPU Time 3 Mean:; 5.279846; 0.057084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.196792; 0.272315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703458; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.901656; 4.870998; GPU Time 2 Mean:; 132.653128; 4.861324; GPU Time 3 Mean:; 5.600270; 0.075746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.291332; 0.496458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703497; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.157398; 4.968393; GPU Time 2 Mean:; 139.895522; 4.959360; GPU Time 3 Mean:; 5.916330; 0.075571; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.343594; 0.499323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703633; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.485046; 5.122131; GPU Time 2 Mean:; 147.209580; 5.112680; GPU Time 3 Mean:; 6.227980; 0.082881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.421266; 0.519697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703703; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.389902; 6.791913; GPU Time 2 Mean:; 82.372882; 6.750163; GPU Time 3 Mean:; 0.715270; 0.004769; GPU Time 4 Mean:; 6.127131; 0.127217; GPU Time 5 Mean:; 1.419090; 0.017995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.048292; 12.708618; GPU Time 2 Mean:; 165.021152; 12.636478; GPU Time 3 Mean:; 1.441216; 0.014296; GPU Time 4 Mean:; 12.249011; 0.197016; GPU Time 5 Mean:; 2.799970; 0.020848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.264115; 19.623324; GPU Time 2 Mean:; 248.227324; 19.528838; GPU Time 3 Mean:; 2.155754; 0.016218; GPU Time 4 Mean:; 18.461720; 0.306286; GPU Time 5 Mean:; 4.182424; 0.027731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.063002; 27.660236; GPU Time 2 Mean:; 331.016631; 27.545267; GPU Time 3 Mean:; 2.885496; 0.023428; GPU Time 4 Mean:; 24.592593; 0.412838; GPU Time 5 Mean:; 5.574198; 0.044421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.643729; 44.608781; GPU Time 2 Mean:; 413.587778; 44.466906; GPU Time 3 Mean:; 3.602874; 0.031197; GPU Time 4 Mean:; 30.716133; 0.540080; GPU Time 5 Mean:; 6.952596; 0.047043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.446220; 54.348207; GPU Time 2 Mean:; 496.380764; 54.187525; GPU Time 3 Mean:; 4.321668; 0.031596; GPU Time 4 Mean:; 36.906049; 0.719677; GPU Time 5 Mean:; 8.333254; 0.058527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.753485; 65.807460; GPU Time 2 Mean:; 578.678486; 65.635920; GPU Time 3 Mean:; 5.040382; 0.042542; GPU Time 4 Mean:; 43.041592; 1.028695; GPU Time 5 Mean:; 9.725040; 0.071152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.506555; 71.518499; GPU Time 2 Mean:; 661.421909; 71.323723; GPU Time 3 Mean:; 5.774710; 0.068449; GPU Time 4 Mean:; 49.188160; 1.037234; GPU Time 5 Mean:; 11.117052; 0.096377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 744.004624; 90.306051; GPU Time 2 Mean:; 743.910426; 90.115659; GPU Time 3 Mean:; 6.489456; 0.083603; GPU Time 4 Mean:; 55.373835; 1.223715; GPU Time 5 Mean:; 12.501798; 0.102066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 827.009285; 108.698531; GPU Time 2 Mean:; 826.905535; 108.516040; GPU Time 3 Mean:; 7.214921; 0.094462; GPU Time 4 Mean:; 61.615211; 1.602874; GPU Time 5 Mean:; 13.898648; 0.143753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 909.682599; 120.280116; GPU Time 2 Mean:; 909.568040; 120.038857; GPU Time 3 Mean:; 7.947975; 0.107827; GPU Time 4 Mean:; 67.819618; 1.805678; GPU Time 5 Mean:; 15.265242; 0.147690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 993.452611; 148.020038; GPU Time 2 Mean:; 993.328427; 147.540071; GPU Time 3 Mean:; 8.677087; 0.124602; GPU Time 4 Mean:; 74.010490; 2.005924; GPU Time 5 Mean:; 16.662844; 0.169140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1075.996826; 183.151336; GPU Time 2 Mean:; 1075.863025; 182.577867; GPU Time 3 Mean:; 9.388496; 0.130676; GPU Time 4 Mean:; 80.142923; 2.512868; GPU Time 5 Mean:; 18.037226; 0.187782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.755957; 199.484793; GPU Time 2 Mean:; 1158.612478; 198.889799; GPU Time 3 Mean:; 10.109118; 0.146520; GPU Time 4 Mean:; 86.328485; 2.724733; GPU Time 5 Mean:; 19.416864; 0.203562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1241.400110; 215.982167; GPU Time 2 Mean:; 1241.246951; 215.380012; GPU Time 3 Mean:; 10.854825; 0.181342; GPU Time 4 Mean:; 92.481870; 3.293313; GPU Time 5 Mean:; 20.790890; 0.215883; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1323.838596; 230.358286; GPU Time 2 Mean:; 1323.675911; 229.736614; GPU Time 3 Mean:; 11.587441; 0.186150; GPU Time 4 Mean:; 98.619890; 3.515030; GPU Time 5 Mean:; 22.154136; 0.222379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1406.795083; 253.223723; GPU Time 2 Mean:; 1406.622744; 252.588559; GPU Time 3 Mean:; 12.318653; 0.211021; GPU Time 4 Mean:; 104.885476; 3.998083; GPU Time 5 Mean:; 23.544328; 0.255437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1489.422927; 265.391507; GPU Time 2 Mean:; 1489.241006; 264.739010; GPU Time 3 Mean:; 13.053188; 0.245603; GPU Time 4 Mean:; 111.061929; 4.242806; GPU Time 5 Mean:; 24.931176; 0.260951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1571.630054; 290.066445; GPU Time 2 Mean:; 1571.438296; 289.400984; GPU Time 3 Mean:; 13.764433; 0.257630; GPU Time 4 Mean:; 117.221195; 4.930246; GPU Time 5 Mean:; 26.307580; 0.278604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1654.256050; 306.854326; GPU Time 2 Mean:; 1654.054766; 306.123956; GPU Time 3 Mean:; 14.486827; 0.277024; GPU Time 4 Mean:; 123.493536; 5.379521; GPU Time 5 Mean:; 27.712698; 0.280149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.217474; 3.103089; GPU Time 2 Mean:; 78.207735; 3.101960; GPU Time 3 Mean:; 0.590222; 0.005723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.404216; 0.019551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.903514; 7.381744; GPU Time 2 Mean:; 155.884262; 7.379787; GPU Time 3 Mean:; 1.179438; 0.009532; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.805164; 0.033181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.675102; 11.336437; GPU Time 2 Mean:; 233.646327; 11.332988; GPU Time 3 Mean:; 1.757214; 0.011963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.165430; 0.038867; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.280004; 13.317799; GPU Time 2 Mean:; 311.241716; 13.313967; GPU Time 3 Mean:; 2.337246; 0.013884; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.590320; 0.112666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.894311; 19.808251; GPU Time 2 Mean:; 388.846435; 19.802591; GPU Time 3 Mean:; 2.929574; 0.022089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.953780; 0.121985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 466.730258; 24.214708; GPU Time 2 Mean:; 466.672771; 24.207568; GPU Time 3 Mean:; 3.530186; 0.027889; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.316194; 0.117407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 544.614437; 32.750262; GPU Time 2 Mean:; 544.547372; 32.738119; GPU Time 3 Mean:; 4.109400; 0.030476; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.668404; 0.131674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.410082; 39.635726; GPU Time 2 Mean:; 622.333436; 39.622895; GPU Time 3 Mean:; 4.717184; 0.040298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.054402; 0.147011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 699.963845; 43.312384; GPU Time 2 Mean:; 699.877657; 43.295370; GPU Time 3 Mean:; 5.302077; 0.042548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.414974; 0.151781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 778.027257; 49.431010; GPU Time 2 Mean:; 777.931487; 49.411548; GPU Time 3 Mean:; 5.893641; 0.058519; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.789990; 0.157247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
