non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7668.657520; 2169.012147; GPU Time 2 Mean:; 7667.763623; 2167.726450; GPU Time 3 Mean:; 73.174418; 6.447552; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.746906; 1.981023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10229.842455; 1064509488.825769; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8259.513232; 2621.946830; GPU Time 2 Mean:; 8258.551201; 2620.490207; GPU Time 3 Mean:; 78.809761; 7.372526; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.552480; 2.093422; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10238.043183; 1064362787.845221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8849.793789; 3021.184814; GPU Time 2 Mean:; 8848.763320; 3019.535005; GPU Time 3 Mean:; 84.506042; 8.590411; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.336216; 2.206221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10396.620819; 1062252559.881338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9439.568379; 3382.229729; GPU Time 2 Mean:; 9438.469336; 3380.455947; GPU Time 3 Mean:; 90.120930; 9.603896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.076040; 2.208792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15196.434496; 2062427776.496612; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10030.193496; 3718.170437; GPU Time 2 Mean:; 10029.026074; 3716.246718; GPU Time 3 Mean:; 95.821350; 10.641278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.806464; 2.334303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.080965; 2057207313.354345; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10619.865391; 3845.025868; GPU Time 2 Mean:; 10618.628906; 3843.070316; GPU Time 3 Mean:; 101.441597; 11.391129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.490608; 2.170505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15487.648594; 2057191122.726369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11210.164707; 4268.820892; GPU Time 2 Mean:; 11208.858965; 4266.816571; GPU Time 3 Mean:; 107.050394; 12.462312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.179032; 2.062798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15614.031399; 2054670429.125092; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11800.621094; 4551.993757; GPU Time 2 Mean:; 11799.246543; 4549.614808; GPU Time 3 Mean:; 112.794178; 13.516712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.920946; 2.236090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16128.951247; 2051932227.577616; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.069864; 16.833653; GPU Time 2 Mean:; 24.230360; 16.684927; GPU Time 3 Mean:; 3.900542; 0.028758; GPU Time 4 Mean:; 144.209690; 2573.655942; GPU Time 5 Mean:; 56.575918; 5.896965; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.173068; 0.003040; Global Max Mean:; 1254.879046; 1429.401860; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.711550; 45.769595; GPU Time 2 Mean:; 45.162624; 45.110722; GPU Time 3 Mean:; 7.647968; 0.158575; GPU Time 4 Mean:; 248.931422; 6065.407615; GPU Time 5 Mean:; 114.799134; 13.143480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160652; 0.003132; Global Max Mean:; 1284.556251; 1173.769556; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.991028; 48.828736; GPU Time 2 Mean:; 64.747086; 48.036094; GPU Time 3 Mean:; 11.347996; 0.213590; GPU Time 4 Mean:; 338.791202; 6437.214859; GPU Time 5 Mean:; 173.465704; 13.596265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155982; 0.003559; Global Max Mean:; 1301.910639; 1221.422446; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.102838; 53.317734; GPU Time 2 Mean:; 84.163720; 52.332670; GPU Time 3 Mean:; 15.032668; 0.302043; GPU Time 4 Mean:; 426.687968; 6930.526916; GPU Time 5 Mean:; 232.204924; 14.246017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.155668; 0.003542; Global Max Mean:; 1321.382540; 1229.791268; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.416042; 57.513730; GPU Time 2 Mean:; 103.777492; 56.341460; GPU Time 3 Mean:; 18.730632; 0.408316; GPU Time 4 Mean:; 517.008968; 7468.980358; GPU Time 5 Mean:; 290.866492; 14.755097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152542; 0.003770; Global Max Mean:; 1330.049671; 1039.932909; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.617602; 62.012439; GPU Time 2 Mean:; 123.283916; 60.521787; GPU Time 3 Mean:; 22.433890; 0.533907; GPU Time 4 Mean:; 605.432520; 8127.612093; GPU Time 5 Mean:; 349.756356; 17.080367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152377; 0.003760; Global Max Mean:; 1335.074157; 1243.432708; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.797396; 69.856375; GPU Time 2 Mean:; 142.767772; 67.978144; GPU Time 3 Mean:; 26.135448; 0.664142; GPU Time 4 Mean:; 693.304576; 9276.490849; GPU Time 5 Mean:; 408.726908; 19.979896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152202; 0.003750; Global Max Mean:; 1342.453790; 1313.417111; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.144606; 84.942105; GPU Time 2 Mean:; 162.417066; 82.687531; GPU Time 3 Mean:; 29.846988; 0.836626; GPU Time 4 Mean:; 783.185974; 11556.188897; GPU Time 5 Mean:; 467.808512; 23.275243; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152186; 0.003749; Global Max Mean:; 1345.588896; 1145.527196; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.461554; 90.625787; GPU Time 2 Mean:; 182.040034; 88.122192; GPU Time 3 Mean:; 33.559958; 1.005161; GPU Time 4 Mean:; 872.635294; 12447.637266; GPU Time 5 Mean:; 526.919152; 28.377421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151291; 0.003740; Global Max Mean:; 1348.798041; 1017.969092; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.769546; 94.073580; GPU Time 2 Mean:; 201.649278; 91.364035; GPU Time 3 Mean:; 37.269926; 1.199255; GPU Time 4 Mean:; 961.317120; 12951.556609; GPU Time 5 Mean:; 586.151332; 34.276832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151284; 0.003740; Global Max Mean:; 1353.614536; 916.132749; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.060172; 98.970342; GPU Time 2 Mean:; 221.244092; 96.009362; GPU Time 3 Mean:; 40.979280; 1.405197; GPU Time 4 Mean:; 1050.129548; 13711.596578; GPU Time 5 Mean:; 645.316522; 40.193561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151271; 0.003739; Global Max Mean:; 1362.070122; 785.396567; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.320658; 101.853099; GPU Time 2 Mean:; 240.812234; 98.745032; GPU Time 3 Mean:; 44.690742; 1.636366; GPU Time 4 Mean:; 1138.619960; 14138.811349; GPU Time 5 Mean:; 704.502900; 46.309489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.151265; 0.003739; Global Max Mean:; 1365.005443; 771.535185; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.904332; 103.531770; GPU Time 2 Mean:; 260.692952; 100.520429; GPU Time 3 Mean:; 48.442960; 1.805328; GPU Time 4 Mean:; 1229.560160; 14486.850824; GPU Time 5 Mean:; 763.830400; 54.273524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147702; 0.004165; Global Max Mean:; 1368.328185; 863.617765; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.309590; 106.244315; GPU Time 2 Mean:; 280.397030; 103.106223; GPU Time 3 Mean:; 52.166874; 2.028947; GPU Time 4 Mean:; 1318.742878; 14693.862894; GPU Time 5 Mean:; 823.096844; 61.757709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147688; 0.004164; Global Max Mean:; 1370.060984; 862.555656; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 310.714670; 106.777623; GPU Time 2 Mean:; 300.107414; 103.537583; GPU Time 3 Mean:; 55.872400; 2.215192; GPU Time 4 Mean:; 1409.157302; 15049.003546; GPU Time 5 Mean:; 882.272360; 69.584013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147686; 0.004164; Global Max Mean:; 1374.733892; 954.017063; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.231010; 106.462025; GPU Time 2 Mean:; 319.922762; 103.365710; GPU Time 3 Mean:; 59.602354; 2.404248; GPU Time 4 Mean:; 1500.726088; 15269.473213; GPU Time 5 Mean:; 941.558876; 79.353648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147685; 0.004164; Global Max Mean:; 1379.427267; 923.460770; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.838308; 108.073587; GPU Time 2 Mean:; 339.824908; 104.850187; GPU Time 3 Mean:; 63.339482; 2.606901; GPU Time 4 Mean:; 1593.077818; 15562.329041; GPU Time 5 Mean:; 1000.918372; 92.583448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147681; 0.004164; Global Max Mean:; 1383.028593; 834.655335; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 372.527366; 110.312436; GPU Time 2 Mean:; 359.808844; 107.044744; GPU Time 3 Mean:; 67.067622; 2.821267; GPU Time 4 Mean:; 1686.472918; 15898.236820; GPU Time 5 Mean:; 1060.201468; 108.078795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147681; 0.004164; Global Max Mean:; 1384.293013; 835.235772; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 393.174134; 116.293048; GPU Time 2 Mean:; 379.749102; 113.039101; GPU Time 3 Mean:; 70.801498; 3.021974; GPU Time 4 Mean:; 1779.430342; 16737.259070; GPU Time 5 Mean:; 1119.506604; 126.261704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147681; 0.004164; Global Max Mean:; 1386.419869; 795.947037; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.724588; 124.672674; GPU Time 2 Mean:; 399.597442; 121.470216; GPU Time 3 Mean:; 74.526924; 3.267950; GPU Time 4 Mean:; 1871.536340; 18157.013793; GPU Time 5 Mean:; 1178.709910; 142.048674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.147680; 0.004164; Global Max Mean:; 1388.667025; 803.131497; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.314770; 2.168679; GPU Time 2 Mean:; 19.501058; 2.027576; GPU Time 3 Mean:; 4.021690; 0.078241; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.674374; 17.051253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.178926; 0.002902; Global Max Mean:; 1258.589115; 943.176657; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.810188; 7.827333; GPU Time 2 Mean:; 39.225592; 7.314874; GPU Time 3 Mean:; 8.139016; 0.328345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.252232; 73.110685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.163795; 0.003124; Global Max Mean:; 1285.826673; 878.040520; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.339092; 17.153221; GPU Time 2 Mean:; 58.960212; 15.385233; GPU Time 3 Mean:; 12.277976; 0.792493; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.068986; 156.535478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.160775; 0.002947; Global Max Mean:; 1309.901388; 958.714865; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.499538; 22.137280; GPU Time 2 Mean:; 78.357250; 20.032729; GPU Time 3 Mean:; 16.346078; 1.096421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.597476; 261.898978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.156353; 0.003399; Global Max Mean:; 1326.287106; 1279.562936; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.515624; 28.649562; GPU Time 2 Mean:; 97.620084; 26.087126; GPU Time 3 Mean:; 20.394242; 1.533466; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 317.073658; 388.144042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152526; 0.003851; Global Max Mean:; 1334.948980; 1033.259302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.327574; 34.737264; GPU Time 2 Mean:; 116.675028; 31.659137; GPU Time 3 Mean:; 24.414870; 1.970386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 380.256846; 533.624546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152390; 0.003844; Global Max Mean:; 1341.631538; 1134.810199; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.193044; 42.091749; GPU Time 2 Mean:; 135.783708; 38.502882; GPU Time 3 Mean:; 28.444364; 2.451918; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 443.383700; 688.981294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152359; 0.003842; Global Max Mean:; 1347.172595; 1047.779089; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.150402; 49.237169; GPU Time 2 Mean:; 154.983230; 45.090549; GPU Time 3 Mean:; 32.468454; 3.036069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 506.598544; 854.655147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152286; 0.003838; Global Max Mean:; 1351.291264; 1104.357872; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.020580; 57.326793; GPU Time 2 Mean:; 174.098186; 52.448892; GPU Time 3 Mean:; 36.503176; 3.682849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 569.822924; 1056.871431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.152274; 0.003838; Global Max Mean:; 1352.443922; 1096.272441; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.057338; 62.759206; GPU Time 2 Mean:; 193.374654; 57.395500; GPU Time 3 Mean:; 40.543768; 4.246629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 632.969466; 1254.640274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149765; 0.004013; Global Max Mean:; 1356.922358; 1028.810971; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.150314; 70.140576; GPU Time 2 Mean:; 212.710582; 64.015215; GPU Time 3 Mean:; 44.588570; 5.009960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 696.149720; 1462.789253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149759; 0.004013; Global Max Mean:; 1361.285544; 1049.302423; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.197672; 80.643190; GPU Time 2 Mean:; 231.996300; 73.366519; GPU Time 3 Mean:; 48.644658; 5.875051; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 759.174192; 1699.371709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.149742; 0.004012; Global Max Mean:; 1366.162972; 946.223584; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.078216; 90.844908; GPU Time 2 Mean:; 251.118226; 82.625825; GPU Time 3 Mean:; 52.671314; 6.795946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 821.951436; 1938.809801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146247; 0.004405; Global Max Mean:; 1368.563894; 989.889285; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.852580; 102.885074; GPU Time 2 Mean:; 270.131410; 93.477493; GPU Time 3 Mean:; 56.683112; 7.772179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 884.712554; 2193.911468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146243; 0.004405; Global Max Mean:; 1375.504037; 1069.383394; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.604686; 112.858011; GPU Time 2 Mean:; 289.131078; 102.644990; GPU Time 3 Mean:; 60.706308; 8.757440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 947.559202; 2463.558031; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146242; 0.004405; Global Max Mean:; 1377.271037; 1084.360647; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.496820; 122.845393; GPU Time 2 Mean:; 308.266000; 111.725003; GPU Time 3 Mean:; 64.725936; 9.775399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1010.448966; 2743.544936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146239; 0.004405; Global Max Mean:; 1378.908873; 1027.980707; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.289314; 133.663287; GPU Time 2 Mean:; 327.304514; 121.470568; GPU Time 3 Mean:; 68.755824; 10.944430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1073.359024; 3036.899984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.146239; 0.004405; Global Max Mean:; 1383.488917; 1087.931435; Hash Fail Count Mean:; 0.000000; 0.000000;
