non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.476518; 2.664378; GPU Time 2 Mean:; 45.393126; 2.660735; GPU Time 3 Mean:; 1.859420; 0.082722; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.442700; 0.076149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700919; 0.000063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.849876; 2.788687; GPU Time 2 Mean:; 52.753148; 2.784941; GPU Time 3 Mean:; 2.154988; 0.083859; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.490014; 0.081718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701935; 0.000026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.198238; 2.904704; GPU Time 2 Mean:; 60.088136; 2.901340; GPU Time 3 Mean:; 2.450500; 0.084806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.547016; 0.099553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702536; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.596114; 3.093678; GPU Time 2 Mean:; 67.472584; 3.090058; GPU Time 3 Mean:; 2.747394; 0.087036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.592662; 0.099776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702759; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.109898; 4.646865; GPU Time 2 Mean:; 74.970388; 4.636764; GPU Time 3 Mean:; 3.046074; 0.089402; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.641368; 0.100886; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703201; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.413122; 5.194355; GPU Time 2 Mean:; 82.260252; 5.184069; GPU Time 3 Mean:; 3.341036; 0.092965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.681706; 0.101855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703335; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.739502; 5.464926; GPU Time 2 Mean:; 89.573140; 5.452546; GPU Time 3 Mean:; 3.638422; 0.096207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.727818; 0.106373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703367; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.058336; 5.733813; GPU Time 2 Mean:; 96.877892; 5.721135; GPU Time 3 Mean:; 3.931134; 0.098246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.777228; 0.114421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703422; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.404980; 5.881183; GPU Time 2 Mean:; 104.211092; 5.869075; GPU Time 3 Mean:; 4.224716; 0.100441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.832686; 0.122781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703483; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.794784; 6.518133; GPU Time 2 Mean:; 111.587616; 6.505087; GPU Time 3 Mean:; 4.526568; 0.107449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.879226; 0.119986; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703545; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.191244; 6.850026; GPU Time 2 Mean:; 118.970576; 6.837319; GPU Time 3 Mean:; 4.826678; 0.109279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.935568; 0.135973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703550; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.587138; 7.263827; GPU Time 2 Mean:; 126.352882; 7.249563; GPU Time 3 Mean:; 5.131170; 0.108896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.996554; 0.145145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703596; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.879086; 7.444270; GPU Time 2 Mean:; 133.631452; 7.430116; GPU Time 3 Mean:; 5.427888; 0.110454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.036506; 0.149070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703679; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.246472; 7.726164; GPU Time 2 Mean:; 140.984882; 7.706724; GPU Time 3 Mean:; 5.731588; 0.113900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.089810; 0.150015; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703715; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.525216; 7.762938; GPU Time 2 Mean:; 148.250296; 7.743727; GPU Time 3 Mean:; 6.027010; 0.114260; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.125702; 0.148749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703728; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.223556; 4.424133; GPU Time 2 Mean:; 83.213362; 4.421879; GPU Time 3 Mean:; 0.844062; 0.029649; GPU Time 4 Mean:; 6.251998; 0.070529; GPU Time 5 Mean:; 1.419628; 0.007895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.910980; 11.035040; GPU Time 2 Mean:; 166.888955; 11.029291; GPU Time 3 Mean:; 1.671396; 0.038554; GPU Time 4 Mean:; 12.438704; 0.175568; GPU Time 5 Mean:; 2.828114; 0.022319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.698964; 16.721607; GPU Time 2 Mean:; 250.667166; 16.715276; GPU Time 3 Mean:; 2.486862; 0.058890; GPU Time 4 Mean:; 18.602660; 0.237504; GPU Time 5 Mean:; 4.217546; 0.036820; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.515997; 32.217280; GPU Time 2 Mean:; 334.466646; 32.188541; GPU Time 3 Mean:; 3.307686; 0.091266; GPU Time 4 Mean:; 24.780559; 0.396279; GPU Time 5 Mean:; 5.619734; 0.046238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.283486; 44.158517; GPU Time 2 Mean:; 418.224265; 44.142546; GPU Time 3 Mean:; 4.106744; 0.112719; GPU Time 4 Mean:; 30.940247; 0.607876; GPU Time 5 Mean:; 7.005028; 0.046395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.301739; 71.531509; GPU Time 2 Mean:; 502.232741; 71.514780; GPU Time 3 Mean:; 4.941996; 0.251403; GPU Time 4 Mean:; 37.204303; 1.239379; GPU Time 5 Mean:; 8.403148; 0.064455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 585.836969; 90.234463; GPU Time 2 Mean:; 585.758123; 90.162160; GPU Time 3 Mean:; 5.757892; 0.302721; GPU Time 4 Mean:; 43.400976; 1.691540; GPU Time 5 Mean:; 9.806094; 0.088499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 669.811895; 94.316273; GPU Time 2 Mean:; 669.722670; 94.261792; GPU Time 3 Mean:; 6.582411; 0.374046; GPU Time 4 Mean:; 49.637610; 1.833815; GPU Time 5 Mean:; 11.212510; 0.108414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 753.444906; 116.616345; GPU Time 2 Mean:; 753.345953; 116.561923; GPU Time 3 Mean:; 7.389981; 0.408755; GPU Time 4 Mean:; 55.793602; 1.978857; GPU Time 5 Mean:; 12.619578; 0.110895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 837.342148; 116.845023; GPU Time 2 Mean:; 837.233522; 116.795502; GPU Time 3 Mean:; 8.185397; 0.425608; GPU Time 4 Mean:; 62.017559; 2.043437; GPU Time 5 Mean:; 14.012652; 0.113466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 921.001659; 124.772255; GPU Time 2 Mean:; 920.883369; 124.731518; GPU Time 3 Mean:; 8.980837; 0.449366; GPU Time 4 Mean:; 68.249843; 2.019709; GPU Time 5 Mean:; 15.404298; 0.108970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1005.082368; 152.058959; GPU Time 2 Mean:; 1004.954209; 152.026099; GPU Time 3 Mean:; 9.816868; 0.470609; GPU Time 4 Mean:; 74.571215; 2.616536; GPU Time 5 Mean:; 16.872312; 0.266428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.982949; 179.418537; GPU Time 2 Mean:; 1088.844946; 179.399990; GPU Time 3 Mean:; 10.624068; 0.522516; GPU Time 4 Mean:; 81.009316; 4.513890; GPU Time 5 Mean:; 18.407434; 0.701091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1172.330173; 185.061574; GPU Time 2 Mean:; 1172.182112; 185.035249; GPU Time 3 Mean:; 11.416919; 0.563179; GPU Time 4 Mean:; 87.289486; 4.613127; GPU Time 5 Mean:; 19.826608; 0.690168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1256.386577; 199.994336; GPU Time 2 Mean:; 1256.228811; 199.938690; GPU Time 3 Mean:; 12.235047; 0.662405; GPU Time 4 Mean:; 93.473047; 4.673210; GPU Time 5 Mean:; 21.211462; 0.674262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1340.240435; 211.440177; GPU Time 2 Mean:; 1340.073025; 211.233363; GPU Time 3 Mean:; 13.045264; 0.730707; GPU Time 4 Mean:; 99.744825; 4.676443; GPU Time 5 Mean:; 22.594760; 0.659258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1423.878132; 244.609352; GPU Time 2 Mean:; 1423.700388; 244.409224; GPU Time 3 Mean:; 13.856844; 0.796688; GPU Time 4 Mean:; 106.015093; 4.689900; GPU Time 5 Mean:; 23.986416; 0.659762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1507.157048; 255.802715; GPU Time 2 Mean:; 1506.969490; 255.584538; GPU Time 3 Mean:; 14.642210; 0.843865; GPU Time 4 Mean:; 112.260090; 4.923299; GPU Time 5 Mean:; 25.375714; 0.667685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1590.459575; 277.295899; GPU Time 2 Mean:; 1590.262278; 277.000828; GPU Time 3 Mean:; 15.426628; 0.904925; GPU Time 4 Mean:; 118.387927; 5.221307; GPU Time 5 Mean:; 26.760666; 0.692952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1674.078391; 298.504769; GPU Time 2 Mean:; 1673.870901; 298.180490; GPU Time 3 Mean:; 16.229996; 0.962966; GPU Time 4 Mean:; 124.607118; 5.599418; GPU Time 5 Mean:; 28.145366; 0.700424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.279634; 1.845390; GPU Time 2 Mean:; 78.269773; 1.845307; GPU Time 3 Mean:; 0.655846; 0.005790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.385858; 0.003009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.690487; 5.712659; GPU Time 2 Mean:; 156.671260; 5.708552; GPU Time 3 Mean:; 1.327364; 0.020330; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.762162; 0.004506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.180270; 10.687946; GPU Time 2 Mean:; 235.151353; 10.678802; GPU Time 3 Mean:; 1.982420; 0.025187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.149842; 0.010815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.814567; 15.888527; GPU Time 2 Mean:; 313.776415; 15.880822; GPU Time 3 Mean:; 2.624752; 0.025587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.530196; 0.012157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 392.119348; 19.067998; GPU Time 2 Mean:; 392.071852; 19.058119; GPU Time 3 Mean:; 3.279268; 0.027976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.908674; 0.014763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 470.418021; 23.235920; GPU Time 2 Mean:; 470.361321; 23.225548; GPU Time 3 Mean:; 3.918782; 0.028321; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.284718; 0.017951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 548.586249; 29.987515; GPU Time 2 Mean:; 548.520316; 29.977895; GPU Time 3 Mean:; 4.574488; 0.035584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.656554; 0.021849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 626.904174; 34.842584; GPU Time 2 Mean:; 626.828920; 34.829386; GPU Time 3 Mean:; 5.217339; 0.038921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.029798; 0.021028; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 705.269958; 34.031903; GPU Time 2 Mean:; 705.185372; 34.022792; GPU Time 3 Mean:; 5.856839; 0.038376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.420914; 0.022393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 784.256244; 50.473198; GPU Time 2 Mean:; 784.162057; 50.465217; GPU Time 3 Mean:; 6.512152; 0.042182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.811894; 0.026955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
