non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30352.780312; 6026.974186; GPU Time 2 Mean:; 30349.229766; 6018.346209; GPU Time 3 Mean:; 351.981380; 63.195462; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 457.606516; 8.991080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.205258; 0.027105; Global Max Mean:; 3866.206781; 4384.570589; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32685.975312; 6386.109655; GPU Time 2 Mean:; 32682.144375; 6379.607156; GPU Time 3 Mean:; 378.935704; 74.218130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 492.689728; 8.993550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.179593; 0.029887; Global Max Mean:; 3868.938051; 4504.338580; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35024.412578; 7253.218334; GPU Time 2 Mean:; 35020.294062; 7244.126412; GPU Time 3 Mean:; 405.910545; 80.295652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 527.955428; 9.205668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.162530; 0.032017; Global Max Mean:; 3877.295784; 4416.420873; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37359.170000; 7698.781630; GPU Time 2 Mean:; 37354.788906; 7689.197855; GPU Time 3 Mean:; 432.834973; 86.271206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 563.348604; 10.810400; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154807; 0.030553; Global Max Mean:; 3883.059089; 4121.643714; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39693.489062; 8377.697466; GPU Time 2 Mean:; 39688.820781; 8366.935933; GPU Time 3 Mean:; 459.796982; 93.141628; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 598.383118; 11.357564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.137205; 0.030778; Global Max Mean:; 3885.731673; 4062.068344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42030.495391; 9080.430567; GPU Time 2 Mean:; 42025.562344; 9072.391338; GPU Time 3 Mean:; 486.852813; 103.048637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 633.814196; 12.813789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.130315; 0.030214; Global Max Mean:; 3887.512217; 4197.605945; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44364.291719; 9470.123773; GPU Time 2 Mean:; 44359.087656; 9465.005853; GPU Time 3 Mean:; 513.873444; 114.019202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 668.708924; 13.262081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.127152; 0.029380; Global Max Mean:; 3888.151841; 4122.995771; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46697.518672; 10053.091557; GPU Time 2 Mean:; 46692.051016; 10047.194645; GPU Time 3 Mean:; 540.780173; 124.867554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 703.891630; 14.442659; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.125749; 0.029724; Global Max Mean:; 3893.541649; 4070.555742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.198600; 8.054365; GPU Time 2 Mean:; 69.193168; 7.813803; GPU Time 3 Mean:; 12.206650; 0.317429; GPU Time 4 Mean:; 344.084412; 952.324432; GPU Time 5 Mean:; 238.954314; 88.648497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.856931; 0.029883; Global Max Mean:; 3830.431627; 6090.256561; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.313168; 39.113869; GPU Time 2 Mean:; 138.499890; 37.974446; GPU Time 3 Mean:; 24.578282; 1.391765; GPU Time 4 Mean:; 684.624576; 3422.163036; GPU Time 5 Mean:; 485.329016; 371.025119; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.801715; 0.031041; Global Max Mean:; 3876.873767; 5557.350483; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.653090; 92.137095; GPU Time 2 Mean:; 208.047198; 89.791069; GPU Time 3 Mean:; 37.059230; 2.537316; GPU Time 4 Mean:; 1026.346022; 8182.382634; GPU Time 5 Mean:; 732.429354; 897.064464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.785002; 0.027921; Global Max Mean:; 3935.869196; 7005.844929; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.281826; 163.420667; GPU Time 2 Mean:; 277.878806; 159.327228; GPU Time 3 Mean:; 49.581968; 3.461583; GPU Time 4 Mean:; 1366.303408; 13182.391539; GPU Time 5 Mean:; 981.000738; 1691.759971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.780217; 0.026338; Global Max Mean:; 3960.063169; 5746.902939; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.057124; 257.697800; GPU Time 2 Mean:; 347.855910; 251.594069; GPU Time 3 Mean:; 62.102292; 4.633824; GPU Time 4 Mean:; 1708.732166; 18292.008953; GPU Time 5 Mean:; 1229.388028; 2762.608788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.769731; 0.028515; Global Max Mean:; 3980.713268; 4993.043829; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 423.011670; 384.364513; GPU Time 2 Mean:; 418.004378; 375.132625; GPU Time 3 Mean:; 74.745354; 7.266063; GPU Time 4 Mean:; 2049.191978; 25015.201988; GPU Time 5 Mean:; 1477.939312; 4072.559786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.758791; 0.026850; Global Max Mean:; 3989.234654; 4527.232031; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.827716; 532.562300; GPU Time 2 Mean:; 488.020638; 519.985087; GPU Time 3 Mean:; 87.339074; 9.439278; GPU Time 4 Mean:; 2390.033150; 33720.216615; GPU Time 5 Mean:; 1726.236420; 5641.616134; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.756458; 0.026115; Global Max Mean:; 3997.970203; 4108.512798; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.662804; 713.924009; GPU Time 2 Mean:; 558.059276; 697.460432; GPU Time 3 Mean:; 99.847376; 12.109454; GPU Time 4 Mean:; 2733.984690; 45477.793883; GPU Time 5 Mean:; 1974.253246; 7473.902715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.493079; 3.413609; Global Max Mean:; 4011.470249; 5113.640271; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 635.521192; 914.028703; GPU Time 2 Mean:; 628.116672; 892.752867; GPU Time 3 Mean:; 112.480632; 14.497724; GPU Time 4 Mean:; 3077.300300; 57686.215576; GPU Time 5 Mean:; 2222.459186; 9573.097581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.491101; 3.411430; Global Max Mean:; 4015.341052; 5049.267362; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 706.066570; 1125.921167; GPU Time 2 Mean:; 697.864882; 1099.426410; GPU Time 3 Mean:; 124.991216; 18.431237; GPU Time 4 Mean:; 3416.839992; 69247.292769; GPU Time 5 Mean:; 2471.221928; 11991.539425; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.485671; 3.407138; Global Max Mean:; 4022.625427; 4935.471459; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 776.936086; 1395.180749; GPU Time 2 Mean:; 767.930152; 1362.260242; GPU Time 3 Mean:; 137.327486; 22.026588; GPU Time 4 Mean:; 3766.300986; 86563.336204; GPU Time 5 Mean:; 2719.093022; 14596.477070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.476232; 3.402927; Global Max Mean:; 4035.421278; 6731.410991; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 848.042656; 1687.978889; GPU Time 2 Mean:; 838.238654; 1648.302192; GPU Time 3 Mean:; 149.885488; 25.640369; GPU Time 4 Mean:; 4110.236370; 104661.362337; GPU Time 5 Mean:; 2967.965394; 17623.873846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.468502; 3.400735; Global Max Mean:; 4040.090939; 6295.830679; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 918.941362; 2011.420565; GPU Time 2 Mean:; 908.334786; 1964.223659; GPU Time 3 Mean:; 162.446016; 29.374200; GPU Time 4 Mean:; 4452.147104; 125831.716842; GPU Time 5 Mean:; 3216.412926; 20827.560801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.465059; 3.398682; Global Max Mean:; 4046.461888; 6643.434470; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 989.728728; 2399.012793; GPU Time 2 Mean:; 978.324178; 2343.200653; GPU Time 3 Mean:; 174.963166; 34.099762; GPU Time 4 Mean:; 4793.734498; 151489.403709; GPU Time 5 Mean:; 3464.949978; 24362.161140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.463381; 3.397908; Global Max Mean:; 4052.858689; 6127.566344; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1060.406868; 2757.849995; GPU Time 2 Mean:; 1048.203234; 2693.173498; GPU Time 3 Mean:; 187.510454; 39.634099; GPU Time 4 Mean:; 5132.830516; 172001.106605; GPU Time 5 Mean:; 3713.468396; 28185.916054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.463381; 3.397908; Global Max Mean:; 4056.222972; 6333.306564; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1131.148498; 3136.156623; GPU Time 2 Mean:; 1118.146146; 3061.956835; GPU Time 3 Mean:; 200.088100; 45.309901; GPU Time 4 Mean:; 5472.898936; 191887.678249; GPU Time 5 Mean:; 3962.447628; 32364.544934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.460931; 3.396087; Global Max Mean:; 4058.209377; 6417.063710; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1202.181136; 3578.969339; GPU Time 2 Mean:; 1188.378740; 3494.037298; GPU Time 3 Mean:; 212.685544; 50.252408; GPU Time 4 Mean:; 5816.540976; 219435.236950; GPU Time 5 Mean:; 4211.903836; 36959.278358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.454633; 3.390247; Global Max Mean:; 4065.019577; 6450.996365; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1272.922968; 3967.260682; GPU Time 2 Mean:; 1258.322712; 3871.634950; GPU Time 3 Mean:; 225.294464; 57.418506; GPU Time 4 Mean:; 6156.821742; 233808.389736; GPU Time 5 Mean:; 4460.791338; 41826.686920; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.454633; 3.390247; Global Max Mean:; 4073.449222; 6203.832128; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1343.929370; 4310.327190; GPU Time 2 Mean:; 1328.530262; 4206.288130; GPU Time 3 Mean:; 237.920640; 63.135068; GPU Time 4 Mean:; 6498.945390; 246720.435904; GPU Time 5 Mean:; 4709.633470; 46868.945056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.446692; 3.387069; Global Max Mean:; 4074.352648; 6168.379415; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1414.928160; 4696.387719; GPU Time 2 Mean:; 1398.731794; 4583.459439; GPU Time 3 Mean:; 250.465818; 72.553725; GPU Time 4 Mean:; 6842.103732; 257924.810309; GPU Time 5 Mean:; 4958.112852; 52153.338359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.446530; 3.386893; Global Max Mean:; 4079.380387; 5826.631434; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.746178; 8.524709; GPU Time 2 Mean:; 68.858746; 8.459428; GPU Time 3 Mean:; 14.959980; 0.344886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 255.383370; 22.240939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.848536; 0.038220; Global Max Mean:; 3814.377342; 6510.976117; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.550028; 34.272094; GPU Time 2 Mean:; 135.850924; 33.974229; GPU Time 3 Mean:; 29.971524; 1.276668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 511.426562; 48.874671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.829995; 0.034355; Global Max Mean:; 3881.732853; 7711.096200; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.173328; 48.853749; GPU Time 2 Mean:; 202.666470; 48.366868; GPU Time 3 Mean:; 45.006792; 2.715903; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 767.032072; 70.668521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.798455; 0.036908; Global Max Mean:; 3928.466672; 8095.122978; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.279920; 68.646518; GPU Time 2 Mean:; 268.965072; 67.830806; GPU Time 3 Mean:; 59.990118; 3.732967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1022.727038; 88.494882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.760518; 0.046437; Global Max Mean:; 3951.230002; 7978.546171; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.796382; 95.142623; GPU Time 2 Mean:; 335.667724; 93.781760; GPU Time 3 Mean:; 75.106926; 4.043521; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1278.676900; 120.759575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.734598; 0.049363; Global Max Mean:; 3959.685688; 7534.774274; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.111970; 125.618328; GPU Time 2 Mean:; 402.173526; 123.750652; GPU Time 3 Mean:; 90.143256; 5.194194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1534.349348; 140.196193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.733265; 0.049013; Global Max Mean:; 3974.233949; 7208.534780; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.642230; 149.882068; GPU Time 2 Mean:; 468.893756; 147.632884; GPU Time 3 Mean:; 105.140338; 6.592258; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1790.019888; 153.158868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.718211; 0.047566; Global Max Mean:; 3983.687579; 6810.626486; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.997948; 179.604586; GPU Time 2 Mean:; 535.437840; 176.764702; GPU Time 3 Mean:; 120.061398; 7.133670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2045.551930; 161.567840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.714736; 0.047362; Global Max Mean:; 3997.433943; 6361.228697; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.278606; 221.170240; GPU Time 2 Mean:; 601.906878; 217.444547; GPU Time 3 Mean:; 135.071578; 9.468291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2301.251190; 179.223101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.711971; 0.046305; Global Max Mean:; 4016.720150; 6325.965937; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 676.743700; 260.946457; GPU Time 2 Mean:; 668.561916; 256.619282; GPU Time 3 Mean:; 150.033664; 10.506733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2556.700700; 204.586003; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.709377; 0.045592; Global Max Mean:; 4019.652247; 6414.510452; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 743.982770; 293.283694; GPU Time 2 Mean:; 734.989572; 288.527254; GPU Time 3 Mean:; 165.050652; 11.777775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2812.690156; 224.250027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.709377; 0.045592; Global Max Mean:; 4028.903904; 6620.875197; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 811.148712; 319.293434; GPU Time 2 Mean:; 801.346900; 314.027904; GPU Time 3 Mean:; 180.049756; 13.626888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3068.803588; 256.135698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.448111; 3.402610; Global Max Mean:; 4039.723160; 6221.420523; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 878.536524; 361.357910; GPU Time 2 Mean:; 867.924906; 355.367765; GPU Time 3 Mean:; 194.859968; 15.946911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3325.025672; 294.778769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.444049; 3.399649; Global Max Mean:; 4044.129918; 6003.875914; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 946.020850; 414.861917; GPU Time 2 Mean:; 934.599302; 407.899462; GPU Time 3 Mean:; 209.847244; 18.546581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3580.983242; 331.368723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.442268; 3.398599; Global Max Mean:; 4047.806292; 5733.180581; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1013.610038; 480.803811; GPU Time 2 Mean:; 1001.370390; 472.849481; GPU Time 3 Mean:; 224.671112; 21.231774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3837.298114; 367.346581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.442268; 3.398599; Global Max Mean:; 4052.443778; 5702.993724; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.420820; 524.311408; GPU Time 2 Mean:; 1068.362628; 515.156215; GPU Time 3 Mean:; 239.532972; 24.289843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4094.007606; 416.912979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.432979; 3.391852; Global Max Mean:; 4052.807611; 5648.708467; Hash Fail Count Mean:; 0.000000; 0.000000;
