non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.790748; 1.031973; GPU Time 2 Mean:; 45.720646; 1.028784; GPU Time 3 Mean:; 2.010230; 0.236905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.563090; 0.059884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701854; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.311002; 1.091893; GPU Time 2 Mean:; 53.229612; 1.088531; GPU Time 3 Mean:; 2.321406; 0.238010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.656424; 0.072835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702272; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.780688; 1.463296; GPU Time 2 Mean:; 60.688156; 1.458333; GPU Time 3 Mean:; 2.672956; 0.338321; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.741256; 0.099646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702461; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.354128; 1.870681; GPU Time 2 Mean:; 68.249478; 1.857888; GPU Time 3 Mean:; 3.024758; 0.363637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.812058; 0.108048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702950; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.846196; 2.610610; GPU Time 2 Mean:; 75.730130; 2.594919; GPU Time 3 Mean:; 3.333698; 0.367270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.883242; 0.115986; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703175; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.337894; 3.370304; GPU Time 2 Mean:; 83.210310; 3.350917; GPU Time 3 Mean:; 3.655214; 0.368887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.964564; 0.134144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703384; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.820300; 4.001613; GPU Time 2 Mean:; 90.681422; 3.979569; GPU Time 3 Mean:; 3.974974; 0.372768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.049690; 0.153224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703492; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.175578; 4.436513; GPU Time 2 Mean:; 98.025462; 4.410883; GPU Time 3 Mean:; 4.279466; 0.373334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.109388; 0.162091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703523; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.579172; 4.684483; GPU Time 2 Mean:; 105.417704; 4.656907; GPU Time 3 Mean:; 4.589438; 0.372725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.184978; 0.170188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703693; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.960830; 5.207063; GPU Time 2 Mean:; 112.788260; 5.176518; GPU Time 3 Mean:; 4.897778; 0.374548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.254708; 0.178301; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703827; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.394900; 5.494871; GPU Time 2 Mean:; 120.211016; 5.462657; GPU Time 3 Mean:; 5.209866; 0.371823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.321884; 0.196479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703903; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.819672; 6.105192; GPU Time 2 Mean:; 127.624562; 6.069515; GPU Time 3 Mean:; 5.515146; 0.369558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.400048; 0.234704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703935; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.317624; 7.136803; GPU Time 2 Mean:; 135.107000; 7.034624; GPU Time 3 Mean:; 5.822276; 0.371901; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.456764; 0.242674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703943; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.955344; 11.730925; GPU Time 2 Mean:; 142.732734; 11.542189; GPU Time 3 Mean:; 6.143844; 0.369703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.577014; 0.438192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703962; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.419950; 12.286241; GPU Time 2 Mean:; 150.185672; 12.091934; GPU Time 3 Mean:; 6.466266; 0.375186; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.635744; 0.444656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703962; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.177392; 11.758424; GPU Time 2 Mean:; 95.167086; 11.754395; GPU Time 3 Mean:; 0.764842; 0.019171; GPU Time 4 Mean:; 6.225677; 0.151128; GPU Time 5 Mean:; 1.459952; 0.020118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.414482; 13.870507; GPU Time 2 Mean:; 189.394298; 13.864880; GPU Time 3 Mean:; 1.510008; 0.060504; GPU Time 4 Mean:; 12.322025; 0.231987; GPU Time 5 Mean:; 2.877990; 0.029194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.339722; 21.460094; GPU Time 2 Mean:; 284.309658; 21.453609; GPU Time 3 Mean:; 2.267382; 0.109684; GPU Time 4 Mean:; 18.464198; 0.359289; GPU Time 5 Mean:; 4.312638; 0.036512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.182845; 25.300360; GPU Time 2 Mean:; 379.142878; 25.292895; GPU Time 3 Mean:; 3.017388; 0.165223; GPU Time 4 Mean:; 24.600821; 0.526869; GPU Time 5 Mean:; 5.726850; 0.038552; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.427946; 28.969967; GPU Time 2 Mean:; 473.378246; 28.963025; GPU Time 3 Mean:; 3.781880; 0.262678; GPU Time 4 Mean:; 30.722037; 0.762985; GPU Time 5 Mean:; 7.139220; 0.040708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.760221; 32.138626; GPU Time 2 Mean:; 567.700740; 32.131103; GPU Time 3 Mean:; 4.534382; 0.386081; GPU Time 4 Mean:; 36.839964; 1.001072; GPU Time 5 Mean:; 8.556138; 0.040509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 663.177565; 45.210218; GPU Time 2 Mean:; 663.108163; 45.203115; GPU Time 3 Mean:; 5.286470; 0.510831; GPU Time 4 Mean:; 43.010248; 1.372340; GPU Time 5 Mean:; 9.981618; 0.043860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 758.151776; 55.368747; GPU Time 2 Mean:; 758.072330; 55.357356; GPU Time 3 Mean:; 6.078005; 0.656874; GPU Time 4 Mean:; 49.174581; 1.663739; GPU Time 5 Mean:; 11.421724; 0.065821; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 852.535520; 67.269766; GPU Time 2 Mean:; 852.446219; 67.256782; GPU Time 3 Mean:; 6.840497; 0.813046; GPU Time 4 Mean:; 55.333154; 2.010294; GPU Time 5 Mean:; 12.846114; 0.076868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 948.234866; 88.395400; GPU Time 2 Mean:; 948.135623; 88.374238; GPU Time 3 Mean:; 7.638275; 1.008269; GPU Time 4 Mean:; 61.610320; 2.433948; GPU Time 5 Mean:; 14.281904; 0.100976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1043.017841; 120.076743; GPU Time 2 Mean:; 1042.908680; 120.037919; GPU Time 3 Mean:; 8.418033; 1.196895; GPU Time 4 Mean:; 67.778538; 2.916260; GPU Time 5 Mean:; 15.707448; 0.106438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1137.698203; 134.122652; GPU Time 2 Mean:; 1137.576550; 134.054173; GPU Time 3 Mean:; 9.191932; 1.471613; GPU Time 4 Mean:; 73.948036; 3.151703; GPU Time 5 Mean:; 17.119064; 0.113336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1232.456465; 159.864523; GPU Time 2 Mean:; 1232.324683; 159.804254; GPU Time 3 Mean:; 9.962912; 1.712964; GPU Time 4 Mean:; 80.164692; 3.432586; GPU Time 5 Mean:; 18.562956; 0.143517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1327.511716; 177.288304; GPU Time 2 Mean:; 1327.370039; 177.228066; GPU Time 3 Mean:; 10.736980; 1.978427; GPU Time 4 Mean:; 86.526595; 3.714018; GPU Time 5 Mean:; 20.029244; 0.247117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1421.939336; 197.136681; GPU Time 2 Mean:; 1421.787617; 197.013272; GPU Time 3 Mean:; 11.516779; 2.340375; GPU Time 4 Mean:; 92.774977; 3.917953; GPU Time 5 Mean:; 21.470122; 0.248135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1516.289175; 200.525789; GPU Time 2 Mean:; 1516.126479; 200.416625; GPU Time 3 Mean:; 12.313909; 2.733039; GPU Time 4 Mean:; 98.992994; 4.102767; GPU Time 5 Mean:; 22.878960; 0.245941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1611.362471; 219.264551; GPU Time 2 Mean:; 1611.188184; 219.168054; GPU Time 3 Mean:; 13.113744; 3.141781; GPU Time 4 Mean:; 105.264524; 4.078611; GPU Time 5 Mean:; 24.310282; 0.254045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1706.547236; 238.420817; GPU Time 2 Mean:; 1706.361926; 238.309338; GPU Time 3 Mean:; 13.899594; 3.475883; GPU Time 4 Mean:; 111.613123; 4.356908; GPU Time 5 Mean:; 25.735006; 0.270280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1800.756494; 250.479648; GPU Time 2 Mean:; 1800.560845; 250.346515; GPU Time 3 Mean:; 14.673845; 3.816221; GPU Time 4 Mean:; 117.819265; 4.372878; GPU Time 5 Mean:; 27.146396; 0.274527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1895.376848; 248.639877; GPU Time 2 Mean:; 1895.169727; 248.519383; GPU Time 3 Mean:; 15.454659; 4.194436; GPU Time 4 Mean:; 124.095467; 4.354510; GPU Time 5 Mean:; 28.593302; 0.291401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.266302; 4.169359; GPU Time 2 Mean:; 91.255248; 4.168915; GPU Time 3 Mean:; 0.643466; 0.017198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.456778; 0.008233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.858823; 6.892353; GPU Time 2 Mean:; 181.837941; 6.891229; GPU Time 3 Mean:; 1.277922; 0.052538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.885920; 0.022489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.404927; 8.708651; GPU Time 2 Mean:; 272.374323; 8.706146; GPU Time 3 Mean:; 1.911750; 0.126873; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.297406; 0.029853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.363118; 14.189528; GPU Time 2 Mean:; 363.322625; 14.183397; GPU Time 3 Mean:; 2.551070; 0.214554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.734646; 0.044482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.292894; 21.065088; GPU Time 2 Mean:; 454.242589; 21.058445; GPU Time 3 Mean:; 3.190052; 0.323732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.172782; 0.062584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 545.086696; 23.120368; GPU Time 2 Mean:; 545.026577; 23.115755; GPU Time 3 Mean:; 3.825566; 0.438040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.589356; 0.068022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 635.460886; 23.903425; GPU Time 2 Mean:; 635.390968; 23.900236; GPU Time 3 Mean:; 4.458685; 0.582084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.018042; 0.072200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.141089; 35.366882; GPU Time 2 Mean:; 726.061171; 35.357989; GPU Time 3 Mean:; 5.086304; 0.737950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.479922; 0.091016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 816.611870; 44.328992; GPU Time 2 Mean:; 816.522228; 44.312972; GPU Time 3 Mean:; 5.720060; 0.962119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.004126; 0.323916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 907.179081; 51.841402; GPU Time 2 Mean:; 907.079330; 51.820639; GPU Time 3 Mean:; 6.393350; 1.331804; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.431662; 0.370059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
