non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22876.159961; 204406.940520; GPU Time 2 Mean:; 22867.969922; 204213.957617; GPU Time 3 Mean:; 635.631206; 433.563083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 517.139556; 277.552395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82958.596393; 3132145035.472499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24780.905977; 237546.917438; GPU Time 2 Mean:; 24772.049102; 237327.682156; GPU Time 3 Mean:; 688.584789; 514.584091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 560.182896; 321.786227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84176.793301; 3048760243.210275; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26685.108047; 272489.957682; GPU Time 2 Mean:; 26675.557617; 272226.646861; GPU Time 3 Mean:; 741.963604; 590.369713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 603.275710; 376.554418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84202.301945; 3046621528.942323; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28588.510937; 305365.658442; GPU Time 2 Mean:; 28578.293477; 305097.243302; GPU Time 3 Mean:; 795.189224; 675.122961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 646.343160; 410.543858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87771.748215; 2852740594.607857; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30497.133477; 347875.093398; GPU Time 2 Mean:; 30486.260859; 347577.971146; GPU Time 3 Mean:; 847.902446; 779.509679; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 689.508174; 459.616713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93491.942037; 3060437687.996666; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32397.160508; 391960.502507; GPU Time 2 Mean:; 32385.605078; 391671.527182; GPU Time 3 Mean:; 900.790686; 875.202263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 732.458580; 504.884670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 97440.993240; 3083393879.457722; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34300.965469; 440705.714023; GPU Time 2 Mean:; 34288.740469; 440383.158400; GPU Time 3 Mean:; 953.733750; 980.992067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 775.654422; 573.117777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99871.710352; 3046771490.202646; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36200.613828; 483691.213069; GPU Time 2 Mean:; 36187.714453; 483327.203773; GPU Time 3 Mean:; 1006.395392; 1066.765651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 818.657210; 623.709226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102555.457769; 3009415553.846848; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38108.995625; 535732.805565; GPU Time 2 Mean:; 38095.431172; 535325.473023; GPU Time 3 Mean:; 1058.711924; 1177.860370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 861.742580; 682.555139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102872.262993; 2982548735.495413; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.216872; 8.362594; GPU Time 2 Mean:; 15.087294; 8.149768; GPU Time 3 Mean:; 2.714274; 0.067320; GPU Time 4 Mean:; 65.433288; 40.672302; GPU Time 5 Mean:; 34.102580; 1.690558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.017273; 0.001361; Global Max Mean:; 6934.397995; 188661027.774628; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.246122; 28.479361; GPU Time 2 Mean:; 29.996614; 27.652140; GPU Time 3 Mean:; 5.496862; 0.225722; GPU Time 4 Mean:; 130.853084; 173.585728; GPU Time 5 Mean:; 68.150036; 4.940095; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011729; 0.000846; Global Max Mean:; 14149.462378; 904074355.963551; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.103094; 44.726677; GPU Time 2 Mean:; 44.737682; 43.349652; GPU Time 3 Mean:; 8.238940; 0.271120; GPU Time 4 Mean:; 194.690750; 223.408364; GPU Time 5 Mean:; 102.212300; 6.206758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004509; 0.000287; Global Max Mean:; 22592.504761; 1278677663.756453; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.006466; 58.859601; GPU Time 2 Mean:; 59.531524; 57.054090; GPU Time 3 Mean:; 10.948338; 0.258315; GPU Time 4 Mean:; 259.758552; 273.706794; GPU Time 5 Mean:; 136.778074; 6.201051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001245; 0.000008; Global Max Mean:; 30244.125049; 2275271465.227784; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.285458; 73.119997; GPU Time 2 Mean:; 74.697792; 70.885056; GPU Time 3 Mean:; 13.710722; 0.258522; GPU Time 4 Mean:; 326.739666; 346.698848; GPU Time 5 Mean:; 171.915894; 8.214046; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001092; 0.000008; Global Max Mean:; 37095.272181; 2761182308.398063; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.760156; 94.414563; GPU Time 2 Mean:; 90.051000; 91.427957; GPU Time 3 Mean:; 16.391628; 0.304576; GPU Time 4 Mean:; 392.979712; 420.657018; GPU Time 5 Mean:; 207.265264; 10.790490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000582; 0.000002; Global Max Mean:; 42366.746960; 3423923303.984051; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.270196; 117.515713; GPU Time 2 Mean:; 105.440444; 113.670406; GPU Time 3 Mean:; 19.070088; 0.386857; GPU Time 4 Mean:; 459.437372; 519.212305; GPU Time 5 Mean:; 242.585650; 12.252013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000244; 0.000000; Global Max Mean:; 48800.126588; 4123494615.301474; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.890954; 139.140565; GPU Time 2 Mean:; 120.942454; 134.563518; GPU Time 3 Mean:; 21.631314; 0.472302; GPU Time 4 Mean:; 527.218634; 616.495894; GPU Time 5 Mean:; 277.912010; 14.660645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000106; 0.000000; Global Max Mean:; 54453.176645; 6760501275.436155; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.373334; 165.092301; GPU Time 2 Mean:; 136.307122; 159.606288; GPU Time 3 Mean:; 24.140528; 0.508851; GPU Time 4 Mean:; 594.263046; 713.015397; GPU Time 5 Mean:; 312.960498; 18.031042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000099; 0.000000; Global Max Mean:; 74473.286622; 15145431837.040472; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.620812; 189.343331; GPU Time 2 Mean:; 151.435746; 182.935071; GPU Time 3 Mean:; 26.610708; 0.524395; GPU Time 4 Mean:; 662.054184; 860.460734; GPU Time 5 Mean:; 348.154886; 19.649315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000065; 0.000000; Global Max Mean:; 77251.007842; 14973762016.810099; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.879802; 212.874640; GPU Time 2 Mean:; 166.585210; 205.701089; GPU Time 3 Mean:; 29.098558; 0.511739; GPU Time 4 Mean:; 729.311182; 997.607020; GPU Time 5 Mean:; 383.224108; 21.407510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000063; 0.000000; Global Max Mean:; 84183.637144; 18581418603.046257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.980724; 230.887530; GPU Time 2 Mean:; 181.577446; 223.184407; GPU Time 3 Mean:; 31.580844; 0.523038; GPU Time 4 Mean:; 796.045304; 1136.970491; GPU Time 5 Mean:; 418.218800; 23.269599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000059; 0.000000; Global Max Mean:; 89913.573901; 18385073467.642662; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.072914; 244.678038; GPU Time 2 Mean:; 196.564782; 236.532767; GPU Time 3 Mean:; 34.070030; 0.510041; GPU Time 4 Mean:; 862.936544; 1273.947518; GPU Time 5 Mean:; 453.421492; 25.811276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000059; 0.000000; Global Max Mean:; 91141.911387; 18993198918.313869; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.432096; 262.197185; GPU Time 2 Mean:; 211.809750; 253.585955; GPU Time 3 Mean:; 36.575926; 0.555745; GPU Time 4 Mean:; 929.878640; 1423.249842; GPU Time 5 Mean:; 488.533888; 26.613908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 92716.174833; 18863845315.765736; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.927750; 275.887115; GPU Time 2 Mean:; 227.192682; 266.921308; GPU Time 3 Mean:; 39.082608; 0.564824; GPU Time 4 Mean:; 997.376752; 1578.441134; GPU Time 5 Mean:; 523.753320; 27.915475; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 105974.967194; 36329012364.334152; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.334490; 306.761394; GPU Time 2 Mean:; 242.488334; 296.925595; GPU Time 3 Mean:; 41.658434; 1.076611; GPU Time 4 Mean:; 1065.263526; 1820.957173; GPU Time 5 Mean:; 559.061410; 33.757413; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 131007.913852; 118902314519.569702; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.625016; 327.243616; GPU Time 2 Mean:; 257.668960; 316.797417; GPU Time 3 Mean:; 44.132128; 1.097666; GPU Time 4 Mean:; 1132.277054; 1899.928207; GPU Time 5 Mean:; 594.298286; 35.727264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 143821.067635; 184799384558.501007; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.949012; 357.042002; GPU Time 2 Mean:; 272.877714; 345.420549; GPU Time 3 Mean:; 46.616556; 1.108934; GPU Time 4 Mean:; 1199.108164; 2069.142559; GPU Time 5 Mean:; 629.534226; 37.312302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 166699.087264; 211404699048.138306; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.500754; 396.896966; GPU Time 2 Mean:; 288.310700; 383.816990; GPU Time 3 Mean:; 49.114670; 1.209675; GPU Time 4 Mean:; 1265.996904; 2132.252726; GPU Time 5 Mean:; 664.882598; 37.886523; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 174873.118324; 221542250439.125610; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.143784; 436.261336; GPU Time 2 Mean:; 303.835196; 421.684374; GPU Time 3 Mean:; 51.642674; 1.278498; GPU Time 4 Mean:; 1333.152878; 2170.461321; GPU Time 5 Mean:; 700.174830; 39.560930; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 176053.461423; 221225616786.381042; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.391050; 3.484848; GPU Time 2 Mean:; 14.268590; 3.368102; GPU Time 3 Mean:; 2.705800; 0.036885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.310338; 9.372787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.017373; 0.001281; Global Max Mean:; 4943.146897; 43779054.757655; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.844546; 11.519228; GPU Time 2 Mean:; 28.599598; 11.126277; GPU Time 3 Mean:; 5.449784; 0.117699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.972176; 32.481669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.005008; 0.000291; Global Max Mean:; 8754.719008; 165023819.528681; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.164444; 22.930483; GPU Time 2 Mean:; 42.804478; 22.187776; GPU Time 3 Mean:; 8.189800; 0.264656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 136.617026; 66.675593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000904; 0.000006; Global Max Mean:; 17289.275677; 1518527806.094607; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.344434; 35.769972; GPU Time 2 Mean:; 56.871266; 34.649732; GPU Time 3 Mean:; 10.908562; 0.447290; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.393130; 108.620969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000625; 0.000002; Global Max Mean:; 26352.041677; 2204459282.968347; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.514798; 51.046570; GPU Time 2 Mean:; 70.925872; 49.457052; GPU Time 3 Mean:; 13.625464; 0.627939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.999250; 160.232480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000526; 0.000002; Global Max Mean:; 31028.851659; 2230694465.425711; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.731250; 67.521588; GPU Time 2 Mean:; 85.027038; 65.461870; GPU Time 3 Mean:; 16.337772; 0.848547; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 273.527130; 216.893369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000217; 0.000000; Global Max Mean:; 36745.963561; 2410332369.925567; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.846580; 88.316719; GPU Time 2 Mean:; 99.027554; 85.587198; GPU Time 3 Mean:; 19.075458; 1.148451; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 318.950072; 275.998687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000204; 0.000000; Global Max Mean:; 45118.644003; 2713194222.330841; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.893538; 108.460658; GPU Time 2 Mean:; 112.961690; 105.139161; GPU Time 3 Mean:; 21.764338; 1.374420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 364.372774; 344.340097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000164; 0.000000; Global Max Mean:; 50403.430082; 3079730078.317337; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.024918; 131.242640; GPU Time 2 Mean:; 126.978340; 127.202863; GPU Time 3 Mean:; 24.455918; 1.673118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 409.850478; 410.790269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000140; 0.000000; Global Max Mean:; 53050.766116; 2984839987.313135; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.138224; 154.636829; GPU Time 2 Mean:; 140.977386; 149.832664; GPU Time 3 Mean:; 27.153458; 1.952121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 455.179792; 491.797259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 58660.924394; 3154032432.929204; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.199260; 181.585150; GPU Time 2 Mean:; 154.926530; 175.922070; GPU Time 3 Mean:; 29.832722; 2.264368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 500.396772; 575.970346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000065; 0.000000; Global Max Mean:; 60542.124146; 3140353140.412267; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.350458; 211.478288; GPU Time 2 Mean:; 168.962216; 204.865022; GPU Time 3 Mean:; 32.539282; 2.504653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 545.535800; 659.331687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 61729.767936; 3147902979.353170; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.552144; 241.327036; GPU Time 2 Mean:; 183.045600; 233.774093; GPU Time 3 Mean:; 35.240560; 2.724121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 590.767742; 752.757567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000055; 0.000000; Global Max Mean:; 65392.945058; 3427894712.865702; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.597666; 270.595302; GPU Time 2 Mean:; 196.976892; 262.259412; GPU Time 3 Mean:; 37.915554; 3.035823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 635.962976; 862.700962; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000051; 0.000000; Global Max Mean:; 68511.415665; 3256681811.213342; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.448120; 306.429692; GPU Time 2 Mean:; 210.717432; 296.997898; GPU Time 3 Mean:; 40.580704; 3.396960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 681.071254; 956.820947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000047; 0.000000; Global Max Mean:; 71935.982928; 3236621307.667352; Hash Fail Count Mean:; 0.000000; 0.000000;
