non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.563688; 7.463965; GPU Time 2 Mean:; 283.272762; 7.451561; GPU Time 3 Mean:; 20.625430; 0.483722; GPU Time 4 Mean:; 58.013366; 0.471277; GPU Time 5 Mean:; 22.271690; 0.182367; GPU Time 6 Mean:; 16.081600; 0.108781; GPU Time 7 Mean:; 18.817196; 0.081164; GPU Time 8 Mean:; 203.998246; 4.304492; Global Min Mean:; 13.813625; 0.039214; Global Max Mean:; 3830.446599; 4987.029825; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30742.527344; 146195.367717; GPU Time 2 Mean:; 30738.960586; 146112.592680; GPU Time 3 Mean:; 363.233040; 207.804376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 465.442842; 107.024156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.205258; 0.027105; Global Max Mean:; 3866.206781; 4384.570589; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33113.778359; 167666.036256; GPU Time 2 Mean:; 33109.942578; 167572.165865; GPU Time 3 Mean:; 391.087027; 235.717733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 501.320934; 124.740201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.179593; 0.029887; Global Max Mean:; 3868.938051; 4504.338580; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35482.059609; 194860.945808; GPU Time 2 Mean:; 35477.946797; 194754.958025; GPU Time 3 Mean:; 419.215662; 276.174743; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 537.188180; 143.541087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.162530; 0.032017; Global Max Mean:; 3877.295784; 4416.420873; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37847.433672; 218421.595674; GPU Time 2 Mean:; 37843.043203; 218297.615346; GPU Time 3 Mean:; 447.146652; 309.482878; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 573.007386; 167.549043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154807; 0.030553; Global Max Mean:; 3883.059089; 4121.643714; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40211.865312; 244608.710778; GPU Time 2 Mean:; 40207.201016; 244472.770825; GPU Time 3 Mean:; 474.786264; 344.888813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 608.907988; 182.352113; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.137205; 0.030778; Global Max Mean:; 3885.731673; 4062.068344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42580.344688; 270670.833558; GPU Time 2 Mean:; 42575.412109; 270527.536305; GPU Time 3 Mean:; 502.912695; 382.412976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 644.619416; 199.941055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.130315; 0.030214; Global Max Mean:; 3887.512217; 4197.605945; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44946.167344; 300177.044162; GPU Time 2 Mean:; 44940.962969; 300024.789118; GPU Time 3 Mean:; 530.729764; 424.771141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 680.588316; 231.005513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.127152; 0.029380; Global Max Mean:; 3888.151841; 4122.995771; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47314.630625; 331170.863328; GPU Time 2 Mean:; 47309.144297; 330977.102784; GPU Time 3 Mean:; 558.773668; 458.195309; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 716.359082; 256.924966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.125749; 0.029724; Global Max Mean:; 3893.541649; 4070.555742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.954768; 10.522936; GPU Time 2 Mean:; 69.958672; 10.273948; GPU Time 3 Mean:; 11.530070; 0.208546; GPU Time 4 Mean:; 358.664820; 1395.910434; GPU Time 5 Mean:; 244.740044; 83.354266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.836299; 0.038107; Global Max Mean:; 3804.311987; 4091.038976; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.936012; 41.187232; GPU Time 2 Mean:; 140.133866; 40.459671; GPU Time 3 Mean:; 23.212346; 0.789109; GPU Time 4 Mean:; 714.876568; 4281.590005; GPU Time 5 Mean:; 499.426228; 404.449490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.810028; 0.029888; Global Max Mean:; 3878.749475; 6020.801547; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.824988; 107.286783; GPU Time 2 Mean:; 211.218364; 105.418145; GPU Time 3 Mean:; 35.135776; 1.706149; GPU Time 4 Mean:; 1072.309974; 9846.488741; GPU Time 5 Mean:; 756.830082; 1066.876086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.774681; 0.039481; Global Max Mean:; 3932.211676; 9209.721307; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 285.977462; 202.263894; GPU Time 2 Mean:; 282.556224; 198.698824; GPU Time 3 Mean:; 46.983854; 3.081717; GPU Time 4 Mean:; 1432.555220; 17403.315498; GPU Time 5 Mean:; 1014.609796; 2052.905122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.750043; 0.037003; Global Max Mean:; 3964.870902; 8132.546472; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.944290; 323.819910; GPU Time 2 Mean:; 353.721080; 318.363209; GPU Time 3 Mean:; 58.949174; 4.685734; GPU Time 4 Mean:; 1790.945422; 27444.745377; GPU Time 5 Mean:; 1271.764862; 3276.543181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.729620; 0.035719; Global Max Mean:; 3981.988702; 8021.573463; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.885378; 455.361311; GPU Time 2 Mean:; 424.859650; 447.199283; GPU Time 3 Mean:; 70.838950; 6.647391; GPU Time 4 Mean:; 2146.522436; 35693.718509; GPU Time 5 Mean:; 1529.087298; 4760.783737; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.724075; 0.033927; Global Max Mean:; 3989.939214; 7696.061159; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.550876; 603.294286; GPU Time 2 Mean:; 495.723358; 592.064261; GPU Time 3 Mean:; 82.661502; 8.995298; GPU Time 4 Mean:; 2501.292968; 43969.894215; GPU Time 5 Mean:; 1786.062400; 6458.138957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.716732; 0.033970; Global Max Mean:; 4001.162681; 6724.809521; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.486374; 768.495598; GPU Time 2 Mean:; 566.853822; 753.880983; GPU Time 3 Mean:; 94.498280; 11.180474; GPU Time 4 Mean:; 2859.494100; 50112.592654; GPU Time 5 Mean:; 2042.956812; 8398.617716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.716732; 0.033970; Global Max Mean:; 4006.474245; 6235.369250; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 645.224816; 949.128688; GPU Time 2 Mean:; 637.783014; 930.765892; GPU Time 3 Mean:; 106.415750; 13.918623; GPU Time 4 Mean:; 3212.576486; 56495.649793; GPU Time 5 Mean:; 2300.706286; 10726.256466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.705717; 0.040390; Global Max Mean:; 4020.256980; 6738.791991; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 717.572904; 1158.761790; GPU Time 2 Mean:; 709.316506; 1135.680468; GPU Time 3 Mean:; 118.281574; 17.633932; GPU Time 4 Mean:; 3571.721108; 64196.213760; GPU Time 5 Mean:; 2559.609080; 13420.615578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.695339; 0.040030; Global Max Mean:; 4028.996936; 6475.649991; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 789.635856; 1373.108489; GPU Time 2 Mean:; 780.567546; 1344.722892; GPU Time 3 Mean:; 130.103924; 21.685716; GPU Time 4 Mean:; 3931.118998; 72083.315513; GPU Time 5 Mean:; 2817.980900; 16367.803228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.690609; 0.040958; Global Max Mean:; 4038.738352; 5685.628385; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 861.637850; 1610.704483; GPU Time 2 Mean:; 851.764430; 1577.225545; GPU Time 3 Mean:; 141.973548; 24.881399; GPU Time 4 Mean:; 4290.652546; 82823.125405; GPU Time 5 Mean:; 3075.179032; 19418.357490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.688705; 0.041015; Global Max Mean:; 4040.546830; 5456.150239; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 933.521104; 1855.199687; GPU Time 2 Mean:; 922.840464; 1816.303961; GPU Time 3 Mean:; 153.775910; 30.061769; GPU Time 4 Mean:; 4649.678970; 94358.924504; GPU Time 5 Mean:; 3332.539570; 22701.757316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.688640; 0.041004; Global Max Mean:; 4042.517995; 5497.856103; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1005.968640; 2097.144618; GPU Time 2 Mean:; 994.472854; 2053.837022; GPU Time 3 Mean:; 165.650190; 34.351947; GPU Time 4 Mean:; 5012.779248; 106924.026556; GPU Time 5 Mean:; 3589.861348; 26154.974740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.687029; 0.040522; Global Max Mean:; 4051.855686; 4887.638798; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1078.014746; 2407.093217; GPU Time 2 Mean:; 1065.712014; 2357.660679; GPU Time 3 Mean:; 177.369584; 39.274945; GPU Time 4 Mean:; 5373.513964; 122281.451660; GPU Time 5 Mean:; 3847.269330; 30022.858825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.676087; 0.039829; Global Max Mean:; 4058.367344; 4812.024767; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1150.630422; 2732.370480; GPU Time 2 Mean:; 1137.516548; 2675.909123; GPU Time 3 Mean:; 189.244112; 44.042085; GPU Time 4 Mean:; 5740.989974; 135359.784879; GPU Time 5 Mean:; 4104.800566; 34321.440362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.674517; 0.038732; Global Max Mean:; 4063.044796; 4541.983924; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1223.460222; 3121.876113; GPU Time 2 Mean:; 1209.532368; 3057.741781; GPU Time 3 Mean:; 201.079884; 50.141298; GPU Time 4 Mean:; 6107.103720; 153817.337337; GPU Time 5 Mean:; 4363.748538; 39023.339956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.671222; 0.038513; Global Max Mean:; 4070.440968; 4254.142564; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1295.913588; 3571.608358; GPU Time 2 Mean:; 1281.173316; 3498.455163; GPU Time 3 Mean:; 212.884224; 57.430481; GPU Time 4 Mean:; 6472.769954; 178098.507323; GPU Time 5 Mean:; 4621.597614; 44026.230542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.670697; 0.038148; Global Max Mean:; 4072.715355; 4280.953806; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1368.259152; 4010.835014; GPU Time 2 Mean:; 1352.708248; 3928.853880; GPU Time 3 Mean:; 224.724988; 65.844778; GPU Time 4 Mean:; 6833.159664; 200791.058059; GPU Time 5 Mean:; 4879.893206; 49286.326762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.669879; 0.038174; Global Max Mean:; 4082.500057; 5248.606694; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1443.372506; 4895.802025; GPU Time 2 Mean:; 1427.011512; 4802.792635; GPU Time 3 Mean:; 236.601472; 72.168753; GPU Time 4 Mean:; 7228.148072; 290172.264058; GPU Time 5 Mean:; 5138.228230; 54885.201207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.667822; 0.037427; Global Max Mean:; 4091.984048; 5302.525251; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.914252; 11.258335; GPU Time 2 Mean:; 68.037866; 11.188571; GPU Time 3 Mean:; 13.266476; 0.417879; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 265.030922; 48.762433; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.823758; 0.034911; Global Max Mean:; 3809.604641; 5707.452499; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.130788; 33.993619; GPU Time 2 Mean:; 135.429816; 33.679236; GPU Time 3 Mean:; 26.580912; 1.117355; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 531.309414; 146.987660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.793640; 0.037365; Global Max Mean:; 3875.809626; 5326.463710; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.533060; 62.605895; GPU Time 2 Mean:; 203.005432; 62.051204; GPU Time 3 Mean:; 39.814408; 1.972214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 798.325348; 269.139454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.770255; 0.032929; Global Max Mean:; 3910.954181; 5799.620532; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.981012; 92.667199; GPU Time 2 Mean:; 270.626636; 91.705345; GPU Time 3 Mean:; 52.990428; 2.725909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1065.231060; 341.563606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.756884; 0.038360; Global Max Mean:; 3942.393820; 6478.975197; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.132822; 120.019628; GPU Time 2 Mean:; 337.947926; 118.811654; GPU Time 3 Mean:; 66.339680; 3.757470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1331.318148; 367.014854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.754426; 0.039011; Global Max Mean:; 3970.273773; 5997.203666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 410.342068; 131.256435; GPU Time 2 Mean:; 405.325792; 129.730015; GPU Time 3 Mean:; 79.626818; 5.575033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1598.047996; 391.564061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.744378; 0.036285; Global Max Mean:; 3976.254029; 5549.751834; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.627154; 157.297284; GPU Time 2 Mean:; 472.783438; 155.538361; GPU Time 3 Mean:; 92.857616; 6.824200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1864.867378; 423.248166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.732839; 0.043314; Global Max Mean:; 3981.825834; 4633.027545; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 546.973036; 156.965049; GPU Time 2 Mean:; 540.299210; 155.233503; GPU Time 3 Mean:; 106.053150; 7.672671; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2130.822468; 492.915361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.722525; 0.042197; Global Max Mean:; 4005.538285; 5456.701340; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 615.440374; 176.976665; GPU Time 2 Mean:; 607.941232; 174.996638; GPU Time 3 Mean:; 119.284610; 8.715706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2396.445228; 565.737075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.722525; 0.042197; Global Max Mean:; 4012.458248; 5381.225402; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 683.781436; 212.478388; GPU Time 2 Mean:; 675.459728; 210.189473; GPU Time 3 Mean:; 132.523292; 10.457888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2662.042676; 659.980738; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.720565; 0.041696; Global Max Mean:; 4025.249883; 5261.612745; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 752.200898; 270.756713; GPU Time 2 Mean:; 743.051072; 268.327866; GPU Time 3 Mean:; 145.773482; 12.266941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2927.884200; 731.947518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.706898; 0.037033; Global Max Mean:; 4029.533162; 5559.690880; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 820.097336; 309.765722; GPU Time 2 Mean:; 810.122914; 307.278603; GPU Time 3 Mean:; 158.871658; 13.661135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3194.908684; 786.014860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.705562; 0.037046; Global Max Mean:; 4041.972418; 5828.652048; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 888.556900; 343.012657; GPU Time 2 Mean:; 877.750664; 340.137180; GPU Time 3 Mean:; 172.055552; 15.302833; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3461.734334; 812.512087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.704281; 0.036553; Global Max Mean:; 4047.258347; 5601.729401; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 956.934606; 374.245072; GPU Time 2 Mean:; 945.296988; 370.740585; GPU Time 3 Mean:; 185.126952; 16.030467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3729.170074; 863.582468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.701807; 0.036714; Global Max Mean:; 4053.225440; 5118.649169; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1025.360242; 416.311795; GPU Time 2 Mean:; 1012.886684; 412.221090; GPU Time 3 Mean:; 198.312578; 18.036146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3996.479338; 962.691061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.701390; 0.036615; Global Max Mean:; 4059.747054; 5597.827564; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1093.283020; 465.648414; GPU Time 2 Mean:; 1079.980732; 460.581102; GPU Time 3 Mean:; 211.478978; 20.208906; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4263.520884; 1051.731684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.701390; 0.036615; Global Max Mean:; 4060.027252; 5564.544767; Hash Fail Count Mean:; 0.000000; 0.000000;
