non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16919.163203; 116756.171537; GPU Time 2 Mean:; 16917.153516; 116703.062791; GPU Time 3 Mean:; 210.105542; 92.752265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.261084; 86.419385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18128.474922; 134789.660880; GPU Time 2 Mean:; 18126.326562; 134728.484308; GPU Time 3 Mean:; 225.125588; 107.358564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 275.594526; 102.005474; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19340.165000; 154178.907658; GPU Time 2 Mean:; 19337.878906; 154110.761246; GPU Time 3 Mean:; 240.313731; 120.950501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.009234; 112.427482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20548.076992; 172687.210073; GPU Time 2 Mean:; 20545.651289; 172611.738314; GPU Time 3 Mean:; 255.206066; 135.682792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 312.330812; 123.723390; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21757.513633; 192576.618104; GPU Time 2 Mean:; 21754.945938; 192492.655915; GPU Time 3 Mean:; 270.355227; 146.796244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 330.679750; 139.496809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22964.412305; 213222.109547; GPU Time 2 Mean:; 22961.708281; 213131.956632; GPU Time 3 Mean:; 285.456121; 161.617418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 349.024712; 149.773064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24173.718398; 232087.820202; GPU Time 2 Mean:; 24170.873008; 231991.941978; GPU Time 3 Mean:; 300.494888; 177.135747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 367.345426; 158.851276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.774598; 4.556299; GPU Time 2 Mean:; 38.883114; 4.468892; GPU Time 3 Mean:; 7.928920; 0.089353; GPU Time 4 Mean:; 190.392462; 717.188042; GPU Time 5 Mean:; 116.762554; 12.300132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.500078; 39.282279; Global Max Mean:; 2158.903849; 2683.852454; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.608090; 13.363140; GPU Time 2 Mean:; 76.958774; 13.080872; GPU Time 3 Mean:; 15.934788; 0.361589; GPU Time 4 Mean:; 367.458506; 1485.200053; GPU Time 5 Mean:; 237.291898; 68.734918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.889523; 16.399908; Global Max Mean:; 2198.062661; 1836.527677; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.536858; 29.475034; GPU Time 2 Mean:; 115.129942; 28.740313; GPU Time 3 Mean:; 23.968722; 0.913877; GPU Time 4 Mean:; 547.560036; 2507.353709; GPU Time 5 Mean:; 358.387592; 192.733660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.342196; 0.007008; Global Max Mean:; 2232.981925; 2871.134658; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.024934; 52.220730; GPU Time 2 Mean:; 152.866470; 50.683654; GPU Time 3 Mean:; 31.968826; 1.796074; GPU Time 4 Mean:; 722.607646; 3718.003360; GPU Time 5 Mean:; 479.410812; 381.705688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.310857; 0.000852; Global Max Mean:; 2263.594371; 2848.136237; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.057906; 87.264776; GPU Time 2 Mean:; 191.139690; 84.166256; GPU Time 3 Mean:; 40.002228; 3.080156; GPU Time 4 Mean:; 902.843414; 5473.458441; GPU Time 5 Mean:; 600.476720; 654.773650; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.300851; 0.000397; Global Max Mean:; 2278.265012; 2786.632358; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.870224; 125.793711; GPU Time 2 Mean:; 229.203268; 121.144460; GPU Time 3 Mean:; 48.054050; 4.576178; GPU Time 4 Mean:; 1079.172808; 7317.135458; GPU Time 5 Mean:; 721.726922; 998.228845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.295628; 0.000176; Global Max Mean:; 2286.066288; 2612.678592; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.909830; 172.357734; GPU Time 2 Mean:; 267.483874; 166.163126; GPU Time 3 Mean:; 56.099294; 6.540850; GPU Time 4 Mean:; 1259.254122; 9239.559623; GPU Time 5 Mean:; 843.047698; 1426.412086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291984; 0.000137; Global Max Mean:; 2295.505051; 2346.063430; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.815052; 223.817649; GPU Time 2 Mean:; 305.629424; 215.750230; GPU Time 3 Mean:; 64.176434; 8.660834; GPU Time 4 Mean:; 1436.077740; 11769.139569; GPU Time 5 Mean:; 964.401898; 1925.719578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290083; 0.000116; Global Max Mean:; 2309.386111; 2268.854979; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.623780; 294.960712; GPU Time 2 Mean:; 343.689496; 284.216415; GPU Time 3 Mean:; 72.192386; 11.298924; GPU Time 4 Mean:; 1614.619342; 15079.813770; GPU Time 5 Mean:; 1085.512438; 2493.701701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289539; 0.000114; Global Max Mean:; 2312.741246; 2218.140586; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 389.329418; 368.639297; GPU Time 2 Mean:; 381.638746; 354.843802; GPU Time 3 Mean:; 80.199530; 14.317239; GPU Time 4 Mean:; 1790.937808; 18331.454943; GPU Time 5 Mean:; 1206.716792; 3137.958469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288418; 0.000097; Global Max Mean:; 2317.667660; 1969.589103; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.370346; 455.390741; GPU Time 2 Mean:; 419.928790; 438.445059; GPU Time 3 Mean:; 88.227528; 17.301084; GPU Time 4 Mean:; 1971.665176; 22529.552332; GPU Time 5 Mean:; 1327.918462; 3843.702976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288134; 0.000095; Global Max Mean:; 2318.183504; 1939.779621; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 467.049758; 538.141275; GPU Time 2 Mean:; 457.846594; 517.825565; GPU Time 3 Mean:; 96.282520; 20.631278; GPU Time 4 Mean:; 2147.460032; 26927.440274; GPU Time 5 Mean:; 1449.073392; 4612.287224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287058; 0.000079; Global Max Mean:; 2323.463190; 2054.700224; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.847016; 642.668142; GPU Time 2 Mean:; 495.892812; 618.406009; GPU Time 3 Mean:; 104.328398; 24.584279; GPU Time 4 Mean:; 2325.010358; 32041.415151; GPU Time 5 Mean:; 1570.332850; 5475.472279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286409; 0.000070; Global Max Mean:; 2331.469692; 1904.052213; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 544.489114; 746.120169; GPU Time 2 Mean:; 533.783948; 717.537393; GPU Time 3 Mean:; 112.361324; 29.205302; GPU Time 4 Mean:; 2500.259848; 36656.326326; GPU Time 5 Mean:; 1691.571926; 6449.133342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285956; 0.000066; Global Max Mean:; 2334.646471; 1705.523139; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 583.515920; 874.214030; GPU Time 2 Mean:; 572.051816; 840.755722; GPU Time 3 Mean:; 120.389780; 33.940522; GPU Time 4 Mean:; 2679.539648; 42401.254411; GPU Time 5 Mean:; 1812.739378; 7451.110094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285292; 0.000057; Global Max Mean:; 2343.179871; 1733.360513; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.421160; 990.901260; GPU Time 2 Mean:; 610.204364; 952.702112; GPU Time 3 Mean:; 128.418556; 38.861741; GPU Time 4 Mean:; 2858.165240; 47537.510389; GPU Time 5 Mean:; 1933.871040; 8507.051023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284773; 0.000046; Global Max Mean:; 2348.797124; 1961.615327; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.323594; 1125.855985; GPU Time 2 Mean:; 648.352674; 1082.640037; GPU Time 3 Mean:; 136.441962; 43.978228; GPU Time 4 Mean:; 3038.233538; 54166.235066; GPU Time 5 Mean:; 2054.884102; 9607.534876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284502; 0.000045; Global Max Mean:; 2351.829903; 1759.081568; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 700.067242; 1257.643365; GPU Time 2 Mean:; 686.345950; 1209.226666; GPU Time 3 Mean:; 144.454668; 49.353507; GPU Time 4 Mean:; 3215.756638; 60734.095637; GPU Time 5 Mean:; 2175.956020; 10795.424592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283725; 0.000049; Global Max Mean:; 2356.942173; 1871.309498; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 739.011540; 1402.310828; GPU Time 2 Mean:; 724.540276; 1348.148636; GPU Time 3 Mean:; 152.437188; 55.403314; GPU Time 4 Mean:; 3397.122922; 67610.468440; GPU Time 5 Mean:; 2296.980940; 12071.717867; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283705; 0.000049; Global Max Mean:; 2357.417282; 1820.805743; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 777.942908; 1537.419022; GPU Time 2 Mean:; 762.711094; 1478.228891; GPU Time 3 Mean:; 160.478394; 61.443018; GPU Time 4 Mean:; 3576.494536; 74824.034769; GPU Time 5 Mean:; 2418.264912; 13421.855581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283695; 0.000049; Global Max Mean:; 2358.345556; 1774.402006; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.616504; 3.815915; GPU Time 2 Mean:; 36.753214; 3.679391; GPU Time 3 Mean:; 8.385806; 0.097131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.233860; 12.811302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 7.008101; 39.554038; Global Max Mean:; 2161.699098; 4067.846137; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.922344; 14.247945; GPU Time 2 Mean:; 73.248906; 13.897564; GPU Time 3 Mean:; 16.828698; 0.418363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.569834; 47.646411; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.648004; 14.279438; Global Max Mean:; 2201.052375; 2559.968416; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.743698; 21.965379; GPU Time 2 Mean:; 109.266372; 21.486480; GPU Time 3 Mean:; 25.218320; 0.757008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.443006; 85.154212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.326845; 0.003281; Global Max Mean:; 2240.207604; 2846.728653; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.476826; 31.780312; GPU Time 2 Mean:; 145.199708; 31.131637; GPU Time 3 Mean:; 33.588900; 1.025067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 514.915834; 109.737080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.310261; 0.000790; Global Max Mean:; 2265.491763; 2619.417986; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.349032; 46.258357; GPU Time 2 Mean:; 181.271532; 45.524701; GPU Time 3 Mean:; 41.913250; 1.426655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 643.214018; 137.319692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.301862; 0.000504; Global Max Mean:; 2275.632482; 2817.157668; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.040286; 61.085275; GPU Time 2 Mean:; 217.163612; 60.434037; GPU Time 3 Mean:; 50.270204; 1.834038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 771.490638; 154.983060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.296189; 0.000255; Global Max Mean:; 2280.959848; 3008.254086; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.617476; 73.908729; GPU Time 2 Mean:; 252.941078; 73.170292; GPU Time 3 Mean:; 58.606034; 2.291433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 899.704896; 176.877424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.294382; 0.000237; Global Max Mean:; 2291.675619; 3068.319838; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.301810; 89.348238; GPU Time 2 Mean:; 288.828770; 88.696011; GPU Time 3 Mean:; 66.983890; 2.972148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1028.153708; 206.543453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.291368; 0.000199; Global Max Mean:; 2296.425063; 3062.132247; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.829454; 91.028349; GPU Time 2 Mean:; 324.556018; 90.137028; GPU Time 3 Mean:; 75.357688; 3.146390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1156.736778; 225.472905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289182; 0.000141; Global Max Mean:; 2305.205876; 3114.932695; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.242982; 95.356422; GPU Time 2 Mean:; 360.174142; 94.235033; GPU Time 3 Mean:; 83.762860; 3.320132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1285.239502; 243.336788; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288053; 0.000126; Global Max Mean:; 2314.827570; 3211.296920; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.036442; 99.140030; GPU Time 2 Mean:; 396.169568; 97.638759; GPU Time 3 Mean:; 92.151632; 3.533946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1413.817266; 257.435078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286945; 0.000098; Global Max Mean:; 2325.769374; 2842.294129; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.548148; 102.293662; GPU Time 2 Mean:; 431.879720; 100.564541; GPU Time 3 Mean:; 100.504326; 3.799377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1542.192694; 279.254702; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286192; 0.000088; Global Max Mean:; 2331.761880; 2670.168865; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.184620; 107.066610; GPU Time 2 Mean:; 467.716632; 104.862241; GPU Time 3 Mean:; 108.879532; 4.073630; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1670.846054; 299.344876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284865; 0.000056; Global Max Mean:; 2336.101836; 2815.630873; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.737822; 110.976748; GPU Time 2 Mean:; 503.463928; 108.363068; GPU Time 3 Mean:; 117.287482; 4.391530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1799.801136; 324.461996; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284163; 0.000064; Global Max Mean:; 2341.264475; 2509.436651; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 551.374298; 114.461682; GPU Time 2 Mean:; 539.303432; 111.209975; GPU Time 3 Mean:; 125.698460; 4.671514; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1928.596888; 348.198294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283760; 0.000056; Global Max Mean:; 2343.327870; 2432.927565; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.985070; 124.746426; GPU Time 2 Mean:; 575.112432; 121.041724; GPU Time 3 Mean:; 134.110836; 4.893560; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2057.303102; 375.926711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.283491; 0.000055; Global Max Mean:; 2344.054355; 2341.580889; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.482676; 132.493437; GPU Time 2 Mean:; 610.808838; 127.902827; GPU Time 3 Mean:; 142.473740; 5.206329; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2186.003912; 396.544083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282729; 0.000035; Global Max Mean:; 2349.373616; 2579.287554; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.220744; 148.389071; GPU Time 2 Mean:; 646.744100; 142.924287; GPU Time 3 Mean:; 150.872236; 5.378769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2314.754996; 410.674837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.282513; 0.000034; Global Max Mean:; 2353.304254; 2687.604771; Hash Fail Count Mean:; 0.000000; 0.000000;
