non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.129140; 14.680480; GPU Time 2 Mean:; 90.983246; 14.685742; GPU Time 3 Mean:; 3.863324; 0.035430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.623502; 0.575727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23319.825749; 1956112.205994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.619346; 18.847667; GPU Time 2 Mean:; 105.449946; 18.854252; GPU Time 3 Mean:; 4.498544; 0.037501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.300738; 0.648683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23515.165696; 1424433.099217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.038608; 22.161435; GPU Time 2 Mean:; 119.845838; 22.170150; GPU Time 3 Mean:; 5.158634; 0.096940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.952410; 0.695726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23698.887075; 991595.941174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.701664; 25.292535; GPU Time 2 Mean:; 134.484926; 25.303963; GPU Time 3 Mean:; 5.848854; 0.236207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.678934; 0.879020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23864.428772; 800913.513767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.170726; 29.759757; GPU Time 2 Mean:; 148.930500; 29.770873; GPU Time 3 Mean:; 6.477066; 0.247168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.335136; 0.946005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23890.578153; 804709.670045; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.711508; 32.209915; GPU Time 2 Mean:; 163.446234; 32.219723; GPU Time 3 Mean:; 7.111942; 0.250172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.013290; 0.997416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24009.127533; 490729.246821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.000898; 35.672303; GPU Time 2 Mean:; 177.712038; 35.683022; GPU Time 3 Mean:; 7.745816; 0.254152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.687824; 1.032580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24078.231177; 366596.528156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.281486; 40.992309; GPU Time 2 Mean:; 191.969032; 41.003680; GPU Time 3 Mean:; 8.390906; 0.256616; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.310954; 1.105957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24136.957650; 249898.986769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.591256; 44.660551; GPU Time 2 Mean:; 206.249542; 44.686428; GPU Time 3 Mean:; 9.025116; 0.259035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.943942; 1.126275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24175.273961; 180248.856536; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.827842; 48.753141; GPU Time 2 Mean:; 220.462552; 48.785580; GPU Time 3 Mean:; 9.651522; 0.261393; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.566544; 1.169521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24205.603779; 154061.081159; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.180944; 54.344846; GPU Time 2 Mean:; 234.792144; 54.386735; GPU Time 3 Mean:; 10.308560; 0.310477; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.250268; 1.377861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24259.318057; 54579.844191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.399414; 57.826740; GPU Time 2 Mean:; 248.986782; 57.875346; GPU Time 3 Mean:; 10.937140; 0.315890; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.905982; 1.416124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24266.473931; 54890.914831; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.852526; 60.118691; GPU Time 2 Mean:; 263.414250; 60.170490; GPU Time 3 Mean:; 11.614524; 0.316106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.569382; 1.497888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24287.233090; 37722.241767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.953394; 63.844239; GPU Time 2 Mean:; 277.489550; 63.887873; GPU Time 3 Mean:; 12.249418; 0.322429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.183574; 1.552486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24287.446010; 37746.571758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.241980; 66.957412; GPU Time 2 Mean:; 291.754268; 67.013210; GPU Time 3 Mean:; 12.887120; 0.356947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.844644; 1.632499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24288.519784; 37728.725711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.612953; 26.024431; GPU Time 2 Mean:; 158.593909; 26.014928; GPU Time 3 Mean:; 1.228174; 0.021268; GPU Time 4 Mean:; 8.514408; 0.487664; GPU Time 5 Mean:; 2.311502; 0.038324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 318.252971; 58.732272; GPU Time 2 Mean:; 318.215129; 58.704802; GPU Time 3 Mean:; 2.451154; 0.063943; GPU Time 4 Mean:; 17.142838; 1.083051; GPU Time 5 Mean:; 4.687214; 0.109292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.689429; 156.018382; GPU Time 2 Mean:; 478.632828; 155.953620; GPU Time 3 Mean:; 3.694776; 0.151026; GPU Time 4 Mean:; 25.941282; 3.294962; GPU Time 5 Mean:; 7.049812; 0.223767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 638.044636; 253.307738; GPU Time 2 Mean:; 637.969351; 253.197200; GPU Time 3 Mean:; 4.905264; 0.285796; GPU Time 4 Mean:; 34.691558; 6.132652; GPU Time 5 Mean:; 9.395414; 0.423396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 797.834806; 433.810797; GPU Time 2 Mean:; 797.739995; 433.637632; GPU Time 3 Mean:; 6.122234; 0.415291; GPU Time 4 Mean:; 43.524479; 11.637956; GPU Time 5 Mean:; 11.706112; 0.516671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 957.136376; 530.526954; GPU Time 2 Mean:; 957.016057; 530.271999; GPU Time 3 Mean:; 7.321179; 0.563972; GPU Time 4 Mean:; 52.193734; 17.069435; GPU Time 5 Mean:; 13.987564; 0.548097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1117.130505; 688.921366; GPU Time 2 Mean:; 1116.990596; 688.550925; GPU Time 3 Mean:; 8.567645; 0.735120; GPU Time 4 Mean:; 60.983233; 24.310941; GPU Time 5 Mean:; 16.309632; 0.645223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1277.107910; 869.773893; GPU Time 2 Mean:; 1276.949338; 869.371834; GPU Time 3 Mean:; 9.797014; 0.905962; GPU Time 4 Mean:; 69.701192; 32.240005; GPU Time 5 Mean:; 18.612200; 0.711123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1437.004739; 1164.434470; GPU Time 2 Mean:; 1436.827380; 1163.963180; GPU Time 3 Mean:; 11.012871; 1.155633; GPU Time 4 Mean:; 78.465627; 43.002822; GPU Time 5 Mean:; 20.887734; 0.872271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1596.158149; 1390.888418; GPU Time 2 Mean:; 1595.962085; 1390.314930; GPU Time 3 Mean:; 12.209929; 1.411371; GPU Time 4 Mean:; 87.200786; 53.472853; GPU Time 5 Mean:; 23.158916; 1.002202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1754.981672; 1579.488121; GPU Time 2 Mean:; 1754.767112; 1578.826356; GPU Time 3 Mean:; 13.423020; 1.668783; GPU Time 4 Mean:; 95.975413; 63.377857; GPU Time 5 Mean:; 25.431774; 1.095049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1913.698088; 1801.435339; GPU Time 2 Mean:; 1913.464954; 1800.673224; GPU Time 3 Mean:; 14.672501; 1.940262; GPU Time 4 Mean:; 104.824259; 73.268424; GPU Time 5 Mean:; 27.717470; 1.142700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2073.182788; 1997.391803; GPU Time 2 Mean:; 2072.929509; 1996.569759; GPU Time 3 Mean:; 15.880899; 2.300485; GPU Time 4 Mean:; 113.828461; 84.192753; GPU Time 5 Mean:; 30.023030; 1.352338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2232.767871; 2201.760006; GPU Time 2 Mean:; 2232.495332; 2200.811184; GPU Time 3 Mean:; 17.122422; 2.662079; GPU Time 4 Mean:; 122.803808; 93.799406; GPU Time 5 Mean:; 32.339962; 1.533750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2393.344932; 2680.119676; GPU Time 2 Mean:; 2393.053101; 2679.000419; GPU Time 3 Mean:; 18.394700; 3.097294; GPU Time 4 Mean:; 131.948233; 106.926668; GPU Time 5 Mean:; 34.642636; 1.763209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2553.891797; 2992.312519; GPU Time 2 Mean:; 2553.580845; 2991.066775; GPU Time 3 Mean:; 19.644317; 3.527546; GPU Time 4 Mean:; 141.161449; 118.314606; GPU Time 5 Mean:; 36.923918; 1.845051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2713.896016; 3432.541504; GPU Time 2 Mean:; 2713.566255; 3431.003581; GPU Time 3 Mean:; 20.867355; 4.078717; GPU Time 4 Mean:; 150.430690; 129.294252; GPU Time 5 Mean:; 39.225648; 2.036890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2873.338149; 3682.786396; GPU Time 2 Mean:; 2872.989849; 3681.127895; GPU Time 3 Mean:; 22.077650; 4.553845; GPU Time 4 Mean:; 159.569124; 138.573721; GPU Time 5 Mean:; 41.500202; 2.181380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3032.979668; 4037.464859; GPU Time 2 Mean:; 3032.612222; 4035.687746; GPU Time 3 Mean:; 23.305855; 5.245236; GPU Time 4 Mean:; 168.807801; 149.075265; GPU Time 5 Mean:; 43.832958; 2.361362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3193.865698; 4324.975229; GPU Time 2 Mean:; 3193.479546; 4323.027284; GPU Time 3 Mean:; 24.528456; 5.767856; GPU Time 4 Mean:; 178.312809; 161.912354; GPU Time 5 Mean:; 46.148428; 2.636203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.519804; 11.345337; GPU Time 2 Mean:; 151.501708; 11.342190; GPU Time 3 Mean:; 1.259920; 0.003810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.271112; 0.027103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.292599; 19.970148; GPU Time 2 Mean:; 302.256748; 19.955899; GPU Time 3 Mean:; 2.524758; 0.020320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.508908; 0.035129; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.120052; 33.917330; GPU Time 2 Mean:; 454.066404; 33.898862; GPU Time 3 Mean:; 3.788936; 0.036289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.760854; 0.053024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.259783; 64.199101; GPU Time 2 Mean:; 605.188096; 64.168306; GPU Time 3 Mean:; 5.058242; 0.067663; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.019840; 0.102629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 756.202441; 107.643520; GPU Time 2 Mean:; 756.112472; 107.597610; GPU Time 3 Mean:; 6.318040; 0.080543; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.270928; 0.171092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 908.048430; 141.695933; GPU Time 2 Mean:; 907.940437; 141.641469; GPU Time 3 Mean:; 7.573756; 0.085581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.557884; 0.211991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1058.629294; 163.592520; GPU Time 2 Mean:; 1058.502898; 163.528290; GPU Time 3 Mean:; 8.854156; 0.111013; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.787202; 0.221780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1209.216113; 192.103858; GPU Time 2 Mean:; 1209.070647; 192.010066; GPU Time 3 Mean:; 10.099682; 0.139009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.041244; 0.234077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1360.433545; 211.610974; GPU Time 2 Mean:; 1360.270168; 211.487581; GPU Time 3 Mean:; 11.372665; 0.158266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.289308; 0.254212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
