non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31453.444180; 89749.197773; GPU Time 2 Mean:; 31449.828906; 89685.648769; GPU Time 3 Mean:; 363.918966; 63.871732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 472.246968; 38.818919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215907; 0.025530; Global Max Mean:; 3860.709119; 4251.869135; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34079.612109; 98083.408378; GPU Time 2 Mean:; 34075.666016; 98018.993784; GPU Time 3 Mean:; 394.210312; 73.213724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 511.900370; 44.067355; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.205258; 0.027105; Global Max Mean:; 3866.206781; 4384.570589; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36697.578828; 110085.196592; GPU Time 2 Mean:; 36693.346641; 110012.926418; GPU Time 3 Mean:; 424.836276; 83.902583; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 551.125924; 48.065145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.179593; 0.029887; Global Max Mean:; 3868.938051; 4504.338580; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39318.178828; 121811.602980; GPU Time 2 Mean:; 39313.660078; 121731.924808; GPU Time 3 Mean:; 454.801884; 97.835969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 590.757306; 57.277723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.162530; 0.032017; Global Max Mean:; 3877.295784; 4416.420873; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41941.053906; 135470.247343; GPU Time 2 Mean:; 41936.249922; 135384.712333; GPU Time 3 Mean:; 485.456348; 109.530876; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 630.034976; 62.749323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154807; 0.030553; Global Max Mean:; 3883.059089; 4121.643714; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44562.727109; 147392.931003; GPU Time 2 Mean:; 44557.611250; 147306.399994; GPU Time 3 Mean:; 515.868157; 122.944000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 669.141458; 64.831953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.137205; 0.030778; Global Max Mean:; 3885.731673; 4062.068344; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47185.539844; 156672.251795; GPU Time 2 Mean:; 47180.136328; 156589.444503; GPU Time 3 Mean:; 546.381678; 140.830252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 708.282240; 71.382197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.130315; 0.030214; Global Max Mean:; 3887.512217; 4197.605945; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49800.953984; 167966.085867; GPU Time 2 Mean:; 49795.252734; 167886.069327; GPU Time 3 Mean:; 576.489456; 151.365130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 747.784306; 72.610546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.127152; 0.029380; Global Max Mean:; 3888.151841; 4122.995771; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52421.050234; 179617.430140; GPU Time 2 Mean:; 52415.018281; 179519.427916; GPU Time 3 Mean:; 606.942952; 182.586768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 787.132430; 80.253114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.125749; 0.029724; Global Max Mean:; 3893.541649; 4070.555742; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.027778; 184.643873; GPU Time 2 Mean:; 70.070830; 184.095535; GPU Time 3 Mean:; 11.419188; 0.315830; GPU Time 4 Mean:; 378.277774; 23891.707824; GPU Time 5 Mean:; 238.640344; 76.605344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.816693; 0.041129; Global Max Mean:; 3832.607290; 6448.983356; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.264070; 219.625549; GPU Time 2 Mean:; 139.476714; 218.064608; GPU Time 3 Mean:; 23.120904; 0.537499; GPU Time 4 Mean:; 739.913528; 26291.026321; GPU Time 5 Mean:; 485.662032; 410.305005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.799013; 0.040335; Global Max Mean:; 3881.628883; 4436.253158; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.187202; 284.773110; GPU Time 2 Mean:; 209.565064; 281.865317; GPU Time 3 Mean:; 34.876460; 0.819185; GPU Time 4 Mean:; 1106.553156; 30875.602674; GPU Time 5 Mean:; 734.720404; 1079.441524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.769642; 0.037538; Global Max Mean:; 3921.235107; 4701.945868; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.268516; 376.677263; GPU Time 2 Mean:; 279.805744; 371.411841; GPU Time 3 Mean:; 46.620706; 1.536414; GPU Time 4 Mean:; 1472.952160; 36701.334529; GPU Time 5 Mean:; 984.264884; 2040.094522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.750291; 0.037268; Global Max Mean:; 3940.386008; 5517.159440; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.667398; 502.221963; GPU Time 2 Mean:; 350.372532; 494.294840; GPU Time 3 Mean:; 58.440264; 1.978252; GPU Time 4 Mean:; 1843.432590; 45711.905897; GPU Time 5 Mean:; 1234.078046; 3313.233673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.701931; 0.043116; Global Max Mean:; 3965.823132; 6092.210899; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.040010; 665.863213; GPU Time 2 Mean:; 420.903848; 654.221272; GPU Time 3 Mean:; 70.102924; 2.836783; GPU Time 4 Mean:; 2216.035250; 58189.236963; GPU Time 5 Mean:; 1484.108358; 4905.859868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.700510; 0.042351; Global Max Mean:; 3980.775542; 5461.864417; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.177206; 852.013846; GPU Time 2 Mean:; 491.202404; 836.393957; GPU Time 3 Mean:; 81.766756; 3.756408; GPU Time 4 Mean:; 2586.107736; 72060.637323; GPU Time 5 Mean:; 1733.846408; 6867.108464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.686963; 0.039944; Global Max Mean:; 3990.289978; 5445.258915; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 568.404066; 1095.835355; GPU Time 2 Mean:; 561.588054; 1075.145187; GPU Time 3 Mean:; 93.378990; 4.977380; GPU Time 4 Mean:; 2956.971530; 92421.209957; GPU Time 5 Mean:; 1983.942592; 9090.871683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.663132; 0.046709; Global Max Mean:; 3997.116184; 5648.434366; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 640.199552; 1416.517799; GPU Time 2 Mean:; 632.547314; 1389.453906; GPU Time 3 Mean:; 105.179804; 6.543775; GPU Time 4 Mean:; 3333.356560; 117664.980756; GPU Time 5 Mean:; 2233.875646; 11695.524655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.658241; 0.044999; Global Max Mean:; 4023.437683; 6671.388204; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.620538; 1711.079026; GPU Time 2 Mean:; 703.132602; 1677.732208; GPU Time 3 Mean:; 116.822526; 8.289735; GPU Time 4 Mean:; 3706.557040; 140761.596120; GPU Time 5 Mean:; 2483.984332; 14487.154059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.658241; 0.044999; Global Max Mean:; 4027.903878; 6110.199212; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 783.516288; 2103.940498; GPU Time 2 Mean:; 774.192590; 2062.172668; GPU Time 3 Mean:; 128.606946; 9.957509; GPU Time 4 Mean:; 4084.570120; 173671.125548; GPU Time 5 Mean:; 2734.029116; 17660.811501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.658241; 0.044999; Global Max Mean:; 4038.293054; 5982.237043; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 855.016472; 2491.872758; GPU Time 2 Mean:; 844.850468; 2441.205079; GPU Time 3 Mean:; 140.357666; 12.201811; GPU Time 4 Mean:; 4458.110222; 204919.337989; GPU Time 5 Mean:; 2984.013474; 21197.232518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.656573; 0.044433; Global Max Mean:; 4040.156054; 5850.001313; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 926.947850; 2909.004078; GPU Time 2 Mean:; 915.944408; 2849.861866; GPU Time 3 Mean:; 152.164360; 15.306520; GPU Time 4 Mean:; 4836.927890; 237792.958333; GPU Time 5 Mean:; 3234.159192; 25027.622681; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.649156; 0.046945; Global Max Mean:; 4045.419141; 5565.290676; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 999.151356; 3537.419588; GPU Time 2 Mean:; 987.302982; 3465.753678; GPU Time 3 Mean:; 163.870940; 17.907861; GPU Time 4 Mean:; 5219.737246; 294786.190247; GPU Time 5 Mean:; 3484.549572; 29217.106588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.645717; 0.045760; Global Max Mean:; 4053.133627; 5163.324144; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1074.010928; 4284.423222; GPU Time 2 Mean:; 1061.325472; 4203.444936; GPU Time 3 Mean:; 175.572510; 21.992868; GPU Time 4 Mean:; 5633.896600; 396421.860304; GPU Time 5 Mean:; 3736.131934; 33029.430714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.643353; 0.045538; Global Max Mean:; 4058.332944; 4758.815620; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1146.198980; 4792.848582; GPU Time 2 Mean:; 1132.675692; 4701.519898; GPU Time 3 Mean:; 187.258464; 25.023545; GPU Time 4 Mean:; 6016.608110; 442595.141598; GPU Time 5 Mean:; 3986.914682; 37446.363572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.642801; 0.045485; Global Max Mean:; 4065.036632; 4378.333236; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.491398; 5426.446838; GPU Time 2 Mean:; 1204.121216; 5324.335882; GPU Time 3 Mean:; 198.872552; 28.131308; GPU Time 4 Mean:; 6402.745038; 504914.225797; GPU Time 5 Mean:; 4237.263576; 42301.618746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.631107; 0.044167; Global Max Mean:; 4067.876912; 4056.094073; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1290.727386; 6075.664708; GPU Time 2 Mean:; 1275.517634; 5960.049722; GPU Time 3 Mean:; 210.645754; 30.468487; GPU Time 4 Mean:; 6783.315174; 565215.662439; GPU Time 5 Mean:; 4488.047964; 47406.472749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.630228; 0.043884; Global Max Mean:; 4069.467725; 3997.314897; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1365.498732; 7335.107377; GPU Time 2 Mean:; 1349.439420; 7201.562914; GPU Time 3 Mean:; 222.414824; 34.949313; GPU Time 4 Mean:; 7194.566608; 702015.413241; GPU Time 5 Mean:; 4738.989128; 52743.312330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.628474; 0.042843; Global Max Mean:; 4071.677464; 3852.815611; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1437.357096; 8025.357028; GPU Time 2 Mean:; 1420.459108; 7876.078715; GPU Time 3 Mean:; 234.189064; 37.579896; GPU Time 4 Mean:; 7569.412140; 763650.155198; GPU Time 5 Mean:; 4989.874798; 58365.937124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.627577; 0.042685; Global Max Mean:; 4073.127985; 3816.785457; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.310018; 15.024105; GPU Time 2 Mean:; 68.431062; 14.996026; GPU Time 3 Mean:; 14.435910; 0.587590; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 255.399532; 69.220664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.800640; 0.035225; Global Max Mean:; 3821.283056; 4095.009091; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.801136; 46.012751; GPU Time 2 Mean:; 137.089956; 46.039535; GPU Time 3 Mean:; 28.670474; 2.189748; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 512.171638; 209.982749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.765791; 0.029635; Global Max Mean:; 3879.139482; 3876.124712; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.925740; 95.748533; GPU Time 2 Mean:; 205.387644; 95.725066; GPU Time 3 Mean:; 43.022058; 3.576413; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 768.292128; 332.310149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.754400; 0.030914; Global Max Mean:; 3904.602497; 3546.184031; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.417180; 178.441487; GPU Time 2 Mean:; 274.054396; 178.385742; GPU Time 3 Mean:; 57.355270; 4.842100; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1024.595952; 485.365005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.747113; 0.029675; Global Max Mean:; 3929.845063; 4237.247329; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.002740; 245.476274; GPU Time 2 Mean:; 341.813422; 245.264684; GPU Time 3 Mean:; 71.766080; 5.530434; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1280.491814; 604.497897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.735804; 0.028750; Global Max Mean:; 3952.112474; 3693.745812; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.827002; 326.483192; GPU Time 2 Mean:; 409.814968; 325.823665; GPU Time 3 Mean:; 86.202256; 6.896913; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1536.262716; 719.716999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.716804; 0.028680; Global Max Mean:; 3976.193249; 4292.248554; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.633958; 414.978635; GPU Time 2 Mean:; 477.805046; 414.328008; GPU Time 3 Mean:; 100.583478; 9.031709; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1791.134990; 917.125896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.707929; 0.028053; Global Max Mean:; 3983.650226; 4768.234681; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 551.777030; 471.835973; GPU Time 2 Mean:; 545.130218; 471.509661; GPU Time 3 Mean:; 115.100920; 9.352419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2046.265352; 986.913860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.700204; 0.030097; Global Max Mean:; 3998.927716; 5344.710415; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 620.260460; 504.477392; GPU Time 2 Mean:; 612.795108; 504.330232; GPU Time 3 Mean:; 129.531132; 9.736285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2301.809034; 969.589427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.698614; 0.030140; Global Max Mean:; 4013.344625; 4572.339005; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 689.543648; 569.428198; GPU Time 2 Mean:; 681.241350; 568.525525; GPU Time 3 Mean:; 143.858074; 11.394349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2559.179120; 888.790874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.698614; 0.030140; Global Max Mean:; 4018.513345; 4117.169405; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 759.059252; 583.930480; GPU Time 2 Mean:; 749.923828; 582.894744; GPU Time 3 Mean:; 158.199776; 11.143384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2817.395656; 864.497009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.687397; 0.032578; Global Max Mean:; 4034.229636; 4795.876464; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 827.176924; 597.065795; GPU Time 2 Mean:; 817.212970; 595.269605; GPU Time 3 Mean:; 172.552412; 11.067073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3075.100254; 979.589567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.684511; 0.031494; Global Max Mean:; 4042.584654; 5322.109496; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 895.323774; 624.564757; GPU Time 2 Mean:; 884.537614; 622.614150; GPU Time 3 Mean:; 187.004612; 13.030024; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3331.932986; 1062.923069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.676748; 0.029100; Global Max Mean:; 4045.396503; 4974.054498; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.922254; 670.011278; GPU Time 2 Mean:; 952.313778; 667.011665; GPU Time 3 Mean:; 201.531436; 15.565737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3587.737942; 1154.014149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.676748; 0.029100; Global Max Mean:; 4047.160000; 4805.062505; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1032.259734; 740.933288; GPU Time 2 Mean:; 1019.826516; 737.131323; GPU Time 3 Mean:; 216.088144; 17.887489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3843.127200; 1127.241773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.676748; 0.029100; Global Max Mean:; 4048.921380; 4722.388437; Hash Fail Count Mean:; 0.000000; 0.000000;
