non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2254.972707; 6898.991512; GPU Time 2 Mean:; 2252.204921; 6882.091235; GPU Time 3 Mean:; 121.151439; 27.557781; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 396.764467; 216.391678; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.751787; 0.025475; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3954.919391; 6744.593973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2705.352173; 8958.144794; GPU Time 2 Mean:; 2702.033052; 8936.320453; GPU Time 3 Mean:; 145.328963; 36.236482; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 475.960781; 280.079714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.739483; 0.023601; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3970.921131; 6229.336588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3154.663316; 10428.653524; GPU Time 2 Mean:; 3150.792328; 10403.342453; GPU Time 3 Mean:; 169.417118; 42.239299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 554.954575; 326.304610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.735756; 0.022729; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3995.779541; 6520.041346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3603.088392; 10987.973648; GPU Time 2 Mean:; 3598.666242; 10961.055821; GPU Time 3 Mean:; 193.553211; 44.810231; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 633.781019; 344.778478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.730911; 0.021761; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4006.799424; 6123.091871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4053.301991; 11497.137760; GPU Time 2 Mean:; 4048.327944; 11468.684757; GPU Time 3 Mean:; 217.752587; 47.264963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 712.918022; 361.301690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.730071; 0.021767; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4016.168829; 5501.338349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4502.247046; 11340.069870; GPU Time 2 Mean:; 4496.720797; 11312.179170; GPU Time 3 Mean:; 241.897662; 47.028940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 791.819928; 356.639508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.715366; 0.021692; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4023.274390; 4871.101238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4954.386450; 12615.362748; GPU Time 2 Mean:; 4948.305463; 12584.029840; GPU Time 3 Mean:; 266.213768; 53.627935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 871.306268; 395.744862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.713322; 0.021598; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4031.703103; 4957.757174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5406.965693; 14413.541400; GPU Time 2 Mean:; 5400.330195; 14377.459824; GPU Time 3 Mean:; 290.572822; 62.328124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 950.856039; 450.080167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.711477; 0.022294; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4042.116905; 4966.547018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5858.311596; 17144.893239; GPU Time 2 Mean:; 5851.122431; 17102.105301; GPU Time 3 Mean:; 314.840627; 76.662993; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1030.199798; 531.534525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.705503; 0.021688; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4051.504538; 4743.237634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6310.212115; 18233.175521; GPU Time 2 Mean:; 6302.468716; 18187.634989; GPU Time 3 Mean:; 339.133322; 84.300564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1109.634243; 563.498333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.704221; 0.021662; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4056.930613; 3997.652618; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6758.624410; 18570.846964; GPU Time 2 Mean:; 6750.332074; 18524.512942; GPU Time 3 Mean:; 363.161959; 85.374117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1188.459035; 573.302895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695342; 0.019970; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4060.705286; 3489.373952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7207.233643; 18436.528043; GPU Time 2 Mean:; 7198.389723; 18390.834731; GPU Time 3 Mean:; 387.231249; 84.667727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1267.316924; 568.082000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.690020; 0.019913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4070.160668; 3748.977142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7654.667024; 18381.927741; GPU Time 2 Mean:; 7645.274312; 18336.620196; GPU Time 3 Mean:; 411.245012; 84.976094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1345.954101; 564.297483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.688419; 0.019822; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4071.891917; 3969.859550; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8102.071538; 17645.742718; GPU Time 2 Mean:; 8092.128877; 17601.999239; GPU Time 3 Mean:; 435.264859; 82.973035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1424.578721; 540.071279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.686109; 0.019773; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4078.035396; 4379.880033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8552.049756; 17109.557268; GPU Time 2 Mean:; 8541.555373; 17066.887872; GPU Time 3 Mean:; 459.413779; 81.480752; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1503.687913; 523.588637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.682058; 0.020006; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4078.162167; 4380.236329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9000.875037; 17088.262412; GPU Time 2 Mean:; 8989.831268; 17045.845199; GPU Time 3 Mean:; 483.478481; 81.395485; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1582.588263; 522.580342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.679584; 0.019552; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.027819; 4325.689039; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2175.029199; 3749.147317; GPU Time 2 Mean:; 2174.725122; 3748.071399; GPU Time 3 Mean:; 27.013321; 0.730133; GPU Time 4 Mean:; 159.285361; 18.647764; GPU Time 5 Mean:; 97.196099; 8.133540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.594710; 0.019681; Global Max Mean:; 3691.365777; 5381.034197; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4363.538232; 7546.651462; GPU Time 2 Mean:; 4362.939150; 7544.531201; GPU Time 3 Mean:; 54.090703; 1.109301; GPU Time 4 Mean:; 319.026157; 36.713684; GPU Time 5 Mean:; 194.571047; 15.409154; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.512039; 0.022232; Global Max Mean:; 3755.433544; 4633.181029; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6551.798340; 11086.421883; GPU Time 2 Mean:; 6550.906943; 11083.211720; GPU Time 3 Mean:; 81.111633; 1.576729; GPU Time 4 Mean:; 479.270136; 57.080510; GPU Time 5 Mean:; 291.806043; 21.998686; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.455272; 0.023019; Global Max Mean:; 3773.095153; 4408.882779; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8739.771172; 10290.455737; GPU Time 2 Mean:; 8738.589199; 10287.726194; GPU Time 3 Mean:; 108.136020; 1.651739; GPU Time 4 Mean:; 640.199232; 57.022407; GPU Time 5 Mean:; 388.981220; 19.575620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.413242; 0.027763; Global Max Mean:; 3798.797036; 5650.138320; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10934.996504; 15348.060568; GPU Time 2 Mean:; 10933.522090; 15342.877130; GPU Time 3 Mean:; 135.178398; 2.208935; GPU Time 4 Mean:; 801.983239; 88.922843; GPU Time 5 Mean:; 486.368919; 30.182431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.383226; 0.024312; Global Max Mean:; 3816.405220; 6550.323662; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13124.189922; 22005.069214; GPU Time 2 Mean:; 13122.421562; 21997.008868; GPU Time 3 Mean:; 162.219007; 2.898832; GPU Time 4 Mean:; 964.263257; 139.495593; GPU Time 5 Mean:; 583.548017; 44.765534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.340410; 0.023754; Global Max Mean:; 3820.915554; 6073.343224; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15333.498789; 30721.021355; GPU Time 2 Mean:; 15331.430254; 30709.709439; GPU Time 3 Mean:; 189.534100; 3.943940; GPU Time 4 Mean:; 1128.349814; 215.678422; GPU Time 5 Mean:; 681.616869; 63.989287; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.306010; 0.024237; Global Max Mean:; 3829.994375; 5275.877314; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17528.172500; 32675.563277; GPU Time 2 Mean:; 17525.810586; 32664.166377; GPU Time 3 Mean:; 216.617840; 4.059111; GPU Time 4 Mean:; 1292.227529; 283.228915; GPU Time 5 Mean:; 779.038971; 67.392144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.280079; 0.020079; Global Max Mean:; 3835.003256; 4834.745837; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19718.213047; 36915.099861; GPU Time 2 Mean:; 19715.558203; 36901.589718; GPU Time 3 Mean:; 243.684652; 4.831279; GPU Time 4 Mean:; 1455.971946; 375.568470; GPU Time 5 Mean:; 876.209529; 76.485037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.262550; 0.017442; Global Max Mean:; 3837.033702; 4739.550867; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21913.541172; 42490.884427; GPU Time 2 Mean:; 21910.592539; 42476.743582; GPU Time 3 Mean:; 270.860112; 5.689868; GPU Time 4 Mean:; 1620.906758; 491.175722; GPU Time 5 Mean:; 973.610641; 87.562812; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.252619; 0.017673; Global Max Mean:; 3848.958480; 5092.637646; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24109.588750; 45417.211626; GPU Time 2 Mean:; 24106.348984; 45401.471561; GPU Time 3 Mean:; 297.981809; 6.359585; GPU Time 4 Mean:; 1785.940950; 646.262012; GPU Time 5 Mean:; 1070.849091; 93.858600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.236110; 0.018162; Global Max Mean:; 3850.146057; 5096.441248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26299.510078; 46590.881936; GPU Time 2 Mean:; 26295.978008; 46574.691156; GPU Time 3 Mean:; 325.036008; 6.602504; GPU Time 4 Mean:; 1951.616682; 801.575332; GPU Time 5 Mean:; 1168.029351; 97.596928; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.220026; 0.016988; Global Max Mean:; 3863.823365; 6163.942427; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28515.208477; 53735.774274; GPU Time 2 Mean:; 28511.380898; 53718.274053; GPU Time 3 Mean:; 352.406221; 7.390940; GPU Time 4 Mean:; 2119.437356; 1045.712822; GPU Time 5 Mean:; 1266.306781; 108.776473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.214130; 0.016671; Global Max Mean:; 3871.808730; 6311.471222; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30719.032695; 61612.279907; GPU Time 2 Mean:; 30714.910859; 61591.579636; GPU Time 3 Mean:; 379.583582; 8.186824; GPU Time 4 Mean:; 2287.044678; 1303.171394; GPU Time 5 Mean:; 1364.015208; 122.217451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.203826; 0.017549; Global Max Mean:; 3876.434589; 5988.356496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32907.583867; 63464.109942; GPU Time 2 Mean:; 32903.170547; 63443.386913; GPU Time 3 Mean:; 406.600936; 8.119815; GPU Time 4 Mean:; 2453.924678; 1557.900086; GPU Time 5 Mean:; 1461.036111; 125.316418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.178864; 0.015122; Global Max Mean:; 3876.963655; 5950.338182; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35122.680547; 71756.120883; GPU Time 2 Mean:; 35117.971094; 71732.340015; GPU Time 3 Mean:; 433.966711; 9.780464; GPU Time 4 Mean:; 2623.313774; 1783.293489; GPU Time 5 Mean:; 1559.204564; 145.425913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.170670; 0.014310; Global Max Mean:; 3882.827096; 6019.529917; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37333.783594; 70514.432410; GPU Time 2 Mean:; 37328.777578; 70491.705595; GPU Time 3 Mean:; 461.230036; 9.919636; GPU Time 4 Mean:; 2792.496274; 2165.689028; GPU Time 5 Mean:; 1657.111984; 142.252955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.169146; 0.013966; Global Max Mean:; 3887.654652; 6413.429697; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39539.711641; 73103.215292; GPU Time 2 Mean:; 39534.411641; 73080.081082; GPU Time 3 Mean:; 488.357145; 10.659513; GPU Time 4 Mean:; 2961.018599; 2573.297342; GPU Time 5 Mean:; 1754.689586; 147.627872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.158613; 0.015605; Global Max Mean:; 3898.339460; 6419.617125; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41744.420937; 91766.250439; GPU Time 2 Mean:; 41738.826953; 91740.482160; GPU Time 3 Mean:; 515.410112; 12.317018; GPU Time 4 Mean:; 3128.794868; 3029.731000; GPU Time 5 Mean:; 1851.918246; 173.113097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.157193; 0.015190; Global Max Mean:; 3903.202764; 6039.223572; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43942.864766; 97510.517292; GPU Time 2 Mean:; 43936.980937; 97482.980997; GPU Time 3 Mean:; 542.373264; 12.876587; GPU Time 4 Mean:; 3296.059277; 3481.221667; GPU Time 5 Mean:; 1948.897083; 181.348493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.152750; 0.015333; Global Max Mean:; 3907.658665; 5912.729732; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2061.824546; 6950.522989; GPU Time 2 Mean:; 2061.504170; 6948.096164; GPU Time 3 Mean:; 26.405397; 1.131349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.653554; 15.525458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.498559; 0.038724; Global Max Mean:; 3710.378872; 5000.254674; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4117.234097; 16418.652207; GPU Time 2 Mean:; 4116.601372; 16411.865488; GPU Time 3 Mean:; 52.752327; 2.510290; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 195.058453; 36.898429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.370773; 0.021550; Global Max Mean:; 3750.640610; 5792.747863; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6150.971494; 18136.718249; GPU Time 2 Mean:; 6150.030771; 18129.258920; GPU Time 3 Mean:; 78.805567; 2.947435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 291.434007; 40.357758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.349002; 0.021676; Global Max Mean:; 3778.561324; 6342.557464; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8196.666006; 22182.547595; GPU Time 2 Mean:; 8195.417129; 22173.409144; GPU Time 3 Mean:; 105.044611; 3.735698; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 388.396862; 49.745283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.330758; 0.020123; Global Max Mean:; 3789.016748; 5434.125550; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10237.187402; 21218.175777; GPU Time 2 Mean:; 10235.629512; 21209.126925; GPU Time 3 Mean:; 131.165240; 3.608693; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.100912; 47.928647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.290560; 0.021763; Global Max Mean:; 3815.566954; 5896.148096; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12282.940176; 30683.749301; GPU Time 2 Mean:; 12281.073750; 30670.353480; GPU Time 3 Mean:; 157.411575; 5.142312; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 582.065704; 69.144779; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.287386; 0.021019; Global Max Mean:; 3823.311816; 5829.739390; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14333.376758; 34645.719570; GPU Time 2 Mean:; 14331.199043; 34630.345717; GPU Time 3 Mean:; 183.706490; 5.828947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 679.234412; 78.130381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.267394; 0.018337; Global Max Mean:; 3829.139507; 5788.615029; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16372.968184; 37734.209627; GPU Time 2 Mean:; 16370.480586; 37716.753707; GPU Time 3 Mean:; 209.826135; 6.736736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 775.879888; 84.744997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.249527; 0.017564; Global Max Mean:; 3840.469312; 6133.150442; Hash Fail Count Mean:; 0.000000; 0.000000;
