non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.672584; 0.330596; GPU Time 2 Mean:; 44.606844; 0.329535; GPU Time 3 Mean:; 1.769744; 0.009153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.439282; 0.037593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701977; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.908554; 0.410443; GPU Time 2 Mean:; 51.832300; 0.409274; GPU Time 3 Mean:; 2.062764; 0.010571; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.475128; 0.039298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702329; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.289806; 1.425209; GPU Time 2 Mean:; 59.202616; 1.417071; GPU Time 3 Mean:; 2.359694; 0.011930; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.535128; 0.052273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702645; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.534580; 1.905643; GPU Time 2 Mean:; 66.436308; 1.894614; GPU Time 3 Mean:; 2.654074; 0.012514; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.575432; 0.059711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703226; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.823962; 2.350696; GPU Time 2 Mean:; 73.714486; 2.332971; GPU Time 3 Mean:; 2.944990; 0.013021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.634356; 0.067907; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703330; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.095764; 2.508486; GPU Time 2 Mean:; 80.975678; 2.489265; GPU Time 3 Mean:; 3.236006; 0.013521; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.676790; 0.070085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703386; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.392450; 3.234214; GPU Time 2 Mean:; 88.261996; 3.215675; GPU Time 3 Mean:; 3.526298; 0.013714; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.725988; 0.080209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703506; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.714572; 4.073584; GPU Time 2 Mean:; 95.573138; 4.051422; GPU Time 3 Mean:; 3.827270; 0.014941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.776484; 0.088834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703543; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.933796; 4.285139; GPU Time 2 Mean:; 102.781086; 4.261278; GPU Time 3 Mean:; 4.115100; 0.014921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.816734; 0.096953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703667; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.212426; 4.530589; GPU Time 2 Mean:; 110.048970; 4.505213; GPU Time 3 Mean:; 4.402092; 0.015333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.854612; 0.102033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703667; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.427238; 4.523605; GPU Time 2 Mean:; 117.252240; 4.497931; GPU Time 3 Mean:; 4.688984; 0.015478; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.896794; 0.103468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703768; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.666782; 4.685567; GPU Time 2 Mean:; 124.481262; 4.658532; GPU Time 3 Mean:; 4.975716; 0.015848; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.933588; 0.105462; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703788; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.905338; 4.723246; GPU Time 2 Mean:; 131.708876; 4.691342; GPU Time 3 Mean:; 5.266368; 0.016111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.977980; 0.108748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703813; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.155070; 4.774271; GPU Time 2 Mean:; 138.947752; 4.741512; GPU Time 3 Mean:; 5.565996; 0.017868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.037734; 0.133823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703813; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.673292; 6.073033; GPU Time 2 Mean:; 146.453896; 6.026786; GPU Time 3 Mean:; 5.863996; 0.022392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.125240; 0.205968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703814; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.505378; 4.148617; GPU Time 2 Mean:; 82.495355; 4.146810; GPU Time 3 Mean:; 0.703584; 0.021697; GPU Time 4 Mean:; 6.260916; 0.074596; GPU Time 5 Mean:; 1.399786; 0.018153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.687884; 11.456329; GPU Time 2 Mean:; 165.667969; 11.452231; GPU Time 3 Mean:; 1.421810; 0.049427; GPU Time 4 Mean:; 12.491768; 0.490118; GPU Time 5 Mean:; 2.840914; 0.065770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.843135; 12.744905; GPU Time 2 Mean:; 247.813516; 12.739380; GPU Time 3 Mean:; 2.113350; 0.087841; GPU Time 4 Mean:; 18.611239; 0.506879; GPU Time 5 Mean:; 4.192568; 0.069807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.203652; 25.399513; GPU Time 2 Mean:; 331.164177; 25.389445; GPU Time 3 Mean:; 2.819362; 0.141717; GPU Time 4 Mean:; 24.812081; 0.748812; GPU Time 5 Mean:; 5.564944; 0.107632; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.941812; 30.745609; GPU Time 2 Mean:; 413.892686; 30.732343; GPU Time 3 Mean:; 3.546658; 0.215600; GPU Time 4 Mean:; 30.959247; 0.960773; GPU Time 5 Mean:; 6.942952; 0.121730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.572259; 31.913911; GPU Time 2 Mean:; 496.513432; 31.900508; GPU Time 3 Mean:; 4.289570; 0.346317; GPU Time 4 Mean:; 37.173957; 1.061489; GPU Time 5 Mean:; 8.341196; 0.142509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 579.335726; 35.116449; GPU Time 2 Mean:; 579.267140; 35.102278; GPU Time 3 Mean:; 4.974706; 0.433603; GPU Time 4 Mean:; 43.402874; 1.198493; GPU Time 5 Mean:; 9.707822; 0.147778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 662.075399; 39.791943; GPU Time 2 Mean:; 661.996962; 39.773464; GPU Time 3 Mean:; 5.680184; 0.529351; GPU Time 4 Mean:; 49.618814; 1.428601; GPU Time 5 Mean:; 11.061552; 0.166089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.741405; 45.428728; GPU Time 2 Mean:; 745.652980; 45.404502; GPU Time 3 Mean:; 6.419881; 0.632508; GPU Time 4 Mean:; 55.846950; 1.485105; GPU Time 5 Mean:; 12.433540; 0.167694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 828.904851; 71.524834; GPU Time 2 Mean:; 828.806395; 71.491666; GPU Time 3 Mean:; 7.121699; 0.765345; GPU Time 4 Mean:; 62.077707; 2.087957; GPU Time 5 Mean:; 13.801176; 0.190817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 912.082454; 82.817846; GPU Time 2 Mean:; 911.973954; 82.778898; GPU Time 3 Mean:; 7.839377; 1.006795; GPU Time 4 Mean:; 68.348727; 2.472770; GPU Time 5 Mean:; 15.191368; 0.188966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 995.005883; 90.559234; GPU Time 2 Mean:; 994.887523; 90.515228; GPU Time 3 Mean:; 8.549985; 1.142009; GPU Time 4 Mean:; 74.568368; 2.786453; GPU Time 5 Mean:; 16.604912; 0.279132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1078.275771; 107.710274; GPU Time 2 Mean:; 1078.147490; 107.660083; GPU Time 3 Mean:; 9.262969; 1.302376; GPU Time 4 Mean:; 80.772360; 3.108028; GPU Time 5 Mean:; 17.977852; 0.320237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1161.622859; 118.414987; GPU Time 2 Mean:; 1161.484307; 118.358055; GPU Time 3 Mean:; 9.972026; 1.487483; GPU Time 4 Mean:; 87.049493; 3.264742; GPU Time 5 Mean:; 19.404610; 0.438094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1244.122454; 127.316359; GPU Time 2 Mean:; 1243.974009; 127.256998; GPU Time 3 Mean:; 10.691248; 1.680130; GPU Time 4 Mean:; 93.221007; 3.289480; GPU Time 5 Mean:; 20.800752; 0.465539; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1327.043472; 133.944014; GPU Time 2 Mean:; 1326.885056; 133.884426; GPU Time 3 Mean:; 11.411257; 1.870216; GPU Time 4 Mean:; 99.490006; 3.601881; GPU Time 5 Mean:; 22.195854; 0.467014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1410.083704; 146.708783; GPU Time 2 Mean:; 1409.914771; 146.654276; GPU Time 3 Mean:; 12.130009; 2.152120; GPU Time 4 Mean:; 105.813745; 3.715348; GPU Time 5 Mean:; 23.607308; 0.647360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1492.941538; 156.825661; GPU Time 2 Mean:; 1492.762783; 156.767370; GPU Time 3 Mean:; 12.833242; 2.360400; GPU Time 4 Mean:; 112.043309; 3.904594; GPU Time 5 Mean:; 24.962508; 0.683740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1575.551558; 163.098315; GPU Time 2 Mean:; 1575.362993; 163.042707; GPU Time 3 Mean:; 13.529886; 2.585157; GPU Time 4 Mean:; 118.200637; 3.961985; GPU Time 5 Mean:; 26.330454; 0.663171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1658.238213; 179.706751; GPU Time 2 Mean:; 1658.039819; 179.643715; GPU Time 3 Mean:; 14.249825; 2.804858; GPU Time 4 Mean:; 124.362572; 4.325095; GPU Time 5 Mean:; 27.690198; 0.673663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.653480; 5.559865; GPU Time 2 Mean:; 77.643628; 5.558575; GPU Time 3 Mean:; 0.643104; 0.007192; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.363186; 0.004085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.977777; 12.288173; GPU Time 2 Mean:; 154.958628; 12.285766; GPU Time 3 Mean:; 1.272398; 0.010297; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.689882; 0.004566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.006840; 15.632536; GPU Time 2 Mean:; 231.978285; 15.627563; GPU Time 3 Mean:; 1.904200; 0.013726; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.031526; 0.006990; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.089290; 20.563120; GPU Time 2 Mean:; 309.050625; 20.559624; GPU Time 3 Mean:; 2.544412; 0.024022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.372766; 0.013818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.246606; 26.167866; GPU Time 2 Mean:; 386.198294; 26.161311; GPU Time 3 Mean:; 3.172440; 0.024346; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.711800; 0.018076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 463.221311; 30.126320; GPU Time 2 Mean:; 463.163619; 30.118605; GPU Time 3 Mean:; 3.817058; 0.031986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.047276; 0.019262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.167954; 35.663626; GPU Time 2 Mean:; 540.100923; 35.649910; GPU Time 3 Mean:; 4.450018; 0.042007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.394642; 0.021824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 617.768221; 43.187011; GPU Time 2 Mean:; 617.691868; 43.173048; GPU Time 3 Mean:; 5.085914; 0.046600; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.749280; 0.036184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 694.952625; 51.213900; GPU Time 2 Mean:; 694.866923; 51.195847; GPU Time 3 Mean:; 5.708020; 0.050683; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.094084; 0.040619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 772.229762; 60.555246; GPU Time 2 Mean:; 772.134777; 60.534880; GPU Time 3 Mean:; 6.329747; 0.055748; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.422788; 0.041880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
