non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88823.743281; 1315273.268361; GPU Time 2 Mean:; 88794.907187; 1314644.255093; GPU Time 3 Mean:; 2290.871851; 9750.048846; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1828.845308; 1254.478088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.509128; 5.379579; Global Max Mean:; 2157.837674; 2063.160512; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96209.648594; 1520157.404383; GPU Time 2 Mean:; 96178.452813; 1519446.375143; GPU Time 3 Mean:; 2480.390508; 11167.577120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1981.327730; 1442.490822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.252762; 7.939366; Global Max Mean:; 2165.471724; 2223.124913; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103602.123125; 1710984.856861; GPU Time 2 Mean:; 103568.580781; 1710160.334267; GPU Time 3 Mean:; 2670.469370; 12812.048618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2132.964650; 1605.031428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.238460; 7.916832; Global Max Mean:; 2170.802149; 2160.909796; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111020.067500; 1880505.859129; GPU Time 2 Mean:; 110984.071094; 1879433.691784; GPU Time 3 Mean:; 2861.360942; 14525.922907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2285.744710; 1756.413786; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.217446; 7.885511; Global Max Mean:; 2171.729527; 2160.245402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118434.280000; 2096878.423460; GPU Time 2 Mean:; 118395.885313; 2095607.138554; GPU Time 3 Mean:; 3052.513560; 16470.556033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2438.813358; 1917.501258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.214578; 7.879618; Global Max Mean:; 2173.274691; 2068.665211; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125849.598281; 2323808.633524; GPU Time 2 Mean:; 125808.729375; 2322441.875523; GPU Time 3 Mean:; 3242.647637; 18645.023416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2592.027814; 2156.431862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.192495; 7.839420; Global Max Mean:; 2174.401653; 2028.938711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133266.314844; 2547810.060200; GPU Time 2 Mean:; 133223.035781; 2546267.897083; GPU Time 3 Mean:; 3432.833999; 20727.316225; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2744.937836; 2408.083430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.940219; 10.250606; Global Max Mean:; 2178.703566; 1877.636924; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140681.914062; 2721441.641781; GPU Time 2 Mean:; 140636.194375; 2719760.722347; GPU Time 3 Mean:; 3623.704487; 22809.242486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2897.702558; 2552.064588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.939553; 10.249091; Global Max Mean:; 2182.671467; 2616.443976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148094.445625; 2819461.353699; GPU Time 2 Mean:; 148046.303750; 2817846.838196; GPU Time 3 Mean:; 3814.819922; 24834.164733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3050.161528; 2619.701721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.930569; 10.228990; Global Max Mean:; 2186.240321; 2546.232257; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.501146; 7.279701; GPU Time 2 Mean:; 70.057494; 7.135740; GPU Time 3 Mean:; 13.779234; 1.547006; GPU Time 4 Mean:; 230.215882; 96.456910; GPU Time 5 Mean:; 166.023000; 45.526266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 6.987435; 39.195556; Global Max Mean:; 2163.170991; 2281.229354; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.515050; 43.544522; GPU Time 2 Mean:; 141.615438; 42.504185; GPU Time 3 Mean:; 26.450486; 5.744852; GPU Time 4 Mean:; 473.300262; 557.981042; GPU Time 5 Mean:; 340.126116; 239.937402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.393493; 11.382250; Global Max Mean:; 2203.092514; 1701.894334; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.880170; 131.728279; GPU Time 2 Mean:; 215.514520; 128.568852; GPU Time 3 Mean:; 39.494844; 13.759495; GPU Time 4 Mean:; 725.191274; 1487.411080; GPU Time 5 Mean:; 520.900076; 619.833378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.357564; 0.009296; Global Max Mean:; 2239.641178; 3981.028130; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.183092; 226.857891; GPU Time 2 Mean:; 291.336014; 221.736265; GPU Time 3 Mean:; 52.865202; 22.843534; GPU Time 4 Mean:; 984.733548; 2361.757580; GPU Time 5 Mean:; 708.066984; 1016.524961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.339106; 0.006518; Global Max Mean:; 2249.198585; 3639.216190; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.905758; 368.887051; GPU Time 2 Mean:; 365.596830; 360.339495; GPU Time 3 Mean:; 66.075054; 35.242762; GPU Time 4 Mean:; 1243.850228; 3282.956121; GPU Time 5 Mean:; 894.726376; 1440.902187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.319725; 0.003686; Global Max Mean:; 2273.220077; 3981.005721; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 438.586566; 598.228023; GPU Time 2 Mean:; 435.867020; 584.748443; GPU Time 3 Mean:; 78.573048; 49.885873; GPU Time 4 Mean:; 1496.816642; 4901.480855; GPU Time 5 Mean:; 1077.118720; 2184.950627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.307958; 0.001254; Global Max Mean:; 2280.783478; 3256.275888; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.115394; 796.159659; GPU Time 2 Mean:; 502.032520; 778.808677; GPU Time 3 Mean:; 90.253076; 62.199373; GPU Time 4 Mean:; 1743.739698; 6694.088770; GPU Time 5 Mean:; 1254.783984; 2998.395487; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.299795; 0.000572; Global Max Mean:; 2287.594656; 3115.016434; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.499908; 974.813874; GPU Time 2 Mean:; 567.050024; 953.361065; GPU Time 3 Mean:; 101.746168; 74.843249; GPU Time 4 Mean:; 1990.100398; 8752.649028; GPU Time 5 Mean:; 1432.397694; 3894.892964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.297693; 0.000580; Global Max Mean:; 2296.255367; 2966.001504; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 636.517758; 1220.721766; GPU Time 2 Mean:; 632.688768; 1195.447433; GPU Time 3 Mean:; 113.253434; 90.232653; GPU Time 4 Mean:; 2236.486530; 11338.449056; GPU Time 5 Mean:; 1610.162070; 5084.678970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290791; 0.000097; Global Max Mean:; 2301.092766; 2854.289476; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 702.205336; 1509.810747; GPU Time 2 Mean:; 698.017830; 1478.932901; GPU Time 3 Mean:; 124.753782; 107.765206; GPU Time 4 Mean:; 2482.585196; 14111.111322; GPU Time 5 Mean:; 1787.844082; 6408.813454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289569; 0.000068; Global Max Mean:; 2310.762022; 2726.880454; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 768.294848; 1796.690554; GPU Time 2 Mean:; 763.745982; 1761.297274; GPU Time 3 Mean:; 136.308396; 121.048748; GPU Time 4 Mean:; 2729.192854; 16853.201724; GPU Time 5 Mean:; 1965.235390; 7718.677192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288459; 0.000048; Global Max Mean:; 2315.894927; 2918.800924; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 834.210016; 2161.938843; GPU Time 2 Mean:; 829.295812; 2119.430507; GPU Time 3 Mean:; 147.731344; 139.508259; GPU Time 4 Mean:; 2975.102170; 19945.568730; GPU Time 5 Mean:; 2142.767274; 9385.364468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288459; 0.000048; Global Max Mean:; 2326.785681; 2415.464462; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 899.409844; 2468.127848; GPU Time 2 Mean:; 894.146416; 2420.328302; GPU Time 3 Mean:; 159.054232; 153.702060; GPU Time 4 Mean:; 3220.431248; 22850.750293; GPU Time 5 Mean:; 2320.034048; 11077.070249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287652; 0.000039; Global Max Mean:; 2331.613051; 2247.287518; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 965.509242; 2783.132616; GPU Time 2 Mean:; 959.879854; 2729.792915; GPU Time 3 Mean:; 170.482028; 166.565115; GPU Time 4 Mean:; 3467.112394; 25771.463913; GPU Time 5 Mean:; 2498.207084; 12900.054100; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287009; 0.000032; Global Max Mean:; 2334.587996; 2207.947697; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1031.785198; 3241.682658; GPU Time 2 Mean:; 1025.793148; 3179.917018; GPU Time 3 Mean:; 182.114254; 190.045108; GPU Time 4 Mean:; 3713.882308; 29528.836256; GPU Time 5 Mean:; 2676.235244; 14990.899205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286373; 0.000026; Global Max Mean:; 2339.709642; 2081.857647; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1098.294234; 3671.151210; GPU Time 2 Mean:; 1091.933350; 3602.784723; GPU Time 3 Mean:; 193.782472; 206.106986; GPU Time 4 Mean:; 3961.685546; 33889.987212; GPU Time 5 Mean:; 2854.957656; 17117.317739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286151; 0.000026; Global Max Mean:; 2345.441109; 1978.553147; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1164.599334; 4074.481653; GPU Time 2 Mean:; 1157.871282; 3998.930591; GPU Time 3 Mean:; 205.349964; 221.484189; GPU Time 4 Mean:; 4209.466064; 37930.866309; GPU Time 5 Mean:; 3032.862586; 19359.882748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285777; 0.000022; Global Max Mean:; 2347.489810; 1848.104477; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1230.794732; 4579.741517; GPU Time 2 Mean:; 1223.690446; 4495.699131; GPU Time 3 Mean:; 216.930344; 241.588181; GPU Time 4 Mean:; 4457.148216; 42523.702118; GPU Time 5 Mean:; 3211.065070; 22024.128406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285722; 0.000022; Global Max Mean:; 2350.750613; 1785.520157; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1297.276360; 5039.698425; GPU Time 2 Mean:; 1289.815476; 4949.486426; GPU Time 3 Mean:; 228.518926; 259.044663; GPU Time 4 Mean:; 4706.461182; 47452.868189; GPU Time 5 Mean:; 3390.783952; 24721.153598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284486; 0.000022; Global Max Mean:; 2353.688602; 1809.767219; Hash Fail Count Mean:; 0.000000; 0.000000;
omp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1363.270466; 5449.167661; GPU Time 2 Mean:; 1355.451600; 5352.165987; GPU Time 3 Mean:; 240.077344; 274.133844; GPU Time 4 Mean:; 4953.391426; 51990.560945; GPU Time 5 Mean:; 3568.670420; 27170.149809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284366; 0.000021; Global Max Mean:; 2353.688602; 1809.767219; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.700700; 21.468058; GPU Time 2 Mean:; 57.386026; 21.054844; GPU Time 3 Mean:; 10.393018; 0.551934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.583706; 28.060033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 5.934094; 38.193625; Global Max Mean:; 2161.710940; 3527.731800; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.903562; 87.550468; GPU Time 2 Mean:; 114.285312; 86.053729; GPU Time 3 Mean:; 20.482822; 1.625505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 367.250372; 89.275844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 1.650529; 13.817164; Global Max Mean:; 2208.378578; 3056.976048; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.754214; 170.717247; GPU Time 2 Mean:; 170.840024; 167.923338; GPU Time 3 Mean:; 30.400036; 2.272468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 551.551490; 189.786156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.362676; 0.008872; Global Max Mean:; 2243.808133; 2997.957254; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.361942; 269.113697; GPU Time 2 Mean:; 227.155144; 264.746338; GPU Time 3 Mean:; 40.400360; 3.185702; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 735.994470; 301.965547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.328680; 0.002590; Global Max Mean:; 2271.828035; 4404.306382; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.954386; 379.557338; GPU Time 2 Mean:; 283.447498; 373.317129; GPU Time 3 Mean:; 50.478210; 5.006726; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 920.935108; 408.142263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.308998; 0.000855; Global Max Mean:; 2281.408329; 3732.128938; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 341.217932; 460.294550; GPU Time 2 Mean:; 339.418406; 453.018610; GPU Time 3 Mean:; 60.359702; 5.940306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1105.898126; 426.672951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.298451; 0.000195; Global Max Mean:; 2294.114165; 3282.759696; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 398.102630; 571.030194; GPU Time 2 Mean:; 396.003802; 562.282752; GPU Time 3 Mean:; 70.458912; 7.496740; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1290.069926; 566.827524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.296334; 0.000169; Global Max Mean:; 2299.260397; 2831.296568; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.422530; 656.218830; GPU Time 2 Mean:; 452.018798; 646.382570; GPU Time 3 Mean:; 80.490452; 8.648495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1474.654704; 693.494303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.293356; 0.000066; Global Max Mean:; 2309.627445; 2685.191000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 510.582016; 779.784624; GPU Time 2 Mean:; 507.881700; 767.853360; GPU Time 3 Mean:; 90.416738; 10.845655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1660.103118; 725.950099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.290865; 0.000048; Global Max Mean:; 2315.554666; 2901.857425; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.899644; 899.398049; GPU Time 2 Mean:; 563.903832; 885.231328; GPU Time 3 Mean:; 100.375962; 12.822773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1844.950446; 808.872095; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.289957; 0.000045; Global Max Mean:; 2322.864174; 2581.784579; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 623.676260; 1077.868324; GPU Time 2 Mean:; 620.385314; 1060.884105; GPU Time 3 Mean:; 110.326508; 14.825625; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2029.614664; 930.901345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.288555; 0.000033; Global Max Mean:; 2327.804338; 2401.990792; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 680.529208; 1286.967286; GPU Time 2 Mean:; 676.941420; 1266.946690; GPU Time 3 Mean:; 120.340512; 17.114476; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2214.263146; 1051.247739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287712; 0.000020; Global Max Mean:; 2332.530304; 2282.980729; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 737.739966; 1443.237578; GPU Time 2 Mean:; 733.851876; 1420.821272; GPU Time 3 Mean:; 130.472136; 20.290192; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2399.399216; 1169.213800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286995; 0.000015; Global Max Mean:; 2334.971405; 2334.222614; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 794.613520; 1590.972179; GPU Time 2 Mean:; 790.424570; 1566.555986; GPU Time 3 Mean:; 140.507090; 22.607936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2584.022702; 1335.521684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286669; 0.000014; Global Max Mean:; 2339.878318; 2448.735177; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.049750; 1854.038000; GPU Time 2 Mean:; 846.568058; 1825.636146; GPU Time 3 Mean:; 150.449484; 27.183438; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2768.743176; 1583.251396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286669; 0.000014; Global Max Mean:; 2340.985982; 2437.975733; Hash Fail Count Mean:; 0.000000; 0.000000;
