non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.177450; 1.437614; GPU Time 2 Mean:; 13.162910; 1.435027; GPU Time 3 Mean:; 0.300706; 0.000680; GPU Time 4 Mean:; 6.119238; 1.136217; GPU Time 5 Mean:; 1.096116; 0.002285; GPU Time 6 Mean:; 0.775758; 0.001215; GPU Time 7 Mean:; 3.466196; 1.060598; GPU Time 8 Mean:; 6.188368; 0.063300; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.644348; 0.003116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.499204; 1.069324; GPU Time 2 Mean:; 45.414194; 1.070053; GPU Time 3 Mean:; 1.769476; 0.030972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.521224; 0.148892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701602; 0.000016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.999916; 1.156287; GPU Time 2 Mean:; 52.901812; 1.149320; GPU Time 3 Mean:; 2.059912; 0.031732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.604276; 0.150176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702204; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.494658; 1.468874; GPU Time 2 Mean:; 60.383068; 1.465922; GPU Time 3 Mean:; 2.342340; 0.032203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.670522; 0.154422; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702380; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.913230; 1.595435; GPU Time 2 Mean:; 67.788836; 1.590231; GPU Time 3 Mean:; 2.627918; 0.032812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.741798; 0.162011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702585; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.319862; 1.799199; GPU Time 2 Mean:; 75.182350; 1.797713; GPU Time 3 Mean:; 2.917986; 0.034131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.797264; 0.168793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702630; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.732642; 2.198605; GPU Time 2 Mean:; 82.582176; 2.198155; GPU Time 3 Mean:; 3.208088; 0.036876; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.877034; 0.230769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702800; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.314974; 3.113755; GPU Time 2 Mean:; 90.149586; 3.090141; GPU Time 3 Mean:; 3.518676; 0.046457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.932970; 0.262530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702974; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.663106; 3.380089; GPU Time 2 Mean:; 97.484816; 3.355772; GPU Time 3 Mean:; 3.800890; 0.047187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.985696; 0.282072; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703011; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.034902; 3.481844; GPU Time 2 Mean:; 104.843706; 3.456268; GPU Time 3 Mean:; 4.093902; 0.046929; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.048856; 0.289635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703389; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.502438; 4.116848; GPU Time 2 Mean:; 112.298318; 4.092539; GPU Time 3 Mean:; 4.377516; 0.047125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.135354; 0.303081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703652; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.905298; 4.167614; GPU Time 2 Mean:; 119.688232; 4.141399; GPU Time 3 Mean:; 4.678606; 0.044815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.192916; 0.313254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703796; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.261580; 4.480170; GPU Time 2 Mean:; 127.030430; 4.452601; GPU Time 3 Mean:; 4.963872; 0.045482; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.248594; 0.309758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703796; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.597190; 4.617448; GPU Time 2 Mean:; 134.353156; 4.586500; GPU Time 3 Mean:; 5.259616; 0.045987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.311838; 0.311034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703862; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.957700; 4.609346; GPU Time 2 Mean:; 141.700268; 4.579402; GPU Time 3 Mean:; 5.542740; 0.045773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.380076; 0.328605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703869; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.405152; 4.900683; GPU Time 2 Mean:; 149.134790; 4.879655; GPU Time 3 Mean:; 5.832030; 0.046663; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.461078; 0.389222; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703873; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.999167; 6.577057; GPU Time 2 Mean:; 82.989082; 6.575029; GPU Time 3 Mean:; 0.737120; 0.004182; GPU Time 4 Mean:; 6.263759; 0.067186; GPU Time 5 Mean:; 1.386992; 0.013985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 719.272947; 33.901110; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.767590; 12.871978; GPU Time 2 Mean:; 165.747553; 12.866761; GPU Time 3 Mean:; 1.478594; 0.016439; GPU Time 4 Mean:; 12.365143; 0.109776; GPU Time 5 Mean:; 2.770584; 0.019164; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.296571; 12.107935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.895429; 15.961871; GPU Time 2 Mean:; 248.865422; 15.956346; GPU Time 3 Mean:; 2.219068; 0.030362; GPU Time 4 Mean:; 18.556348; 0.203718; GPU Time 5 Mean:; 4.144258; 0.022532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 722.407063; 6.254147; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.669849; 21.631364; GPU Time 2 Mean:; 331.630062; 21.622861; GPU Time 3 Mean:; 2.953976; 0.047740; GPU Time 4 Mean:; 24.666616; 0.301157; GPU Time 5 Mean:; 5.525982; 0.026692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 723.014972; 3.615908; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.568729; 31.796971; GPU Time 2 Mean:; 414.519150; 31.782378; GPU Time 3 Mean:; 3.718730; 0.090561; GPU Time 4 Mean:; 30.813569; 0.516186; GPU Time 5 Mean:; 6.914316; 0.038469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.338583; 2.499781; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.643669; 44.299975; GPU Time 2 Mean:; 497.583825; 44.266645; GPU Time 3 Mean:; 4.467466; 0.116624; GPU Time 4 Mean:; 37.051802; 0.791795; GPU Time 5 Mean:; 8.291446; 0.044493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.696118; 0.953042; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.892095; 54.655336; GPU Time 2 Mean:; 580.822339; 54.618212; GPU Time 3 Mean:; 5.231706; 0.153290; GPU Time 4 Mean:; 43.298338; 1.038145; GPU Time 5 Mean:; 9.692984; 0.053220; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.891046; 0.598068; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 664.083894; 65.288760; GPU Time 2 Mean:; 664.003644; 65.254739; GPU Time 3 Mean:; 5.974728; 0.191662; GPU Time 4 Mean:; 49.547006; 1.149645; GPU Time 5 Mean:; 11.073814; 0.053570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.956093; 0.558840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 747.031360; 80.367910; GPU Time 2 Mean:; 746.941345; 80.331345; GPU Time 3 Mean:; 6.722846; 0.232107; GPU Time 4 Mean:; 55.764286; 1.306388; GPU Time 5 Mean:; 12.446794; 0.064550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.002855; 0.462694; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 830.596005; 93.688733; GPU Time 2 Mean:; 830.496088; 93.639039; GPU Time 3 Mean:; 7.470462; 0.274916; GPU Time 4 Mean:; 62.013926; 1.515865; GPU Time 5 Mean:; 13.814792; 0.062440; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.061418; 0.399669; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.599045; 131.723289; GPU Time 2 Mean:; 913.489469; 131.664927; GPU Time 3 Mean:; 8.212266; 0.336900; GPU Time 4 Mean:; 68.226434; 1.972135; GPU Time 5 Mean:; 15.194500; 0.072614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.122483; 0.281397; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 996.688783; 167.693648; GPU Time 2 Mean:; 996.569305; 167.619212; GPU Time 3 Mean:; 8.990522; 0.396655; GPU Time 4 Mean:; 74.424416; 2.348160; GPU Time 5 Mean:; 16.567118; 0.078412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.153826; 0.279840; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1079.887896; 188.020317; GPU Time 2 Mean:; 1079.758599; 187.937160; GPU Time 3 Mean:; 9.733289; 0.483534; GPU Time 4 Mean:; 80.687655; 2.832553; GPU Time 5 Mean:; 17.948104; 0.081329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.177846; 0.263871; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1162.554561; 206.391763; GPU Time 2 Mean:; 1162.415559; 206.295725; GPU Time 3 Mean:; 10.490217; 0.556286; GPU Time 4 Mean:; 86.878789; 3.130086; GPU Time 5 Mean:; 19.322284; 0.084723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.199350; 0.259764; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1245.946089; 232.355667; GPU Time 2 Mean:; 1245.797180; 232.242023; GPU Time 3 Mean:; 11.247458; 0.674284; GPU Time 4 Mean:; 93.155098; 4.053455; GPU Time 5 Mean:; 20.720462; 0.110544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.245656; 0.214326; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1328.570681; 261.209549; GPU Time 2 Mean:; 1328.409619; 260.879174; GPU Time 3 Mean:; 11.999762; 0.745208; GPU Time 4 Mean:; 99.394031; 4.528987; GPU Time 5 Mean:; 22.115008; 0.132577; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.271597; 0.212523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1411.423240; 294.325511; GPU Time 2 Mean:; 1411.252258; 293.967681; GPU Time 3 Mean:; 12.744222; 0.833693; GPU Time 4 Mean:; 105.728664; 5.389991; GPU Time 5 Mean:; 23.490298; 0.127249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.277549; 0.212107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1494.502605; 326.498619; GPU Time 2 Mean:; 1494.321958; 326.124211; GPU Time 3 Mean:; 13.471979; 0.888814; GPU Time 4 Mean:; 112.060652; 6.116974; GPU Time 5 Mean:; 24.883912; 0.124816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.279418; 0.210570; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1577.539136; 361.874742; GPU Time 2 Mean:; 1577.348787; 361.472864; GPU Time 3 Mean:; 14.253119; 0.988904; GPU Time 4 Mean:; 118.286624; 6.920484; GPU Time 5 Mean:; 26.282896; 0.134956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.280589; 0.210537; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1660.549116; 400.780846; GPU Time 2 Mean:; 1660.348735; 400.347724; GPU Time 3 Mean:; 15.021444; 1.068878; GPU Time 4 Mean:; 124.482391; 7.564174; GPU Time 5 Mean:; 27.666212; 0.139925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.288753; 0.210386; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.603107; 3.229269; GPU Time 2 Mean:; 78.593249; 3.228144; GPU Time 3 Mean:; 0.615564; 0.012206; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.373934; 0.005668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 715.541694; 76.043801; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.325168; 13.042794; GPU Time 2 Mean:; 157.305769; 13.038381; GPU Time 3 Mean:; 1.201622; 0.013662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.767652; 0.017944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 720.377231; 17.359234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.875923; 19.651622; GPU Time 2 Mean:; 235.846913; 19.644818; GPU Time 3 Mean:; 1.792986; 0.019777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.167710; 0.041855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.747085; 6.841829; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.025313; 38.939313; GPU Time 2 Mean:; 314.986578; 38.927094; GPU Time 3 Mean:; 2.386918; 0.023203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.551062; 0.049746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.368737; 5.306248; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.382166; 59.670059; GPU Time 2 Mean:; 394.333622; 59.650994; GPU Time 3 Mean:; 2.987884; 0.026907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.955944; 0.066134; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.016625; 2.412743; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.952891; 78.902291; GPU Time 2 Mean:; 472.894082; 78.871848; GPU Time 3 Mean:; 3.576552; 0.029959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.361354; 0.074752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.133331; 2.083481; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 551.845872; 88.979924; GPU Time 2 Mean:; 551.777391; 88.947535; GPU Time 3 Mean:; 4.166754; 0.034794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.754122; 0.095640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.337224; 1.981517; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.276069; 99.891308; GPU Time 2 Mean:; 630.197825; 99.851774; GPU Time 3 Mean:; 4.779138; 0.057372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.155584; 0.122265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.439631; 1.812711; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 709.103346; 102.451491; GPU Time 2 Mean:; 709.015310; 102.408360; GPU Time 3 Mean:; 5.398751; 0.073308; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.545004; 0.120507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.734693; 1.239702; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 787.505861; 123.795032; GPU Time 2 Mean:; 787.408267; 123.741326; GPU Time 3 Mean:; 5.978205; 0.072894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.934826; 0.158380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.889965; 1.078062; Hash Fail Count Mean:; 0.000000; 0.000000;
