non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.398555; 46.069861; GPU Time 2 Mean:; 92.280224; 45.964073; GPU Time 3 Mean:; 4.866636; 0.809669; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.186484; 1.738543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702100; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.765203; 60.664090; GPU Time 2 Mean:; 107.627091; 60.523811; GPU Time 3 Mean:; 5.666484; 1.037324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.370613; 2.291357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702401; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.174316; 77.902538; GPU Time 2 Mean:; 123.016378; 77.720879; GPU Time 3 Mean:; 6.473272; 1.314793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.562028; 2.942459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702692; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.558326; 98.250461; GPU Time 2 Mean:; 138.380369; 98.021096; GPU Time 3 Mean:; 7.271923; 1.618147; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.749876; 3.721133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702727; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.977417; 120.638088; GPU Time 2 Mean:; 153.779075; 120.353273; GPU Time 3 Mean:; 8.077173; 1.931454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.945883; 4.567567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703063; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.525331; 147.090786; GPU Time 2 Mean:; 169.306867; 146.740814; GPU Time 3 Mean:; 8.888525; 2.291604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.168871; 5.599989; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703221; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.999598; 175.658322; GPU Time 2 Mean:; 184.760533; 175.224081; GPU Time 3 Mean:; 9.693774; 2.648697; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.381081; 6.737120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703434; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.436038; 205.369285; GPU Time 2 Mean:; 200.176805; 204.867373; GPU Time 3 Mean:; 10.488385; 3.018579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.579248; 7.887189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703457; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.795024; 235.419604; GPU Time 2 Mean:; 215.515485; 234.838409; GPU Time 3 Mean:; 11.278178; 3.393453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.763546; 9.067646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703627; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.142295; 268.800429; GPU Time 2 Mean:; 230.842782; 268.140261; GPU Time 3 Mean:; 12.077157; 3.842162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.942780; 10.395824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703681; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 246.491225; 300.494901; GPU Time 2 Mean:; 246.171906; 299.756001; GPU Time 3 Mean:; 12.867275; 4.261483; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.123728; 11.617023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703778; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.812631; 334.005433; GPU Time 2 Mean:; 261.473413; 333.170822; GPU Time 3 Mean:; 13.655706; 4.727843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.299339; 12.901700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703893; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.137125; 365.608982; GPU Time 2 Mean:; 276.777959; 364.695525; GPU Time 3 Mean:; 14.436022; 5.088724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.486343; 14.150152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703920; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.393900; 400.771083; GPU Time 2 Mean:; 292.014485; 399.761660; GPU Time 3 Mean:; 15.217159; 5.535651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.651488; 15.533666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703934; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.759586; 434.476937; GPU Time 2 Mean:; 307.360224; 433.386868; GPU Time 3 Mean:; 16.011333; 5.973425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.839762; 16.835268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703940; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.576045; 26.049714; GPU Time 2 Mean:; 77.563381; 26.044142; GPU Time 3 Mean:; 0.685761; 0.001222; GPU Time 4 Mean:; 9.021174; 0.178985; GPU Time 5 Mean:; 3.798091; 0.029024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 715.208454; 50.608976; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.931685; 45.794675; GPU Time 2 Mean:; 153.907857; 45.782494; GPU Time 3 Mean:; 1.363474; 0.002976; GPU Time 4 Mean:; 17.896436; 0.569891; GPU Time 5 Mean:; 7.538985; 0.079988; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 719.889621; 18.306437; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.698513; 78.577496; GPU Time 2 Mean:; 230.663040; 78.547789; GPU Time 3 Mean:; 2.045410; 0.005900; GPU Time 4 Mean:; 26.773158; 1.204507; GPU Time 5 Mean:; 11.303055; 0.158569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 721.308934; 7.734580; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 308.173412; 150.732403; GPU Time 2 Mean:; 308.126633; 150.678428; GPU Time 3 Mean:; 2.732821; 0.011625; GPU Time 4 Mean:; 35.688092; 2.470787; GPU Time 5 Mean:; 15.101719; 0.337639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.201035; 5.427372; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 385.721702; 257.314189; GPU Time 2 Mean:; 385.663490; 257.218625; GPU Time 3 Mean:; 3.422357; 0.020157; GPU Time 4 Mean:; 44.572822; 4.437193; GPU Time 5 Mean:; 18.901406; 0.589514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.674998; 4.009111; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 463.401973; 379.014183; GPU Time 2 Mean:; 463.332203; 378.864092; GPU Time 3 Mean:; 4.113250; 0.029607; GPU Time 4 Mean:; 53.447301; 7.056906; GPU Time 5 Mean:; 22.714551; 0.873558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.017745; 2.864997; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.042703; 533.515579; GPU Time 2 Mean:; 540.961569; 533.310485; GPU Time 3 Mean:; 4.802770; 0.041261; GPU Time 4 Mean:; 62.301833; 10.419565; GPU Time 5 Mean:; 26.526647; 1.248038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.381205; 1.230380; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.848162; 747.040543; GPU Time 2 Mean:; 618.755160; 746.763936; GPU Time 3 Mean:; 5.494812; 0.057078; GPU Time 4 Mean:; 71.225403; 15.095943; GPU Time 5 Mean:; 30.395541; 1.913225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.578400; 1.188915; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.726934; 989.280688; GPU Time 2 Mean:; 696.622454; 988.929460; GPU Time 3 Mean:; 6.189452; 0.075105; GPU Time 4 Mean:; 80.103496; 20.595967; GPU Time 5 Mean:; 34.217265; 2.517677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.653614; 1.027678; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.687836; 1272.928314; GPU Time 2 Mean:; 774.571960; 1272.485597; GPU Time 3 Mean:; 6.883558; 0.096644; GPU Time 4 Mean:; 88.989041; 26.764666; GPU Time 5 Mean:; 38.047786; 3.193679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.833950; 0.480346; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 851.656483; 1446.172192; GPU Time 2 Mean:; 851.529270; 1445.677453; GPU Time 3 Mean:; 7.568230; 0.109944; GPU Time 4 Mean:; 97.763891; 31.667901; GPU Time 5 Mean:; 41.826628; 3.613388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.962909; 0.326642; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 928.313838; 1596.936799; GPU Time 2 Mean:; 928.175250; 1596.404222; GPU Time 3 Mean:; 8.250130; 0.121360; GPU Time 4 Mean:; 106.496721; 36.653348; GPU Time 5 Mean:; 45.589781; 4.013849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.004476; 0.309999; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1005.297144; 1770.249068; GPU Time 2 Mean:; 1005.147323; 1769.667155; GPU Time 3 Mean:; 8.936779; 0.133322; GPU Time 4 Mean:; 115.260484; 42.160010; GPU Time 5 Mean:; 49.372753; 4.489374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.097964; 0.279593; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1082.117292; 1921.959498; GPU Time 2 Mean:; 1081.956007; 1921.357715; GPU Time 3 Mean:; 9.621548; 0.143635; GPU Time 4 Mean:; 124.034570; 47.723245; GPU Time 5 Mean:; 53.143097; 4.900247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.120778; 0.281647; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1159.010486; 2065.249790; GPU Time 2 Mean:; 1158.837949; 2064.608628; GPU Time 3 Mean:; 10.306827; 0.155179; GPU Time 4 Mean:; 132.822396; 53.271489; GPU Time 5 Mean:; 56.913237; 5.289304; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.159213; 0.258373; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1235.783533; 2240.664463; GPU Time 2 Mean:; 1235.599316; 2239.985464; GPU Time 3 Mean:; 10.988932; 0.168554; GPU Time 4 Mean:; 141.607241; 59.386920; GPU Time 5 Mean:; 60.681375; 5.787751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.218098; 0.208367; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1312.304668; 2395.456095; GPU Time 2 Mean:; 1312.109299; 2394.723396; GPU Time 3 Mean:; 11.669648; 0.180642; GPU Time 4 Mean:; 150.367178; 65.662520; GPU Time 5 Mean:; 64.440290; 6.181395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.253539; 0.210474; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1388.437415; 2489.577392; GPU Time 2 Mean:; 1388.230881; 2488.806493; GPU Time 3 Mean:; 12.348523; 0.185341; GPU Time 4 Mean:; 159.077257; 71.799987; GPU Time 5 Mean:; 68.176246; 6.400298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.281634; 0.200073; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1464.290391; 2548.651360; GPU Time 2 Mean:; 1464.072693; 2547.857356; GPU Time 3 Mean:; 13.022679; 0.189517; GPU Time 4 Mean:; 167.765429; 77.352228; GPU Time 5 Mean:; 71.901327; 6.538698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.304515; 0.191018; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1540.046609; 2557.414039; GPU Time 2 Mean:; 1539.817773; 2556.620617; GPU Time 3 Mean:; 13.695651; 0.189826; GPU Time 4 Mean:; 176.435424; 82.551607; GPU Time 5 Mean:; 75.618163; 6.514426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.309563; 0.181484; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.793948; 20.238818; GPU Time 2 Mean:; 72.783154; 20.232837; GPU Time 3 Mean:; 0.639423; 0.001522; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.038616; 0.061486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 717.035777; 48.769740; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.809064; 75.160612; GPU Time 2 Mean:; 145.787505; 75.138715; GPU Time 3 Mean:; 1.280656; 0.005651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.082226; 0.227596; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 720.622754; 13.376383; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.962773; 164.843355; GPU Time 2 Mean:; 218.930547; 164.795462; GPU Time 3 Mean:; 1.923194; 0.012553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.137342; 0.501773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 721.751375; 10.333953; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.021766; 286.979126; GPU Time 2 Mean:; 291.978894; 286.893997; GPU Time 3 Mean:; 2.565729; 0.021946; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.183937; 0.879875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.566711; 4.924695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.394789; 453.061355; GPU Time 2 Mean:; 365.341204; 452.928014; GPU Time 3 Mean:; 3.210421; 0.034743; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.252233; 1.392598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 722.876567; 2.747234; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 438.390158; 624.960328; GPU Time 2 Mean:; 438.325659; 624.777730; GPU Time 3 Mean:; 3.850870; 0.047698; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.296909; 1.923612; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.044370; 2.612025; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 511.208132; 772.619028; GPU Time 2 Mean:; 511.133066; 772.392774; GPU Time 3 Mean:; 4.489416; 0.059313; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.331817; 2.371558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.386796; 1.930700; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 583.883909; 928.091506; GPU Time 2 Mean:; 583.798225; 927.818069; GPU Time 3 Mean:; 5.128004; 0.071707; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.359882; 2.842509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.502488; 1.996885; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 656.483191; 1086.128491; GPU Time 2 Mean:; 656.386783; 1085.807824; GPU Time 3 Mean:; 5.764281; 0.084797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.379082; 3.330620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.650360; 1.650172; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 728.430653; 1159.380630; GPU Time 2 Mean:; 728.323628; 1159.043885; GPU Time 3 Mean:; 6.395930; 0.090528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.363508; 3.543651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 723.802728; 1.135318; Hash Fail Count Mean:; 0.000000; 0.000000;
