non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.275169; 525.666173; GPU Time 2 Mean:; 297.894524; 523.941337; GPU Time 3 Mean:; 17.708170; 2.809386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.384472; 16.526650; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000206; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86946.075631; 52137107062.893280; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.699401; 758.851949; GPU Time 2 Mean:; 357.242828; 756.348105; GPU Time 3 Mean:; 21.232210; 4.042143; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.219555; 23.847919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000164; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91276.557681; 51762851425.569290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.228081; 1002.477399; GPU Time 2 Mean:; 416.695070; 999.173197; GPU Time 3 Mean:; 24.764181; 5.273144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.073270; 31.608806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000145; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99229.436783; 51976088924.845123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.895113; 1240.155214; GPU Time 2 Mean:; 476.286056; 1236.047060; GPU Time 3 Mean:; 28.319733; 6.529971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 86.950652; 39.166417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000080; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101442.238371; 51645864630.170189; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.178141; 1508.003339; GPU Time 2 Mean:; 535.493654; 1502.999664; GPU Time 3 Mean:; 31.855047; 8.042704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.759783; 47.628639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000061; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106598.990090; 51282241923.919258; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.695401; 1812.899527; GPU Time 2 Mean:; 594.934683; 1806.913656; GPU Time 3 Mean:; 35.399696; 9.586298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.610104; 57.380170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000044; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111347.284468; 51043015515.293480; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 655.135905; 2146.960147; GPU Time 2 Mean:; 654.299381; 2139.975116; GPU Time 3 Mean:; 38.932073; 11.237004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.440815; 67.926179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000041; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117688.509654; 50719615467.815483; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.637466; 2511.644345; GPU Time 2 Mean:; 713.725383; 2503.500163; GPU Time 3 Mean:; 42.452136; 12.929938; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.295511; 79.502633; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000037; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 118216.871652; 50621880668.481232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.873706; 2874.896551; GPU Time 2 Mean:; 772.886831; 2865.708296; GPU Time 3 Mean:; 45.939962; 14.399141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.093602; 91.138879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000033; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 118358.240821; 50593789962.196938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 832.865427; 3204.641636; GPU Time 2 Mean:; 831.803460; 3194.373077; GPU Time 3 Mean:; 49.414853; 15.632394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.855550; 101.597350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000029; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 128031.541144; 51611664381.683922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 891.528179; 3449.385695; GPU Time 2 Mean:; 890.391529; 3438.195761; GPU Time 3 Mean:; 52.875395; 16.597476; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.555078; 109.524648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 133404.877704; 51033621311.388725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 950.320762; 3697.906213; GPU Time 2 Mean:; 949.109603; 3685.959329; GPU Time 3 Mean:; 56.353422; 17.660060; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.280934; 117.368945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 141291.491087; 51228544623.750893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1008.953999; 3878.778851; GPU Time 2 Mean:; 1007.668355; 3866.302842; GPU Time 3 Mean:; 59.832276; 18.428275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.970719; 123.271482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 147495.479843; 50273662160.319405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1068.085758; 4016.547267; GPU Time 2 Mean:; 1066.724529; 4003.623954; GPU Time 3 Mean:; 63.344311; 19.052933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.756746; 127.788216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 149286.911842; 49986349018.183159; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1127.223795; 4196.514824; GPU Time 2 Mean:; 1125.787575; 4183.066241; GPU Time 3 Mean:; 66.848896; 20.001220; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 205.549002; 133.623024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 152727.468472; 49928155209.239418; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1186.487743; 4417.816344; GPU Time 2 Mean:; 1184.976316; 4403.696104; GPU Time 3 Mean:; 70.375345; 21.145184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.354690; 140.604874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 152803.275388; 49908770109.194923; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.801897; 185.216579; GPU Time 2 Mean:; 287.757347; 185.157302; GPU Time 3 Mean:; 2.761293; 0.013400; GPU Time 4 Mean:; 23.680813; 1.019106; GPU Time 5 Mean:; 12.918285; 0.388311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 22727.056341; 1142209050.426989; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 575.046307; 609.163377; GPU Time 2 Mean:; 574.961119; 608.990131; GPU Time 3 Mean:; 5.527726; 0.041300; GPU Time 4 Mean:; 47.222270; 3.529438; GPU Time 5 Mean:; 25.773240; 1.258399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 36489.056692; 1854241671.632477; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 863.670779; 1333.910919; GPU Time 2 Mean:; 863.544524; 1333.546610; GPU Time 3 Mean:; 8.313578; 0.086994; GPU Time 4 Mean:; 70.849662; 7.576036; GPU Time 5 Mean:; 38.664661; 2.688443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 45235.953705; 2047471995.966246; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1152.546375; 2243.807322; GPU Time 2 Mean:; 1152.379285; 2243.210887; GPU Time 3 Mean:; 11.089380; 0.144408; GPU Time 4 Mean:; 94.454209; 12.824244; GPU Time 5 Mean:; 51.513767; 4.437570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55065.935397; 2830881264.686531; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1443.198247; 3292.390233; GPU Time 2 Mean:; 1442.990266; 3291.534347; GPU Time 3 Mean:; 13.890627; 0.223320; GPU Time 4 Mean:; 118.111512; 19.116567; GPU Time 5 Mean:; 64.369111; 6.423882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58863.982048; 2634052463.296945; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1735.911978; 4555.839113; GPU Time 2 Mean:; 1735.662939; 4554.662739; GPU Time 3 Mean:; 16.692414; 0.308623; GPU Time 4 Mean:; 141.831602; 26.815538; GPU Time 5 Mean:; 77.260394; 8.763105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71707.437767; 3430391792.959402; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2030.799246; 5911.273000; GPU Time 2 Mean:; 2030.509070; 5909.751419; GPU Time 3 Mean:; 19.513341; 0.400512; GPU Time 4 Mean:; 165.658222; 36.196912; GPU Time 5 Mean:; 90.207673; 11.297093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74085.850364; 3412944907.356443; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2325.198687; 7163.382317; GPU Time 2 Mean:; 2324.867676; 7161.540849; GPU Time 3 Mean:; 22.318066; 0.479160; GPU Time 4 Mean:; 189.421578; 44.916608; GPU Time 5 Mean:; 103.106357; 13.668160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83218.146784; 4392265332.446622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2618.807061; 8069.603693; GPU Time 2 Mean:; 2618.435239; 8067.534261; GPU Time 3 Mean:; 25.126110; 0.544623; GPU Time 4 Mean:; 213.098309; 52.289602; GPU Time 5 Mean:; 115.940779; 15.346868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 90385.947140; 5213254938.209756; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2913.116953; 8946.324663; GPU Time 2 Mean:; 2912.704312; 8944.013563; GPU Time 3 Mean:; 27.924667; 0.607271; GPU Time 4 Mean:; 236.840720; 59.139680; GPU Time 5 Mean:; 128.802081; 17.061485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92874.976906; 5044021395.220441; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3207.996758; 9884.607923; GPU Time 2 Mean:; 3207.542993; 9882.021847; GPU Time 3 Mean:; 30.734328; 0.674158; GPU Time 4 Mean:; 260.622745; 65.611900; GPU Time 5 Mean:; 141.681393; 18.815393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 95180.310004; 5195584496.101310; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3502.719863; 10230.843775; GPU Time 2 Mean:; 3502.225420; 10228.183540; GPU Time 3 Mean:; 33.542314; 0.700779; GPU Time 4 Mean:; 284.406682; 68.775489; GPU Time 5 Mean:; 154.549707; 19.342118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 95180.310004; 5195584496.101310; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3798.317241; 10800.876546; GPU Time 2 Mean:; 3797.781948; 10798.089607; GPU Time 3 Mean:; 36.353984; 0.744341; GPU Time 4 Mean:; 308.286165; 74.254922; GPU Time 5 Mean:; 167.455376; 20.461456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105820.666557; 9129126773.014338; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4093.289790; 11332.337926; GPU Time 2 Mean:; 4092.713916; 11329.438301; GPU Time 3 Mean:; 39.155998; 0.781863; GPU Time 4 Mean:; 332.114752; 82.091434; GPU Time 5 Mean:; 180.323492; 21.485477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110730.226002; 9715126674.672668; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4388.398408; 11552.994387; GPU Time 2 Mean:; 4387.781982; 11550.051185; GPU Time 3 Mean:; 41.961133; 0.801169; GPU Time 4 Mean:; 355.958926; 88.190221; GPU Time 5 Mean:; 193.192879; 21.853769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 113419.756672; 9513330642.727514; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4684.207158; 12004.436907; GPU Time 2 Mean:; 4683.549199; 12001.433928; GPU Time 3 Mean:; 44.782185; 0.836500; GPU Time 4 Mean:; 379.854249; 96.710099; GPU Time 5 Mean:; 206.087674; 22.693192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 113577.154556; 9495516911.003632; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4979.420469; 12700.047429; GPU Time 2 Mean:; 4978.721504; 12696.843829; GPU Time 3 Mean:; 47.599006; 0.879730; GPU Time 4 Mean:; 403.722759; 106.198079; GPU Time 5 Mean:; 218.956125; 23.824236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115850.762648; 9374949710.386389; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5276.091924; 13476.656260; GPU Time 2 Mean:; 5275.352256; 13473.314722; GPU Time 3 Mean:; 50.416198; 0.931988; GPU Time 4 Mean:; 427.687577; 114.651724; GPU Time 5 Mean:; 231.889347; 25.436967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123375.668167; 9236954637.490252; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5572.006807; 14231.936332; GPU Time 2 Mean:; 5571.226045; 14228.493555; GPU Time 3 Mean:; 53.226290; 0.997270; GPU Time 4 Mean:; 451.621464; 123.323163; GPU Time 5 Mean:; 244.781212; 26.843465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123733.303686; 9180333402.306265; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5866.964375; 14311.188439; GPU Time 2 Mean:; 5866.143174; 14307.683132; GPU Time 3 Mean:; 56.026120; 0.991616; GPU Time 4 Mean:; 475.496956; 129.910875; GPU Time 5 Mean:; 257.631686; 27.012165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 127703.421905; 9275600485.587309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.414265; 186.261052; GPU Time 2 Mean:; 270.375557; 186.200087; GPU Time 3 Mean:; 2.408598; 0.014700; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.825328; 0.430588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 24627.184225; 1198456374.304790; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.675964; 589.952992; GPU Time 2 Mean:; 540.598805; 589.773049; GPU Time 3 Mean:; 4.818817; 0.047107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.638274; 1.371784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40315.011994; 1492147030.144863; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 811.426544; 1185.779684; GPU Time 2 Mean:; 811.310300; 1185.417051; GPU Time 3 Mean:; 7.236884; 0.095827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.468758; 2.735881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50858.771178; 2549353992.702728; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1083.193345; 2216.137280; GPU Time 2 Mean:; 1083.038438; 2215.480566; GPU Time 3 Mean:; 9.662906; 0.180621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.355343; 5.139593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53468.109538; 2453539627.653657; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1354.147327; 3133.591743; GPU Time 2 Mean:; 1353.953599; 3132.645959; GPU Time 3 Mean:; 12.076846; 0.254138; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.203812; 7.256927; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 61123.207784; 2679805013.351479; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1626.019092; 4339.044982; GPU Time 2 Mean:; 1625.786470; 4337.756564; GPU Time 3 Mean:; 14.504650; 0.350064; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.092372; 10.056047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62494.567163; 2595713612.088324; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1899.194514; 5831.365030; GPU Time 2 Mean:; 1898.922810; 5829.633556; GPU Time 3 Mean:; 16.942133; 0.474944; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.039850; 13.541386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74313.489037; 4524150128.788892; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2171.387778; 7417.286773; GPU Time 2 Mean:; 2171.077407; 7415.078346; GPU Time 3 Mean:; 19.370031; 0.605888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.945597; 17.313479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75868.818772; 4413730830.393416; Hash Fail Count Mean:; 0.000000; 0.000000;
