non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1155.622746; 4763.977385; GPU Time 2 Mean:; 1154.094723; 4734.434460; GPU Time 3 Mean:; 65.306519; 35.111992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.664549; 142.314971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.314648; 0.001559; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2266.463363; 3129.314443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1387.922728; 6613.840930; GPU Time 2 Mean:; 1386.081834; 6571.163282; GPU Time 3 Mean:; 78.576921; 49.025016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.805140; 196.222132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302034; 0.000704; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2283.947588; 2834.052462; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1617.289906; 7946.832958; GPU Time 2 Mean:; 1615.145846; 7895.799181; GPU Time 3 Mean:; 91.511990; 58.068679; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.347964; 236.367836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294138; 0.000123; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2292.357032; 2529.353310; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1847.992633; 9444.864794; GPU Time 2 Mean:; 1845.548344; 9386.696422; GPU Time 3 Mean:; 104.523930; 68.188797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.136931; 281.549361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292971; 0.000109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2301.152989; 2117.046172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2079.495345; 11307.012150; GPU Time 2 Mean:; 2076.751306; 11241.148437; GPU Time 3 Mean:; 117.608200; 80.679410; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.056897; 338.149409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290984; 0.000120; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2308.183322; 2161.702107; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2310.640149; 12938.969648; GPU Time 2 Mean:; 2307.596625; 12866.973725; GPU Time 3 Mean:; 130.723389; 91.229557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 408.949796; 387.937598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289234; 0.000088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2319.716456; 2016.438350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2541.939210; 14573.938724; GPU Time 2 Mean:; 2538.591833; 14494.854784; GPU Time 3 Mean:; 143.857294; 100.928270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 449.843537; 438.156024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287457; 0.000087; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.235136; 2366.034333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2774.030226; 15607.099542; GPU Time 2 Mean:; 2770.377496; 15523.701796; GPU Time 3 Mean:; 157.156754; 107.144166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 490.954199; 469.694853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287044; 0.000086; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.414288; 2368.575153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3007.779331; 17103.493962; GPU Time 2 Mean:; 3003.817929; 17013.292126; GPU Time 3 Mean:; 170.416922; 116.081306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 532.255483; 516.284540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286255; 0.000076; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.824568; 2141.903049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3241.210537; 18152.886896; GPU Time 2 Mean:; 3236.939336; 18057.805017; GPU Time 3 Mean:; 183.681714; 119.549415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 573.621599; 545.588124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285924; 0.000071; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.072278; 2075.424227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3474.490521; 19257.853622; GPU Time 2 Mean:; 3469.908788; 19156.068810; GPU Time 3 Mean:; 197.055653; 127.562566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 614.972396; 577.800022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285717; 0.000071; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.104432; 2310.249682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3707.155521; 20897.306499; GPU Time 2 Mean:; 3702.261173; 20786.228210; GPU Time 3 Mean:; 210.336839; 138.415600; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 656.131796; 625.218352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284841; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2341.215755; 2101.166231; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3939.087785; 22544.762390; GPU Time 2 Mean:; 3933.885740; 22423.492725; GPU Time 3 Mean:; 223.450571; 149.887716; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 697.137072; 674.526223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284782; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2345.130619; 2268.957093; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4169.461177; 24184.123197; GPU Time 2 Mean:; 4163.952943; 24051.738752; GPU Time 3 Mean:; 236.423955; 162.154057; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 737.846985; 725.160957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284762; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.305796; 2192.334739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4399.661901; 25175.444453; GPU Time 2 Mean:; 4393.852855; 25037.129552; GPU Time 3 Mean:; 249.398627; 170.928370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 778.542533; 755.797772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284755; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.736099; 2256.192099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4630.376714; 26078.975420; GPU Time 2 Mean:; 4624.262303; 25935.133315; GPU Time 3 Mean:; 262.486212; 178.541639; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 819.333848; 786.281503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283583; 0.000052; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.992188; 2245.295858; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1113.347576; 4569.422221; GPU Time 2 Mean:; 1113.178403; 4568.061535; GPU Time 3 Mean:; 13.650144; 0.563830; GPU Time 4 Mean:; 83.019482; 19.670231; GPU Time 5 Mean:; 49.945456; 8.293798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.580068; 0.100350; Global Max Mean:; 2063.351935; 3387.719328; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2225.683623; 6862.743693; GPU Time 2 Mean:; 2225.356772; 6860.817037; GPU Time 3 Mean:; 27.205531; 0.841703; GPU Time 4 Mean:; 165.404558; 27.377081; GPU Time 5 Mean:; 99.513322; 11.871196; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.395432; 0.109874; Global Max Mean:; 2082.930832; 2735.493595; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3342.759751; 10828.769371; GPU Time 2 Mean:; 3342.274385; 10825.880632; GPU Time 3 Mean:; 40.810858; 1.361635; GPU Time 4 Mean:; 248.183287; 43.530144; GPU Time 5 Mean:; 149.331153; 18.882253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.280491; 0.120253; Global Max Mean:; 2113.425592; 2955.929394; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4466.389697; 16990.483733; GPU Time 2 Mean:; 4465.745547; 16986.302888; GPU Time 3 Mean:; 54.498624; 2.243701; GPU Time 4 Mean:; 331.454620; 68.289884; GPU Time 5 Mean:; 199.331397; 28.843528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.217900; 0.123039; Global Max Mean:; 2122.349562; 2342.525890; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5578.191357; 25031.357167; GPU Time 2 Mean:; 5577.390488; 25025.463550; GPU Time 3 Mean:; 68.000172; 3.125957; GPU Time 4 Mean:; 414.275127; 100.450975; GPU Time 5 Mean:; 248.782565; 40.354340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.917677; 3.010019; Global Max Mean:; 2128.071722; 2296.247002; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6694.073887; 30931.433019; GPU Time 2 Mean:; 6693.115742; 30923.818527; GPU Time 3 Mean:; 81.604579; 3.545674; GPU Time 4 Mean:; 497.424582; 121.998256; GPU Time 5 Mean:; 298.396145; 46.986199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.663737; 5.582270; Global Max Mean:; 2136.350081; 2764.578782; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7815.071924; 39024.820900; GPU Time 2 Mean:; 7813.955117; 39015.041213; GPU Time 3 Mean:; 95.176251; 4.260719; GPU Time 4 Mean:; 580.867899; 142.250791; GPU Time 5 Mean:; 348.165479; 56.267623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.638821; 5.548385; Global Max Mean:; 2141.535216; 2716.957649; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8931.373105; 44227.940729; GPU Time 2 Mean:; 8930.098652; 44216.640405; GPU Time 3 Mean:; 108.732780; 5.080359; GPU Time 4 Mean:; 664.277085; 160.167699; GPU Time 5 Mean:; 397.860120; 66.272879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.594150; 5.513564; Global Max Mean:; 2145.431065; 2926.637662; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10043.567422; 50263.967044; GPU Time 2 Mean:; 10042.135469; 50251.534052; GPU Time 3 Mean:; 122.254994; 5.707051; GPU Time 4 Mean:; 747.362297; 182.019270; GPU Time 5 Mean:; 447.330531; 74.139317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.326266; 7.833774; Global Max Mean:; 2148.704738; 2822.113127; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11161.760254; 58814.636432; GPU Time 2 Mean:; 11160.169785; 58800.152493; GPU Time 3 Mean:; 135.873027; 6.915127; GPU Time 4 Mean:; 831.261154; 227.461067; GPU Time 5 Mean:; 497.173925; 90.188257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.843549; 12.539494; Global Max Mean:; 2151.449697; 2484.100683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12284.061016; 61863.903291; GPU Time 2 Mean:; 12282.311758; 61849.264340; GPU Time 3 Mean:; 149.480771; 6.967270; GPU Time 4 Mean:; 915.497876; 241.045697; GPU Time 5 Mean:; 547.048538; 92.314578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.817006; 12.472779; Global Max Mean:; 2155.374526; 2406.158392; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13396.559746; 64208.775091; GPU Time 2 Mean:; 13394.652734; 64193.630894; GPU Time 3 Mean:; 163.004072; 7.212709; GPU Time 4 Mean:; 999.476398; 259.371472; GPU Time 5 Mean:; 596.648906; 95.541276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.802501; 12.432787; Global Max Mean:; 2158.758807; 2292.647370; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14513.806523; 72159.868348; GPU Time 2 Mean:; 14511.740254; 72142.527534; GPU Time 3 Mean:; 176.592525; 8.191426; GPU Time 4 Mean:; 1083.832671; 291.010485; GPU Time 5 Mean:; 646.465456; 108.043695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.785747; 12.400448; Global Max Mean:; 2163.181621; 2046.547271; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15626.545371; 82483.798406; GPU Time 2 Mean:; 15624.321543; 82463.839928; GPU Time 3 Mean:; 190.163092; 9.967651; GPU Time 4 Mean:; 1168.042939; 336.409567; GPU Time 5 Mean:; 695.988197; 122.049884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.776950; 12.374216; Global Max Mean:; 2169.522273; 1929.191198; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16744.481680; 91935.695113; GPU Time 2 Mean:; 16742.100957; 91913.766023; GPU Time 3 Mean:; 203.719810; 10.866674; GPU Time 4 Mean:; 1252.533115; 395.528821; GPU Time 5 Mean:; 745.660748; 134.869081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.766767; 12.348352; Global Max Mean:; 2170.058560; 1903.704256; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17850.740039; 100672.683566; GPU Time 2 Mean:; 17848.203164; 100648.087174; GPU Time 3 Mean:; 217.173312; 12.119525; GPU Time 4 Mean:; 1336.482542; 445.999086; GPU Time 5 Mean:; 795.042222; 149.312807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.763941; 12.339465; Global Max Mean:; 2171.299659; 1866.602810; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18970.009180; 104623.579598; GPU Time 2 Mean:; 18967.314258; 104598.396483; GPU Time 3 Mean:; 230.759545; 12.704966; GPU Time 4 Mean:; 1421.292981; 492.525211; GPU Time 5 Mean:; 844.831152; 157.001111; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.753411; 12.310747; Global Max Mean:; 2175.808284; 1801.814215; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20078.980742; 114927.875858; GPU Time 2 Mean:; 20076.129805; 114899.599226; GPU Time 3 Mean:; 244.241371; 13.965975; GPU Time 4 Mean:; 1505.712256; 598.093454; GPU Time 5 Mean:; 894.278635; 176.766155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.745590; 12.289734; Global Max Mean:; 2175.822390; 1801.782300; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21195.958359; 133718.165340; GPU Time 2 Mean:; 21192.949219; 133686.179320; GPU Time 3 Mean:; 257.823327; 16.304624; GPU Time 4 Mean:; 1590.780588; 748.690004; GPU Time 5 Mean:; 944.036566; 209.909157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.713282; 12.212708; Global Max Mean:; 2176.734662; 1744.739661; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22325.381406; 145758.763471; GPU Time 2 Mean:; 22322.213398; 145723.933758; GPU Time 3 Mean:; 271.490038; 17.483239; GPU Time 4 Mean:; 1676.814336; 875.938464; GPU Time 5 Mean:; 994.203895; 230.725534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 10.478929; 14.261526; Global Max Mean:; 2176.858405; 1734.180088; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1038.324973; 2107.068498; GPU Time 2 Mean:; 1038.176548; 2106.487752; GPU Time 3 Mean:; 12.961839; 0.309732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.135341; 4.585130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.310159; 2.927504; Global Max Mean:; 2053.962803; 3049.153280; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2075.603762; 5440.480048; GPU Time 2 Mean:; 2075.306765; 5439.040209; GPU Time 3 Mean:; 25.930564; 0.797221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.241919; 11.867032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.177140; 2.834018; Global Max Mean:; 2091.448994; 2703.144752; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3111.805493; 8024.134753; GPU Time 2 Mean:; 3111.360259; 8021.985607; GPU Time 3 Mean:; 38.866261; 1.168417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.307804; 17.708953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.073525; 2.768539; Global Max Mean:; 2109.509266; 2787.789594; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4155.689795; 13771.711556; GPU Time 2 Mean:; 4155.094819; 13767.960718; GPU Time 3 Mean:; 51.918669; 2.078299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.720779; 30.133159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.033513; 2.743702; Global Max Mean:; 2131.270073; 2841.472571; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5189.250049; 15677.003649; GPU Time 2 Mean:; 5188.506289; 15672.497885; GPU Time 3 Mean:; 64.845704; 2.293985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.660984; 34.198573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.007017; 2.726367; Global Max Mean:; 2136.628589; 2709.992985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6220.704893; 17267.613359; GPU Time 2 Mean:; 6219.813584; 17262.473853; GPU Time 3 Mean:; 77.726072; 2.496240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.494198; 38.136138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.962678; 2.710927; Global Max Mean:; 2140.340905; 2459.540433; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7255.913828; 18240.633089; GPU Time 2 Mean:; 7254.874063; 18235.214447; GPU Time 3 Mean:; 90.684747; 2.700375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 343.526391; 40.670236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.938815; 2.697170; Global Max Mean:; 2143.609071; 2332.673339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8283.836680; 17589.900024; GPU Time 2 Mean:; 8282.650176; 17584.615697; GPU Time 3 Mean:; 103.526883; 2.605442; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 392.196741; 39.222914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.653745; 5.270310; Global Max Mean:; 2146.270250; 2075.831123; Hash Fail Count Mean:; 0.000000; 0.000000;
