non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 552.690467; 927.211090; GPU Time 2 Mean:; 551.948493; 923.704905; GPU Time 3 Mean:; 26.614261; 4.276179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.162019; 32.798870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150983; 0.004093; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1334.594456; 1510.712105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 663.789313; 1314.775899; GPU Time 2 Mean:; 662.898704; 1309.885937; GPU Time 3 Mean:; 31.941190; 5.803736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.646549; 46.097428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150916; 0.004089; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1339.940347; 1494.079963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.862519; 1635.684394; GPU Time 2 Mean:; 772.824930; 1629.575928; GPU Time 3 Mean:; 37.195139; 7.083421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.952369; 57.235415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150632; 0.004143; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1349.272743; 1238.967210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 885.313452; 2077.183648; GPU Time 2 Mean:; 884.125985; 2069.507849; GPU Time 3 Mean:; 42.555163; 8.880749; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.489914; 72.112203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150566; 0.004139; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1353.871832; 1195.789917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 996.739797; 2487.036030; GPU Time 2 Mean:; 995.402341; 2477.867573; GPU Time 3 Mean:; 47.933597; 10.439322; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 184.120453; 86.139745; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150477; 0.004134; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.915155; 1227.891973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1107.738011; 2843.591936; GPU Time 2 Mean:; 1106.251501; 2833.222320; GPU Time 3 Mean:; 53.262651; 11.638962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.603590; 98.608235; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150406; 0.004153; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1362.409528; 1129.273772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.126013; 3053.286879; GPU Time 2 Mean:; 1216.492204; 3042.188385; GPU Time 3 Mean:; 58.580675; 12.354229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.016126; 105.810803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146831; 0.004576; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1365.952086; 1019.034263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1329.296774; 3347.528044; GPU Time 2 Mean:; 1327.513502; 3335.398904; GPU Time 3 Mean:; 64.000222; 13.743406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.640253; 116.379905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143285; 0.004967; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.879147; 948.297180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1440.010403; 3733.639331; GPU Time 2 Mean:; 1438.078469; 3720.139167; GPU Time 3 Mean:; 69.330438; 15.465682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.069046; 130.058673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140008; 0.005260; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1369.013878; 945.082727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1551.439784; 4395.450787; GPU Time 2 Mean:; 1549.358182; 4379.338201; GPU Time 3 Mean:; 74.691092; 18.426262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.610687; 152.348165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140003; 0.005259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.772449; 887.858785; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1662.993054; 5137.782498; GPU Time 2 Mean:; 1660.760659; 5118.784746; GPU Time 3 Mean:; 80.077411; 21.889745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 307.166353; 177.745807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140002; 0.005259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.153443; 809.523281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1774.265650; 5989.284767; GPU Time 2 Mean:; 1771.883522; 5966.950521; GPU Time 3 Mean:; 85.437185; 25.845111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.675964; 206.709500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140001; 0.005259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.038762; 756.832945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1884.919702; 6771.231244; GPU Time 2 Mean:; 1882.387964; 6746.096739; GPU Time 3 Mean:; 90.754143; 28.937408; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 348.097676; 232.380511; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139998; 0.005259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.435024; 720.769323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1995.585736; 7493.902185; GPU Time 2 Mean:; 1992.906055; 7465.973088; GPU Time 3 Mean:; 96.066384; 32.476473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.519609; 255.728063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139998; 0.005259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.779324; 627.959339; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2105.772369; 8162.339657; GPU Time 2 Mean:; 2102.945244; 8131.745116; GPU Time 3 Mean:; 101.354631; 35.533326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 388.881434; 277.719493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.136855; 0.005501; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.522140; 601.616910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2215.998619; 8723.800263; GPU Time 2 Mean:; 2213.023557; 8691.278275; GPU Time 3 Mean:; 106.655407; 37.406062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 409.221189; 295.804639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.133557; 0.005760; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.805091; 622.606753; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.150160; 770.562703; GPU Time 2 Mean:; 566.068665; 770.369005; GPU Time 3 Mean:; 6.700518; 0.082747; GPU Time 4 Mean:; 43.404153; 3.187172; GPU Time 5 Mean:; 25.381725; 1.278636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.281063; 2.544453; Global Max Mean:; 2062.586676; 9912814.739695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1135.517327; 3224.062573; GPU Time 2 Mean:; 1135.359954; 3223.272972; GPU Time 3 Mean:; 13.407968; 0.343661; GPU Time 4 Mean:; 86.955613; 13.458744; GPU Time 5 Mean:; 50.883808; 5.428751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.014399; 0.003697; Global Max Mean:; 4415.585623; 138102980.329684; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1710.393845; 6768.089319; GPU Time 2 Mean:; 1710.159121; 6766.265163; GPU Time 3 Mean:; 20.166511; 0.774668; GPU Time 4 Mean:; 131.072321; 30.067842; GPU Time 5 Mean:; 76.608867; 12.263913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.004910; 0.001050; Global Max Mean:; 4428.162124; 138022513.109620; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2284.489937; 8421.032966; GPU Time 2 Mean:; 2284.178589; 8418.730360; GPU Time 3 Mean:; 26.920226; 0.987390; GPU Time 4 Mean:; 175.089108; 37.205939; GPU Time 5 Mean:; 102.284363; 15.444672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000045; 0.000000; Global Max Mean:; 4540.689511; 137815858.233497; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2860.451631; 10742.567888; GPU Time 2 Mean:; 2860.063237; 10739.627111; GPU Time 3 Mean:; 33.711390; 1.292629; GPU Time 4 Mean:; 219.355397; 50.929676; GPU Time 5 Mean:; 128.033725; 19.710610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 5212.935238; 143904610.032935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3428.244243; 14153.599288; GPU Time 2 Mean:; 3427.779941; 14149.680249; GPU Time 3 Mean:; 40.422095; 1.726281; GPU Time 4 Mean:; 263.088636; 68.691481; GPU Time 5 Mean:; 153.539576; 25.886542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 5250.408676; 143666272.102286; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3990.433794; 15637.391527; GPU Time 2 Mean:; 3989.894902; 15633.066810; GPU Time 3 Mean:; 47.067516; 1.960776; GPU Time 4 Mean:; 306.448936; 79.120957; GPU Time 5 Mean:; 178.734536; 28.492186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 5253.870036; 143638517.681151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4557.921807; 16723.092755; GPU Time 2 Mean:; 4557.308018; 16718.485182; GPU Time 3 Mean:; 53.744873; 2.137892; GPU Time 4 Mean:; 350.096581; 88.055779; GPU Time 5 Mean:; 204.099809; 30.917022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 5605.154098; 145325186.760082; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5137.487100; 17596.360903; GPU Time 2 Mean:; 5136.795303; 17591.503986; GPU Time 3 Mean:; 60.561043; 2.383103; GPU Time 4 Mean:; 394.463398; 101.293675; GPU Time 5 Mean:; 229.923294; 34.620862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5959.135475; 145272949.073167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5713.202002; 22593.147828; GPU Time 2 Mean:; 5712.432754; 22586.951323; GPU Time 3 Mean:; 67.357381; 2.975648; GPU Time 4 Mean:; 438.840620; 128.889432; GPU Time 5 Mean:; 255.768714; 43.582701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6139.106275; 145025975.141142; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6289.996270; 29334.716293; GPU Time 2 Mean:; 6289.149668; 29326.679664; GPU Time 3 Mean:; 74.150411; 3.650180; GPU Time 4 Mean:; 483.252454; 169.373223; GPU Time 5 Mean:; 281.595916; 53.523370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6546.206427; 148549803.823514; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6856.735381; 34478.757303; GPU Time 2 Mean:; 6855.813682; 34469.691610; GPU Time 3 Mean:; 80.848157; 4.047142; GPU Time 4 Mean:; 526.953426; 202.900130; GPU Time 5 Mean:; 306.940782; 59.671977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6812.286710; 149158356.069776; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7427.085459; 39110.005300; GPU Time 2 Mean:; 7426.088721; 39100.375097; GPU Time 3 Mean:; 87.586252; 4.551075; GPU Time 4 Mean:; 570.739344; 238.057314; GPU Time 5 Mean:; 332.285614; 64.625218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7045.984260; 149562909.382324; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7994.233252; 40512.084724; GPU Time 2 Mean:; 7993.160352; 40502.292812; GPU Time 3 Mean:; 94.291311; 4.655276; GPU Time 4 Mean:; 614.627719; 258.663760; GPU Time 5 Mean:; 357.750435; 66.750326; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7218.508883; 148872543.320628; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8572.799316; 38483.588530; GPU Time 2 Mean:; 8571.650195; 38473.772456; GPU Time 3 Mean:; 101.048023; 4.541472; GPU Time 4 Mean:; 659.048789; 261.588833; GPU Time 5 Mean:; 383.413937; 65.360412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7592.465313; 149147334.117319; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9147.342051; 37910.784037; GPU Time 2 Mean:; 9146.115918; 37900.923829; GPU Time 3 Mean:; 107.836046; 4.455588; GPU Time 4 Mean:; 703.513214; 283.223628; GPU Time 5 Mean:; 409.154042; 65.844777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8793.490124; 201955971.967594; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9720.211836; 40324.044873; GPU Time 2 Mean:; 9718.909043; 40313.410401; GPU Time 3 Mean:; 114.584678; 4.677585; GPU Time 4 Mean:; 748.001080; 335.727576; GPU Time 5 Mean:; 434.831000; 71.280794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8795.440947; 201926733.204441; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10283.086172; 42227.656269; GPU Time 2 Mean:; 10281.708066; 42216.722798; GPU Time 3 Mean:; 121.232506; 4.908680; GPU Time 4 Mean:; 791.739717; 376.965062; GPU Time 5 Mean:; 460.100577; 75.463238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8850.468052; 202188886.959369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10846.371953; 46327.318760; GPU Time 2 Mean:; 10844.918613; 46315.393049; GPU Time 3 Mean:; 127.868651; 5.300040; GPU Time 4 Mean:; 835.351987; 423.992551; GPU Time 5 Mean:; 485.257600; 81.887816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8877.734464; 201833813.646114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11414.438906; 52109.078706; GPU Time 2 Mean:; 11412.909609; 52095.563991; GPU Time 3 Mean:; 134.569366; 5.901285; GPU Time 4 Mean:; 879.519854; 487.201126; GPU Time 5 Mean:; 510.703783; 91.773764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9157.773181; 198978220.197403; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.992150; 1699.047358; GPU Time 2 Mean:; 541.916672; 1698.674163; GPU Time 3 Mean:; 6.376054; 0.153719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.009402; 2.349990; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.084520; 0.027619; Global Max Mean:; 5110.038706; 696748345.426375; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1087.353553; 5794.487174; GPU Time 2 Mean:; 1087.202208; 5793.051883; GPU Time 3 Mean:; 12.788843; 0.686586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.248453; 11.010815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.008551; 0.001288; Global Max Mean:; 6052.925203; 703289002.780373; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1637.438198; 10872.958120; GPU Time 2 Mean:; 1637.210107; 10870.060252; GPU Time 3 Mean:; 19.250336; 1.427055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.666431; 23.071540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000693; 0.000011; Global Max Mean:; 6123.854659; 702691688.116082; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2178.700540; 14701.493610; GPU Time 2 Mean:; 2178.396912; 14697.520824; GPU Time 3 Mean:; 25.635359; 1.970998; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.823802; 31.832843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 6379.282328; 701804135.172882; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2719.655967; 15006.020097; GPU Time 2 Mean:; 2719.277344; 15001.955753; GPU Time 3 Mean:; 31.972521; 2.116446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.792019; 33.654386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 6411.456575; 701485419.731804; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3258.106958; 17790.736822; GPU Time 2 Mean:; 3257.652563; 17785.785986; GPU Time 3 Mean:; 38.338725; 2.488209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.893275; 39.705591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 6467.129622; 701036960.265912; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3795.760972; 20111.659100; GPU Time 2 Mean:; 3795.231187; 20105.837601; GPU Time 3 Mean:; 44.684218; 2.801537; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 182.876342; 44.856008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 6592.032323; 700225406.882997; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4336.218252; 21445.956911; GPU Time 2 Mean:; 4335.613496; 21439.531057; GPU Time 3 Mean:; 51.048767; 3.103910; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.862279; 49.816829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 6716.684640; 699766589.546643; Hash Fail Count Mean:; 0.000000; 0.000000;
