non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.358724; 23.338669; GPU Time 2 Mean:; 354.933198; 23.248478; GPU Time 3 Mean:; 14.499648; 0.355670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.286180; 0.607769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147050; 0.004537; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1339.711610; 1290.982346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.384368; 29.518172; GPU Time 2 Mean:; 413.891316; 29.431801; GPU Time 3 Mean:; 16.908298; 0.415162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.142466; 0.736535; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147011; 0.004535; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1346.717490; 1122.171648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.210170; 35.159535; GPU Time 2 Mean:; 472.650252; 35.084424; GPU Time 3 Mean:; 19.281070; 0.525267; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.950622; 0.811859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146993; 0.004533; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.448373; 1108.089676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.170036; 42.105040; GPU Time 2 Mean:; 531.542814; 42.019188; GPU Time 3 Mean:; 21.663060; 0.585126; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.849650; 1.086275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146988; 0.004533; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.006934; 896.724144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 591.023188; 49.479871; GPU Time 2 Mean:; 590.329264; 49.381645; GPU Time 3 Mean:; 24.036898; 0.683392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.657008; 1.171605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143400; 0.004931; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.966749; 857.066156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.943104; 55.663999; GPU Time 2 Mean:; 649.181092; 55.561948; GPU Time 3 Mean:; 26.444162; 0.929337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.480316; 1.141489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143399; 0.004931; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1361.914421; 841.711736; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 708.964294; 64.996162; GPU Time 2 Mean:; 708.135242; 64.896881; GPU Time 3 Mean:; 28.882624; 1.065152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.291278; 1.167945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143395; 0.004931; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1367.207989; 796.546649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 768.091978; 72.999562; GPU Time 2 Mean:; 767.195496; 72.879856; GPU Time 3 Mean:; 31.293296; 1.193278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.149818; 1.212671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143393; 0.004931; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1370.907512; 1134.038274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 827.040964; 82.658164; GPU Time 2 Mean:; 826.076436; 82.525373; GPU Time 3 Mean:; 33.715458; 1.388363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.022864; 1.371939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140985; 0.005046; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.630891; 1130.378742; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 886.094872; 94.374806; GPU Time 2 Mean:; 885.063190; 94.231869; GPU Time 3 Mean:; 36.149938; 1.620508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.856012; 1.618625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140975; 0.005045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.629384; 1133.954510; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 945.438462; 105.704357; GPU Time 2 Mean:; 944.339858; 105.574804; GPU Time 3 Mean:; 38.580988; 1.853481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.739500; 1.822199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140975; 0.005045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.851386; 1234.201442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1004.391010; 118.657817; GPU Time 2 Mean:; 1003.224976; 118.525431; GPU Time 3 Mean:; 40.997274; 2.055712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.583106; 1.933437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140972; 0.005045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.470286; 1287.807068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1063.426930; 127.102693; GPU Time 2 Mean:; 1062.194098; 126.911299; GPU Time 3 Mean:; 43.406684; 2.285331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.425356; 2.038835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.140972; 0.005045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.690786; 1203.830391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1122.588860; 137.449702; GPU Time 2 Mean:; 1121.286232; 137.274494; GPU Time 3 Mean:; 45.932194; 2.615538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.310846; 2.194235; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.137402; 0.005401; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.152789; 1185.411057; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1181.466750; 151.288940; GPU Time 2 Mean:; 1180.096618; 151.099057; GPU Time 3 Mean:; 48.325838; 2.857012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.166854; 2.313498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132370; 0.005706; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1389.628668; 1131.548504; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.554595; 68.809022; GPU Time 2 Mean:; 605.476543; 68.748595; GPU Time 3 Mean:; 6.494650; 0.183895; GPU Time 4 Mean:; 21.886805; 1.052461; GPU Time 5 Mean:; 8.780828; 0.115142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1214.836746; 157.964678; GPU Time 2 Mean:; 1214.687017; 157.866045; GPU Time 3 Mean:; 12.910816; 0.685387; GPU Time 4 Mean:; 43.509539; 2.373481; GPU Time 5 Mean:; 17.526470; 0.196114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1822.027656; 258.660154; GPU Time 2 Mean:; 1821.801826; 258.631634; GPU Time 3 Mean:; 19.276166; 1.433817; GPU Time 4 Mean:; 65.154195; 4.867625; GPU Time 5 Mean:; 26.237264; 0.253590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2431.584956; 415.599124; GPU Time 2 Mean:; 2431.288193; 415.390873; GPU Time 3 Mean:; 25.735543; 2.435357; GPU Time 4 Mean:; 87.043204; 9.422305; GPU Time 5 Mean:; 35.075354; 0.854166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3040.633965; 644.785125; GPU Time 2 Mean:; 3040.265493; 644.531438; GPU Time 3 Mean:; 32.245519; 3.647798; GPU Time 4 Mean:; 108.909930; 13.846769; GPU Time 5 Mean:; 43.815844; 0.900147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3649.884321; 873.271598; GPU Time 2 Mean:; 3649.440845; 873.031868; GPU Time 3 Mean:; 38.691269; 4.984026; GPU Time 4 Mean:; 130.826407; 19.211017; GPU Time 5 Mean:; 52.531292; 0.946406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4260.147500; 1150.764803; GPU Time 2 Mean:; 4259.632129; 1150.313946; GPU Time 3 Mean:; 45.158142; 6.940644; GPU Time 4 Mean:; 152.730099; 24.562314; GPU Time 5 Mean:; 61.288434; 1.076290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4868.305732; 1484.503126; GPU Time 2 Mean:; 4867.719678; 1483.989254; GPU Time 3 Mean:; 51.642428; 8.856252; GPU Time 4 Mean:; 174.483217; 32.858034; GPU Time 5 Mean:; 69.957190; 1.145968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5478.234033; 1884.887729; GPU Time 2 Mean:; 5477.568574; 1883.432232; GPU Time 3 Mean:; 58.132195; 11.283426; GPU Time 4 Mean:; 196.615977; 40.075707; GPU Time 5 Mean:; 78.851570; 1.349495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6086.958994; 2360.494683; GPU Time 2 Mean:; 6086.220029; 2358.709116; GPU Time 3 Mean:; 64.619788; 13.919653; GPU Time 4 Mean:; 218.566110; 48.945961; GPU Time 5 Mean:; 87.558012; 1.350961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6696.057822; 2681.907427; GPU Time 2 Mean:; 6695.246094; 2679.777721; GPU Time 3 Mean:; 71.040239; 16.570174; GPU Time 4 Mean:; 240.702687; 57.594594; GPU Time 5 Mean:; 96.264520; 1.458999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7307.977881; 3142.232320; GPU Time 2 Mean:; 7307.093936; 3139.699009; GPU Time 3 Mean:; 77.460873; 20.136045; GPU Time 4 Mean:; 263.047206; 64.036151; GPU Time 5 Mean:; 105.020074; 1.487579; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7917.997275; 3894.889057; GPU Time 2 Mean:; 7917.039531; 3891.934569; GPU Time 3 Mean:; 83.862012; 23.064570; GPU Time 4 Mean:; 285.396257; 71.165295; GPU Time 5 Mean:; 113.731888; 1.496872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8529.312285; 4384.039388; GPU Time 2 Mean:; 8528.282422; 4380.678162; GPU Time 3 Mean:; 90.352107; 27.126241; GPU Time 4 Mean:; 308.112052; 77.830458; GPU Time 5 Mean:; 122.552212; 1.889412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9138.343809; 4993.385970; GPU Time 2 Mean:; 9137.236328; 4989.347821; GPU Time 3 Mean:; 96.769906; 31.798294; GPU Time 4 Mean:; 330.796302; 81.968695; GPU Time 5 Mean:; 131.316182; 1.983408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9748.592285; 5552.346685; GPU Time 2 Mean:; 9747.413457; 5547.671454; GPU Time 3 Mean:; 103.184200; 36.185581; GPU Time 4 Mean:; 353.468436; 81.967849; GPU Time 5 Mean:; 140.056778; 1.953456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10360.537734; 6059.294832; GPU Time 2 Mean:; 10359.286973; 6054.089639; GPU Time 3 Mean:; 109.653282; 41.310001; GPU Time 4 Mean:; 376.247641; 81.832785; GPU Time 5 Mean:; 148.828868; 2.098290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10972.717812; 7091.148399; GPU Time 2 Mean:; 10971.395430; 7085.682590; GPU Time 3 Mean:; 116.088632; 45.176740; GPU Time 4 Mean:; 399.380718; 82.311933; GPU Time 5 Mean:; 157.646332; 2.184097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11585.898691; 7893.251039; GPU Time 2 Mean:; 11584.504219; 7887.469727; GPU Time 3 Mean:; 122.589812; 50.070509; GPU Time 4 Mean:; 422.470397; 86.455964; GPU Time 5 Mean:; 166.449486; 2.587937; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12196.958770; 8739.576374; GPU Time 2 Mean:; 12195.492207; 8733.243447; GPU Time 3 Mean:; 129.029238; 54.415876; GPU Time 4 Mean:; 445.486233; 95.463946; GPU Time 5 Mean:; 175.236784; 3.018495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.671044; 69.770553; GPU Time 2 Mean:; 590.599561; 69.671679; GPU Time 3 Mean:; 6.646876; 0.265046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.793276; 0.129331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1184.587913; 180.088212; GPU Time 2 Mean:; 1184.445610; 179.887759; GPU Time 3 Mean:; 13.227234; 0.825069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.527604; 0.233042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1776.265784; 273.773872; GPU Time 2 Mean:; 1776.052515; 273.534056; GPU Time 3 Mean:; 19.801816; 1.606990; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.214738; 0.260333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2368.813486; 448.718400; GPU Time 2 Mean:; 2368.528584; 448.358901; GPU Time 3 Mean:; 26.342684; 2.801379; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.916344; 0.347689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2960.565078; 543.219956; GPU Time 2 Mean:; 2960.207959; 542.838457; GPU Time 3 Mean:; 32.858068; 4.008813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.591518; 0.359308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3552.367485; 782.011250; GPU Time 2 Mean:; 3551.939517; 781.497025; GPU Time 3 Mean:; 39.386433; 5.554354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.321094; 1.046422; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4145.630073; 1044.284378; GPU Time 2 Mean:; 4145.130850; 1043.641786; GPU Time 3 Mean:; 46.077923; 7.818450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.039274; 1.073697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4738.433818; 1241.166616; GPU Time 2 Mean:; 4737.863408; 1240.463624; GPU Time 3 Mean:; 52.644866; 10.260766; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.770070; 1.194533; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5331.325146; 1551.062401; GPU Time 2 Mean:; 5330.683838; 1550.223869; GPU Time 3 Mean:; 59.213372; 12.851053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.465078; 1.367116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
